timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.486631016,0.8,0.166666667,0.168442569,0.008810239,0.040083072,0.010616013,0.023305714,0.017302471,0.034292227,0.363392554,0.019896248,0.034754443,0.036901298,0.035197832,0.052999097,0.04221663,0.488488546,0.045543134,0.051111258,0.037895342,0.071444398,0.080077649,0.029552859,0.577868805,0.062096687,0.073162059,0.054500911,0.180729917,0.211578616,0.043891489,0.504080137,0.024130484,0.043580606,0.03691696,0.226987576,0.156115611,0.093636858,0.388225935,0.316590563,0.339421613,0.447245018,0.195094124,0.280626012,0.203758074,0.282563025,0.182608696,0.208695652,0.173913043,0.130434783,0.173913043,0.106382979,0.184397163,0.09929078,0.09929078,0.127659574,0.508474576,0.559322034,0.533898305,0.504201681,0.588235294
0.759358289,0.24,0.5,0.037418617,0.010066918,0.04857941,0.080312092,0.145555298,0.02585173,0.098092389,0.066747994,0.015219821,0.028080356,0.20850616,0.322898945,0.084404272,0.16448951,0.076191646,0.038928678,0.033548755,0.362281584,0.456026326,0.303617775,0.266394716,0.058394389,0.05751352,0.062422785,0.396434994,0.540000238,0.353019254,0.393698373,0.051349255,0.02655834,0.059087778,0.27738813,0.41941039,0.283095614,0.432550857,0.2283214,0.248858447,0.254946728,0.32063306,0.25213919,0.29843497,0.188490898,0.237920168,0.617391304,0.530434783,0.747826087,0.704347826,0.608695652,0.127659574,0.191489362,0.184397163,0.226950355,0.184397163,0.254237288,0.322033898,0.36440678,0.285714286,0.285714286
0.967914439,0.08,0.833333333,0.168116494,0.014356146,0.049566392,0.039763072,0.078158098,0.038510478,0.032299479,0.338712426,0.028959556,0.061600864,0.115053963,0.162129976,0.058987417,0.017276846,0.442733433,0.055409816,0.071760166,0.211032898,0.261650952,0.063551586,0.012023576,0.313101181,0.079149203,0.075325583,0.227477342,0.254411747,0.058171135,0.025785148,0.256655212,0.052960224,0.0934683,0.172257471,0.234962483,0.071817661,0.082262556,0.337311058,0.235920852,0.260273973,0.375732708,0.239589276,0.229897464,0.175572519,0.232142857,0.139130435,0.217391304,0.147826087,0.086956522,0.156521739,0.234042553,0.134751773,0.241134752,0.170212766,0.120567376,0.161016949,0.194915254,0.237288136,0.210084034,0.31092437
0.016042781,0.56,0.833333333,0.265106151,0.059387144,0.261837146,0.080065359,0.036933356,0.229851328,0.127098321,0.555043149,0.210557305,0.505500598,0.179855135,0.221115054,0.558349086,0.217965386,0.597595212,0.27989239,0.546232502,0.25614892,0.337116456,0.636512124,0.264977685,0.489610182,0.356613682,0.567234968,0.348161379,0.359674905,0.570793767,0.382196019,0.299689099,0.19256333,0.427378635,0.197413769,0.25803641,0.39151197,0.363989525,0.69291965,0.652968037,0.719178082,0.688159437,0.749572162,0.736643281,0.741632413,0.760504202,0.486956522,0.469565217,0.460869565,0.330434783,0.2,0.921985816,0.70212766,0.737588652,0.560283688,0.617021277,0.152542373,0.194915254,0.13559322,0.134453782,0.134453782
0.481283422,0.08,0.333333333,0.127120305,0.01342059,0.033809517,0.103622549,0.153753839,0.091525929,0.015898738,0.209435565,0.04110112,0.028080356,0.242753668,0.319229087,0.221663046,0.024925532,0.313572311,0.11547797,0.077327896,0.426677958,0.349040269,0.322157752,0.085301955,0.338366224,0.19889377,0.232840966,0.470836702,0.369670502,0.336115629,0.200621635,0.294683371,0.13277773,0.298852984,0.302850985,0.317632949,0.320576799,0.260899059,0.408114558,0.223744292,0.200913242,0.321219226,0.281232173,0.221262817,0.16852613,0.213760504,0.382608696,0.530434783,0.547826087,0.52173913,0.260869565,0.177304965,0.163120567,0.134751773,0.19858156,0.234042553,0.254237288,0.279661017,0.237288136,0.201680672,0.302521008
0.139037433,0.48,0.333333333,0.01380294,0.015765801,0.04906046,0.004826797,0.135550383,0.276242892,0.052978268,0.100137856,0.133303246,0.165764143,0.088714171,0.322710592,0.543455874,0.129254879,0.101769471,0.216297005,0.290650789,0.20645854,0.477157652,0.739131922,0.210984577,0.131572481,0.311300791,0.37297584,0.277814653,0.455763533,0.726593568,0.302775507,0.143612291,0.183575514,0.364541343,0.192155843,0.328344746,0.530430225,0.343457409,0.434367542,0.347792998,0.445966514,0.58968347,0.552766686,0.533189423,0.551379918,0.600840336,0.208695652,0.086956522,0.2,0.226086957,0.139130435,0.411347518,0.446808511,0.453900709,0.418439716,0.567375887,0.669491525,0.694915254,0.559322034,0.680672269,0.344537815
0.946524064,0.56,0.166666667,0.021774633,0.006288031,0.031264929,0.009803922,0.019468417,0.039597209,0.033820751,0.064629028,0.023267287,0.064923317,0.035886007,0.037986682,0.110018621,0.095027404,0.09934694,0.04453877,0.059439973,0.050249888,0.084156019,0.215035511,0.133123211,0.073235809,0.072263256,0.06409816,0.050892458,0.06401942,0.279754472,0.15974317,0.120118954,0.062023474,0.117708365,0.080067257,0.121899217,0.260795943,0.239242923,0.127287192,0.069254186,0.108066971,0.245603751,0.16486024,0.140852671,0.130358191,0.191701681,0.286956522,0.208695652,0.182608696,0.173913043,0.217391304,0.113475177,0.141843972,0.106382979,0.170212766,0.163120567,0.194915254,0.262711864,0.161016949,0.235294118,0.176470588
0.572192513,0.12,0.666666667,0.028094175,0.008894944,0.080244108,0.021352941,0.035591051,0.018468348,0.019684111,0.063705286,0.033765389,0.198997011,0.107988196,0.124562533,0.063737868,0.036639265,0.143765909,0.094682848,0.252551241,0.207411216,0.26151965,0.080654885,0.049685523,0.119039727,0.158328264,0.31118584,0.328477812,0.385306472,0.066617701,0.042069578,0.092492121,0.085282277,0.269791261,0.236950403,0.29784944,0.060067553,0.079332213,0.214797136,0.200152207,0.198630137,0.32883939,0.183114661,0.219104155,0.148561362,0.25157563,0.808695652,0.756521739,0.747826087,0.652173913,0.513043478,0.212765957,0.184397163,0.304964539,0.219858156,0.19858156,0.152542373,0.169491525,0.152542373,0.142857143,0.12605042
0.882352941,0.16,0.666666667,0.007621121,0.007552295,0.036241308,0.001633987,0.006993461,0.006112484,0.010925347,0.053062275,0.018579537,0.045793157,0.030132689,0.016538667,0.042249746,0.025020547,0.095337141,0.047267292,0.06053318,0.044730415,0.060415077,0.085255673,0.012023576,0.074884855,0.100419128,0.082177746,0.049649413,0.06401942,0.059409265,0.036402977,0.164138903,0.081711736,0.137749693,0.074447035,0.119664603,0.122361489,0.148966295,0.171042164,0.133942161,0.176560122,0.307151231,0.136908157,0.125202375,0.096887845,0.167542017,0.243478261,0.260869565,0.156521739,0.226086957,0.295652174,0.170212766,0.14893617,0.113475177,0.127659574,0.09929078,0.406779661,0.389830508,0.415254237,0.420168067,0.344537815
0.593582888,0.0,0.5,0.052918889,0.01368145,0.036473539,0.110712418,0.346057789,0.005202309,0.012924031,0.069748392,0.028907793,0.04229145,0.25980726,0.486225879,0.04692261,0.022293624,0.074541596,0.052217373,0.059333194,0.43423888,0.633086322,0.072103236,0.018433169,0.149133179,0.142164016,0.08932521,0.649388735,0.772326475,0.064875925,0.030679992,0.159074837,0.074361116,0.101194933,0.379573978,0.623857067,0.069026842,0.07560914,0.470167064,0.47260274,0.681887367,0.711606096,0.419851683,0.49703184,0.638872578,0.905987395,0.217391304,0.426086957,0.156521739,0.252173913,0.252173913,0.205673759,0.24822695,0.226950355,0.212765957,0.269503546,0.423728814,0.347457627,0.542372881,0.546218487,0.621848739
0.037433155,0.4,0.333333333,0.262587371,0.00934713,0.041909403,0.040683007,0.031933394,0.103072071,0.024585424,0.573694274,0.072220146,0.028080356,0.114765059,0.161163904,0.317384466,0.029945477,0.670953522,0.174661326,0.057594232,0.269917359,0.329779988,0.370876501,0.041590558,0.640826106,0.211497479,0.180000362,0.29159677,0.390197175,0.354813494,0.126229878,0.472642805,0.146244088,0.1880926,0.241576635,0.346170405,0.26739446,0.194609432,0.619729515,0.520547945,0.523592085,0.553927315,0.48659441,0.508364814,0.485613623,0.558298319,0.452173913,0.547826087,0.547826087,0.608695652,0.504347826,0.134751773,0.106382979,0.212765957,0.141843972,0.14893617,0.491525424,0.466101695,0.652542373,0.43697479,0.403361345
0.160427807,0.32,0.333333333,0.122835057,0.046176421,0.084082555,0.037826797,0.060231585,0.062468798,0.112899779,0.234502349,0.183440175,0.177874214,0.122165129,0.146587761,0.16281317,0.17253409,0.332360227,0.284600945,0.307918381,0.266114215,0.23270719,0.314970091,0.224891251,0.358238884,0.2997533,0.396611886,0.345868382,0.270928282,0.382860291,0.319091652,0.274495408,0.184595269,0.360396514,0.210762957,0.240856534,0.321840059,0.319774092,0.314240255,0.400304414,0.407914764,0.51992966,0.395322305,0.381003778,0.357017029,0.391806723,0.539130435,0.513043478,0.504347826,0.6,0.382608696,0.191489362,0.191489362,0.113475177,0.14893617,0.184397163,0.13559322,0.076271186,0.237288136,0.176470588,0.218487395
0.187165775,0.08,0.833333333,0.307853021,0.046412839,0.11081732,0.105155229,0.150814739,0.163370451,0.034707736,0.663756762,0.178564785,0.284238566,0.241610434,0.329558159,0.329043703,0.033198148,0.778400584,0.293539786,0.489741647,0.419117036,0.463929032,0.352695694,0.020389236,0.851068005,0.47052852,0.582397715,0.606268329,0.628627866,0.4577934,0.079991401,0.630964933,0.280561229,0.538845797,0.434745046,0.460668744,0.351244445,0.186867492,0.650755768,0.572298326,0.439878234,0.645369285,0.586423274,0.578521317,0.559013506,0.56302521,0.6,0.6,0.713043478,0.617391304,0.6,0.517730496,0.645390071,0.617021277,0.588652482,0.567375887,0.406779661,0.279661017,0.36440678,0.294117647,0.403361345
0.652406417,0.32,0.5,0.016998367,0.03908769,0.11428088,0.025374183,0.047576989,0.027656861,0.022937803,0.090383329,0.125428861,0.35577344,0.116737861,0.130693141,0.109799966,0.034696214,0.135355975,0.183475818,0.396335976,0.230093982,0.194843136,0.089206535,0.038876544,0.097320134,0.275617029,0.44273291,0.297751656,0.230612706,0.118850008,0.050498999,0.056010643,0.16589603,0.411368333,0.193781527,0.227756366,0.17653831,0.091948855,0.180588703,0.45890411,0.482496195,0.54982415,0.314888762,0.292498651,0.271285966,0.328781513,0.32173913,0.434782609,0.356521739,0.408695652,0.226086957,0.113475177,0.120567376,0.141843972,0.106382979,0.134751773,0.118644068,0.245762712,0.177966102,0.201680672,0.117647059
0.705882353,0.56,1.0,0.032734894,0.013184594,0.061790037,0.010645425,0.013388123,0.032734363,0.028598903,0.049973733,0.028907793,0.061429947,0.031655626,0.028313809,0.063431046,0.049741797,0.072180482,0.04852753,0.047887567,0.04435993,0.061440869,0.107028173,0.03674629,0.056959719,0.070184409,0.076597181,0.047296074,0.06600664,0.293347673,0.153407009,0.043005428,0.044925111,0.053277829,0.026568321,0.077924474,0.303330168,0.266807071,0.627684964,0.573820396,0.408675799,0.677022274,0.726754136,0.694009714,0.83147387,0.87237395,0.686956522,0.704347826,0.643478261,0.565217391,0.52173913,0.510638298,0.581560284,0.645390071,0.659574468,0.773049645,0.677966102,0.737288136,0.796610169,0.663865546,0.638655462
0.684491979,0.52,0.333333333,0.031028851,0.013030775,0.049511651,0.272875817,0.501001739,0.030465012,0.027036928,0.096612124,0.035027103,0.053446889,0.405637756,0.498377728,0.304177012,0.028981078,0.120564211,0.135904825,0.054624776,0.523132641,0.6401766,0.343447085,0.033799243,0.088027757,0.273538182,0.141936806,0.72624033,0.742292086,0.348717276,0.039155225,0.154840316,0.21180737,0.28354347,0.626408539,0.784062487,0.325791105,0.214794482,0.470167064,0.825722983,0.554794521,0.66119578,0.66970907,0.477603886,0.497357604,0.596113445,0.756521739,0.834782609,0.617391304,0.565217391,0.747826087,0.687943262,0.794326241,0.687943262,0.858156028,0.858156028,0.36440678,0.372881356,0.347457627,0.378151261,0.386554622
0.631016043,0.32,0.666666667,0.034088732,0.076125164,0.369977175,0.059073529,0.015411561,0.029579188,0.020589752,0.061012802,0.24976909,0.757602665,0.176718463,0.012303748,0.052544154,0.020090866,0.082217263,0.36761882,0.830929125,0.382741439,0.053612021,0.110846485,0.028295891,0.088080526,0.488230442,0.874967607,0.620834892,0.0843795,0.080147946,0.040670548,0.059704466,0.282692936,0.7257225,0.41693684,0.095985895,0.065470004,0.087192472,0.587907717,0.4543379,0.49543379,0.67116061,0.468910439,0.51592013,0.304169113,0.582457983,0.713043478,0.634782609,0.695652174,0.826086957,0.539130435,0.595744681,0.624113475,0.560283688,0.581560284,0.517730496,0.686440678,0.813559322,0.703389831,0.588235294,0.588235294
0.021390374,0.04,0.0,0.265106151,0.056015771,0.231978874,0.083333333,0.126753043,0.222241163,0.1355781,0.513931932,0.20820696,0.462775603,0.225303865,0.257941234,0.476434657,0.21700257,0.599358541,0.275205357,0.440684602,0.376488557,0.380757773,0.556301925,0.297037417,0.593162063,0.311461276,0.462132306,0.402964,0.424765282,0.516630817,0.337779454,0.402354883,0.166225704,0.365960888,0.225626353,0.307105662,0.38533006,0.352055184,0.713603819,0.439878234,0.745814307,0.709847597,0.638904735,0.613599568,0.679389313,0.693802521,0.460869565,0.4,0.382608696,0.408695652,0.313043478,0.34751773,0.397163121,0.234042553,0.354609929,0.219858156,0.474576271,0.56779661,0.601694915,0.663865546,0.537815126
0.35828877,0.48,0.333333333,0.019570495,0.014619113,0.072912243,0.008653595,0.011584245,0.037915363,0.029680075,0.065355329,0.110619906,0.153478988,0.039208403,0.073062995,0.289170946,0.088243352,0.117834599,0.172877384,0.252551241,0.063753695,0.084845352,0.389531925,0.159980887,0.083130088,0.278714773,0.373192795,0.182703564,0.296571748,0.503394365,0.230223281,0.061273913,0.174685482,0.306980923,0.147333414,0.268071672,0.350657612,0.23953083,0.30389817,0.202435312,0.398021309,0.411488863,0.301197946,0.276308689,0.330005872,0.37447479,0.269565217,0.217391304,0.27826087,0.217391304,0.191304348,0.14893617,0.09929078,0.120567376,0.170212766,0.141843972,0.466101695,0.355932203,0.474576271,0.470588235,0.764705882
0.604278075,0.96,0.5,0.601524224,0.008395138,0.037900101,0.013071895,0.026953391,0.038075176,0.030428839,0.76650131,0.019711844,0.040132064,0.047132628,0.077960191,0.057876509,0.032574218,0.908092616,0.04121002,0.087212525,0.094934938,0.183501974,0.08697883,0.01673132,0.956729017,0.064459183,0.224632834,0.260351673,0.272522817,0.064655579,0.02670139,0.916561729,0.063786393,0.249672067,0.249463524,0.263561442,0.134035443,0.139339155,0.514717582,0.076864536,0.114155251,0.246776084,0.253850542,0.2714517,0.220786847,0.305147059,0.608695652,0.52173913,0.634782609,0.660869565,0.582608696,0.170212766,0.205673759,0.184397163,0.120567376,0.04964539,0.118644068,0.093220339,0.161016949,0.092436975,0.12605042
0.379679144,0.52,0.833333333,0.017316821,0.007122445,0.047609016,0.147633987,0.152426504,0.33564936,0.146416954,0.071931996,0.016837402,0.047110466,0.318207144,0.342311525,0.655946705,0.250490514,0.200075064,0.060830992,0.06441788,0.464482568,0.473169371,0.7575479,0.332150121,0.298020649,0.189469913,0.272640162,0.662458817,0.558956174,0.767604008,0.392200671,0.227717898,0.128310363,0.232966967,0.435311713,0.438445611,0.555032433,0.403125173,0.527446301,0.618721461,0.387366819,0.430832356,0.471192242,0.450620615,0.200822079,0.202205882,0.182608696,0.356521739,0.339130435,0.234782609,0.304347826,0.574468085,0.645390071,0.659574468,0.560283688,0.609929078,0.093220339,0.084745763,0.194915254,0.100840336,0.12605042
0.064171123,0.0,0.5,0.145629287,0.009517384,0.051132292,0.068411765,0.085301258,0.17597745,0.107744073,0.429206228,0.043181329,0.170545641,0.197569079,0.181579011,0.345925968,0.192598035,0.475082059,0.090313864,0.292654155,0.312039256,0.251081185,0.34575603,0.241398953,0.4318078,0.167535652,0.331489216,0.337022242,0.357461594,0.384680762,0.24978856,0.339060466,0.119649428,0.226995298,0.209025797,0.324183033,0.366663382,0.294280508,0.559268099,0.389649924,0.436073059,0.519343494,0.453508272,0.459255262,0.455666471,0.484768908,0.156521739,0.269565217,0.156521739,0.173913043,0.139130435,0.460992908,0.475177305,0.368794326,0.418439716,0.354609929,0.474576271,0.322033898,0.389830508,0.302521008,0.210084034
0.518716578,0.28,0.5,0.038649973,0.013452197,0.039558894,0.02124183,0.036933356,0.039597209,0.032124795,0.260920663,0.040513938,0.097514205,0.145483811,0.240035483,0.175593895,0.047293584,0.324975263,0.079997609,0.182875796,0.267898593,0.31448337,0.234584582,0.042833402,0.390979055,0.189316892,0.250920552,0.402589879,0.407629973,0.29696763,0.064721885,0.347175208,0.158757742,0.276769189,0.322145531,0.347728484,0.287467747,0.207726954,0.326173429,0.301369863,0.305175038,0.390973036,0.267541358,0.240151106,0.214327657,0.25210084,0.72173913,0.686956522,0.913043478,0.826086957,0.669565217,0.170212766,0.078014184,0.120567376,0.156028369,0.170212766,0.262711864,0.313559322,0.288135593,0.18487395,0.159663866
0.802139037,0.52,0.333333333,0.039194339,0.013030775,0.061123202,0.222222222,0.887725391,0.007634517,0.013469281,0.144471593,0.044125997,0.069442186,0.362665346,0.686731396,0.130469896,0.025264418,0.131050013,0.070398757,0.07904652,0.490363605,0.768154476,0.224117363,0.026579919,0.092221282,0.161571563,0.094966041,0.709972122,0.855361329,0.252143119,0.043450988,0.130272697,0.146316728,0.198616394,0.631945154,0.916509492,0.271058809,0.138925042,0.587907717,0.823439878,0.248097412,0.403282532,0.555048488,0.914732866,0.339988256,0.259978992,0.695652174,0.8,0.6,0.6,0.739130435,0.24822695,0.269503546,0.312056738,0.34751773,0.375886525,0.050847458,0.169491525,0.161016949,0.151260504,0.176470588
0.294117647,0.2,0.0,0.024044094,0.008509765,0.03783209,0.00545098,0.011711489,0.013810927,0.014017075,0.063705286,0.024925308,0.039348349,0.117134072,0.015754873,0.056557527,0.018687815,0.117355552,0.063621689,0.105095363,0.275459515,0.085370557,0.083023692,0.015971019,0.166115061,0.185334612,0.203317001,0.489265155,0.246986446,0.106594617,0.049438274,0.201310482,0.134224944,0.239292025,0.31454662,0.276415597,0.151420943,0.14292419,0.30867144,0.49847793,0.468797565,0.600820633,0.392470051,0.442525634,0.43100411,0.529936975,0.643478261,0.756521739,0.686956522,0.747826087,0.634782609,0.127659574,0.120567376,0.092198582,0.156028369,0.163120567,0.56779661,0.728813559,0.771186441,0.731092437,0.773109244
0.588235294,0.72,0.666666667,0.023952096,0.013030775,0.061123202,0.009803922,0.019468417,0.031987044,0.027884906,0.079488816,0.033147473,0.086112813,0.038684249,0.028429252,0.065152071,0.044401969,0.105487202,0.070305494,0.084685436,0.05075647,0.076483091,0.134269454,0.035567001,0.076245319,0.105588254,0.112334496,0.05851969,0.072325285,0.169581869,0.173839193,0.123269232,0.082667233,0.182851667,0.079965071,0.132313748,0.290527344,0.406962619,0.365155131,0.48021309,0.422374429,0.512895662,0.526525956,0.565569347,0.603053435,0.637079832,0.304347826,0.191304348,0.130434783,0.147826087,0.2,0.602836879,0.602836879,0.70212766,0.588652482,0.524822695,0.56779661,0.322033898,0.313559322,0.386554622,0.378151261
