target_LBL,target_MTLp2A,target_MTLp3A,target_MTLp4A,target_MTLp5A,target_MTLp6A,target_MTLp7A,target_MTLp8A,target_MTLp9A,target_MTLp10A,target_MTLp11A,target_MTLp12A,target_MTLp13A,target_MTLp14A,target_MTLp15A,target_MTLp16A
0.50375,0.541617122,0.488468362,0.558381503,0.583569405,0.485,0.592534992,0.550220264,0.482054455,0.488656195,0.485165794,0.506834336,0.362790698,0.53961136,0.398452611,0.387686388
0.684375,0.618311534,0.670609107,0.732369942,0.559773371,0.4505,0.737687921,0.555947137,0.605816832,0.635253054,0.712623618,0.688901039,0.54625323,0.640508221,0.674081238,0.598845599
0.284375,0.299643282,0.318746304,0.403468208,0.604532578,0.546,0.814411612,0.697356828,0.326113861,0.330424666,0.420011635,0.497539639,0.280103359,0.474215247,0.499032882,0.497835498
0.431875,0.452437574,0.38083974,0.422543353,0.274787535,0.245,0.243131156,0.281938326,0.374381188,0.407213496,0.357766143,0.381082559,0.293540052,0.446562033,0.286750484,0.294853295
0.47875,0.530321046,0.492016558,0.473410405,0.77223796,0.609,0.766200104,0.725110132,0.57240099,0.623036649,0.580570099,0.572990705,0.413953488,0.510089686,0.476789168,0.42953343
0.56,0.541617122,0.507983442,0.499421965,0.448725212,0.3885,0.405391395,0.416740088,0.485148515,0.465968586,0.453170448,0.45215965,0.425322997,0.539237668,0.412959381,0.405483405
0.280625,0.293103448,0.260201064,0.309248555,0.335410765,0.2965,0.341109383,0.369603524,0.304455446,0.325770797,0.318208261,0.359212685,0.258397933,0.426008969,0.280947776,0.301106301
0.65,0.585612366,0.646954465,0.682080925,0.579036827,0.501,0.578019699,0.562995595,0.54950495,0.5823153,0.51716114,0.578458174,0.58501292,0.682735426,0.55754352,0.618085618
0.36125,0.379904875,0.321703134,0.372254335,0.382436261,0.3745,0.362882322,0.401321586,0.343440594,0.382780686,0.386271088,0.402405686,0.311111111,0.47122571,0.328336557,0.317460317
0.635,0.582639715,0.536960378,0.50867052,0.514447592,0.467,0.43597719,0.442731278,0.71720297,0.639906923,0.698662013,0.642974303,0.530749354,0.594170404,0.471470019,0.454064454
0.4175,0.451843044,0.36132466,0.406358382,0.371671388,0.393,0.32037325,0.360792952,0.516707921,0.556137289,0.504944735,0.534171679,0.573126615,0.657324365,0.512572534,0.522366522
0.36,0.387633769,0.328799527,0.377456647,0.392067989,0.3755,0.395023328,0.440088106,0.36200495,0.397905759,0.393833624,0.400218699,0.297674419,0.455156951,0.37040619,0.356902357
0.22,0.244946492,0.228267297,0.269942197,0.323512748,0.2865,0.31881804,0.358590308,0.324876238,0.35718441,0.356020942,0.367413887,0.243927649,0.394992526,0.243713733,0.234247234
0.341875,0.343043995,0.334121821,0.376300578,0.43286119,0.4,0.409020218,0.48722467,0.348391089,0.357766143,0.369400814,0.381082559,0.595865633,0.644245142,0.500483559,0.577200577
0.43125,0.438763377,0.694855115,0.736416185,0.50878187,0.4715,0.751684811,0.80660793,0.490717822,0.494473531,0.702152414,0.796063423,0.498191214,0.603139013,0.76450677,0.82972583
0.4625,0.446492271,0.414547605,0.43583815,0.44305949,0.378,0.469673406,0.40969163,0.556930693,0.515997673,0.543339151,0.559322034,0.468217054,0.547832586,0.469535783,0.425685426
0.371875,0.413198573,0.351862803,0.404624277,0.525779037,0.4855,0.497148782,0.559030837,0.520420792,0.556719023,0.497382199,0.585565883,0.505426357,0.590807175,0.45696325,0.502164502
0.491875,0.508323424,0.430514488,0.487283237,0.484985836,0.5355,0.412649041,0.437444934,0.633044554,0.664921466,0.625945317,0.588299617,0.464082687,0.812406577,0.473887814,0.46993747
0.3525,0.372770511,0.327616795,0.365895954,0.324645892,0.28,0.302747538,0.334361233,0.340346535,0.357766143,0.356602676,0.362493166,0.305943152,0.460014948,0.307059961,0.309283309
0.38,0.461950059,0.378474276,0.441040462,0.48611898,0.4975,0.510627268,0.579735683,0.652227723,0.696916812,0.571262362,0.724439584,0.524031008,0.632660688,0.566247582,0.628186628
0.689375,0.671819263,0.716735659,0.693063584,0.730878187,0.729,0.818558839,0.785462555,0.850247525,0.714368819,0.868528214,0.642974303,0.718346253,0.834828102,0.78868472,0.823472823
0.2275,0.217598098,0.183914843,0.183815029,0.234560907,0.228,0.202177294,0.234361233,0.228341584,0.207678883,0.242001163,0.209404046,0.16124031,0.322122571,0.172147002,0.139490139
0.5875,0.546967895,0.555292726,0.532947977,0.51388102,0.4495,0.484707102,0.470484581,0.629331683,0.648632926,0.682373473,0.652815746,0.49870801,0.575112108,0.499032882,0.457431457
0.455625,0.300237812,0.503252513,0.353757225,0.471388102,0.3105,0.518921721,0.415418502,0.52970297,0.399069226,0.623036649,0.468562056,0.465633075,0.471599402,0.507253385,0.407407407
0.621875,0.613555291,0.558840923,0.601734104,0.494617564,0.447,0.427164334,0.447577093,0.478960396,0.496800465,0.474112856,0.510114817,0.392764858,0.552316891,0.370889749,0.433381433
0.614375,0.586206897,0.561206387,0.567630058,0.332577904,0.26,0.290305858,0.302202643,0.456683168,0.435136707,0.459569517,0.425915801,0.406718346,0.524289985,0.383462282,0.364598365
0.725625,0.748513674,0.688941455,0.741618497,0.447025496,0.3415,0.364437532,0.362995595,0.495668317,0.532867946,0.556719023,0.6347731,0.612403101,0.677877429,0.575435203,0.613275613
0.634375,0.580856124,0.510348906,0.590751445,0.455524079,0.361,0.393468118,0.406167401,0.377475248,0.378708551,0.402559628,0.398031711,0.466149871,0.568759342,0.44729207,0.444444444
0.6525,0.662901308,0.658781786,0.69132948,0.400566572,0.399,0.420425091,0.419823789,0.535891089,0.554973822,0.557300756,0.579551668,0.428940568,0.581091181,0.45212766,0.539201539
0.708125,0.81391201,0.465996452,0.505202312,0.776770538,0.6705,0.43908761,0.462555066,0.725247525,0.879581152,0.542175684,0.545106616,0.796382429,0.833333333,0.510154739,0.531986532
0.6625,0.674197384,0.626256653,0.74566474,0.552974504,0.3765,0.561430793,0.408810573,0.633663366,0.752181501,0.688190809,0.685073811,0.696640827,0.693572496,0.745647969,0.546897547
0.460625,0.497621879,0.464222354,0.563583815,0.609065156,0.5775,0.586314152,0.605726872,0.454826733,0.502036067,0.462478185,0.500273373,0.545219638,0.760089686,0.497582205,0.518037518
0.4625,0.428656361,0.486102898,0.467052023,0.586968839,0.574,0.465526179,0.592070485,0.416460396,0.393251891,0.432809773,0.420995079,0.630490956,0.64200299,0.666344294,0.531986532
0.66125,0.663495838,0.632170313,0.752601156,0.640226629,0.596,0.583722136,0.578414097,0.547029703,0.634671321,0.595695172,0.593220339,0.622739018,0.727578475,0.623791103,0.638287638
0.366875,0.307372176,0.304553519,0.294797688,0.233994334,0.177,0.197511664,0.253303965,0.46720297,0.464805119,0.470040721,0.454893384,0.351937984,0.493273543,0.32205029,0.32034632
0.401875,0.393579073,0.356002365,0.374566474,0.3898017,0.3275,0.350959046,0.368281938,0.390470297,0.421756835,0.415357766,0.407873155,0.308527132,0.474215247,0.343810445,0.324194324
0.383125,0.448275862,0.321111768,0.461849711,0.388668555,0.47,0.405391395,0.521145374,0.38799505,0.490401396,0.385689354,0.471842537,0.362273902,0.547085202,0.359284333,0.473785474
0.39375,0.385850178,0.295091662,0.317919075,0.30878187,0.269,0.247796786,0.273568282,0.484529703,0.477603258,0.447934846,0.422088573,0.332299742,0.474588939,0.330754352,0.300625301
0.596875,0.594530321,0.519810763,0.547976879,0.402266289,0.3825,0.359253499,0.402202643,0.466584158,0.488656195,0.426992437,0.392564243,0.481653747,0.591554559,0.407640232,0.3997114
0.6,0.560642093,0.454169131,0.413872832,0.525212465,0.393,0.375842405,0.321585903,0.669554455,0.666084933,0.63292612,0.57736468,0.524547804,0.620702541,0.349613153,0.295815296
0.335625,0.33412604,0.309284447,0.345086705,0.198300283,0.1655,0.190254018,0.223788546,0.343440594,0.361256545,0.360674811,0.360306178,0.531782946,0.628176383,0.474371373,0.502645503
0.691875,0.712247325,0.689532821,0.692485549,0.50368272,0.373,0.344219803,0.362114537,0.38799505,0.472949389,0.384525887,0.395297977,0.420671835,0.62406577,0.349129594,0.396344396
0.350625,0.356718193,0.347131875,0.364739884,0.295184136,0.2515,0.267496112,0.306167401,0.306311881,0.317044793,0.335078534,0.336249317,0.273385013,0.421898356,0.281431335,0.272727273
0.530625,0.696789536,0.482554701,0.511560694,0.331444759,0.309,0.33903577,0.322026432,0.54269802,0.521815009,0.536358348,0.465828321,0.473385013,0.562780269,0.44729207,0.448292448
0.624375,0.713436385,0.543465405,0.572254335,0.693484419,0.7075,0.534992224,0.556387665,0.675742574,0.751018034,0.600930774,0.6347731,0.727131783,0.665919283,0.587040619,0.632996633
0.34125,0.402497027,0.292134831,0.393641618,0.284419263,0.291,0.230171073,0.335242291,0.412747525,0.463059919,0.394997091,0.50082012,0.296124031,0.483931241,0.286266925,0.330928331
0.3825,0.385255648,0.342992312,0.379190751,0.214730878,0.1955,0.188698808,0.252422907,0.425742574,0.455497382,0.444444444,0.448332422,0.255813953,0.409940209,0.228239845,0.264069264
0.320625,0.331153389,0.295683028,0.330057803,0.270254958,0.228,0.258683256,0.293832599,0.316212871,0.329261198,0.347294939,0.332968835,0.544702842,0.638639761,0.548355899,0.541606542
0.546875,0.604042806,0.509166174,0.552023121,0.538810198,0.568,0.480041472,0.508370044,0.680693069,0.693426411,0.682373473,0.734281028,0.556072351,0.696935725,0.498065764,0.495430495
0.683125,0.696789536,0.706682436,0.744508671,0.704815864,0.5865,0.578538103,0.521585903,0.662128713,0.680628272,0.634089587,0.785128486,0.670801034,0.653213752,0.485009671,0.488215488
0.638125,0.5921522,0.528089888,0.576300578,0.55184136,0.5215,0.45775013,0.446255507,0.718440594,0.723676556,0.604421175,0.589393111,0.306459948,0.435351271,0.263056093,0.260702261
0.598125,0.633174792,0.541691307,0.606358382,0.613031161,0.59,0.593053396,0.608810573,0.680693069,0.59045957,0.648632926,0.597047567,0.736950904,0.779521674,0.684235977,0.912457912
0.4425,0.421521998,0.402128918,0.419075145,0.636260623,0.5295,0.598237429,0.567400881,0.401608911,0.385107621,0.431064572,0.401312192,0.602067183,0.650224215,0.65860735,0.601731602
0.549375,0.546967895,0.447664104,0.38265896,0.513314448,0.386,0.333851737,0.309251101,0.640470297,0.599767307,0.606748109,0.547293603,0.554005168,0.587070254,0.344294004,0.289081289
0.49125,0.457193817,0.492016558,0.540462428,0.504815864,0.4855,0.501296008,0.562995595,0.454207921,0.449680047,0.534031414,0.50082012,0.4625323,0.558295964,0.540135397,0.531986532
0.65875,0.756242568,0.70609107,0.707514451,0.545609065,0.482,0.506480041,0.539647577,0.548886139,0.580570099,0.585805701,0.611809732,0.644444444,0.671150972,0.625725338,0.519480519
0.448125,0.428061831,0.436428149,0.431213873,0.620396601,0.524,0.575946086,0.56123348,0.346534653,0.368819081,0.396160558,0.340623291,0.550904393,0.645366218,0.564313346,0.565656566
0.3975,0.381093936,0.399172088,0.441040462,0.507648725,0.455,0.475894246,0.503964758,0.378094059,0.40779523,0.433391507,0.437397485,0.487338501,0.570254111,0.511121857,0.503607504
0.47625,0.48156956,0.441750444,0.485549133,0.551274788,0.502,0.496111975,0.508810573,0.396039604,0.39965096,0.39965096,0.399125205,0.527131783,0.637518685,0.497098646,0.529100529
0.723125,0.819857313,0.691898285,0.780346821,0.706515581,0.5165,0.529808191,0.620264317,0.525990099,0.547411286,0.706806283,0.534171679,0.607751938,0.607623318,0.629110251,0.675324675
0.794375,0.762187872,0.732111177,0.775144509,0.663456091,0.4595,0.473302229,0.484581498,0.64789604,0.64281559,0.535776614,0.542919628,0.645478036,0.718609865,0.540618956,0.557960558
