timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.79144385,0.48,0.333333333,0.043870441,0.009381686,0.046542412,0.00626634,0.016461953,0.068066836,0.036224768,0.140605039,0.026203197,0.040586453,0.029872676,0.030890001,0.147147613,0.092132622,0.102484629,0.086789024,0.12235787,0.057281546,0.087028238,0.324376905,0.165025234,0.066481314,0.167789443,0.202762561,0.046451286,0.084093911,0.403557001,0.275087395,0.056981054,0.093663827,0.191979875,0.038096742,0.091332158,0.337805512,0.310411194,0.210819411,0.159056317,0.222222222,0.314185229,0.206503137,0.169454938,0.15619495,0.210609244,0.486956522,0.626086957,0.573913043,0.547826087,0.652173913,0.120567376,0.14893617,0.09929078,0.170212766,0.063829787,0.084745763,0.127118644,0.042372881,0.109243697,0.050420168
0.197860963,0.96,0.5,0.016181274,0.012926684,0.049080365,0.010339869,0.012360187,0.019784906,0.019267754,0.057933662,0.059009361,0.082815372,0.047714563,0.073062995,0.060331086,0.042142202,0.109520203,0.139054224,0.162115026,0.084803303,0.130447984,0.168527363,0.026146806,0.19339194,0.204174862,0.282083733,0.200830306,0.178599902,0.295650805,0.119995912,0.211410155,0.143022778,0.291395885,0.168968945,0.208321374,0.280640768,0.195871491,0.356404137,0.289193303,0.366057839,0.461313013,0.409583571,0.401511063,0.373458602,0.4375,0.060869565,0.147826087,0.234782609,0.147826087,0.147826087,0.723404255,0.858156028,0.822695035,0.758865248,0.666666667,0.177966102,0.203389831,0.161016949,0.18487395,0.235294118
0.475935829,0.56,1.0,0.022178552,0.008181478,0.058003012,0.006908497,0.0113572,0.042469285,0.027781452,0.061354798,0.03367157,0.053092549,0.026154068,0.022383707,0.086559079,0.043814462,0.12559079,0.052444551,0.06731615,0.044896756,0.066939117,0.125320152,0.05570908,0.237081781,0.08319493,0.088204275,0.036470716,0.0620441,0.090887152,0.032297511,0.21428297,0.032003554,0.06898865,0.057642108,0.078662512,0.085713518,0.072994313,0.258552108,0.146879756,0.180365297,0.345252052,0.251568739,0.247706422,0.228420435,0.307773109,0.069565217,0.139130435,0.095652174,0.130434783,0.156521739,0.340425532,0.354609929,0.304964539,0.312056738,0.205673759,0.542372881,0.652542373,0.533898305,0.571428571,0.453781513
0.839572193,0.08,0.833333333,0.268700054,0.01324865,0.071160558,0.067939542,0.122681217,0.02715459,0.025548727,0.485582692,0.036188526,0.087588533,0.157506346,0.232294755,0.051161692,0.024855855,0.444023174,0.050225384,0.057995922,0.22319086,0.333645174,0.063551586,0.009669705,0.461030555,0.060062627,0.083051593,0.297244783,0.369860895,0.056046377,0.024703279,0.363878514,0.026309687,0.068934743,0.228273895,0.347369716,0.059695743,0.072635415,0.494033413,0.301369863,0.302130898,0.371043376,0.277239019,0.233135456,0.22489724,0.24737395,0.182608696,0.191304348,0.095652174,0.139130435,0.260869565,0.276595745,0.219858156,0.290780142,0.24822695,0.276595745,0.381355932,0.381355932,0.440677966,0.43697479,0.504201681
0.486631016,0.64,0.333333333,0.022763745,0.011897151,0.057780734,0.055781046,0.092828646,0.057796157,0.027580482,0.048060436,0.031846938,0.065256813,0.13606554,0.176353716,0.129912679,0.033714395,0.102939109,0.092580857,0.093654821,0.265569829,0.270801021,0.156661949,0.062918989,0.130269735,0.22410492,0.301856774,0.444708608,0.397205993,0.395262578,0.110407093,0.068321488,0.145875299,0.260471385,0.277304523,0.328016729,0.327314184,0.253587007,0.259347653,0.264840183,0.428462709,0.592614302,0.420992584,0.417701025,0.674104521,0.591911765,0.191304348,0.252173913,0.330434783,0.304347826,0.182608696,0.468085106,0.411347518,0.453900709,0.425531915,0.524822695,0.694915254,0.855932203,0.525423729,0.74789916,0.722689076
0.983957219,0.32,0.5,0.014489385,0.046272505,0.270189169,0.023339869,0.089517793,0.027767969,0.02570645,0.050578984,0.174624357,0.571357704,0.025563879,0.212809265,0.077569546,0.029049172,0.08234965,0.242226341,0.583055794,0.033510007,0.250564186,0.09348236,0.021264876,0.066078946,0.312215185,0.547232919,0.049190814,0.244344753,0.089297518,0.027483719,0.110618317,0.210075183,0.490539367,0.105158527,0.267682152,0.160003942,0.140774746,0.194908512,0.388888889,0.415525114,0.542790152,0.555048488,0.600647598,0.605402231,0.62394958,0.243478261,0.2,0.269565217,0.234782609,0.2,0.418439716,0.510638298,0.304964539,0.262411348,0.241134752,0.694915254,0.644067797,0.601694915,0.781512605,0.613445378
0.401069519,0.96,0.5,0.045539467,0.012281909,0.069763854,0.030205882,0.022320192,0.022386061,0.022667298,0.151807467,0.058228069,0.157310022,0.129891248,0.103825402,0.086495599,0.025194741,0.494520987,0.150628325,0.3104353,0.311948525,0.266976866,0.230308757,0.031956161,0.536243571,0.243680417,0.408068317,0.42095799,0.373406952,0.283148838,0.072213921,0.367340405,0.143550816,0.326261567,0.256885933,0.318217229,0.239253333,0.141547757,0.322195704,0.394977169,0.373668189,0.513481829,0.381061038,0.399892067,0.33118027,0.387605042,0.260869565,0.286956522,0.313043478,0.217391304,0.408695652,0.716312057,0.673758865,0.553191489,0.865248227,0.645390071,0.305084746,0.220338983,0.220338983,0.277310924,0.168067227
0.604278075,0.32,0.666666667,0.030655416,0.075941424,0.37124781,0.056326797,0.021122596,0.053771902,0.012481387,0.033148938,0.242675997,0.709450024,0.147762026,0.029304185,0.10030259,0.018820835,0.073309176,0.354076643,0.78776523,0.315139234,0.073372888,0.11058566,0.023792935,0.074360459,0.4937392,0.859599959,0.530780464,0.07916751,0.070683595,0.030729328,0.058287267,0.28658477,0.745045072,0.403624811,0.100444873,0.036777881,0.010656507,0.665075577,0.409436834,0.386605784,0.594372802,0.401597262,0.488936859,0.510275984,0.445378151,0.791304348,0.747826087,0.782608696,0.643478261,0.426086957,0.567375887,0.631205674,0.553191489,0.503546099,0.368794326,0.703389831,0.63559322,0.720338983,0.705882353,0.714285714
0.197860963,0.56,0.833333333,0.326075122,0.01429504,0.057805616,0.026143791,0.049408313,0.039597209,0.038060641,0.673358507,0.129236647,0.382319714,0.173763388,0.2118918,0.313272345,0.120263318,0.771576555,0.193500329,0.556223909,0.356709184,0.349040269,0.439854109,0.185656918,0.766829757,0.276434386,0.601983933,0.311956168,0.424979473,0.414910026,0.247529672,0.688200684,0.207409849,0.535198107,0.278725835,0.455440977,0.378807698,0.367097344,0.608591885,0.402587519,0.436073059,0.533411489,0.587564176,0.597949271,0.564298297,0.577205882,0.495652174,0.460869565,0.460869565,0.330434783,0.556521739,0.638297872,0.921985816,0.709219858,0.815602837,0.70212766,0.508474576,0.313559322,0.389830508,0.352941176,0.319327731
0.43315508,0.8,0.833333333,0.033859009,0.012743366,0.062888158,0.017506536,0.053405289,0.029317399,0.020627063,0.117766519,0.066539201,0.171654515,0.081194412,0.134454139,0.073626707,0.029323131,0.138800745,0.130718001,0.26905613,0.159134728,0.233306252,0.11058566,0.025970266,0.183982481,0.196531274,0.311023124,0.231025452,0.264550139,0.087256702,0.033270136,0.166204939,0.142645608,0.293288611,0.168262933,0.230841773,0.073506487,0.074165661,0.249801114,0.216894977,0.218417047,0.369871043,0.205932687,0.223421479,0.147974163,0.238970588,0.069565217,0.139130435,0.07826087,0.130434783,0.095652174,0.581560284,0.617021277,0.624113475,0.595744681,0.595744681,0.076271186,0.194915254,0.144067797,0.201680672,0.100840336
0.946524064,0.44,0.0,0.323400109,0.016198179,0.070296327,0.034045752,0.048315507,0.021879224,0.028258864,0.637994234,0.030709778,0.062880654,0.127192059,0.119130657,0.053214225,0.045703671,0.726537965,0.060484247,0.069502565,0.266393969,0.257802178,0.096629367,0.10632909,0.702955586,0.113302754,0.133957682,0.363669277,0.336708831,0.078752426,0.185457839,0.507452387,0.0631019,0.118672696,0.230141109,0.271044323,0.076118119,0.195871491,0.509944312,0.630136986,0.759512938,0.703985932,0.440387906,0.398273071,0.358778626,0.391281513,0.513043478,0.443478261,0.634782609,0.547826087,0.669565217,0.517730496,0.439716312,0.553191489,0.567375887,0.595744681,0.101694915,0.144067797,0.059322034,0.092436975,0.151260504
0.780748663,0.4,0.333333333,0.41782798,0.010822526,0.067481355,0.012689542,0.024336145,0.025854774,0.03310845,0.750026737,0.036086618,0.077371052,0.043612126,0.062545569,0.074395525,0.037863372,0.826702425,0.068344593,0.07597537,0.059209581,0.089785568,0.107631065,0.079763295,0.88340416,0.08447135,0.227676231,0.144760503,0.156680986,0.080798489,0.185810239,0.689515435,0.03673913,0.219292624,0.136288053,0.111894707,0.081619123,0.237460265,0.797931583,0.893455099,0.866818874,0.952520516,0.586423274,0.56988667,0.58719906,0.644432773,0.486956522,0.4,0.730434783,0.643478261,0.843478261,0.553191489,0.496453901,0.539007092,0.574468085,0.758865248,0.644067797,0.550847458,0.652542373,0.571428571,0.521008403
0.427807487,0.04,0.0,0.290691345,0.106586355,0.57534901,0.189542484,0.476051826,0.028942979,0.01007737,0.627545138,0.257450983,0.749390328,0.329074063,0.564702523,0.091676306,0.018824003,0.767323821,0.354365995,0.819783494,0.470448136,0.596715823,0.17799404,0.023734088,0.853614133,0.486453905,0.740883369,0.686318051,0.742375382,0.221478411,0.103803107,0.803673902,0.397648696,0.766961157,0.583759882,0.739154947,0.315505841,0.258374942,0.471758154,0.237442922,0.289954338,0.419109027,0.415858528,0.39719374,0.403992954,0.449579832,0.182608696,0.173913043,0.156521739,0.12173913,0.130434783,0.687943262,0.546099291,0.553191489,0.539007092,0.737588652,0.118644068,0.127118644,0.127118644,0.151260504,0.100840336
0.941176471,0.44,0.0,0.318888949,0.015249981,0.067793208,0.019931373,0.038350511,0.016001132,0.022919995,0.620771031,0.028471046,0.056565075,0.076819579,0.084613328,0.042581255,0.021261131,0.755198886,0.059542058,0.081476999,0.244142176,0.244721272,0.086132217,0.058677312,0.792673616,0.096884715,0.120283488,0.341740988,0.320787272,0.061392372,0.184224437,0.499536849,0.069656273,0.117864095,0.222551488,0.287240149,0.067723265,0.214009639,0.702466189,0.619482496,0.649162861,0.700468933,0.446662864,0.398273071,0.365237816,0.397584034,0.443478261,0.634782609,0.713043478,0.495652174,0.556521739,0.439716312,0.553191489,0.65248227,0.539007092,0.588652482,0.144067797,0.059322034,0.161016949,0.016806723,0.100840336
0.14973262,0.16,0.333333333,0.241498095,0.066848412,0.285191292,0.086691176,0.134851785,0.150772584,0.058909026,0.44769752,0.226940167,0.603331624,0.232390268,0.290799835,0.324437846,0.088537897,0.52520455,0.309183954,0.638987334,0.412206353,0.42289733,0.467484489,0.144774876,0.62540917,0.393252892,0.710328868,0.492982223,0.468603115,0.542295787,0.179551606,0.467708222,0.259956584,0.603995088,0.344050461,0.367870761,0.440707425,0.255196132,0.61734288,0.4543379,0.408675799,0.546893318,0.496862521,0.494873179,0.51262478,0.525210084,0.27826087,0.208695652,0.32173913,0.252173913,0.408695652,0.794326241,0.680851064,0.666666667,0.695035461,0.773049645,0.389830508,0.415254237,0.474576271,0.369747899,0.411764706
0.732620321,0.0,1.0,0.016330974,0.007130874,0.047852858,0.001633987,0.006993461,0.015244682,0.027036928,0.060179554,0.026793614,0.059137163,0.024012051,0.018640937,0.272577869,0.040245075,0.089684116,0.053353261,0.06441788,0.035279263,0.062491281,0.264036464,0.088950456,0.076713648,0.073129131,0.083051593,0.039330928,0.0521199,0.326971303,0.15974317,0.189284215,0.064060191,0.128357941,0.070080913,0.117727254,0.357184454,0.261928426,0.116945107,0.053272451,0.143074581,0.237983587,0.20022818,0.186184566,0.159718144,0.207457983,0.217391304,0.147826087,0.130434783,0.147826087,0.086956522,0.205673759,0.09929078,0.106382979,0.184397163,0.092198582,0.644067797,0.677966102,0.610169492,0.731092437,0.798319328
0.122994652,0.48,0.333333333,0.311801306,0.049458874,0.165034967,0.096624183,0.137676115,0.097431417,0.143461751,0.563184066,0.173652191,0.351921562,0.234916115,0.285519856,0.088149616,0.246895789,0.657480159,0.262452323,0.446537075,0.385304592,0.433327589,0.3261642,0.350802199,0.7184995,0.357490753,0.48716048,0.533387239,0.471804086,0.386721578,0.384740351,0.588794741,0.229199087,0.479153065,0.381264689,0.371704457,0.417045943,0.406284263,0.726332538,0.433789954,0.551750381,0.559202814,0.634341129,0.566109012,0.635349383,0.56302521,0.626086957,0.52173913,0.67826087,0.730434783,0.713043478,0.758865248,0.737588652,0.673758865,0.723404255,0.886524823,0.381355932,0.211864407,0.355932203,0.277310924,0.277310924
0.844919786,0.08,0.833333333,0.245858465,0.00784729,0.04536301,0.067903595,0.120715164,0.031058604,0.027590657,0.421200465,0.024242689,0.045901544,0.157155534,0.229025908,0.064358566,0.030789525,0.425105602,0.054352843,0.064148391,0.214972138,0.291595887,0.08493071,0.023792935,0.460964593,0.066903787,0.098117915,0.301444588,0.32580887,0.061733382,0.027998224,0.367340405,0.02796644,0.073912132,0.23037335,0.33020009,0.063019639,0.073124463,0.494033413,0.301369863,0.302130898,0.347596717,0.277239019,0.226119806,0.199060482,0.24737395,0.07826087,0.182608696,0.191304348,0.147826087,0.217391304,0.205673759,0.276595745,0.219858156,0.156028369,0.24822695,0.533898305,0.381355932,0.381355932,0.268907563,0.352941176
0.518716578,0.48,0.333333333,0.283470876,0.062270088,0.050271379,0.052148693,0.108427332,0.034222911,0.036942158,0.594532529,0.200724029,0.042183064,0.138739966,0.238522578,0.078832101,0.049599275,0.725279615,0.314851438,0.044379134,0.226948639,0.316214908,0.268791182,0.129717159,0.779197607,0.500046653,0.087372614,0.420571801,0.409105513,0.412250144,0.229990697,0.605229121,0.328037125,0.066125603,0.27171217,0.33018984,0.358882239,0.300287118,0.509944312,0.243531202,0.294520548,0.463071512,0.572162008,0.756610901,0.624192601,0.476890756,0.634782609,0.704347826,0.608695652,0.765217391,0.643478261,0.326241135,0.609929078,0.326241135,0.482269504,0.482269504,0.593220339,0.491525424,0.652542373,0.74789916,0.798319328
0.604278075,0.96,0.5,0.601524224,0.008395138,0.037900101,0.013071895,0.026953391,0.038075176,0.030428839,0.76650131,0.019711844,0.040132064,0.047132628,0.077960191,0.057876509,0.032574218,0.908092616,0.04121002,0.087212525,0.094934938,0.183501974,0.08697883,0.01673132,0.956729017,0.064459183,0.224632834,0.260351673,0.272522817,0.064655579,0.02670139,0.916561729,0.063786393,0.249672067,0.249463524,0.263561442,0.134035443,0.139339155,0.514717582,0.076864536,0.114155251,0.246776084,0.253850542,0.2714517,0.220786847,0.305147059,0.608695652,0.52173913,0.634782609,0.660869565,0.582608696,0.170212766,0.205673759,0.184397163,0.120567376,0.04964539,0.118644068,0.093220339,0.161016949,0.092436975,0.12605042
0.374331551,0.12,0.666666667,0.004469788,0.009031485,0.152300414,0.033555556,0.050855408,0.036365933,0.025096754,0.047991096,0.036468367,0.297003122,0.110823583,0.136112866,0.077569546,0.044254696,0.092457401,0.089180367,0.340806126,0.16153154,0.168500784,0.110701107,0.033208421,0.073019784,0.162463564,0.373361537,0.240861201,0.242250437,0.089596558,0.035916664,0.053594576,0.090869977,0.326183702,0.147333414,0.204149412,0.075665675,0.077553499,0.189339698,0.252663623,0.164383562,0.379249707,0.219623503,0.274150027,0.18144451,0.339285714,0.243478261,0.156521739,0.286956522,0.147826087,0.165217391,0.156028369,0.120567376,0.170212766,0.170212766,0.127659574,0.330508475,0.305084746,0.423728814,0.554621849,0.588235294
0.417112299,0.72,0.666666667,0.034295046,0.006709452,0.05448803,0.003267974,0.019468417,0.047207374,0.032124795,0.295908857,0.026657738,0.058616075,0.036051095,0.031497594,0.241867453,0.145695595,0.462856129,0.050505171,0.066726327,0.071798517,0.095800816,0.393538373,0.248677124,0.49281263,0.071998268,0.082611657,0.053776807,0.087818461,0.44821363,0.307751403,0.405167937,0.070857628,0.162456949,0.081841575,0.152169011,0.451059884,0.428776513,0.552903739,0.397260274,0.299086758,0.547479484,0.415858528,0.499730167,0.484439225,0.578256303,0.226086957,0.32173913,0.295652174,0.426086957,0.156521739,0.773049645,0.574468085,0.553191489,0.503546099,0.432624113,0.796610169,0.745762712,0.686440678,0.579831933,0.789915966
0.465240642,0.96,0.166666667,0.099510615,0.023744153,0.040499429,0.043988562,0.011651609,0.025185079,0.024244536,0.288201606,0.088263316,0.035104613,0.109172703,0.022936616,0.031722576,0.027848819,0.402765096,0.12744186,0.065022957,0.166083216,0.136766866,0.171883886,0.098509528,0.517452685,0.221190056,0.106115119,0.253339931,0.337077716,0.319469073,0.199067548,0.410630411,0.121602329,0.113174209,0.176911572,0.296229858,0.243732977,0.302357683,0.338106603,0.222983257,0.328006088,0.389800703,0.307472904,0.280086346,0.263065179,0.339285714,0.417391304,0.391304348,0.573913043,0.530434783,0.486956522,0.496453901,0.361702128,0.333333333,0.326241135,0.312056738,0.118644068,0.288135593,0.220338983,0.117647059,0.12605042
0.256684492,0.16,0.333333333,0.052195427,0.05909257,0.334575216,0.114637255,0.073317814,0.184038136,0.056178537,0.067755178,0.186683425,0.690903482,0.246880868,0.127746318,0.339031289,0.088626578,0.1883391,0.299293358,0.816102182,0.437527881,0.274887778,0.465107131,0.168457178,0.278454711,0.424872265,0.873069251,0.60224955,0.348251365,0.531504118,0.342138648,0.223930165,0.259772189,0.731933755,0.379573978,0.286153594,0.392712514,0.406998115,0.526650756,0.255707763,0.352359209,0.493552169,0.543639475,0.414463033,0.58719906,0.558823529,0.069565217,0.2,0.147826087,0.139130435,0.173913043,0.673758865,0.624113475,0.794326241,0.70212766,0.680851064,0.745762712,0.728813559,0.711864407,0.739495798,0.739495798
0.486631016,0.08,0.333333333,0.121636908,0.014586663,0.037550096,0.103191176,0.149766843,0.096682577,0.014547909,0.191806903,0.046238558,0.030539888,0.244953466,0.302325864,0.231601258,0.025129814,0.295866686,0.116896036,0.071216104,0.414610726,0.343763592,0.322696506,0.081632269,0.325896133,0.200360533,0.236493042,0.448063625,0.356628628,0.320450134,0.192967495,0.278876486,0.135705685,0.304303555,0.29485262,0.311318627,0.325181874,0.24633017,0.408114558,0.223744292,0.200913242,0.321219226,0.281232173,0.221262817,0.16852613,0.217962185,0.52173913,0.382608696,0.530434783,0.434782609,0.417391304,0.134751773,0.177304965,0.163120567,0.14893617,0.19858156,0.203389831,0.254237288,0.279661017,0.25210084,0.327731092
0.449197861,0.52,0.5,0.26087153,0.008539686,0.045931976,0.298111111,0.270232508,0.03115297,0.022877596,0.572248724,0.017740013,0.028080356,0.631391486,0.576720702,0.076423372,0.034102372,0.711381798,0.0413535,0.043006269,0.732940669,0.721624527,0.115194999,0.122005875,0.811535411,0.067855503,0.239198954,0.875236842,0.824255982,0.222045013,0.216127259,0.648031076,0.027013737,0.298787098,0.660752274,0.68353561,0.228193091,0.283470188,0.657120127,0.761035008,0.51674277,0.73915592,0.742726754,0.487857528,0.355255432,0.316701681,0.6,0.704347826,0.565217391,0.52173913,0.626086957,0.673758865,0.687943262,0.716312057,0.829787234,0.836879433,0.457627119,0.440677966,0.423728814,0.529411765,0.56302521
