timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.203208556,0.08,0.333333333,0.178762112,0.028202372,0.255877103,0.121880719,0.183973174,0.160830178,0.029226407,0.357696145,0.076309392,0.488121292,0.293357271,0.407044427,0.32515729,0.035513341,0.461807958,0.167147725,0.615363886,0.475884439,0.525090885,0.398853224,0.062059826,0.514617974,0.284734844,0.642644923,0.680983816,0.701679022,0.473868108,0.172637507,0.397932541,0.193993781,0.566302297,0.491049449,0.583418754,0.382601957,0.255030487,0.595863166,0.48021309,0.331811263,0.497069168,0.494580719,0.532649757,0.334116265,0.396533613,0.72173913,0.730434783,0.686956522,0.791304348,0.617391304,0.283687943,0.368794326,0.269503546,0.439716312,0.496453901,0.161016949,0.110169492,0.127118644,0.084033613,0.168067227
0.877005348,0.16,0.666666667,0.019597169,0.006709452,0.032923722,0.001633987,0.006993461,0.028942979,0.02618895,0.05782554,0.019499941,0.044746814,0.032398522,0.012303748,0.056074371,0.032184658,0.088152804,0.042541998,0.053282419,0.045720896,0.059167713,0.097984804,0.025570108,0.074884855,0.06823619,0.070124689,0.046451286,0.069302807,0.078920308,0.043450988,0.168495792,0.063582442,0.124296966,0.081089115,0.120833162,0.144638761,0.163523352,0.171042164,0.126331811,0.180365297,0.321805393,0.136908157,0.123583378,0.096887845,0.167542017,0.260869565,0.156521739,0.286956522,0.243478261,0.408695652,0.14893617,0.113475177,0.085106383,0.113475177,0.09929078,0.389830508,0.415254237,0.415254237,0.394957983,0.411764706
0.139037433,0.52,0.5,0.160949918,0.010525003,0.064760935,0.084,0.176131416,0.120500871,0.077132919,0.357961751,0.039483539,0.098706453,0.216933903,0.372490643,0.253904046,0.11387516,0.471090002,0.139398577,0.140688161,0.396404025,0.513208105,0.378547331,0.221845341,0.508546184,0.20433908,0.29632442,0.578800642,0.60373407,0.40868265,0.315116574,0.365200378,0.140279217,0.339001527,0.423448865,0.494546722,0.348372993,0.376953233,0.465393795,0.45585997,0.49391172,0.56975381,0.403308614,0.350242849,0.44392249,0.532037815,0.347826087,0.373913043,0.339130435,0.32173913,0.513043478,0.127659574,0.163120567,0.184397163,0.24822695,0.29787234,0.56779661,0.372881356,0.457627119,0.672268908,0.56302521
0.395721925,0.12,0.666666667,0.018702776,0.00998179,0.070220022,0.010419935,0.024695424,0.022413457,0.018151815,0.082580883,0.032704256,0.186490914,0.065337708,0.068931366,0.080041756,0.023611162,0.10145693,0.094874156,0.317106407,0.199850294,0.175049443,0.108366507,0.024885131,0.090225936,0.150236809,0.283843479,0.216169247,0.215309923,0.079366245,0.037868963,0.059852446,0.090976143,0.268904795,0.138526852,0.200141457,0.065980684,0.072860219,0.175019889,0.211567732,0.161339422,0.352872216,0.222475756,0.285483001,0.18144451,0.31302521,0.182608696,0.2,0.260869565,0.243478261,0.147826087,0.255319149,0.234042553,0.170212766,0.156028369,0.170212766,0.347457627,0.237288136,0.245762712,0.336134454,0.554621849
0.764705882,0.8,0.833333333,0.007480131,0.006556476,0.040260563,0.006864379,0.012170568,0.007931314,0.014174799,0.068312244,0.042147695,0.036609514,0.037210838,0.036607447,0.042560095,0.02213685,0.096703312,0.156137981,0.044079138,0.041070929,0.093166581,0.09588965,0.012023576,0.186238376,0.28081228,0.063845046,0.076320585,0.082951557,0.067289229,0.021066505,0.194066549,0.177479332,0.047288191,0.091595678,0.117306983,0.07358712,0.069665633,0.405727924,0.608828006,0.687214612,0.678194607,0.434112949,0.555315704,0.639459777,0.766806723,0.730434783,0.6,0.67826087,0.530434783,0.6,0.439716312,0.304964539,0.418439716,0.446808511,0.510638298,0.754237288,0.63559322,0.737288136,0.731092437,0.705882353
0.240641711,0.08,0.833333333,0.326744148,0.01788218,0.118557248,0.098560458,0.157117087,0.168804108,0.022944586,0.646626403,0.015096885,0.217676951,0.226958872,0.325523745,0.380716764,0.018903182,0.757733331,0.003677886,0.302930304,0.401492526,0.481252616,0.429143167,0.012910986,0.714975487,0.005266163,0.438122616,0.604614958,0.58512322,0.44418446,0.039056553,0.503102612,0.042726351,0.45608697,0.383772887,0.455420476,0.353094538,0.16072316,0.747812251,0.51369863,0.442922374,0.573270809,0.502567028,0.584457636,0.336465062,0.422794118,0.791304348,0.530434783,0.6,0.730434783,0.886956522,0.503546099,0.695035461,0.709219858,0.659574468,0.609929078,0.296610169,0.305084746,0.228813559,0.294117647,0.268907563
0.711229947,0.84,0.5,0.191015787,0.011100665,0.050983001,0.005923203,0.012417572,0.016909786,0.020174243,0.451374859,0.024459445,0.048819633,0.027000144,0.016702717,0.031722576,0.015693267,0.619900233,0.039980869,0.034397897,0.033842687,0.053177085,0.064543577,0.015213072,0.696685911,0.065000355,0.06409816,0.03515526,0.052560182,0.064214889,0.028991993,0.496158908,0.025952074,0.050696295,0.027775971,0.073834516,0.071732547,0.077450957,0.372315036,0.45129376,0.458143075,0.502344666,0.306332002,0.259039396,0.378156195,0.306197479,0.739130435,0.582608696,0.617391304,0.730434783,0.939130435,0.070921986,0.070921986,0.141843972,0.04964539,0.120567376,0.220338983,0.194915254,0.177966102,0.201680672,0.201680672
0.764705882,0.52,0.5,0.291718019,0.018083198,0.071568621,0.114859477,0.196265996,0.018343541,0.011159389,0.671341788,0.044446278,0.074002743,0.277228172,0.409353279,0.049356026,0.023611162,0.760658109,0.051201052,0.051797691,0.464482568,0.52312957,0.078427181,0.147448874,0.869596693,0.075596129,0.088915406,0.599872075,0.65359306,0.078164839,0.310528319,0.635098428,0.034537576,0.072378785,0.388845021,0.486356554,0.08694542,0.397012076,0.633253779,0.517503805,0.551750381,0.55978898,0.289788933,0.308148948,0.16852613,0.197478992,0.147826087,0.208695652,0.2,0.191304348,0.217391304,0.773049645,0.666666667,0.843971631,0.687943262,0.680851064,0.322033898,0.322033898,0.211864407,0.25210084,0.277310924
0.620320856,0.32,0.5,0.029180729,0.022301627,0.139307089,0.014723856,0.042325032,0.066601118,0.056584718,0.052123255,0.108885859,0.230066324,0.069411255,0.138950323,0.109309756,0.066087499,0.105204687,0.206356191,0.30954548,0.148730899,0.200825558,0.136240609,0.044128032,0.076627898,0.255138335,0.353371542,0.243673139,0.253459786,0.110991029,0.043384032,0.059934974,0.160716231,0.316708095,0.186981523,0.235669769,0.166615897,0.079935635,0.15910899,0.467275495,0.514459665,0.582063306,0.383913292,0.352941176,0.331767469,0.37342437,0.347826087,0.365217391,0.226086957,0.208695652,0.217391304,0.212765957,0.170212766,0.134751773,0.212765957,0.255319149,0.161016949,0.093220339,0.110169492,0.084033613,0.134453782
0.903743316,0.56,0.166666667,0.014697877,0.011345089,0.05448803,0.001633987,0.004498469,0.038075176,0.032124795,0.051093741,0.035793836,0.094012498,0.032204544,0.014776649,0.366758125,0.088965464,0.087564572,0.061471872,0.092119246,0.050869884,0.057526445,0.392084593,0.141086359,0.067787359,0.075730489,0.082177746,0.034382882,0.0521199,0.400419705,0.194983226,0.113385838,0.067186509,0.135180138,0.072041023,0.116968715,0.355612099,0.286053464,0.127287192,0.04109589,0.132420091,0.260257913,0.195094124,0.150566649,0.159130945,0.216386555,0.217391304,0.217391304,0.243478261,0.2,0.156521739,0.163120567,0.04964539,0.170212766,0.106382979,0.120567376,0.169491525,0.245762712,0.152542373,0.168067227,0.327731092
0.090909091,0.32,0.5,0.028460533,0.019558595,0.189104053,0.035346405,0.04158901,0.022704165,0.023984207,0.163472941,0.118997358,0.39492586,0.13131926,0.160112769,0.078447692,0.036944896,0.291435161,0.259068572,0.547005375,0.24958604,0.332627588,0.114861485,0.099025026,0.425762395,0.447414877,0.70030675,0.453554748,0.491771482,0.314479828,0.222001776,0.315837478,0.254396822,0.536000719,0.299107267,0.357907253,0.239253333,0.254505944,0.654733492,0.694063927,0.738964992,0.841148886,0.761551626,0.822989746,0.76864357,0.834033613,0.634782609,0.730434783,0.634782609,0.660869565,0.47826087,0.723404255,0.744680851,0.744680851,0.765957447,0.80141844,0.288135593,0.355932203,0.313559322,0.495798319,0.43697479
0.475935829,0.56,0.833333333,0.03647251,0.070344103,0.389564202,0.011437908,0.021963408,0.03503111,0.029580861,0.413928054,0.240437265,0.652939141,0.119016075,0.09786492,0.10526817,0.04103053,0.603529388,0.326459018,0.76150283,0.199706636,0.210312087,0.129339428,0.037690193,0.521374118,0.400433684,0.8053612,0.243890371,0.275343004,0.33029222,0.118734318,0.471927091,0.340746349,0.832487796,0.232667887,0.307905203,0.440308737,0.305449727,0.435958632,0.347031963,0.387366819,0.537514654,0.698231603,0.738801943,0.757486788,0.830357143,0.07826087,0.139130435,0.086956522,0.2,0.139130435,0.475177305,0.539007092,0.553191489,0.482269504,0.602836879,0.508474576,0.737288136,0.644067797,0.789915966,0.705882353
0.871657754,0.0,1.0,0.026673925,0.012187932,0.057805616,0.011437908,0.021963408,0.031987044,0.027884906,0.081028386,0.039286194,0.08968122,0.049167337,0.024455597,0.066305298,0.037014574,0.140883439,0.069313087,0.100010678,0.059557384,0.075284965,0.093610635,0.027905148,0.185562267,0.085199133,0.094230804,0.047670195,0.06401942,0.070101254,0.032878972,0.225609175,0.07048884,0.143889072,0.096788577,0.132826274,0.169536626,0.183112867,0.4566428,0.119482496,0.194824962,0.328253224,0.413576726,0.222342148,0.201996477,0.253151261,0.791304348,0.686956522,0.730434783,0.608695652,0.513043478,0.730496454,0.609929078,0.70212766,0.510638298,0.553191489,0.36440678,0.423728814,0.279661017,0.361344538,0.369747899
0.652406417,0.32,0.5,0.016998367,0.03908769,0.11428088,0.025374183,0.047576989,0.027656861,0.022937803,0.090383329,0.125428861,0.35577344,0.116737861,0.130693141,0.109799966,0.034696214,0.135355975,0.183475818,0.396335976,0.230093982,0.194843136,0.089206535,0.038876544,0.097320134,0.275617029,0.44273291,0.297751656,0.230612706,0.118850008,0.050498999,0.056010643,0.16589603,0.411368333,0.193781527,0.227756366,0.17653831,0.091948855,0.180588703,0.45890411,0.482496195,0.54982415,0.314888762,0.292498651,0.271285966,0.328781513,0.32173913,0.434782609,0.356521739,0.408695652,0.226086957,0.113475177,0.120567376,0.141843972,0.106382979,0.134751773,0.118644068,0.245762712,0.177966102,0.201680672,0.117647059
0.743315508,0.8,1.0,0.045182363,0.005866609,0.056146823,0.011437908,0.026953391,0.036553143,0.018557149,0.156113561,0.026518626,0.065515272,0.043938175,0.047477276,0.094039189,0.040824665,0.266576589,0.057306152,0.078466866,0.05722862,0.080881689,0.123994647,0.031579542,0.264525215,0.071998268,0.094230804,0.052304462,0.07591894,0.075651855,0.036402977,0.277688373,0.073612364,0.137767662,0.087201687,0.156781746,0.14037414,0.136850533,0.22354813,0.190258752,0.222983257,0.373388042,0.282943525,0.275229358,0.315325895,0.356092437,0.573913043,0.460869565,0.704347826,0.513043478,0.304347826,0.163120567,0.063829787,0.120567376,0.156028369,0.14893617,0.788135593,0.737288136,0.576271186,0.697478992,0.764705882
0.192513369,0.12,0.666666667,0.021225367,0.02284779,0.205074911,0.042877451,0.159150505,0.026612746,0.02458712,0.045293911,0.058236157,0.441823722,0.139020615,0.331071064,0.093489025,0.052115582,0.082600774,0.15245292,0.477375692,0.255045025,0.393009839,0.136240609,0.04554977,0.105722027,0.270940557,0.538379949,0.427752501,0.49651939,0.186443523,0.105656734,0.129027668,0.154069662,0.43010991,0.281243323,0.393312559,0.197395535,0.197023119,0.594272076,0.662100457,0.666666667,0.746189918,0.576155163,0.699406368,0.610099824,0.769432773,0.547826087,0.530434783,0.652173913,0.591304348,0.617391304,0.439716312,0.234042553,0.34751773,0.468085106,0.496453901,0.855932203,0.686440678,0.686440678,0.588235294,0.596638655
0.101604278,0.28,0.5,0.341317365,0.015980726,0.064440788,0.147058824,0.204097774,0.258769954,0.145753835,0.734405391,0.107287688,0.32863521,0.265539941,0.368875468,0.586061816,0.261532809,0.814353662,0.184984755,0.362334684,0.459545286,0.486882165,0.679578233,0.370101593,0.843259769,0.288467065,0.395147439,0.61366626,0.568392494,0.708798069,0.45423374,0.575611665,0.203062619,0.380533677,0.431893132,0.489677724,0.606929114,0.546100633,0.781225139,0.531202435,0.580669711,0.571512309,0.560182544,0.518618457,0.568408691,0.466911765,0.626086957,0.573913043,0.486956522,0.608695652,0.6,0.638297872,0.468085106,0.468085106,0.489361702,0.666666667,0.161016949,0.177966102,0.322033898,0.201680672,0.327731092
0.037433155,0.92,0.5,0.248673925,0.033438113,0.11910465,0.055395425,0.014283825,0.23265339,0.061238421,0.322452923,0.097742342,0.104438414,0.101607545,0.024996354,0.487085261,0.126212824,0.372774855,0.208001435,0.205284005,0.166589797,0.068334195,0.58991846,0.270949458,0.399831138,0.240522959,0.268102186,0.239292309,0.176303295,0.491401291,0.308625356,0.309904026,0.136429292,0.265736276,0.162726318,0.190177949,0.390992331,0.36284184,0.581543357,0.419330289,0.637747336,0.765533411,0.748431261,0.729087965,0.785085144,0.857142857,0.260869565,0.286956522,0.182608696,0.156521739,0.191304348,0.829787234,0.75177305,0.730496454,0.858156028,0.794326241,0.406779661,0.601694915,0.423728814,0.705882353,0.512605042
0.35828877,0.48,0.333333333,0.019570495,0.014619113,0.072912243,0.008653595,0.011584245,0.037915363,0.029680075,0.065355329,0.110619906,0.153478988,0.039208403,0.073062995,0.289170946,0.088243352,0.117834599,0.172877384,0.252551241,0.063753695,0.084845352,0.389531925,0.159980887,0.083130088,0.278714773,0.373192795,0.182703564,0.296571748,0.503394365,0.230223281,0.061273913,0.174685482,0.306980923,0.147333414,0.268071672,0.350657612,0.23953083,0.30389817,0.202435312,0.398021309,0.411488863,0.301197946,0.276308689,0.330005872,0.37447479,0.269565217,0.217391304,0.27826087,0.217391304,0.191304348,0.14893617,0.09929078,0.120567376,0.170212766,0.141843972,0.466101695,0.355932203,0.474576271,0.470588235,0.764705882
1.0,0.96,0.5,0.041470332,0.009963669,0.047526076,0.006424837,0.011893624,0.025554933,0.022718176,0.091194248,0.016837402,0.028080356,0.0274335,0.014649055,0.031722576,0.015693267,0.139915791,0.057848987,0.045843524,0.044367491,0.062048138,0.072676196,0.013967874,0.110900033,0.090659371,0.088204275,0.049782165,0.065078477,0.059409265,0.022306955,0.214742564,0.123904461,0.236824294,0.110332847,0.1676473,0.184247778,0.178230278,0.099443119,0.00304414,0.066971081,0.228604924,0.116942384,0.11980572,0.035819143,0.135504202,0.208695652,0.304347826,0.373913043,0.295652174,0.191304348,0.276595745,0.340425532,0.290780142,0.354609929,0.290780142,0.194915254,0.127118644,0.127118644,0.092436975,0.067226891
0.010695187,0.56,0.166666667,0.265650517,0.013873618,0.064440788,0.003267974,0.011983443,0.252681822,0.156777548,0.569908813,0.149325388,0.266755043,0.159648363,0.152238371,0.576768988,0.262326182,0.62919183,0.185498894,0.486446771,0.234373464,0.234578235,0.682549931,0.340080314,0.5078272,0.255295088,0.457986055,0.245061006,0.297654605,0.632721263,0.444796453,0.335370912,0.12456381,0.300997275,0.145856364,0.197537824,0.43484805,0.435425984,0.747016706,0.571537291,0.799086758,0.7010551,0.698231603,0.550458716,0.810921903,0.776785714,0.191304348,0.2,0.191304348,0.104347826,0.2,0.326241135,0.390070922,0.368794326,0.24822695,0.276595745,0.43220339,0.474576271,0.330508475,0.226890756,0.352941176
0.486631016,0.64,0.333333333,0.022763745,0.011897151,0.057780734,0.055781046,0.092828646,0.057796157,0.027580482,0.048060436,0.031846938,0.065256813,0.13606554,0.176353716,0.129912679,0.033714395,0.102939109,0.092580857,0.093654821,0.265569829,0.270801021,0.156661949,0.062918989,0.130269735,0.22410492,0.301856774,0.444708608,0.397205993,0.395262578,0.110407093,0.068321488,0.145875299,0.260471385,0.277304523,0.328016729,0.327314184,0.253587007,0.259347653,0.264840183,0.428462709,0.592614302,0.420992584,0.417701025,0.674104521,0.591911765,0.191304348,0.252173913,0.330434783,0.304347826,0.182608696,0.468085106,0.411347518,0.453900709,0.425531915,0.524822695,0.694915254,0.855932203,0.525423729,0.74789916,0.722689076
0.839572193,0.8,0.833333333,0.020207403,0.007478546,0.038989928,0.003867647,0.009840246,0.007773022,0.015173717,0.049124032,0.015219821,0.04703543,0.029381539,0.020676372,0.045779963,0.026651633,0.086311681,0.130098643,0.049433312,0.04296872,0.061818361,0.089206535,0.022058131,0.254680407,0.259124346,0.072071258,0.109110438,0.059259612,0.138203662,0.092811734,0.267647038,0.162163446,0.076301998,0.092933384,0.101644184,0.113769531,0.135742288,0.495624503,0.54261796,0.605783866,0.682297773,0.568168853,0.756071236,0.635936583,0.763655462,0.660869565,0.713043478,0.626086957,0.67826087,0.582608696,0.340425532,0.439716312,0.226950355,0.361702128,0.418439716,0.584745763,0.601694915,0.762711864,0.857142857,0.621848739
0.090909091,0.96,0.666666667,0.03986663,0.031703963,0.153887879,0.018810458,0.026411978,0.27716981,0.15930961,0.206698422,0.132769445,0.312931721,0.098846448,0.088447237,0.563349932,0.269534634,0.493156182,0.258391822,0.324123273,0.232747866,0.256595846,0.618113249,0.376221659,0.540732276,0.362189619,0.419801968,0.338844571,0.363756441,0.688641729,0.508397705,0.390106646,0.217593433,0.384558713,0.209378803,0.294436016,0.545625179,0.516434369,0.698488465,0.678843227,0.824200913,0.804806565,0.618938962,0.599568268,0.569583089,0.609768908,0.756521739,0.713043478,0.791304348,0.739130435,0.852173913,0.617021277,0.836879433,0.773049645,0.758865248,0.716312057,0.084745763,0.118644068,0.152542373,0.042016807,0.142857143
0.529411765,0.2,0.0,0.010655961,0.008962372,0.049100271,0.104351307,0.158212389,0.022915728,0.021118042,0.083330689,0.028482369,0.074732265,0.246880868,0.336964711,0.070438579,0.025774331,0.13694188,0.053310217,0.054248509,0.41333293,0.480243236,0.080654885,0.022886694,0.136964864,0.095205216,0.100154882,0.597494599,0.590870688,0.071376108,0.03166319,0.203739355,0.070787782,0.149112036,0.405092571,0.484880479,0.069026842,0.069665633,0.194908512,0.420852359,0.307458143,0.453692849,0.394751854,0.426875337,0.294773928,0.407037815,0.217391304,0.208695652,0.182608696,0.252173913,0.347826087,0.666666667,0.624113475,0.815602837,0.687943262,0.687943262,0.050847458,0.042372881,0.152542373,0.159663866,0.218487395
0.839572193,0.4,0.333333333,0.318272183,0.00760413,0.079006648,0.00303268,0.009286358,0.01663582,0.025717474,0.6572036,0.027733429,0.132085225,0.025023216,0.018379672,0.048636582,0.025799668,0.64377205,0.05570156,0.190436724,0.033510007,0.055261495,0.096094889,0.052232412,0.739087846,0.076036531,0.342879355,0.057493875,0.066089937,0.100634804,0.171386485,0.546401155,0.045014514,0.305639244,0.053628991,0.092726229,0.083357225,0.212790964,0.731105807,0.875951294,0.899543379,0.941969519,0.642327439,0.643820831,0.610099824,0.710084034,0.32173913,0.313043478,0.408695652,0.52173913,0.547826087,0.503546099,0.411347518,0.503546099,0.531914894,0.397163121,0.771186441,0.720338983,0.822033898,0.68907563,0.840336134
