timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.689839572,0.96,0.166666667,0.302665759,0.010892904,0.145680171,0.011148693,0.013365668,0.050829812,0.028985581,0.626467439,0.024681053,0.330152616,0.038655358,0.020135615,0.129866832,0.03155281,0.786553934,0.055579602,0.476857054,0.036247061,0.116677745,0.289003006,0.02266543,0.874886834,0.065007819,0.71008178,0.078698061,0.242559825,0.401904412,0.061952017,0.676976928,0.029458356,0.618597826,0.082231739,0.244936242,0.330548488,0.128260647,0.69132856,0.374429224,0.640030441,0.548651817,0.360524815,0.566109012,0.603640634,0.609243697,0.686956522,0.582608696,0.608695652,0.504347826,0.582608696,0.687943262,0.673758865,0.659574468,0.709219858,0.70212766,0.728813559,0.677966102,0.610169492,0.789915966,0.764705882
0.839572193,0.32,0.333333333,0.049344584,0.01359548,0.056281185,0.009318627,0.018662535,0.022513911,0.019128686,0.09967481,0.031178877,0.055610443,0.030169834,0.0213508,0.040352387,0.017666406,0.11884865,0.054522628,0.070066965,0.048896483,0.070681208,0.082065908,0.024602666,0.106414626,0.07832065,0.091561052,0.059593778,0.087818461,0.085514926,0.049068253,0.083776919,0.032193536,0.071420443,0.063726811,0.101644184,0.158888511,0.084644691,0.202068417,0.114155251,0.128614916,0.290152403,0.418710782,0.414463033,0.393423371,0.444327731,0.234782609,0.330434783,0.313043478,0.286956522,0.27826087,0.737588652,0.709219858,0.75177305,0.680851064,0.446808511,0.127118644,0.211864407,0.110169492,0.142857143,0.117647059
0.07486631,0.52,0.833333333,0.164402831,0.013101574,0.054565993,0.089511438,0.136530914,0.288253254,0.17560181,0.347949845,0.037278776,0.182322215,0.19417652,0.255687066,0.599974608,0.285851831,0.348621887,0.105199976,0.306453991,0.25311699,0.33560649,0.612888191,0.31715125,0.425081339,0.106189141,0.333923933,0.339810043,0.411152231,0.724657678,0.411128105,0.388407715,0.099251528,0.346770088,0.23922636,0.38882283,0.584185959,0.483778603,0.626889419,0.621004566,0.646118721,0.675849941,0.486023959,0.456556935,0.473869642,0.503151261,0.617391304,0.852173913,0.695652174,0.739130435,0.652173913,0.170212766,0.170212766,0.19858156,0.14893617,0.24822695,0.483050847,0.525423729,0.516949153,0.512605042,0.336134454
0.978609626,0.96,0.5,0.022833424,0.008366903,0.050256449,0.006326797,0.018652555,0.021407393,0.015364512,0.05140283,0.020942823,0.050674704,0.026282012,0.024504205,0.057234652,0.029454568,0.126023434,0.055744605,0.038969029,0.033510007,0.053612021,0.093713255,0.054393266,0.091375321,0.091868611,0.115329681,0.041708403,0.057129598,0.07854782,0.049984494,0.107137928,0.072709951,0.150783145,0.05390768,0.104135061,0.104142775,0.115750491,0.103420843,0.01674277,0.078386606,0.21101993,0.055333714,0.11980572,0.024662361,0.152310924,0.295652174,0.243478261,0.182608696,0.191304348,0.208695652,0.354609929,0.34751773,0.340425532,0.290780142,0.326241135,0.084745763,0.093220339,0.059322034,0.067226891,0.109243697
0.229946524,0.12,0.666666667,0.035030484,0.007965288,0.109326066,0.016431373,0.034750239,0.013323876,0.015909762,0.048286083,0.040805102,0.288724086,0.110064178,0.184392164,0.047084838,0.023454387,0.075151664,0.10127339,0.426869512,0.234199563,0.32611996,0.07653299,0.01673132,0.058737391,0.196688027,0.482568266,0.393828218,0.447064983,0.072483081,0.028167376,0.040378773,0.129972704,0.451594741,0.283314909,0.401933249,0.092088052,0.11699283,0.472553699,0.508371385,0.50152207,0.604923798,0.441528808,0.53696708,0.405754551,0.619222689,0.373913043,0.32173913,0.460869565,0.4,0.530434783,0.184397163,0.354609929,0.290780142,0.340425532,0.234042553,0.728813559,0.762711864,0.694915254,0.81512605,0.68907563
0.593582888,0.8,1.0,0.034839412,0.006288031,0.052829237,0.008169935,0.026953391,0.031987044,0.021101082,0.109486924,0.018666887,0.047393938,0.033446831,0.034535556,0.048929297,0.028707119,0.230717683,0.051715191,0.063177217,0.051270613,0.082572195,0.096967157,0.019308809,0.297506147,0.07361432,0.184628736,0.068741628,0.077049395,0.084570589,0.03182177,0.308954958,0.059053611,0.347842233,0.140747071,0.132129239,0.133466528,0.128710255,0.210819411,0.175038052,0.213089802,0.307737397,0.404449515,0.436049649,0.375807399,0.405987395,0.139130435,0.156521739,0.173913043,0.226086957,0.113043478,0.127659574,0.113475177,0.127659574,0.134751773,0.09929078,0.271186441,0.381355932,0.347457627,0.235294118,0.243697479
0.379679144,0.8,0.166666667,0.329804028,0.010048375,0.050598161,0.014052288,0.020770803,0.02902669,0.023860402,0.721842031,0.024606645,0.044942743,0.071899957,0.02618116,0.059936096,0.030179847,0.833489604,0.038242363,0.031967417,0.226857908,0.100265065,0.201074942,0.032104455,0.900278854,0.046395235,0.062019008,0.317652454,0.19305782,0.439625413,0.166784134,0.659064165,0.005540205,0.047527777,0.233643297,0.214399934,0.371259497,0.242942332,0.45823389,0.370624049,0.321156773,0.429660023,0.214489447,0.323259579,0.20023488,0.315651261,0.286956522,0.27826087,0.226086957,0.208695652,0.234782609,0.283687943,0.234042553,0.290780142,0.234042553,0.340425532,0.855932203,0.728813559,0.737288136,0.714285714,0.596638655
0.764705882,0.44,0.0,0.034430049,0.048285215,0.211237327,0.01147549,0.020301744,0.049091651,0.036715748,0.048427112,0.177932311,0.445108657,0.040050352,0.031868225,0.094839747,0.046020387,0.093805829,0.286879895,0.560545892,0.048306731,0.065437357,0.136240609,0.092055212,0.106896148,0.372972005,0.642608764,0.061198875,0.072860764,0.448407744,0.237993713,0.137633307,0.239335175,0.536276242,0.039796743,0.082465456,0.434740539,0.336350442,0.419252188,0.366818874,0.168188737,0.473622509,0.667997718,0.645439827,0.677627716,0.589810924,0.286956522,0.173913043,0.339130435,0.295652174,0.408695652,0.524822695,0.602836879,0.624113475,0.673758865,0.631205674,0.576271186,0.686440678,0.661016949,0.596638655,0.81512605
0.545454545,0.8,1.0,0.031573217,0.00881656,0.039558894,0.003267974,0.021963408,0.013722649,0.024492994,0.128159203,0.021759702,0.040290475,0.02778844,0.024455597,0.048555468,0.027646121,0.235446735,0.043744844,0.069177145,0.036723399,0.068744512,0.070191942,0.017712884,0.294208054,0.061980988,0.164240989,0.042432507,0.071516118,0.059409265,0.029354966,0.319353439,0.058106496,0.252421311,0.093574368,0.132118988,0.123011038,0.140589381,0.249801114,0.156773212,0.175799087,0.311840563,0.48716486,0.462493254,0.452730476,0.491596639,0.07826087,0.130434783,0.12173913,0.060869565,0.173913043,0.078014184,0.156028369,0.170212766,0.14893617,0.156028369,0.279661017,0.56779661,0.423728814,0.428571429,0.546218487
0.877005348,0.44,0.0,0.250275993,0.012297923,0.055891369,0.018148693,0.021721394,0.039662657,0.032432611,0.496362032,0.031109321,0.06090886,0.049732764,0.035538084,0.072399419,0.05444661,0.621851905,0.052064327,0.051355323,0.110087026,0.100068113,0.097758185,0.155609747,0.631621128,0.08319493,0.088204275,0.265637634,0.231719362,0.079618068,0.196967241,0.450657731,0.048210679,0.11629481,0.254359155,0.245151503,0.082389622,0.253665886,0.60779634,0.585235921,0.598173516,0.617233294,0.444951512,0.429573664,0.405167352,0.411239496,0.591304348,0.634782609,0.582608696,0.695652174,0.6,0.758865248,0.574468085,0.539007092,0.744680851,0.737588652,0.118644068,0.101694915,0.144067797,0.168067227,0.218487395
0.235294118,0.52,0.833333333,0.028615133,0.008411995,0.047322045,0.153405229,0.222907513,0.261066702,0.144311425,0.060179554,0.022251447,0.076524806,0.317922367,0.4244398,0.518405795,0.243728632,0.2256447,0.056507443,0.106412297,0.490968479,0.534478938,0.607970993,0.279209193,0.325742772,0.196408111,0.404548824,0.703044858,0.703416352,0.737946593,0.480290237,0.28238391,0.130609702,0.379191998,0.474643975,0.57392677,0.552828448,0.51828013,0.552108194,0.671993912,0.570776256,0.549237984,0.462065031,0.40420939,0.360540223,0.361869748,0.72173913,0.739130435,0.739130435,0.617391304,0.939130435,0.432624113,0.304964539,0.326241135,0.382978723,0.177304965,0.262711864,0.211864407,0.211864407,0.268907563,0.285714286
0.320855615,0.32,0.5,0.006335329,0.045305764,0.25561999,0.194702614,0.14628134,0.026182011,0.023515275,0.035072812,0.167324213,0.57755239,0.362933614,0.333398143,0.045829336,0.03204847,0.07461939,0.28537574,0.638356833,0.54697979,0.470879802,0.136633985,0.033283745,0.109872677,0.359379257,0.648237542,0.746213538,0.546878161,0.265474005,0.176253136,0.168670807,0.223941061,0.502500674,0.518063671,0.41647874,0.225814399,0.275042003,0.45505171,0.694824962,0.654490107,0.763774912,0.61722761,0.644360496,0.626541398,0.69012605,0.304347826,0.32173913,0.304347826,0.356521739,0.339130435,0.482269504,0.390070922,0.460992908,0.418439716,0.446808511,0.618644068,0.711864407,0.737288136,0.605042017,0.756302521
0.090909091,0.08,0.833333333,0.224510071,0.036549889,0.080725158,0.144361111,0.160263271,0.104554531,0.030128655,0.432707281,0.115509853,0.182322215,0.334860397,0.343350508,0.265591496,0.029847295,0.640155315,0.181699049,0.368909182,0.479604413,0.463929032,0.418607535,0.091546776,0.726658982,0.270059753,0.476939488,0.698157155,0.666444542,0.45232674,0.25875363,0.535241429,0.172805221,0.385582942,0.4873336,0.596764935,0.386817302,0.300791942,0.645982498,0.578386606,0.586757991,0.577960141,0.707929264,0.683216406,0.598355843,0.671218487,0.313043478,0.295652174,0.330434783,0.32173913,0.330434783,0.794326241,0.659574468,0.85106383,0.730496454,0.680851064,0.661016949,0.483050847,0.355932203,0.453781513,0.31092437
0.855614973,0.64,0.333333333,0.030090365,0.011131428,0.052353164,0.012495098,0.022936455,0.063887333,0.034835781,0.060179554,0.023307727,0.032249055,0.049064157,0.025014582,0.151630036,0.036279793,0.088964863,0.047769475,0.043524907,0.095902736,0.097048179,0.101067673,0.023345699,0.079830346,0.095250003,0.059644555,0.136795356,0.17295953,0.102869734,0.043345268,0.059304634,0.063646701,0.071881645,0.122270012,0.155479929,0.086071889,0.13174314,0.089101034,0.03500761,0.229832572,0.407385698,0.151739875,0.14570966,0.372871403,0.403886555,0.226086957,0.286956522,0.217391304,0.243478261,0.12173913,0.241134752,0.269503546,0.219858156,0.219858156,0.241134752,0.627118644,0.771186441,0.830508475,0.697478992,0.74789916
0.77540107,0.24,0.5,0.017341317,0.012241453,0.061657333,0.080341503,0.152251854,0.030871394,0.103675475,0.035251449,0.028657068,0.07260206,0.196817929,0.335093326,0.136567543,0.192507771,0.075813595,0.038572368,0.033975868,0.336604692,0.476673478,0.215125303,0.303366978,0.073964687,0.067612909,0.058071631,0.360229782,0.528100718,0.302990399,0.429509317,0.050552437,0.026278955,0.057674224,0.286677752,0.429660913,0.288139693,0.440158704,0.207637232,0.230593607,0.259512938,0.341148886,0.250427838,0.29843497,0.158543746,0.237920168,0.6,0.747826087,0.6,0.530434783,0.591304348,0.205673759,0.269503546,0.205673759,0.191489362,0.141843972,0.313559322,0.330508475,0.406779661,0.327731092,0.25210084
0.016042781,0.56,0.666666667,0.236254763,0.056015771,0.230320081,0.080065359,0.126753043,0.226807262,0.151689681,0.504961293,0.205402074,0.407415282,0.222051631,0.306184076,0.552653482,0.253806528,0.568047168,0.289015364,0.406388399,0.355249926,0.405467064,0.662184177,0.351393021,0.519490906,0.357169782,0.521144076,0.380528837,0.417339981,0.705823409,0.430837868,0.366906424,0.168614446,0.393261657,0.231237285,0.321323137,0.50705096,0.410875001,0.802704853,0.637747336,0.735159817,0.723329426,0.759840274,0.623313546,0.859659425,0.660714286,0.713043478,0.730434783,0.886956522,0.730434783,0.608695652,0.453900709,0.432624113,0.560283688,0.439716312,0.411347518,0.245762712,0.305084746,0.245762712,0.210084034,0.218487395
0.427807487,0.52,0.5,0.204470332,0.007875947,0.035423523,0.294047386,0.253890315,0.030672008,0.028802418,0.440218266,0.016132137,0.032390791,0.657302049,0.51744398,0.057915303,0.046837514,0.622812728,0.04121002,0.072588969,0.788407594,0.662423989,0.083468378,0.104349484,0.71801468,0.060801606,0.196681793,0.963143095,0.747206588,0.15565815,0.171051704,0.571705832,0.02845257,0.278727801,0.658847901,0.637131494,0.230132777,0.268345205,0.665871122,0.506849315,0.502283105,0.559202814,0.742726754,0.487857528,0.366412214,0.490021008,0.52173913,0.626086957,0.617391304,0.626086957,0.704347826,0.829787234,0.80141844,0.581560284,0.836879433,0.829787234,0.525423729,0.533898305,0.584745763,0.56302521,0.81512605
0.860962567,0.24,0.5,0.035254763,0.012427721,0.06174359,0.078254902,0.152763328,0.064557028,0.146729858,0.05900431,0.030269796,0.064831605,0.203801151,0.321136927,0.261980166,0.228462931,0.090953385,0.046136187,0.049163823,0.363158651,0.463592572,0.516789027,0.292134303,0.080682903,0.071998268,0.088204275,0.502733493,0.569463451,0.699228792,0.433491444,0.06427052,0.029519821,0.066323261,0.334770128,0.445713231,0.522725237,0.502117892,0.239459029,0.194063927,0.283105023,0.396248535,0.282373075,0.187263896,0.199647681,0.253151261,0.669565217,0.660869565,0.513043478,0.495652174,0.47826087,0.226950355,0.290780142,0.269503546,0.262411348,0.29787234,0.762711864,0.694915254,0.711864407,0.739495798,0.487394958
0.465240642,0.96,0.166666667,0.099510615,0.023744153,0.040499429,0.043988562,0.011651609,0.025185079,0.024244536,0.288201606,0.088263316,0.035104613,0.109172703,0.022936616,0.031722576,0.027848819,0.402765096,0.12744186,0.065022957,0.166083216,0.136766866,0.171883886,0.098509528,0.517452685,0.221190056,0.106115119,0.253339931,0.337077716,0.319469073,0.199067548,0.410630411,0.121602329,0.113174209,0.176911572,0.296229858,0.243732977,0.302357683,0.338106603,0.222983257,0.328006088,0.389800703,0.307472904,0.280086346,0.263065179,0.339285714,0.417391304,0.391304348,0.573913043,0.530434783,0.486956522,0.496453901,0.361702128,0.333333333,0.326241135,0.312056738,0.118644068,0.288135593,0.220338983,0.117647059,0.12605042
0.28342246,0.44,0.0,0.037423517,0.036343393,0.249316577,0.011937908,0.073956532,0.179940823,0.093089319,0.074383555,0.131538465,0.515538825,0.03387606,0.135705779,0.454717301,0.175897612,0.094364035,0.23289771,0.627617977,0.035029752,0.237450454,0.674994548,0.275657201,0.199016838,0.287619851,0.655059572,0.082656497,0.373406952,0.57006453,0.304808858,0.220427009,0.18879722,0.57849121,0.128754169,0.368157776,0.454276269,0.393068143,0.318217979,0.413242009,0.51978691,0.519343494,0.548773531,0.541284404,0.534351145,0.62605042,0.191304348,0.165217391,0.226086957,0.147826087,0.208695652,0.312056738,0.326241135,0.24822695,0.375886525,0.255319149,0.881355932,0.677966102,0.584745763,0.764705882,0.722689076
0.732620321,0.08,0.833333333,0.349879695,0.010123809,0.050059053,0.097397059,0.149921533,0.01734661,0.017053684,0.719142495,0.019933453,0.040694839,0.238626468,0.328251835,0.031722576,0.015693267,0.786394251,0.0413535,0.046733344,0.403579341,0.428132976,0.066852523,0.02738965,0.877970551,0.06309319,0.146697764,0.565042662,0.463950403,0.06449819,0.06913394,0.701282735,0.032199123,0.214998053,0.389170158,0.408257821,0.060067553,0.144600361,0.510739857,0.415525114,0.417047184,0.522274326,0.381631489,0.337830545,0.254257193,0.307247899,0.286956522,0.4,0.313043478,0.530434783,0.652173913,0.425531915,0.404255319,0.397163121,0.496453901,0.411347518,0.228813559,0.262711864,0.211864407,0.193277311,0.176470588
0.625668449,0.92,0.666666667,0.01034295,0.008395138,0.041217687,0.006535948,0.016973426,0.018288748,0.027884906,0.060179554,0.038972383,0.057261248,0.115578118,0.034936567,0.056409406,0.041090706,0.097748753,0.111826388,0.168638677,0.171761468,0.080602674,0.133093602,0.051107261,0.083130088,0.269805962,0.264859913,0.19127213,0.08040506,0.189517864,0.061071016,0.13963389,0.245023454,0.291138331,0.196884261,0.133748821,0.222629372,0.157094741,0.14797136,0.200913242,0.215372907,0.293669402,0.278950371,0.37021047,0.281855549,0.335084034,0.243478261,0.243478261,0.191304348,0.095652174,0.147826087,0.276595745,0.14893617,0.219858156,0.120567376,0.156028369,0.601694915,0.661016949,0.686440678,0.596638655,0.74789916
