CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.144479943,0.022351421,0.123904881,0.015978695,0.244358478,0.048711502,0.043478261,0.337471783,0.019379845,0.080851064,0.047904192,0.186728395,0.542168675,0.238153098,0.201058201,0.378254211,0.021317829,0.063829787,0.047904192,0.191358025,0.552878179,0.176399027,0.201058201,0.378254211,0.021317829,0.059574468,0.053892216,0.191358025,0.619812584,0.264634146,0.201058201,0.376722818,0.021359223,0.076595745,0.053892216,0.191358025,0.62248996,0.403422983,0.201058201,0.396630934,0.021359223,0.063829787,0.053892216,0.194444444,0.637583893,0.413202934,0.23015873,0.399693721,0.021442495,0.072340426,0.053892216,0.188271605,0.67114094,0.427872861,0.228116711,0.404287902,0.023622047,0.063829787,0.056886228,0.191358025,0.668010753,0.391198044,0.228116711,0.41194487
0.307774228,0.022997416,0.303295786,0.257656458,0.223726628,0.412319296,0.239906832,0.156884876,0.09496124,0.080851064,0.158682635,0.74382716,0.487282463,0.05346294,0.574074074,0.179173047,0.093023256,0.055319149,0.155688623,0.776234568,0.554216867,0.047445255,0.58994709,0.186830015,0.093023256,0.068085106,0.143712575,0.75308642,0.540829987,0.03902439,0.584656085,0.179173047,0.091262136,0.089361702,0.140718563,0.723765432,0.542168675,0.029339853,0.584656085,0.180704441,0.085436893,0.055319149,0.134730539,0.658950617,0.597315436,0.025672372,0.576719577,0.185298622,0.079922027,0.063829787,0.131736527,0.589506173,0.581208054,0.013447433,0.567639257,0.191424196,0.059055118,0.068085106,0.125748503,0.540123457,0.599462366,0.012224939,0.533156499,0.177641654
0.840255591,0.037338501,0.787234043,0.773635153,0.396518375,0.34318039,0.113354037,0.179458239,0.389534884,0.531914894,0.526946108,0.098765432,0.688085676,0.02308627,0.253968254,0.212863706,0.368217054,0.514893617,0.538922156,0.100308642,0.740294511,0.01703163,0.253968254,0.205206738,0.329457364,0.472340426,0.538922156,0.101851852,0.627844712,0.024390244,0.253968254,0.205206738,0.275728155,0.344680851,0.523952096,0.108024691,0.6291834,0.033007335,0.253968254,0.206738132,0.180582524,0.182978723,0.428143713,0.114197531,0.547651007,0.033007335,0.253968254,0.238897397,0.138401559,0.136170213,0.28742515,0.080246914,0.543624161,0.029339853,0.25198939,0.185298622,0.114173228,0.127659574,0.209580838,0.939814815,0.544354839,0.019559902,0.25198939,0.17611026
0.035853745,0.022351421,0.009178139,0.00665779,0.101225016,0.09522313,0.041925466,0.062076749,0.653100775,0.05106383,0.694610778,0.157407407,0.266398929,0.484811665,0.198412698,0.071975498,0.653100775,0.059574468,0.694610778,0.157407407,0.269076305,0.48540146,0.198412698,0.053598775,0.656976744,0.05106383,0.694610778,0.158950617,0.265060241,0.458536585,0.195767196,0.052067381,0.662135922,0.046808511,0.694610778,0.163580247,0.262382865,0.446210269,0.195767196,0.055130168,0.660194175,0.093617021,0.694610778,0.160493827,0.263087248,0.578239609,0.195767196,0.058192956,0.641325536,0.093617021,0.694610778,0.157407407,0.26442953,0.545232274,0.196286472,0.062787136,0.643700787,0.089361702,0.694610778,0.163580247,0.227150538,0.649144254,0.196286472,0.067381317
0.290024849,0.02377261,0.311639549,0.119174434,0.441650548,0.644877436,0.069875776,0.365688488,0.096899225,0.10212766,0.158682635,0.432098765,0.912985274,0.136087485,0.240740741,0.418070444,0.093023256,0.093617021,0.155688623,0.438271605,0.796519411,0.096107056,0.240740741,0.425727412,0.087209302,0.10212766,0.155688623,0.447530864,0.780455154,0.07804878,0.240740741,0.49770291,0.083495146,0.072340426,0.152694611,0.456790123,0.738955823,0.079462103,0.240740741,0.494640123,0.077669903,0.089361702,0.128742515,0.467592593,0.655033557,0.079462103,0.240740741,0.485451761,0.072124756,0.089361702,0.119760479,0.456790123,0.632214765,0.068459658,0.23872679,0.470137825,0.068897638,0.068085106,0.113772455,0.421296296,0.595430108,0.064792176,0.23872679,0.404287902
0.08058218,0.022351421,0.029620359,0.011984021,0.107672469,0.0769956,0.036490683,0.242663657,0.885658915,0.080851064,0.80239521,0.169753086,0.306559572,0.459295261,0.193121693,0.298621746,0.889534884,0.068085106,0.847305389,0.172839506,0.319946452,0.472019465,0.193121693,0.290964778,0.901162791,0.063829787,0.853293413,0.174382716,0.340026774,0.497560976,0.193121693,0.290964778,0.918446602,0.068085106,0.868263473,0.171296296,0.365461847,0.484107579,0.193121693,0.266462481,0.939805825,0.072340426,0.886227545,0.168209877,0.401342282,0.622249389,0.193121693,0.298621746,0.953216374,0.055319149,0.94011976,0.171296296,0.436241611,0.578239609,0.193633952,0.30474732,0.946850394,0.055319149,0.002994012,0.172839506,0.434139785,0.586797066,0.198938992,0.324655436
0.229676961,0.02248062,0.236545682,0.021304927,0.385557705,0.094908862,0.057453416,0.533860045,0.069767442,0.068085106,0.122754491,0.199074074,0.809906292,0.469015796,0.23015873,0.615620214,0.073643411,0.038297872,0.119760479,0.205246914,0.851405622,0.48053528,0.23015873,0.617151608,0.079457364,0.055319149,0.113772455,0.200617284,0.847389558,0.498780488,0.23015873,0.633996937,0.085436893,0.055319149,0.116766467,0.203703704,0.843373494,0.507334963,0.23015873,0.641653905,0.093203883,0.042553191,0.140718563,0.211419753,0.841610738,0.514669927,0.23015873,0.646248086,0.10331384,0.046808511,0.149700599,0.223765432,0.872483221,0.60391198,0.217506631,0.678407351,0.116141732,0.05106383,0.152694611,0.202160494,0.969086022,0.503667482,0.217506631,0.681470138
0.179978701,0.023126615,0.136420526,0.065912117,0.184397163,0.340037712,0.049689441,0.174943567,0.036821705,0.119148936,0.053892216,0.291666667,0.432396252,0.030376671,0.211640212,0.200612557,0.034883721,0.119148936,0.05988024,0.297839506,0.428380187,0.032846715,0.211640212,0.200612557,0.034883721,0.119148936,0.056886228,0.300925926,0.425702811,0.037804878,0.211640212,0.203675345,0.033009709,0.119148936,0.056886228,0.307098765,0.44042838,0.045232274,0.224867725,0.199081164,0.031067961,0.114893617,0.050898204,0.314814815,0.390604027,0.06601467,0.224867725,0.196018377,0.031189084,0.131914894,0.04491018,0.314814815,0.386577181,0.078239609,0.225464191,0.189892802,0.033464567,0.136170213,0.041916168,0.319444444,0.337365591,0.079462103,0.225464191,0.185298622
0.353922613,0.02377261,0.357530246,0.11517976,0.447453256,0.48460088,0.11257764,0.230248307,0.125968992,0.119148936,0.209580838,0.412037037,0.892904953,0.088699878,0.251322751,0.30474732,0.11627907,0.114893617,0.218562874,0.415123457,0.883534137,0.099756691,0.251322751,0.338437979,0.108527132,0.110638298,0.215568862,0.421296296,0.88085676,0.11097561,0.251322751,0.382848392,0.102912621,0.10212766,0.194610778,0.421296296,0.875502008,0.161369193,0.240740741,0.43338438,0.097087379,0.110638298,0.155688623,0.433641975,0.919463087,0.130806846,0.240740741,0.415007657,0.087719298,0.09787234,0.155688623,0.450617284,0.782550336,0.079462103,0.23872679,0.49770291,0.080708661,0.076595745,0.143712575,0.464506173,0.654569892,0.080684597,0.23872679,0.488514548
0.219027334,0.025581395,0.165623696,0.111185087,0.20825274,0.311753614,0.069875776,0.148984199,0.063953488,0.14893617,0.062874251,0.412037037,0.444444444,0.02308627,0.240740741,0.17151608,0.063953488,0.161702128,0.071856287,0.407407407,0.435073628,0.02676399,0.240740741,0.177641654,0.065891473,0.170212766,0.080838323,0.410493827,0.437751004,0.036585366,0.235449735,0.179173047,0.066019417,0.178723404,0.086826347,0.415123457,0.425702811,0.042787286,0.235449735,0.183767228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065672701,0.025452196,0.012932833,0.040612517,0.07027724,0.144877436,0.058229814,0.095936795,0.796511628,0.09787234,0.718562874,0.237654321,0.196787149,0.639125152,0.232804233,0.11179173,0.812015504,0.09787234,0.718562874,0.237654321,0.12583668,0.692214112,0.232804233,0.104134763,0.821705426,0.131914894,0.718562874,0.25,0.144578313,0.691463415,0.232804233,0.119448698,0.827184466,0.144680851,0.718562874,0.262345679,0.135207497,0.667481663,0.232804233,0.11179173,0.87184466,0.170212766,0.718562874,0.324074074,0.131543624,0.618581907,0.232804233,0.102603369,0.902534113,0.246808511,0.718562874,0.37962963,0.170469799,0.614914425,0.230769231,0.099540582,0.94488189,0.293617021,0.718562874,0.395061728,0.208333333,0.600244499,0.230769231,0.071975498
0.375221867,0.022093023,0.440967877,0.193075899,0.542230819,0.292897549,0.187888199,0.869074492,0.141472868,0.038297872,0.25748503,0.587962963,0.004016064,0.008505468,0.373015873,0.950995406,0.141472868,0.059574468,0.236526946,0.572530864,0.005354752,0.00486618,0.373015873,0.924961715,0.139534884,0.055319149,0.233532934,0.555555556,0.005354752,0.001219512,0.396825397,0.921898928,0.139805825,0.063829787,0.230538922,0.541666667,0.005354752,0.992665037,0.396825397,0.923430322,0.139805825,0.068085106,0.224550898,0.515432099,0.975838926,0.996332518,0.396825397,0.86676876,0.138401559,0.068085106,0.22754491,0.512345679,0.958389262,0.006112469,0.403183024,0.856049005,0.135826772,0.05106383,0.230538922,0.50308642,0.926075269,0.009779951,0.403183024,0.808575804
0.140930067,0.023643411,0.090529829,0.067909454,0.084461638,0.314896292,0.050465839,0.165914221,0.019379845,0.110638298,0.020958084,0.316358025,0.270414993,0.014580802,0.214285714,0.185298622,0.021317829,0.089361702,0.020958084,0.330246914,0.3145917,0.015815085,0.214285714,0.185298622,0.023255814,0.093617021,0.026946108,0.336419753,0.326639893,0.02195122,0.214285714,0.183767228,0.021359223,0.114893617,0.02994012,0.344135802,0.27978581,0.034229829,0.214285714,0.183767228,0.023300971,0.076595745,0.038922156,0.344135802,0.319463087,0.035452323,0.214285714,0.189892802,0.027290448,0.080851064,0.032934132,0.333333333,0.370469799,0.031784841,0.214854111,0.19295559,0.033464567,0.072340426,0.035928144,0.310185185,0.397849462,0.031784841,0.214854111,0.203675345
0.148029819,0.023126615,0.098873592,0.145139814,0.109606705,0.175361408,0.179347826,0.162528217,0.023255814,0.085106383,0.023952096,0.486111111,0.306559572,0.746051033,0.341269841,0.180704441,0.025193798,0.080851064,0.026946108,0.487654321,0.293172691,0.743309002,0.346560847,0.183767228,0.025193798,0.085106383,0.026946108,0.486111111,0.287817938,0.686585366,0.357142857,0.177641654,0.029126214,0.076595745,0.032934132,0.489197531,0.283801874,0.663814181,0.357142857,0.177641654,0.033009709,0.059574468,0.038922156,0.49537037,0.260402685,0.715158924,0.37037037,0.17151608,0.037037037,0.09787234,0.04491018,0.50154321,0.256375839,0.724938875,0.363395225,0.169984686,0.037401575,0.080851064,0.053892216,0.50462963,0.313172043,0.812958435,0.366047745,0.174578867
0.211927583,0.023126615,0.161451815,0.157789614,0.172791747,0.25487115,0.180900621,0.177200903,0.05620155,0.080851064,0.074850299,0.50617284,0.409638554,0.998784933,0.354497354,0.200612557,0.05620155,0.072340426,0.080838323,0.50308642,0.432396252,0.00486618,0.346560847,0.19295559,0.05620155,0.063829787,0.089820359,0.5,0.50334672,0.013414634,0.351851852,0.19754977,0.058252427,0.076595745,0.083832335,0.49845679,0.487282463,0.018337408,0.354497354,0.186830015,0.050485437,0.076595745,0.089820359,0.5,0.483221477,0.025672372,0.362433862,0.183767228,0.037037037,0.046808511,0.089820359,0.49537037,0.476510067,0.004889976,0.371352785,0.17611026,0.023622047,0.025531915,0.074850299,0.492283951,0.505376344,0.834963325,0.411140584,0.185298622
0.307774228,0.023255814,0.315811431,0.098535286,0.509348807,0.189817725,0.180900621,0.825056433,0.110465116,0.063829787,0.185628743,0.37037037,0.962516734,0.793438639,0.349206349,0.906584992,0.108527132,0.055319149,0.185628743,0.356481481,0.962516734,0.771289538,0.349206349,0.898928025,0.108527132,0.068085106,0.191616766,0.359567901,0.959839357,0.784146341,0.349206349,0.903522205,0.108737864,0.063829787,0.188622754,0.358024691,0.949129853,0.805623472,0.349206349,0.897396631,0.112621359,0.05106383,0.179640719,0.362654321,0.946308725,0.842298289,0.349206349,0.879019908,0.116959064,0.012765957,0.188622754,0.375,0.948993289,0.006112469,0.347480106,0.877488515,0.116141732,0.055319149,0.194610778,0.37345679,0.891129032,0.019559902,0.347480106,0.842266462
0.357472488,0.023643411,0.378389654,0.216378162,0.468729852,0.475172847,0.126552795,0.391647856,0.129844961,0.09787234,0.215568862,0.592592593,0.895582329,0.085054678,0.256613757,0.451761103,0.125968992,0.09787234,0.206586826,0.526234568,0.887550201,0.082725061,0.256613757,0.451761103,0.122093023,0.068085106,0.19760479,0.472222222,0.888888889,0.082926829,0.256613757,0.450229709,0.116504854,0.085106383,0.194610778,0.439814815,0.907630522,0.08190709,0.256613757,0.448698315,0.102912621,0.110638298,0.188622754,0.407407407,0.883221477,0.083129584,0.256613757,0.448698315,0.099415205,0.09787234,0.170658683,0.393518519,0.853691275,0.08190709,0.25464191,0.448698315,0.096456693,0.093617021,0.146706587,0.396604938,0.912634409,0.075794621,0.25464191,0.468606432
0.673411431,0.027002584,0.612015019,0.48069241,0.372018053,0.377749843,0.163043478,0.240406321,0.313953488,0.187234043,0.401197605,0.030864198,0.872824632,0.043742406,0.288359788,0.278713629,0.312015504,0.208510638,0.413173653,0.035493827,0.914323963,0.045012165,0.288359788,0.217457887,0.304263566,0.136170213,0.419161677,0.040123457,0.912985274,0.043902439,0.288359788,0.212863706,0.295145631,0.059574468,0.419161677,0.043209877,0.912985274,0.04400978,0.288359788,0.212863706,0.297087379,0.080851064,0.422155689,0.049382716,0.91409396,0.04400978,0.288359788,0.208269525,0.30214425,0.10212766,0.425149701,0.055555556,0.919463087,0.041564792,0.610079576,0.252679939,0.309055118,0.10212766,0.431137725,0.058641975,0.927419355,0.045232274,0.610079576,0.372128637
0.056798012,0.021834625,0.007926575,0.013981358,0.130238556,0.04336895,0.036490683,0.261851016,0.763565891,0.072340426,0.685628743,0.188271605,0.331994645,0.157958688,0.193121693,0.313935681,0.786821705,0.076595745,0.685628743,0.185185185,0.329317269,0.218978102,0.193121693,0.310872894,0.800387597,0.093617021,0.685628743,0.182098765,0.313253012,0.293902439,0.193121693,0.315467075,0.809708738,0.068085106,0.685628743,0.175925926,0.293172691,0.337408313,0.193121693,0.307810107,0.844660194,0.080851064,0.733532934,0.172839506,0.288590604,0.41198044,0.193121693,0.300153139,0.861598441,0.076595745,0.75748503,0.171296296,0.269798658,0.400977995,0.193633952,0.294027565,0.877952756,0.068085106,0.811377246,0.172839506,0.298387097,0.438875306,0.193633952,0.281776417
0.407170749,0.022222222,0.436795995,0.111185087,0.658284977,0.163419233,0.139751553,0.774266366,0.162790698,0.068085106,0.260479042,0.407407407,0.026773762,0.708383961,0.261904762,0.889739663,0.162790698,0.080851064,0.25748503,0.416666667,0.02811245,0.725060827,0.261904762,0.898928025,0.162790698,0.076595745,0.263473054,0.424382716,0.03480589,0.743902439,0.261904762,0.906584992,0.165048544,0.05106383,0.266467066,0.427469136,0.036144578,0.73594132,0.261904762,0.932618683,0.170873786,0.072340426,0.25748503,0.430555556,0.036241611,0.658924205,0.261904762,0.958652374,0.173489279,0.068085106,0.27245509,0.433641975,0.029530201,0.739608802,0.25994695,0.995405819,0.177165354,0.063829787,0.275449102,0.429012346,0.028225806,0.863080685,0.25994695,0.003062787
0.854455094,0.024289406,0.841468502,0.434087883,0.819471309,0.978001257,0.274068323,0.813769752,0.418604651,0.114893617,0.565868263,0.020061728,0.064257028,0.331713244,0.656084656,0.886676876,0.426356589,0.114893617,0.583832335,0.026234568,0.066934404,0.327250608,0.656084656,0.880551302,0.428294574,0.123404255,0.607784431,0.032407407,0.06291834,0.32804878,0.656084656,0.87136294,0.433009709,0.136170213,0.610778443,0.038580247,0.060240964,0.325183374,0.656084656,0.846860643,0.446601942,0.14893617,0.619760479,0.044753086,0.065771812,0.316625917,0.656084656,0.846860643,0.456140351,0.2,0.634730539,0.047839506,0.069798658,0.311735941,0.655172414,0.816232772,0.470472441,0.242553191,0.640718563,0.050925926,0.072580645,0.298288509,0.655172414,0.810107198
0.492367767,0.023255814,0.516061744,0.693741678,0.21792392,0.174104337,0.650621118,0.162528217,0.215116279,0.089361702,0.308383234,0.072530864,0.492637216,0.729040097,0.058201058,0.185298622,0.215116279,0.089361702,0.314371257,0.069444444,0.487282463,0.694647202,0.060846561,0.182235835,0.218992248,0.089361702,0.314371257,0.067901235,0.479250335,0.756097561,0.060846561,0.180704441,0.219417476,0.09787234,0.320359281,0.070987654,0.459170013,0.744498778,0.060846561,0.189892802,0.227184466,0.093617021,0.335329341,0.072530864,0.48590604,0.748166259,0.063492063,0.200612557,0.239766082,0.085106383,0.335329341,0.078703704,0.497986577,0.73594132,0.068965517,0.206738132,0.253937008,0.068085106,0.356287425,0.081790123,0.51344086,0.705378973,0.068965517,0.208269525
0.329073482,0.021705426,0.353358365,0.020639148,0.593810445,0.132620993,0.062111801,0.794582393,0.118217054,0.029787234,0.206586826,0.197530864,0.016064257,0.659781288,0.238095238,0.879019908,0.118217054,0.063829787,0.200598802,0.200617284,0.017402945,0.936739659,0.238095238,0.918836141,0.118217054,0.059574468,0.19760479,0.202160494,0.017402945,0.913414634,0.238095238,0.924961715,0.118446602,0.055319149,0.19760479,0.206790123,0.016064257,0.900977995,0.238095238,0.929555896,0.12038835,0.05106383,0.194610778,0.211419753,0.013422819,0.893643032,0.238095238,0.949464012,0.128654971,0.038297872,0.194610778,0.216049383,0.012080537,0.815403423,0.236074271,0.954058193,0.135826772,0.042553191,0.203592814,0.220679012,0.01344086,0.806845966,0.236074271,0.960183767
