target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.081943952,0.030103359,0.011681268,0.027932961,0.110251451,0.14142049,0.062604341,0.027088036
0.567222419,0.031007752,0.503546099,0.377094972,0.278529981,0.87115022,0.161101836,0.156884876
0.535296204,0.022997416,0.53274927,0.741620112,0.221147647,0.185103708,0.724540902,0.173814898
0.212486697,0.024289406,0.173967459,0.106145251,0.225660864,0.371464488,0.075125209,0.132054176
0.099326002,0.030103359,0.012932833,0.102653631,0.059961315,0.081081081,0.062604341,0.073363431
0.290528556,0.025710594,0.224030038,0.188547486,0.179239201,0.340037712,0.173622705,0.044018059
0.137992196,0.025322997,0.090529829,0.101955307,0.097356544,0.340037712,0.028380634,0.139954853
0.315360057,0.026744186,0.315811431,0.257681564,0.265635074,0.377749843,0.173622705,0.082392777
0.716211422,0.021963824,0.741343346,0.30377095,0.787234043,0.98742929,0.188647746,0.898419865
0.265697056,0.025322997,0.20317063,0.182960894,0.199226306,0.327467002,0.173622705,0.06772009
0.301170628,0.031524548,0.265748853,0.222067039,0.194713088,0.424890006,0.187813022,0.178329571
0.567222419,0.032041344,0.578639967,0.483240223,0.328175371,0.905719673,0.171118531,0.174943567
0.648811635,0.022609819,0.695452649,0.26047486,0.780786589,0.877435575,0.212020033,0.801354402
0.350833629,0.02248062,0.386733417,0.159916201,0.475177305,0.286612194,0.212020033,0.731376975
0.155728982,0.023255814,0.103045474,0.152932961,0.105093488,0.15964802,0.196994992,0.156884876
0.109968074,0.022868217,0.069253233,0.011871508,0.221147647,0.106222502,0.046744574,0.301354402
0.269244413,0.027648579,0.190654985,0.076815642,0.179239201,0.443746072,0.076794658,0.130925508
0.130897481,0.022351421,0.111389237,0.016061453,0.219213411,0.071338781,0.046744574,0.300225734
0.357928343,0.022739018,0.386733417,0.165502793,0.469374597,0.270898806,0.212020033,0.75282167
0.506917347,0.023643411,0.511889862,0.69972067,0.197936815,0.184160905,0.707846411,0.165914221
0.48918056,0.036046512,0.474342929,0.210893855,0.548678272,0.308610937,0.191986644,0.41986456
0.372117772,0.022868217,0.370045891,0.342877095,0.298517086,0.242928975,0.150250417,0.165914221
0.040439872,0.023126615,0.009178139,0.005586592,0.094132818,0.123821496,0.041736227,0.045146727
0.435970202,0.02377261,0.482686692,0.601955307,0.127659574,0.189503457,0.741235392,0.156884876
0.393401916,0.023385013,0.390905298,0.594972067,0.105093488,0.14142049,0.716193656,0.130925508
0.414686059,0.022739018,0.436795995,0.601955307,0.171502257,0.160905091,0.741235392,0.169300226
0.59205392,0.025064599,0.549436796,0.31075419,0.431334623,0.478315525,0.1360601,0.599322799
0.173465768,0.022868217,0.115561118,0.158519553,0.101225016,0.167504714,0.198664441,0.153498871
0.801347996,0.024160207,0.80809345,0.38198324,0.800128949,0.990571967,0.294657763,0.886004515
0.666548421,0.02377261,0.666249479,0.650837989,0.472598324,0.377749843,0.280467446,0.311512415
0.216034055,0.023901809,0.169795578,0.101955307,0.20825274,0.428032684,0.075125209,0.132054176
0.858105711,0.03255814,0.853984147,0.755586592,0.561573179,0.481458202,0.333889816,0.369074492
0.029088329,0.022609819,0.009178139,0.00349162,0.084461638,0.03928347,0.041736227,0.191873589
0.421780773,0.022868217,0.440967877,0.511173184,0.170857511,0.336895035,0.520033389,0.16027088
0.549485633,0.025968992,0.770546516,0.867318436,0.600257898,0.437460717,0.235392321,0.708803612
0.702021994,0.022609819,0.716312057,0.972067039,0.285622179,0.198617222,0.991652755,0.424379233
0.318907414,0.022093023,0.349186483,0.098463687,0.548678272,0.154934004,0.194490818,0.88261851
0.588506563,0.032170543,0.570296204,0.476256983,0.301740812,0.890006285,0.171118531,0.178329571
0.308265342,0.021963824,0.328327076,0.094273743,0.486782721,0.206788184,0.194490818,0.811512415
0.201844626,0.022739018,0.219858156,0.171787709,0.261766602,0.308610937,0.249582638,0.153498871
0.677190493,0.022222222,0.691280768,0.895251397,0.330109607,0.227215588,0.916527546,0.428893905
0.609790706,0.024418605,0.566124322,0.399441341,0.535783366,0.418604651,0.333889816,0.486455982
0.375665129,0.022609819,0.378389654,0.100558659,0.441005803,0.311753614,0.194490818,0.651241535
0.286981199,0.023514212,0.315811431,0.341480447,0.159896841,0.19610308,0.324707846,0.111738149
0.162823696,0.023126615,0.111389237,0.081005587,0.156673114,0.340037712,0.054257095,0.168171558
0.116708053,0.031007752,0.012932833,0.082402235,0.073500967,0.106536769,0.051752922,0.062076749
0.294075913,0.031782946,0.253233208,0.177374302,0.319148936,0.525455688,0.17278798,0.196388262
0.212486697,0.023255814,0.173967459,0.159916201,0.212765957,0.318038969,0.197829716,0.167042889
0.212486697,0.022739018,0.211514393,0.151536313,0.191489362,0.235072282,0.211185309,0.115124153
0.450159631,0.022997416,0.461827284,0.546089385,0.214055448,0.349465745,0.59933222,0.161399549
0.155728982,0.023514212,0.115561118,0.085195531,0.136686009,0.346323067,0.054257095,0.165914221
0.347286272,0.022997416,0.374217772,0.151536313,0.494519665,0.296040226,0.212020033,0.700902935
0.748137637,0.030620155,0.783062161,0.532122905,0.941972921,0.839723444,0.156093489,0.4751693
0.166371054,0.023514212,0.144764289,0.067039106,0.183752418,0.324324324,0.054257095,0.169300226
0.244412912,0.02377261,0.182311222,0.104050279,0.21792392,0.412319296,0.075125209,0.17268623
0.318907414,0.021576227,0.315811431,0.099860335,0.492585429,0.247642992,0.194490818,0.80248307
0.453706988,0.022739018,0.415936587,0.247206704,0.521598968,0.286612194,0.191986644,0.479683973
0.74459028,0.031912145,0.816437213,0.657821229,0.658284977,0.503456945,0.166110184,0.406320542
0.59205392,0.031912145,0.545264914,0.462290503,0.302385558,0.886863608,0.161101836,0.170428894
0.180560482,0.021963824,0.194826867,0.159217877,0.209542231,0.296040226,0.20033389,0.15462754
0.079106066,0.030490956,0.015435962,0.030027933,0.112830432,0.151162791,0.062604341,0.027088036
0.223128769,0.027260982,0.190654985,0.142458101,0.185686654,0.437460717,0.057595993,0.139954853
0.396949273,0.031653747,0.307467668,0.166899441,0.221147647,0.764299183,0.076794658,0.094808126
0.304717985,0.021834625,0.336670839,0.152234637,0.480335268,0.264613451,0.212020033,0.630925508
0.425328131,0.023514212,0.47851481,0.594972067,0.146357189,0.199560025,0.741235392,0.156884876
0.407591344,0.02248062,0.44931164,0.207402235,0.619600258,0.333752357,0.204507513,0.90744921
0.418233416,0.022739018,0.440967877,0.601955307,0.16827853,0.161847894,0.741235392,0.177200903
0.953884356,0.026744186,0.904046725,0.734636872,0.613152805,0.437460717,0.192821369,0.55530474
0.041858815,0.021576227,0.009178139,0.004888268,0.090264346,0.087052168,0.041736227,0.042889391
0.567222419,0.022997416,0.574468085,0.755586592,0.234042553,0.175361408,0.741235392,0.179458239
0.425328131,0.023385013,0.432624113,0.229050279,0.529335912,0.308610937,0.191986644,0.463882619
0.673643136,0.021576227,0.703796412,0.909217877,0.311411992,0.217159019,0.933222037,0.422121896
0.315360057,0.02248062,0.332498957,0.105446927,0.457124436,0.362036455,0.194490818,0.748306998
0.340191557,0.030620155,0.278264497,0.17527933,0.185686654,0.651162791,0.076794658,0.107223476
