CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.353922613,0.030620155,0.290780142,0.171770972,0.20825274,0.745443118,0.071428571,0.091422122,0.139534884,0.344680851,0.164670659,0.543209877,0.49665328,0.215066829,0.243386243,0.102603369,0.147286822,0.353191489,0.155688623,0.538580247,0.49665328,0.215328467,0.243386243,0.099540582,0.153100775,0.361702128,0.161676647,0.530864198,0.507362784,0.220731707,0.243386243,0.101071975,0.157281553,0.361702128,0.176646707,0.516975309,0.499330656,0.222493888,0.243386243,0.108728943,0.166990291,0.374468085,0.191616766,0.518518519,0.534228188,0.226161369,0.246031746,0.113323124,0.167641326,0.310638298,0.206586826,0.557098765,0.544966443,0.233496333,0.24403183,0.11179173,0.17519685,0.238297872,0.203592814,0.601851852,0.540322581,0.240831296,0.267904509,0.116385911
0.297124601,0.026873385,0.219858156,0.101198402,0.185686654,0.402891263,0.071428571,0.16027088,0.102713178,0.234042553,0.119760479,0.405864198,0.445783133,0.057108141,0.243386243,0.191424196,0.098837209,0.225531915,0.137724551,0.436728395,0.437751004,0.062043796,0.243386243,0.19295559,0.096899225,0.225531915,0.155688623,0.462962963,0.436412316,0.074390244,0.243386243,0.19295559,0.099029126,0.242553191,0.143712575,0.543209877,0.456492637,0.085574572,0.243386243,0.185298622,0.102912621,0.289361702,0.110778443,0.564814815,0.459060403,0.107579462,0.243386243,0.186830015,0.107212476,0.285106383,0.128742515,0.581790123,0.457718121,0.113691932,0.24137931,0.177641654,0.118110236,0.319148936,0.128742515,0.549382716,0.446236559,0.122249389,0.24137931,0.166921899
0.0599929,0.022609819,0.008343763,0.023968043,0.03868472,0.13859208,0.044254658,0.033860045,0.755813953,0.068085106,0.688622754,0.185185185,0.147255689,0.704738761,0.203703704,0.061255743,0.744186047,0.063829787,0.724550898,0.174382716,0.16064257,0.766423358,0.203703704,0.062787136,0.755813953,0.059574468,0.694610778,0.166666667,0.183400268,0.936585366,0.203703704,0.071975498,0.747572816,0.034042553,0.694610778,0.165123457,0.228915663,0.97799511,0.203703704,0.075038285,0.730097087,0.063829787,0.694610778,0.163580247,0.24295302,0.919315403,0.203703704,0.082695253,0.695906433,0.068085106,0.694610778,0.158950617,0.259060403,0.904645477,0.204244032,0.090352221,0.63976378,0.072340426,0.694610778,0.163580247,0.258064516,0.836185819,0.204244032,0.094946401
0.960951367,0.033462532,0.974968711,0.620505992,0.903288201,0.874292898,0.274068323,0.690744921,0.467054264,0.468085106,0.652694611,0.057098765,0.080321285,0.294046173,0.656084656,0.75957121,0.468992248,0.506382979,0.646706587,0.055555556,0.081659973,0.291970803,0.656084656,0.742725881,0.470930233,0.519148936,0.646706587,0.054012346,0.080321285,0.296341463,0.656084656,0.742725881,0.475728155,0.527659574,0.649700599,0.050925926,0.080321285,0.293398533,0.656084656,0.739663093,0.473786408,0.519148936,0.664670659,0.047839506,0.077852349,0.298288509,0.656084656,0.707503828,0.46588694,0.485106383,0.664670659,0.047839506,0.079194631,0.295843521,0.655172414,0.676875957,0.44488189,0.442553191,0.658682635,0.043209877,0.092741935,0.284841076,0.655172414,0.604900459
0.097266596,0.022609819,0.069670421,0.011984021,0.196002579,0.127278441,0.041925466,0.264108352,0.959302326,0.055319149,0.002994012,0.172839506,0.439089692,0.639125152,0.198412698,0.323124043,0.957364341,0.063829787,0.011976048,0.208333333,0.431057564,0.664233577,0.198412698,0.324655436,0.945736434,0.063829787,0.011976048,0.209876543,0.428380187,0.679268293,0.201058201,0.32618683,0.937864078,0.055319149,0.017964072,0.209876543,0.435073628,0.694376528,0.201058201,0.32618683,0.924271845,0.046808511,0.011976048,0.169753086,0.504697987,0.729828851,0.201058201,0.333843798,0.918128655,0.05106383,0.005988024,0.175925926,0.50738255,0.766503667,0.201591512,0.330781011,0.919291339,0.055319149,0.005988024,0.169753086,0.50672043,0.701711491,0.201591512,0.344563553
0.396521122,0.023255814,0.44931164,0.573901465,0.199871051,0.240414833,0.697204969,0.163656885,0.153100775,0.076595745,0.27245509,0.047839506,0.455153949,0.879708384,0.071428571,0.196018377,0.153100775,0.059574468,0.245508982,0.046296296,0.425702811,0.866180049,0.071428571,0.19754977,0.156976744,0.076595745,0.236526946,0.046296296,0.369477912,0.806097561,0.071428571,0.206738132,0.157281553,0.072340426,0.239520958,0.046296296,0.350736278,0.706601467,0.071428571,0.205206738,0.161165049,0.068085106,0.248502994,0.047839506,0.306040268,0.63202934,0.068783069,0.194486983,0.155945419,0.089361702,0.233532934,0.046296296,0.28590604,0.63202934,0.063660477,0.147013783,0.163385827,0.089361702,0.230538922,0.046296296,0.352150538,0.54400978,0.061007958,0.142419602
0.304224352,0.031912145,0.311639549,0.180426099,0.340425532,0.717159019,0.160714286,0.194130926,0.104651163,0.382978723,0.152694611,0.552469136,0.700133869,0.131227217,0.28042328,0.223583461,0.100775194,0.374468085,0.137724551,0.546296296,0.689424364,0.108272506,0.28042328,0.228177642,0.098837209,0.344680851,0.134730539,0.543209877,0.673360107,0.091463415,0.28042328,0.234303216,0.093203883,0.319148936,0.134730539,0.540123457,0.539491299,0.086797066,0.28042328,0.245022971,0.087378641,0.293617021,0.119760479,0.546296296,0.472483221,0.074572127,0.283068783,0.189892802,0.079922027,0.127659574,0.083832335,0.549382716,0.453691275,0.041564792,0.281167109,0.180704441,0.080708661,0.136170213,0.107784431,0.543209877,0.389784946,0.026894866,0.281167109,0.124042879
0.655662052,0.022997416,0.699624531,0.282956059,0.793681496,0.852294155,0.197204969,0.76523702,0.296511628,0.059574468,0.458083832,0.824074074,0.054886212,0.267314702,0.404761905,0.848392037,0.294573643,0.063829787,0.452095808,0.711419753,0.052208835,0.277372263,0.404761905,0.879019908,0.294573643,0.063829787,0.449101796,0.689814815,0.053547523,0.285365854,0.404761905,0.882082695,0.295145631,0.063829787,0.443113772,0.662037037,0.057563588,0.290953545,0.404761905,0.885145482,0.299029126,0.072340426,0.443113772,0.62654321,0.057718121,0.30195599,0.404761905,0.901990812,0.30214425,0.063829787,0.443113772,0.611111111,0.060402685,0.309290954,0.403183024,0.912710567,0.312992126,0.059574468,0.446107784,0.683641975,0.057795699,0.320293399,0.403183024,0.964777948
0.964501242,0.030361757,0.995828118,0.920106525,0.632495164,0.418604651,0.232919255,0.699774266,0.457364341,0.289361702,0.661676647,0.13117284,0.029451138,0.059538275,0.523809524,0.776416539,0.439922481,0.259574468,0.658682635,0.134259259,0.030789826,0.062043796,0.523809524,0.774885145,0.410852713,0.225531915,0.649700599,0.135802469,0.020080321,0.064634146,0.523809524,0.78101072,0.372815534,0.2,0.643712575,0.134259259,0.014725569,0.067237164,0.523809524,0.784073507,0.27961165,0.182978723,0.562874251,0.11882716,0.014765101,0.067237164,0.523809524,0.784073507,0.216374269,0.178723404,0.434131737,0.092592593,0.02147651,0.069682152,0.474801061,0.782542113,0.206692913,0.187234043,0.305389222,0.023148148,0.005376344,0.06601467,0.474801061,0.78101072
0.314873979,0.03126615,0.336670839,0.186418109,0.341715023,0.745443118,0.160714286,0.198645598,0.106589147,0.370212766,0.170658683,0.564814815,0.725568942,0.191980559,0.28042328,0.225114855,0.104651163,0.382978723,0.149700599,0.550925926,0.696117805,0.116788321,0.28042328,0.225114855,0.100775194,0.370212766,0.134730539,0.543209877,0.689424364,0.104878049,0.28042328,0.231240429,0.097087379,0.340425532,0.134730539,0.540123457,0.665327979,0.090464548,0.28042328,0.237366003,0.089320388,0.289361702,0.134730539,0.544753086,0.46442953,0.084352078,0.28042328,0.19754977,0.079922027,0.178723404,0.089820359,0.547839506,0.477852349,0.055012225,0.281167109,0.183767228,0.082677165,0.123404255,0.098802395,0.543209877,0.397849462,0.029339853,0.281167109,0.15467075
0.084132055,0.02751938,0.012932833,0.093209055,0.040618956,0.143620365,0.058229814,0.085778781,0.90503876,0.255319149,0.718562874,0.388888889,0.170013387,0.612393682,0.232804233,0.099540582,0.930232558,0.272340426,0.718562874,0.391975309,0.167336011,0.624087591,0.232804233,0.068912711,0.963178295,0.293617021,0.718562874,0.387345679,0.21686747,0.445121951,0.232804233,0.075038285,0.988349515,0.323404255,0.718562874,0.358024691,0.196787149,0.463325183,0.208994709,0.078101072,0.00776699,0.357446809,0.718562874,0.294753086,0.220134228,0.525672372,0.208994709,0.061255743,0.015594542,0.336170213,0.796407186,0.257716049,0.158389262,0.618581907,0.204244032,0.061255743,0.019685039,0.306382979,0.922155689,0.24691358,0.133064516,0.806845966,0.204244032,0.062787136
0.499467519,0.028682171,0.42428035,0.279627164,0.27724049,0.842866122,0.14984472,0.132054176,0.220930233,0.289361702,0.269461078,0.839506173,0.611780455,0.264884569,0.26984127,0.159264931,0.230620155,0.30212766,0.278443114,0.87191358,0.613119143,0.266423358,0.26984127,0.165390505,0.238372093,0.314893617,0.290419162,0.910493827,0.614457831,0.269512195,0.26984127,0.173047473,0.246601942,0.319148936,0.305389222,0.945987654,0.619812584,0.273838631,0.26984127,0.177641654,0.258252427,0.361702128,0.329341317,0.00617284,0.614765101,0.281173594,0.26984127,0.188361409,0.265107212,0.370212766,0.350299401,0.016975309,0.656375839,0.284841076,0.267904509,0.206738132,0.261811024,0.378723404,0.365269461,0.023148148,0.663978495,0.288508557,0.273209549,0.205206738
0.343272985,0.022351421,0.403420943,0.08988016,0.619600258,0.226587052,0.062111801,0.93227991,0.125968992,0.038297872,0.236526946,0.364197531,0.021419009,0.936816525,0.238095238,0.004594181,0.122093023,0.055319149,0.221556886,0.37345679,0.021419009,0.874695864,0.349206349,0.004594181,0.120155039,0.059574468,0.21257485,0.388888889,0.021419009,0.815853659,0.349206349,0.004594181,0.12038835,0.046808511,0.21257485,0.396604938,0.022757697,0.753056235,0.349206349,0.004594181,0.12038835,0.046808511,0.200598802,0.401234568,0.005369128,0.682151589,0.349206349,0.004594181,0.122807018,0.05106383,0.200598802,0.37345679,0.005369128,0.662591687,0.347480106,0.004594181,0.122047244,0.068085106,0.206586826,0.351851852,0.005376344,0.745721271,0.347480106,0.980091884
0.676961306,0.022868217,0.707968294,0.880159787,0.284332689,0.216216216,0.883540373,0.437923251,0.317829457,0.072340426,0.464071856,0.12191358,0.66398929,0.821385176,0.14021164,0.505359877,0.317829457,0.09787234,0.467065868,0.12345679,0.673360107,0.787104623,0.142857143,0.508422665,0.313953488,0.072340426,0.47005988,0.125,0.641231593,0.795121951,0.145502646,0.496171516,0.32038835,0.072340426,0.467065868,0.12654321,0.631860776,0.816625917,0.150793651,0.486983155,0.324271845,0.072340426,0.473053892,0.132716049,0.605369128,0.843520782,0.153439153,0.499234303,0.32748538,0.10212766,0.476047904,0.134259259,0.601342282,0.805623472,0.153846154,0.462480858,0.336614173,0.110638298,0.482035928,0.134259259,0.603494624,0.820293399,0.159151194,0.457886677
0.329073482,0.022739018,0.303295786,0.374167776,0.160541586,0.148648649,0.346273292,0.145598194,0.124031008,0.068085106,0.182634731,0.00462963,0.392235609,0.687727825,0.817460317,0.168453292,0.131782946,0.085106383,0.188622754,0.00617284,0.380187416,0.653284672,0.833333333,0.180704441,0.129844961,0.093617021,0.194610778,0.009259259,0.372155288,0.68902439,0.846560847,0.177641654,0.133980583,0.085106383,0.206586826,0.010802469,0.369477912,0.772616137,0.85978836,0.185298622,0.151456311,0.085106383,0.206586826,0.013888889,0.373154362,0.828850856,0.891534392,0.182235835,0.157894737,0.085106383,0.230538922,0.018518519,0.393288591,0.957212714,0.912466844,0.186830015,0.171259843,0.089361702,0.24251497,0.023148148,0.384408602,0.004889976,0.938992042,0.185298622
0.534966276,0.023901809,0.503546099,0.302263648,0.494519665,0.3557511,0.193322981,0.488713318,0.238372093,0.114893617,0.320359281,0.875,0.967871486,0.040097205,0.740740741,0.565084227,0.246124031,0.123404255,0.323353293,0.893518519,0.989290495,0.03892944,0.740740741,0.563552833,0.251937984,0.119148936,0.335329341,0.919753086,0.002677376,0.047560976,0.740740741,0.560490046,0.25631068,0.119148936,0.350299401,0.945987654,1.0,0.052567237,0.740740741,0.560490046,0.267961165,0.140425532,0.359281437,0.99537037,0.990604027,0.062347188,0.740740741,0.565084227,0.286549708,0.114893617,0.371257485,0.00617284,0.009395973,0.089242054,0.74005305,0.565084227,0.30511811,0.161702128,0.398203593,0.015432099,0.002688172,0.095354523,0.74005305,0.560490046
0.062477813,0.027390181,0.012932833,0.041944075,0.072856222,0.155876807,0.058229814,0.094808126,0.800387597,0.14893617,0.718562874,0.24382716,0.206157965,0.629404617,0.232804233,0.11179173,0.800387597,0.119148936,0.718562874,0.233024691,0.131191432,0.676399027,0.232804233,0.110260337,0.810077519,0.106382979,0.718562874,0.242283951,0.11914324,0.686585366,0.232804233,0.113323124,0.827184466,0.140425532,0.718562874,0.25154321,0.135207497,0.685819071,0.232804233,0.120980092,0.858252427,0.131914894,0.718562874,0.300925926,0.131543624,0.612469438,0.232804233,0.108728943,0.892787524,0.225531915,0.718562874,0.364197531,0.15704698,0.639364303,0.230769231,0.099540582,0.929133858,0.272340426,0.718562874,0.391975309,0.168010753,0.622249389,0.230769231,0.068912711
0.563365282,0.032041344,0.578639967,0.460719041,0.330109607,0.902576996,0.159161491,0.174943567,0.244186047,0.374468085,0.362275449,0.018518519,0.724230254,0.295261239,0.275132275,0.200612557,0.238372093,0.374468085,0.353293413,0.013888889,0.734939759,0.294403893,0.275132275,0.200612557,0.236434109,0.374468085,0.344311377,0.009259259,0.781793842,0.297560976,0.275132275,0.19754977,0.231067961,0.387234043,0.317365269,0.00308642,0.779116466,0.295843521,0.275132275,0.194486983,0.215533981,0.391489362,0.332335329,0.87808642,0.751677852,0.290953545,0.275132275,0.19295559,0.200779727,0.378723404,0.299401198,0.811728395,0.77852349,0.277506112,0.273209549,0.206738132,0.192913386,0.374468085,0.27245509,0.811728395,0.759408602,0.267726161,0.273209549,0.21898928
0.595314164,0.023514212,0.595327493,0.753661784,0.255319149,0.219358894,0.704968944,0.183972912,0.271317829,0.093617021,0.383233533,0.091049383,0.570281124,0.792223572,0.076719577,0.225114855,0.271317829,0.076595745,0.395209581,0.092592593,0.574297189,0.761557178,0.079365079,0.229709035,0.275193798,0.080851064,0.401197605,0.095679012,0.585006693,0.731707317,0.079365079,0.234303216,0.27184466,0.085106383,0.401197605,0.095679012,0.598393574,0.73594132,0.079365079,0.245022971,0.285436893,0.089361702,0.401197605,0.098765432,0.637583893,0.731051345,0.087301587,0.257274119,0.288499025,0.068085106,0.422155689,0.101851852,0.638926174,0.74205379,0.090185676,0.272588055,0.30511811,0.093617021,0.431137725,0.104938272,0.643817204,0.760391198,0.098143236,0.310872894
0.229676961,0.025968992,0.182311222,0.11517976,0.184397163,0.365179133,0.060559006,0.161399549,0.065891473,0.170212766,0.086826347,0.419753086,0.404283802,0.046172539,0.235449735,0.185298622,0.069767442,0.165957447,0.080838323,0.345679012,0.397590361,0.060827251,0.235449735,0.196018377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144479943,0.029198966,0.063829787,0.043275632,0.071566731,0.237586424,0.044254658,0.047404063,0.01744186,0.272340426,0.002994012,0.25308642,0.232931727,0.94653706,0.203703704,0.061255743,0.009689922,0.259574468,0.011976048,0.262345679,0.242302544,0.916058394,0.203703704,0.056661562,0.998062016,0.225531915,0.020958084,0.274691358,0.267737617,0.919512195,0.203703704,0.056661562,0.939805825,0.187234043,0.017964072,0.283950617,0.295850067,0.831295844,0.203703704,0.055130168,0.850485437,0.10212766,0.946107784,0.305555556,0.355704698,0.826405868,0.203703704,0.056661562,0.795321637,0.068085106,0.75748503,0.294753086,0.217449664,0.894865526,0.204244032,0.053598775,0.769685039,0.085106383,0.72754491,0.25,0.196236559,0.578239609,0.204244032,0.050535988
0.332623358,0.027131783,0.311639549,0.239014647,0.223726628,0.346323067,0.161490683,0.065462754,0.11627907,0.217021277,0.188622754,0.712962963,0.53815261,0.035236938,0.283068783,0.093415008,0.114341085,0.208510638,0.191616766,0.720679012,0.589022758,0.042579075,0.283068783,0.090352221,0.110465116,0.229787234,0.173652695,0.714506173,0.590361446,0.047560976,0.283068783,0.108728943,0.108737864,0.242553191,0.158682635,0.702160494,0.593038822,0.050122249,0.283068783,0.11179173,0.104854369,0.246808511,0.155688623,0.660493827,0.57852349,0.055012225,0.283068783,0.120980092,0.101364522,0.246808511,0.146706587,0.612654321,0.569127517,0.057457213,0.281167109,0.157733538,0.098425197,0.229787234,0.143712575,0.572530864,0.575268817,0.056234719,0.281167109,0.166921899
0.137380192,0.025710594,0.090529829,0.047270306,0.126370084,0.374607165,0.025621118,0.17268623,0.015503876,0.165957447,0.023952096,0.260802469,0.33601071,0.041312272,0.187830688,0.203675345,0.015503876,0.153191489,0.023952096,0.260802469,0.34270415,0.03163017,0.187830688,0.206738132,0.013565891,0.127659574,0.020958084,0.263888889,0.37751004,0.02195122,0.187830688,0.211332312,0.013592233,0.131914894,0.017964072,0.266975309,0.397590361,0.015892421,0.185185185,0.212863706,0.013592233,0.063829787,0.01497006,0.288580247,0.306040268,0.006112469,0.185185185,0.212863706,0.015594542,0.106382979,0.020958084,0.305555556,0.222818792,0.017114914,0.214854111,0.202143951,0.019685039,0.09787234,0.017964072,0.311728395,0.247311828,0.015892421,0.214854111,0.186830015
