target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.226676126,0.022997416,0.207342511,0.191340782,0.143133462,0.199560025,0.252921536,0.235891648
0.308265342,0.022997416,0.294952023,0.269553073,0.223726628,0.409176618,0.259599332,0.158013544
0.27279177,0.023255814,0.219858156,0.150837989,0.19729207,0.302325581,0.189482471,0.14221219
0.411138702,0.022739018,0.440967877,0.120111732,0.626047711,0.197674419,0.150250417,0.659142212
0.103582831,0.022222222,0.067167292,0.011173184,0.223081883,0.105279698,0.046744574,0.301354402
0.78361121,0.022351421,0.783062161,0.367318436,0.800128949,1.0,0.188647746,0.890519187
0.283433842,0.023255814,0.28660826,0.268854749,0.215989684,0.399748586,0.267946578,0.161399549
0.304717985,0.022222222,0.34084272,0.107541899,0.51450677,0.181961031,0.194490818,0.854401806
0.666548421,0.033591731,0.80809345,0.860335196,0.28691167,0.336895035,0.121869783,0.176072235
0.663001064,0.022739018,0.699624531,0.874301676,0.30754352,0.225015713,0.866444073,0.266365688
0.3118127,0.021834625,0.328327076,0.095670391,0.48420374,0.216216216,0.194490818,0.817155756
0.854558354,0.024289406,0.841468502,0.455307263,0.819471309,0.978001257,0.294657763,0.813769752
0.155728982,0.028682171,0.128076763,0.069134078,0.149580916,0.349465745,0.028380634,0.132054176
0.414686059,0.028682171,0.365874009,0.196927374,0.23855577,0.805153991,0.161101836,0.097065463
0.659453707,0.02377261,0.657905715,0.636871508,0.46615087,0.36832181,0.280467446,0.212189616
0.84746364,0.031912145,0.933249896,0.539106145,1.0,0.85857951,0.156093489,0.522573363
0.034054629,0.022093023,0.009178139,0.00349162,0.050290135,0.134820867,0.047579299,0.057562077
0.002128414,0.024289406,0.011681268,0.005586592,0.05931657,0.103394092,0.062604341,0.072234763
0.372117772,0.023514212,0.328327076,0.120111732,0.418439716,0.424890006,0.121035058,0.16027088
0.694927279,0.034883721,0.812265332,0.853351955,0.287556415,0.333752357,0.121869783,0.177200903
0.3118127,0.021834625,0.328327076,0.136871508,0.433268859,0.330609679,0.194490818,0.717832957
0.219581412,0.027777778,0.207342511,0.095670391,0.194068343,0.48460088,0.075125209,0.111738149
0.453706988,0.032170543,0.445139758,0.298882682,0.352675693,0.852294155,0.171118531,0.190744921
0.002128414,0.024677003,0.011681268,0.005586592,0.05931657,0.10087995,0.062604341,0.063205418
0.329549486,0.021963824,0.28660826,0.181564246,0.243713733,0.437460717,0.20951586,0.100451467
0.283433842,0.021963824,0.211514393,0.170391061,0.231463572,0.418604651,0.202003339,0.101580135
0.230223484,0.052971576,0.144764289,0.047486034,0.120567376,0.676304211,0.0,0.188487585
0.283433842,0.028036176,0.253233208,0.174581006,0.245647969,0.393463231,0.173622705,0.17268623
0.294075913,0.027131783,0.236545682,0.156424581,0.249516441,0.358893777,0.173622705,0.170428894
0.198297269,0.022997416,0.182311222,0.187150838,0.145712444,0.113764928,0.235392321,0.16027088
0.127350124,0.022868217,0.09470171,0.014664804,0.253384913,0.129164048,0.046744574,0.331828442
0.577864491,0.032170543,0.561952441,0.490223464,0.331399097,0.899434318,0.171118531,0.177200903
0.432422845,0.024031008,0.461827284,0.296089385,0.458413926,0.478315525,0.1360601,0.443566591
0.357928343,0.031007752,0.294952023,0.179469274,0.218568665,0.748585795,0.076794658,0.091422122
0.240865555,0.022997416,0.249061327,0.190642458,0.264990329,0.289754871,0.263772955,0.169300226
0.265697056,0.023126615,0.215686275,0.150139665,0.203739523,0.302325581,0.187813022,0.128668172
0.663001064,0.021963824,0.707968294,0.259078212,0.735654417,0.795725959,0.212020033,0.694130926
0.375665129,0.023126615,0.361702128,0.36801676,0.314635719,0.208359522,0.150250417,0.187358916
0.340191557,0.035529716,0.244889445,0.170391061,0.194068343,0.390320553,0.049248748,0.169300226
0.666548421,0.021705426,0.687108886,0.245111732,0.806576402,0.949717159,0.212020033,0.840857788
0.322454771,0.022868217,0.370045891,0.147346369,0.499032882,0.321181647,0.212020033,0.652370203
0.446612274,0.031653747,0.445139758,0.299581006,0.352675693,0.842866122,0.171118531,0.198645598
0.036892515,0.022739018,0.009178139,0.008379888,0.067053514,0.140791955,0.041736227,0.071106095
0.075913444,0.022868217,0.02252816,0.012569832,0.141843972,0.048711502,0.041736227,0.132054176
0.290528556,0.023514212,0.219858156,0.108240223,0.265635074,0.409176618,0.106844741,0.248306998
0.031926215,0.02248062,0.009178139,0.002793296,0.082527402,0.063167819,0.041736227,0.202031603
0.226676126,0.051679587,0.153108052,0.045391061,0.19729207,0.616593338,0.0,0.212189616
0.340191557,0.021576227,0.407592824,0.095670391,0.619600258,0.225015713,0.066777963,0.93227991
0.748137637,0.026356589,0.949937422,0.979050279,0.587362992,0.440603394,0.250417362,0.707674944
0.482085846,0.028552972,0.415936587,0.280027933,0.268214055,0.836580767,0.161101836,0.108352144
0.18410784,0.023385013,0.14893617,0.165502793,0.111540941,0.218416091,0.202003339,0.145598194
0.038311458,0.022739018,0.009178139,0.004189944,0.076724694,0.17221873,0.041736227,0.060948081
0.057112451,0.022093023,0.009178139,0.006284916,0.076724694,0.239786298,0.047579299,0.065462754
0.59205392,0.032041344,0.553608678,0.469273743,0.301740812,0.886863608,0.161101836,0.178329571
0.258602341,0.02248062,0.224030038,0.024441341,0.419084462,0.10087995,0.061769616,0.572234763
0.003902093,0.024418605,0.011681268,0.00349162,0.057382334,0.119421747,0.062604341,0.081264108
0.627527492,0.023255814,0.637046308,0.622905028,0.44551902,0.424890006,0.193656093,0.472911964
0.343738915,0.02248062,0.34084272,0.210195531,0.310767247,0.500314268,0.217863105,0.169300226
0.386307201,0.022739018,0.382561535,0.099162011,0.515151515,0.296040226,0.194490818,0.648984199
0.180560482,0.023514212,0.14893617,0.162011173,0.120567376,0.219358894,0.202003339,0.156884876
0.162823696,0.022868217,0.119733,0.017458101,0.312701483,0.075738529,0.061769616,0.369074492
0.435970202,0.022997416,0.474342929,0.188547486,0.606705351,0.34318039,0.188647746,0.954853273
0.286981199,0.028165375,0.274092616,0.136173184,0.191489362,0.434318039,0.076794658,0.170428894
0.059240866,0.02248062,0.008760951,0.016759777,0.03868472,0.171275927,0.047579299,0.0496614
