CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.169329073,0.023255814,0.123904881,0.067243675,0.166989039,0.34318039,0.050465839,0.177200903,0.032945736,0.089361702,0.050898204,0.299382716,0.435073628,0.035236938,0.214285714,0.19295559,0.032945736,0.093617021,0.056886228,0.296296296,0.431057564,0.030413625,0.214285714,0.180704441,0.031007752,0.093617021,0.056886228,0.296296296,0.431057564,0.024390244,0.214285714,0.194486983,0.031067961,0.085106383,0.053892216,0.291666667,0.44042838,0.02200489,0.214285714,0.196018377,0.036893204,0.085106383,0.04491018,0.299382716,0.436241611,0.026894866,0.214285714,0.208269525,0.038986355,0.09787234,0.050898204,0.302469136,0.429530201,0.029339853,0.212201592,0.202143951,0.035433071,0.119148936,0.05988024,0.296296296,0.427419355,0.034229829,0.212201592,0.200612557
0.036208733,0.022997416,0.009178139,0.007323569,0.061895551,0.142049026,0.038819876,0.06772009,0.649224806,0.068085106,0.694610778,0.168209877,0.194109772,0.612393682,0.195767196,0.090352221,0.653100775,0.063829787,0.694610778,0.169753086,0.199464525,0.611922141,0.195767196,0.098009188,0.647286822,0.068085106,0.694610778,0.172839506,0.239625167,0.61097561,0.195767196,0.235834609,0.644660194,0.072340426,0.694610778,0.179012346,0.227576975,0.562347188,0.195767196,0.248085758,0.640776699,0.046808511,0.694610778,0.174382716,0.222818792,0.471882641,0.195767196,0.260336907,0.62962963,0.114893617,0.694610778,0.166666667,0.218791946,0.391198044,0.196286472,0.264931087,0.624015748,0.072340426,0.694610778,0.158950617,0.200268817,0.355745721,0.196286472,0.243491577
0.081292155,0.022739018,0.027534418,0.010652463,0.112185687,0.084223759,0.036490683,0.233634312,0.874031008,0.085106383,0.832335329,0.171296296,0.310575636,0.47144593,0.193121693,0.294027565,0.891472868,0.076595745,0.856287425,0.171296296,0.323962517,0.51946472,0.193121693,0.290964778,0.908914729,0.068085106,0.874251497,0.171296296,0.348058902,0.515853659,0.193121693,0.294027565,0.92038835,0.059574468,0.892215569,0.171296296,0.409638554,0.644254279,0.193121693,0.295558959,0.951456311,0.068085106,0.907185629,0.171296296,0.408053691,0.602689487,0.193121693,0.300153139,0.959064327,0.063829787,0.973053892,0.171296296,0.436241611,0.589242054,0.193633952,0.306278714,0.954724409,0.063829787,0.005988024,0.171296296,0.436827957,0.600244499,0.198938992,0.324655436
0.201277955,0.023643411,0.182311222,0.117842876,0.232753063,0.377749843,0.069875776,0.136568849,0.052325581,0.10212766,0.077844311,0.413580247,0.520749665,0.036452005,0.240740741,0.147013783,0.054263566,0.10212766,0.071856287,0.412037037,0.518072289,0.03163017,0.240740741,0.157733538,0.054263566,0.09787234,0.068862275,0.408950617,0.514056225,0.023170732,0.240740741,0.157733538,0.054368932,0.10212766,0.071856287,0.405864198,0.510040161,0.020782396,0.240740741,0.162327718,0.052427184,0.076595745,0.086826347,0.395061728,0.452348993,0.025672372,0.240740741,0.159264931,0.054580897,0.114893617,0.071856287,0.37962963,0.457718121,0.048899756,0.23872679,0.153139357,0.061023622,0.09787234,0.074850299,0.37654321,0.47983871,0.062347188,0.23872679,0.159264931
0.307774228,0.022222222,0.336670839,0.14713715,0.46486138,0.264613451,0.197204969,0.632054176,0.108527132,0.025531915,0.194610778,0.484567901,0.969210174,0.972053463,0.404761905,0.692189893,0.110465116,0.046808511,0.188622754,0.476851852,0.945113788,0.927007299,0.404761905,0.684532925,0.110465116,0.068085106,0.182634731,0.476851852,0.847389558,0.87804878,0.404761905,0.675344564,0.114563107,0.063829787,0.179640719,0.478395062,0.844712182,0.839853301,0.404761905,0.661562021,0.114563107,0.080851064,0.194610778,0.516975309,0.877852349,0.800733496,0.404761905,0.650842266,0.109161793,0.068085106,0.191616766,0.570987654,0.816107383,0.838630807,0.403183024,0.617151608,0.100393701,0.055319149,0.194610778,0.612654321,0.801075269,0.927872861,0.403183024,0.603369066
0.079162229,0.030361757,0.012932833,0.035952064,0.093488072,0.205216845,0.058229814,0.058690745,0.84496124,0.323404255,0.718562874,0.240740741,0.270414993,0.767922236,0.232804233,0.075038285,0.825581395,0.327659574,0.718562874,0.24537037,0.242302544,0.710462287,0.232804233,0.084226646,0.800387597,0.293617021,0.718562874,0.25308642,0.239625167,0.704878049,0.232804233,0.082695253,0.776699029,0.221276596,0.718562874,0.24537037,0.222222222,0.674816626,0.232804233,0.108728943,0.8,0.119148936,0.718562874,0.233024691,0.131543624,0.674816626,0.232804233,0.110260337,0.826510721,0.140425532,0.718562874,0.25154321,0.13557047,0.685819071,0.230769231,0.120980092,0.856299213,0.131914894,0.718562874,0.300925926,0.13172043,0.612469438,0.230769231,0.108728943
0.187078452,0.022739018,0.157279933,0.16644474,0.150225661,0.167504714,0.222826087,0.156884876,0.044573643,0.068085106,0.068862275,0.540123457,0.369477912,0.687727825,0.486772487,0.183767228,0.046511628,0.085106383,0.077844311,0.540123457,0.358768407,0.644768856,0.484126984,0.183767228,0.050387597,0.080851064,0.077844311,0.546296296,0.362784471,0.607317073,0.481481481,0.185298622,0.052427184,0.080851064,0.080838323,0.557098765,0.364123159,0.548899756,0.478835979,0.183767228,0.048543689,0.080851064,0.083832335,0.569444444,0.373154362,0.564792176,0.478835979,0.196018377,0.06042885,0.085106383,0.086826347,0.569444444,0.369127517,0.614914425,0.49602122,0.194486983,0.06496063,0.076595745,0.089820359,0.569444444,0.364247312,0.782396088,0.519893899,0.212863706
0.194178204,0.022997416,0.190654985,0.191744341,0.16827853,0.158705217,0.272515528,0.136568849,0.050387597,0.093617021,0.092814371,0.597222222,0.384203481,0.656136087,0.637566138,0.163859112,0.052325581,0.068085106,0.080838323,0.604938272,0.376171352,0.625304136,0.645502646,0.142419602,0.050387597,0.09787234,0.089820359,0.601851852,0.445783133,0.636585366,0.64021164,0.162327718,0.046601942,0.09787234,0.098802395,0.608024691,0.325301205,0.635696822,0.64021164,0.157733538,0.042718447,0.076595745,0.089820359,0.62191358,0.334228188,0.658924205,0.637566138,0.162327718,0.048732943,0.093617021,0.080838323,0.635802469,0.35704698,0.635696822,0.631299735,0.166921899,0.047244094,0.068085106,0.086826347,0.648148148,0.217741935,0.666259169,0.618037135,0.159264931
0.630812922,0.022739018,0.620358782,0.191078562,0.664732431,0.72972973,0.197204969,0.553047404,0.292635659,0.055319149,0.410179641,0.61882716,0.030789826,0.206561361,0.404761905,0.669218989,0.298449612,0.038297872,0.419161677,0.62037037,0.033467202,0.217761557,0.404761905,0.69525268,0.300387597,0.089361702,0.44011976,0.651234568,0.040160643,0.225609756,0.404761905,0.751914242,0.300970874,0.068085106,0.449101796,0.686728395,0.041499331,0.228606357,0.404761905,0.758039816,0.302912621,0.029787234,0.45508982,0.75,0.051006711,0.243276284,0.404761905,0.787136294,0.300194932,0.076595745,0.458083832,0.776234568,0.053691275,0.261613692,0.403183024,0.831546708,0.299212598,0.055319149,0.458083832,0.817901235,0.055107527,0.268948655,0.403183024,0.848392037
0.400070998,0.046124031,0.353358365,0.279627164,0.23855577,0.610307982,0.045807453,0.202031603,0.15503876,0.791489362,0.200598802,0.770061728,0.560910308,0.130012151,0.206349206,0.241960184,0.151162791,0.787234043,0.191616766,0.740740741,0.56626506,0.138686131,0.206349206,0.246554364,0.147286822,0.791489362,0.188622754,0.717592593,0.579651941,0.141463415,0.206349206,0.249617152,0.14368932,0.791489362,0.182634731,0.689814815,0.570281124,0.141809291,0.206349206,0.254211332,0.141747573,0.782978723,0.170658683,0.646604938,0.559731544,0.144254279,0.206349206,0.254211332,0.140350877,0.791489362,0.161676647,0.641975309,0.519463087,0.144254279,0.206896552,0.251148545,0.133858268,0.821276596,0.170658683,0.640432099,0.466397849,0.144254279,0.206896552,0.245022971
0.630812922,0.024160207,0.582811848,0.394141145,0.568020632,0.481458202,0.310559006,0.486455982,0.292635659,0.157446809,0.380239521,0.009259259,0.001338688,0.089914945,0.740740741,0.565084227,0.300387597,0.157446809,0.395209581,0.013888889,0.001338688,0.093673966,0.740740741,0.560490046,0.308139535,0.165957447,0.404191617,0.020061728,0.002677376,0.093902439,0.740740741,0.560490046,0.32038835,0.195744681,0.416167665,0.023148148,0.004016064,0.096577017,0.740740741,0.565084227,0.351456311,0.259574468,0.431137725,0.033950617,0.001342282,0.092909535,0.740740741,0.539050536,0.385964912,0.289361702,0.476047904,0.047839506,0.989261745,0.08801956,0.74005305,0.529862175,0.411417323,0.361702128,0.51497006,0.064814815,0.98655914,0.08190709,0.74005305,0.45482389
0.229676961,0.05129199,0.140592407,0.043941411,0.18762089,0.610307982,0.0,0.205417607,0.065891473,0.94893617,0.050898204,0.231481481,0.448460509,0.188335358,0.17989418,0.241960184,0.067829457,0.94893617,0.050898204,0.222222222,0.44042838,0.186131387,0.17989418,0.238897397,0.071705426,0.94893617,0.047904192,0.219135802,0.385542169,0.181707317,0.17989418,0.235834609,0.07184466,0.953191489,0.050898204,0.219135802,0.397590361,0.17603912,0.17989418,0.232771822,0.067961165,0.931914894,0.062874251,0.231481481,0.369127517,0.179706601,0.17989418,0.222052067,0.068226121,0.936170213,0.05988024,0.24537037,0.355704698,0.174816626,0.180371353,0.222052067,0.066929134,0.987234043,0.056886228,0.25154321,0.322580645,0.172371638,0.180371353,0.220520674
0.037273695,0.022739018,0.009178139,0.011318242,0.069632495,0.135449403,0.038819876,0.099322799,0.645348837,0.063829787,0.694610778,0.175925926,0.227576975,0.569866343,0.195767196,0.258805513,0.641472868,0.063829787,0.694610778,0.177469136,0.224899598,0.54379562,0.195767196,0.263399694,0.649224806,0.068085106,0.694610778,0.175925926,0.222222222,0.48902439,0.195767196,0.260336907,0.650485437,0.05106383,0.694610778,0.172839506,0.219544846,0.463325183,0.195767196,0.255742726,0.633009709,0.09787234,0.694610778,0.160493827,0.226845638,0.342298289,0.195767196,0.260336907,0.625730994,0.072340426,0.694610778,0.157407407,0.214765101,0.372860636,0.196286472,0.243491577,0.614173228,0.068085106,0.694610778,0.160493827,0.224462366,0.403422983,0.196286472,0.232771822
0.307774228,0.025710594,0.249061327,0.191078562,0.207607995,0.3557511,0.161490683,0.046275395,0.112403101,0.174468085,0.137724551,0.606481481,0.473895582,0.038882139,0.283068783,0.065849923,0.118217054,0.178723404,0.140718563,0.61882716,0.473895582,0.03892944,0.283068783,0.065849923,0.124031008,0.182978723,0.146706587,0.643518519,0.492637216,0.037804878,0.283068783,0.065849923,0.126213592,0.178723404,0.158682635,0.663580247,0.493975904,0.037897311,0.283068783,0.067381317,0.122330097,0.212765957,0.176646707,0.702160494,0.506040268,0.033007335,0.283068783,0.078101072,0.115009747,0.208510638,0.191616766,0.720679012,0.587919463,0.042787286,0.281167109,0.090352221,0.11023622,0.242553191,0.158682635,0.702160494,0.591397849,0.050122249,0.281167109,0.11179173
0.385871494,0.022868217,0.403420943,0.099201065,0.535783366,0.280326838,0.180900621,0.648984199,0.153100775,0.068085106,0.251497006,0.382716049,0.013386881,0.004860267,0.349206349,0.713629403,0.156976744,0.059574468,0.24251497,0.37962963,0.013386881,0.979318735,0.349206349,0.712098009,0.160852713,0.080851064,0.24251497,0.387345679,0.017402945,0.909756098,0.349206349,0.712098009,0.165048544,0.076595745,0.24251497,0.396604938,0.020080321,0.871638142,0.349206349,0.710566616,0.166990291,0.068085106,0.263473054,0.407407407,0.022818792,0.783618582,0.349206349,0.712098009,0.16374269,0.068085106,0.27245509,0.419753086,0.024161074,0.771393643,0.25994695,0.747320061,0.165354331,0.059574468,0.269461078,0.413580247,0.032258065,0.750611247,0.25994695,0.791730475
0.666311679,0.025710594,0.624530663,0.440745672,0.522888459,0.49717159,0.310559006,0.486455982,0.313953488,0.161702128,0.410179641,0.021604938,0.004016064,0.094775213,0.740740741,0.560490046,0.32751938,0.225531915,0.413173653,0.026234568,0.004016064,0.097323601,0.740740741,0.535987749,0.34496124,0.25106383,0.422155689,0.030864198,0.002677376,0.093902439,0.740740741,0.537519142,0.365048544,0.268085106,0.44011976,0.037037037,0.981258367,0.091687042,0.740740741,0.537519142,0.39223301,0.306382979,0.494011976,0.054012346,0.981208054,0.086797066,0.740740741,0.473200613,0.411306043,0.370212766,0.535928144,0.070987654,0.002684564,0.083129584,0.74005305,0.450229709,0.411417323,0.391489362,0.571856287,0.091049383,0.012096774,0.091687042,0.74005305,0.309341501
