CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.183528576,0.022739018,0.186483104,0.17310253,0.131528046,0.218416091,0.22515528,0.132054176,0.03875969,0.093617021,0.074850299,0.521604938,0.34270415,0.792223572,0.497354497,0.177641654,0.040697674,0.09787234,0.068862275,0.526234568,0.372155288,0.743309002,0.497354497,0.177641654,0.042635659,0.068085106,0.065868263,0.533950617,0.372155288,0.706097561,0.489417989,0.177641654,0.044660194,0.068085106,0.068862275,0.540123457,0.369477912,0.685819071,0.486772487,0.183767228,0.050485437,0.080851064,0.077844311,0.546296296,0.361073826,0.606356968,0.481481481,0.185298622,0.050682261,0.068085106,0.083832335,0.563271605,0.365100671,0.539119804,0.477453581,0.189892802,0.057086614,0.085106383,0.086826347,0.570987654,0.376344086,0.577017115,0.485411141,0.194486983
0.368122116,0.022093023,0.415936587,0.18575233,0.535783366,0.283469516,0.187888199,0.85778781,0.141472868,0.055319149,0.233532934,0.566358025,0.005354752,0.0036452,0.396825397,0.923430322,0.139534884,0.05106383,0.233532934,0.554012346,0.005354752,0.998783455,0.396825397,0.923430322,0.137596899,0.068085106,0.236526946,0.532407407,0.002677376,0.951219512,0.396825397,0.921898928,0.137864078,0.076595745,0.230538922,0.516975309,0.981258367,0.973105134,0.396825397,0.89280245,0.137864078,0.080851064,0.221556886,0.510802469,0.970469799,0.004889976,0.404761905,0.865237366,0.136452242,0.068085106,0.233532934,0.510802469,0.923489933,0.007334963,0.403183024,0.808575804,0.131889764,0.072340426,0.224550898,0.489197531,0.947580645,0.011002445,0.403183024,0.799387443
0.329073482,0.024031008,0.365874009,0.11517976,0.44551902,0.500314268,0.11257764,0.272009029,0.106589147,0.119148936,0.215568862,0.419753086,0.887550201,0.114216282,0.251322751,0.362940276,0.104651163,0.10212766,0.200598802,0.418209877,0.879518072,0.160583942,0.251322751,0.434915773,0.100775194,0.09787234,0.179640719,0.425925926,0.875502008,0.157317073,0.240740741,0.425727412,0.097087379,0.106382979,0.161676647,0.430555556,0.899598394,0.141809291,0.240740741,0.418070444,0.089320388,0.093617021,0.155688623,0.450617284,0.782550336,0.079462103,0.240740741,0.49770291,0.079922027,0.093617021,0.146706587,0.462962963,0.656375839,0.080684597,0.23872679,0.491577335,0.076771654,0.10212766,0.119760479,0.462962963,0.653225806,0.075794621,0.23872679,0.482388974
0.421370252,0.022222222,0.47851481,0.191744341,0.600257898,0.346323067,0.175465839,0.943566591,0.166666667,0.068085106,0.28742515,0.601851852,0.017402945,0.031591738,0.330687831,0.003062787,0.164728682,0.063829787,0.281437126,0.612654321,0.021419009,0.03163017,0.380952381,0.001531394,0.162790698,0.059574468,0.275449102,0.606481481,0.021419009,0.02804878,0.380952381,1.0,0.161165049,0.038297872,0.27245509,0.597222222,0.014725569,0.026894866,0.380952381,0.998468606,0.153398058,0.072340426,0.260479042,0.592592593,0.010738255,0.020782396,0.373015873,0.961715161,0.144249513,0.042553191,0.263473054,0.592592593,0.004026846,0.009779951,0.371352785,0.958652374,0.143700787,0.05106383,0.233532934,0.563271605,0.005376344,0.003667482,0.395225464,0.921898928
0.329073482,0.023643411,0.274092616,0.10918775,0.279819471,0.409176618,0.099378882,0.202031603,0.125968992,0.106382979,0.158682635,0.405864198,0.647925033,0.057108141,0.248677249,0.212863706,0.129844961,0.093617021,0.164670659,0.412037037,0.662650602,0.055961071,0.248677249,0.194486983,0.13372093,0.063829787,0.176646707,0.407407407,0.688085676,0.053658537,0.248677249,0.165390505,0.13592233,0.072340426,0.188622754,0.404320988,0.767068273,0.051344743,0.248677249,0.125574273,0.137864078,0.093617021,0.200598802,0.413580247,0.804026846,0.050122249,0.251322751,0.143950995,0.14619883,0.068085106,0.19760479,0.419753086,0.840268456,0.062347188,0.24933687,0.177641654,0.143700787,0.106382979,0.215568862,0.412037037,0.798387097,0.08190709,0.24933687,0.220520674
0.435569755,0.023385013,0.461827284,0.513981358,0.183752418,0.352608422,0.541925466,0.161399549,0.178294574,0.080851064,0.293413174,0.035493827,0.481927711,0.034021871,0.023809524,0.183767228,0.180232558,0.080851064,0.28742515,0.035493827,0.481927711,0.03406326,0.026455026,0.183767228,0.186046512,0.076595745,0.281437126,0.035493827,0.50334672,0.030487805,0.026455026,0.182235835,0.194174757,0.076595745,0.269461078,0.037037037,0.499330656,0.023227384,0.029100529,0.183767228,0.201941748,0.085106383,0.293413174,0.040123457,0.499328859,0.020782396,0.034391534,0.177641654,0.196881092,0.068085106,0.335329341,0.041666667,0.500671141,0.018337408,0.039787798,0.169984686,0.183070866,0.068085106,0.317365269,0.043209877,0.501344086,0.025672372,0.042440318,0.169984686
0.215477458,0.02248062,0.178139341,0.021304927,0.32688588,0.066624764,0.057453416,0.479683973,0.062015504,0.068085106,0.083832335,0.195987654,0.700133869,0.37545565,0.23015873,0.577335375,0.065891473,0.068085106,0.095808383,0.194444444,0.678714859,0.379562044,0.23015873,0.577335375,0.065891473,0.059574468,0.104790419,0.197530864,0.672021419,0.397560976,0.23015873,0.58805513,0.067961165,0.068085106,0.116766467,0.197530864,0.764390897,0.454767726,0.23015873,0.595712098,0.067961165,0.068085106,0.122754491,0.197530864,0.805369128,0.479217604,0.23015873,0.615620214,0.07797271,0.05106383,0.113772455,0.203703704,0.84966443,0.486552567,0.228116711,0.626339969,0.088582677,0.046808511,0.119760479,0.205246914,0.840053763,0.492665037,0.228116711,0.644716692
0.208377707,0.023385013,0.144764289,0.164447403,0.181818182,0.175361408,0.191770186,0.180586907,0.054263566,0.080851064,0.080838323,0.540123457,0.416331995,0.720534629,0.351851852,0.202143951,0.050387597,0.059574468,0.080838323,0.544753086,0.386880857,0.756690998,0.341269841,0.200612557,0.052325581,0.059574468,0.080838323,0.540123457,0.350736278,0.780487805,0.354497354,0.200612557,0.052427184,0.055319149,0.074850299,0.520061728,0.354752343,0.828850856,0.357142857,0.200612557,0.054368932,0.080851064,0.074850299,0.515432099,0.432214765,0.002444988,0.351851852,0.205206738,0.056530214,0.076595745,0.074850299,0.507716049,0.414765101,0.002444988,0.352785146,0.200612557,0.057086614,0.059574468,0.086826347,0.5,0.5,0.019559902,0.347480106,0.19754977
0.964501242,0.030361757,0.995828118,0.920106525,0.632495164,0.418604651,0.232919255,0.699774266,0.457364341,0.289361702,0.661676647,0.13117284,0.029451138,0.059538275,0.523809524,0.776416539,0.439922481,0.259574468,0.658682635,0.134259259,0.030789826,0.062043796,0.523809524,0.774885145,0.410852713,0.225531915,0.649700599,0.135802469,0.020080321,0.064634146,0.523809524,0.78101072,0.372815534,0.2,0.643712575,0.134259259,0.014725569,0.067237164,0.523809524,0.784073507,0.27961165,0.182978723,0.562874251,0.11882716,0.014765101,0.067237164,0.523809524,0.784073507,0.216374269,0.178723404,0.434131737,0.092592593,0.02147651,0.069682152,0.474801061,0.782542113,0.206692913,0.187234043,0.305389222,0.023148148,0.005376344,0.06601467,0.474801061,0.78101072
0.082712105,0.02997416,0.01126408,0.034620506,0.09929078,0.192646135,0.058229814,0.031602709,0.874031008,0.319148936,0.718562874,0.234567901,0.265060241,0.810449575,0.232804233,0.071975498,0.84496124,0.319148936,0.718562874,0.239197531,0.274431058,0.788321168,0.232804233,0.075038285,0.829457364,0.327659574,0.718562874,0.25,0.228915663,0.702439024,0.232804233,0.084226646,0.809708738,0.293617021,0.718562874,0.24537037,0.226238286,0.688264059,0.232804233,0.082695253,0.794174757,0.136170213,0.718562874,0.240740741,0.206711409,0.63202934,0.232804233,0.11179173,0.812865497,0.10212766,0.718562874,0.237654321,0.120805369,0.694376528,0.230769231,0.113323124,0.836614173,0.14893617,0.718562874,0.271604938,0.13172043,0.671149144,0.230769231,0.110260337
0.410720625,0.022997416,0.453483521,0.573901465,0.19858156,0.233815211,0.689440994,0.161399549,0.162790698,0.093617021,0.27245509,0.046296296,0.459170013,0.938031592,0.071428571,0.185298622,0.153100775,0.085106383,0.278443114,0.047839506,0.465863454,0.911192214,0.074074074,0.188361409,0.153100775,0.085106383,0.263473054,0.047839506,0.449799197,0.876829268,0.071428571,0.194486983,0.153398058,0.063829787,0.239520958,0.046296296,0.414993307,0.865525672,0.074074074,0.200612557,0.159223301,0.072340426,0.239520958,0.047839506,0.343624161,0.668704156,0.068783069,0.205206738,0.155945419,0.068085106,0.251497006,0.049382716,0.304697987,0.658924205,0.066312997,0.194486983,0.159448819,0.072340426,0.221556886,0.047839506,0.293010753,0.573349633,0.066312997,0.142419602
0.602413916,0.023126615,0.628702545,0.780292943,0.274016763,0.181961031,0.712732919,0.199774266,0.275193798,0.093617021,0.398203593,0.095679012,0.595716198,0.732685298,0.082010582,0.251148545,0.281007752,0.09787234,0.398203593,0.098765432,0.607764391,0.728710462,0.084656085,0.252679939,0.286821705,0.076595745,0.407185629,0.098765432,0.635876841,0.745121951,0.087301587,0.257274119,0.287378641,0.063829787,0.416167665,0.101851852,0.638554217,0.727383863,0.087301587,0.258805513,0.299029126,0.09787234,0.428143713,0.103395062,0.641610738,0.772616137,0.095238095,0.300153139,0.298245614,0.063829787,0.443113772,0.106481481,0.663087248,0.744498778,0.103448276,0.301684533,0.30511811,0.072340426,0.452095808,0.106481481,0.668010753,0.865525672,0.111405836,0.32618683
0.318423855,0.02248062,0.328327076,0.131824234,0.41650548,0.330609679,0.180900621,0.691873589,0.120155039,0.05106383,0.185628743,0.438271605,0.844712182,0.020656136,0.349206349,0.762633997,0.127906977,0.038297872,0.182634731,0.413580247,0.850066934,0.02189781,0.349206349,0.751914242,0.135658915,0.046808511,0.188622754,0.393518519,0.863453815,0.024390244,0.349206349,0.713629403,0.139805825,0.072340426,0.191616766,0.37654321,0.879518072,0.024449878,0.349206349,0.712098009,0.147572816,0.059574468,0.224550898,0.367283951,0.982550336,0.018337408,0.349206349,0.713629403,0.152046784,0.080851064,0.230538922,0.37191358,0.002684564,0.011002445,0.347480106,0.713629403,0.155511811,0.068085106,0.251497006,0.382716049,0.01344086,0.004889976,0.347480106,0.713629403
0.318423855,0.021576227,0.311639549,0.095206391,0.491940683,0.247642992,0.180900621,0.80248307,0.11627907,0.012765957,0.188622754,0.375,0.949129853,0.006075334,0.349206349,0.877488515,0.11627907,0.029787234,0.194610778,0.37654321,0.878179384,0.010948905,0.349206349,0.872894334,0.114341085,0.055319149,0.194610778,0.37345679,0.891566265,0.019512195,0.349206349,0.842266462,0.114563107,0.059574468,0.194610778,0.37191358,0.888888889,0.028117359,0.349206349,0.840735069,0.112621359,0.05106383,0.191616766,0.37808642,0.903355705,0.037897311,0.349206349,0.82848392,0.109161793,0.059574468,0.19760479,0.396604938,0.908724832,0.039119804,0.347480106,0.797856049,0.106299213,0.042553191,0.191616766,0.422839506,0.885752688,0.041564792,0.347480106,0.796324655
0.300674476,0.022609819,0.336670839,0.193741678,0.393939394,0.229415462,0.197204969,0.532731377,0.098837209,0.055319149,0.194610778,0.612654321,0.801874163,0.928311057,0.404761905,0.603369066,0.093023256,0.059574468,0.194610778,0.617283951,0.763052209,0.974452555,0.404761905,0.603369066,0.087209302,0.072340426,0.185628743,0.61882716,0.764390897,0.996341463,0.404761905,0.580398162,0.083495146,0.085106383,0.173652695,0.604938272,0.775100402,0.004889976,0.404761905,0.572741194,0.091262136,0.063829787,0.152694611,0.524691358,0.763758389,0.037897311,0.404761905,0.580398162,0.10331384,0.089361702,0.119760479,0.492283951,0.771812081,0.036674817,0.403183024,0.572741194,0.124015748,0.063829787,0.170658683,0.490740741,0.725806452,0.041564792,0.403183024,0.554364472
0.211927583,0.02377261,0.161451815,0.112516644,0.226950355,0.318038969,0.069875776,0.138826185,0.054263566,0.10212766,0.071856287,0.405864198,0.515394913,0.020656136,0.240740741,0.162327718,0.052325581,0.059574468,0.080838323,0.399691358,0.49665328,0.0243309,0.240740741,0.163859112,0.052325581,0.080851064,0.086826347,0.393518519,0.453815261,0.02804878,0.240740741,0.159264931,0.052427184,0.09787234,0.083832335,0.38117284,0.451137885,0.040342298,0.240740741,0.157733538,0.05631068,0.131914894,0.071856287,0.375,0.472483221,0.061124694,0.240740741,0.148545176,0.062378168,0.10212766,0.074850299,0.38117284,0.480536913,0.053789731,0.23872679,0.159264931,0.06496063,0.10212766,0.089820359,0.390432099,0.505376344,0.036674817,0.23872679,0.142419602
0.48171814,0.032299742,0.495202336,0.290279627,0.373307544,0.88372093,0.159161491,0.17268623,0.197674419,0.370212766,0.296407186,0.817901235,0.781793842,0.27582017,0.275132275,0.209800919,0.191860465,0.374468085,0.281437126,0.817901235,0.787148594,0.267639903,0.275132275,0.2143951,0.187984496,0.378723404,0.27245509,0.807098765,0.745649264,0.265853659,0.275132275,0.223583461,0.182524272,0.374468085,0.269461078,0.808641975,0.745649264,0.261613692,0.275132275,0.238897397,0.174757282,0.361702128,0.251497006,0.776234568,0.723489933,0.256723716,0.28042328,0.272588055,0.165692008,0.361702128,0.239520958,0.75462963,0.715436242,0.248166259,0.278514589,0.269525268,0.155511811,0.361702128,0.230538922,0.689814815,0.713709677,0.238386308,0.278514589,0.258805513
0.325523607,0.022609819,0.353358365,0.08988016,0.548678272,0.184475173,0.180900621,0.888261851,0.114341085,0.055319149,0.206586826,0.364197531,0.00669344,0.673147023,0.349206349,0.972434916,0.114341085,0.038297872,0.206586826,0.37191358,0.00669344,0.711678832,0.349206349,0.969372129,0.110465116,0.072340426,0.194610778,0.37962963,0.005354752,0.665853659,0.349206349,0.949464012,0.108737864,0.076595745,0.19760479,0.384259259,0.00669344,0.617359413,0.349206349,0.946401225,0.106796117,0.068085106,0.191616766,0.387345679,0.986577181,0.753056235,0.349206349,0.937212864,0.109161793,0.089361702,0.182634731,0.37654321,0.983892617,0.737163814,0.347480106,0.911179173,0.112204724,0.059574468,0.185628743,0.362654321,0.962365591,0.797066015,0.347480106,0.903522205
0.282925098,0.027648579,0.232373801,0.167110519,0.188265635,0.428032684,0.161490683,0.156884876,0.09496124,0.234042553,0.134730539,0.541666667,0.435073628,0.063183475,0.283068783,0.177641654,0.09496124,0.242553191,0.134730539,0.550925926,0.429718876,0.066909976,0.277777778,0.17611026,0.096899225,0.25106383,0.131736527,0.561728395,0.44042838,0.069512195,0.293650794,0.177641654,0.100970874,0.259574468,0.131736527,0.577160494,0.47523427,0.069682152,0.296296296,0.182235835,0.104854369,0.30212766,0.125748503,0.608024691,0.468456376,0.064792176,0.317460317,0.199081164,0.10331384,0.365957447,0.143712575,0.638888889,0.448322148,0.061124694,0.331564987,0.206738132,0.092519685,0.391489362,0.149700599,0.651234568,0.439516129,0.055012225,0.328912467,0.186830015
0.329073482,0.02248062,0.307467668,0.380825566,0.163765313,0.166247643,0.347049689,0.145598194,0.125968992,0.080851064,0.185628743,0.00462963,0.384203481,0.687727825,0.82010582,0.168453292,0.131782946,0.089361702,0.188622754,0.00617284,0.374832664,0.658150852,0.835978836,0.180704441,0.137596899,0.089361702,0.194610778,0.009259259,0.366800535,0.701219512,0.846560847,0.177641654,0.13592233,0.068085106,0.209580838,0.010802469,0.3708166,0.832518337,0.862433862,0.185298622,0.151456311,0.080851064,0.206586826,0.015432099,0.373154362,0.832518337,0.888888889,0.182235835,0.157894737,0.063829787,0.236526946,0.020061728,0.413422819,0.987775061,0.912466844,0.186830015,0.171259843,0.089361702,0.24251497,0.023148148,0.385752688,0.006112469,0.941644562,0.185298622
0.229676961,0.052842377,0.144764289,0.045272969,0.123146357,0.676304211,0.0,0.188487585,0.063953488,0.995744681,0.05988024,0.25462963,0.331994645,0.171324423,0.17989418,0.220520674,0.060077519,0.987234043,0.050898204,0.262345679,0.350736278,0.171532847,0.17989418,0.2143951,0.05620155,0.991489362,0.053892216,0.259259259,0.346720214,0.167073171,0.17989418,0.194486983,0.050485437,0.974468085,0.053892216,0.259259259,0.330655957,0.165036675,0.182539683,0.194486983,0.036893204,0.804255319,0.035928144,0.25,0.377181208,0.102689487,0.182539683,0.19295559,0.023391813,0.404255319,0.008982036,0.25,0.381208054,0.074572127,0.183023873,0.157733538,0.029527559,0.327659574,0.002994012,0.234567901,0.372311828,0.056234719,0.183023873,0.142419602
0.133830316,0.022997416,0.09470171,0.014647137,0.253384913,0.109679447,0.043478261,0.336343115,0.01744186,0.080851064,0.026946108,0.183641975,0.55957162,0.404617254,0.201058201,0.401225115,0.01744186,0.042553191,0.02994012,0.186728395,0.556894244,0.378345499,0.201058201,0.405819296,0.019379845,0.055319149,0.041916168,0.183641975,0.543507363,0.306097561,0.201058201,0.376722818,0.019417476,0.080851064,0.047904192,0.188271605,0.544846051,0.151589242,0.201058201,0.382848392,0.021359223,0.068085106,0.053892216,0.192901235,0.62147651,0.283618582,0.201058201,0.381316998,0.021442495,0.068085106,0.053892216,0.191358025,0.618791946,0.41198044,0.228116711,0.399693721,0.023622047,0.063829787,0.053892216,0.194444444,0.666666667,0.408312958,0.228116711,0.399693721
0.275825346,0.023385013,0.249061327,0.274966711,0.101869761,0.147705845,0.276397516,0.095936795,0.093023256,0.059574468,0.140718563,0.808641975,0.327978581,0.656136087,0.671957672,0.10719755,0.098837209,0.068085106,0.143712575,0.824074074,0.364123159,0.658150852,0.674603175,0.105666156,0.102713178,0.068085106,0.146706587,0.842592593,0.354752343,0.676829268,0.69047619,0.104134763,0.099029126,0.076595745,0.152694611,0.859567901,0.364123159,0.693154034,0.698412698,0.105666156,0.097087379,0.093617021,0.179640719,0.899691358,0.386577181,0.782396088,0.71957672,0.125574273,0.095516569,0.085106383,0.155688623,0.929012346,0.391946309,0.834963325,0.74801061,0.137825421,0.106299213,0.080851064,0.164670659,0.966049383,0.393817204,0.760391198,0.771883289,0.139356815
