target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.3118127,0.021834625,0.328327076,0.095670391,0.48420374,0.216216216,0.194490818,0.817155756
0.648811635,0.023901809,0.628702545,0.539106145,0.517085751,0.412319296,0.193656093,0.479683973
0.340191557,0.024289406,0.357530246,0.119413408,0.447453256,0.487743558,0.121035058,0.250564334
0.435970202,0.02377261,0.482686692,0.601955307,0.127659574,0.189503457,0.741235392,0.156884876
0.173465768,0.022997416,0.115561118,0.156424581,0.103803997,0.15964802,0.199499165,0.155756208
0.776516495,0.02881137,0.678765123,0.553072626,0.508704062,0.494028913,0.333889816,0.466139955
0.322454771,0.022222222,0.278264497,0.180167598,0.232753063,0.440603394,0.206176962,0.107223476
0.077687123,0.023126615,0.019607843,0.009776536,0.132172792,0.05876807,0.041736227,0.127539503
0.040794608,0.022222222,0.009178139,0.007681564,0.093488072,0.086109365,0.041736227,0.045146727
0.964526428,0.030361757,0.995828118,0.965083799,0.632495164,0.418604651,0.250417362,0.699774266
0.290528556,0.028036176,0.265748853,0.17877095,0.197936815,0.478315525,0.076794658,0.162528217
0.057821923,0.021705426,0.009178139,0.007681564,0.076079948,0.256756757,0.047579299,0.062076749
0.368570415,0.022093023,0.415936587,0.194832402,0.535783366,0.283469516,0.202003339,0.85778781
0.290528556,0.02751938,0.25740509,0.130586592,0.188265635,0.421747329,0.076794658,0.168171558
0.023767293,0.025064599,0.011681268,0.00698324,0.007736944,0.113136392,0.062604341,0.004514673
0.055338773,0.022351421,0.007926575,0.011173184,0.123146357,0.068824639,0.039232053,0.261851016
0.404043987,0.021705426,0.44931164,0.206703911,0.619600258,0.330609679,0.204507513,0.90744921
0.037601987,0.022093023,0.009178139,0.007681564,0.093488072,0.09522313,0.045075125,0.060948081
0.421780773,0.023255814,0.42428035,0.601955307,0.150225661,0.193903206,0.69115192,0.178329571
0.201844626,0.022739018,0.219858156,0.171787709,0.261766602,0.308610937,0.249582638,0.153498871
0.432422845,0.022609819,0.457655403,0.155726257,0.638942618,0.258328096,0.178631052,0.988713318
0.3118127,0.022868217,0.34084272,0.105446927,0.548678272,0.145191703,0.194490818,0.862302483
0.029797801,0.025064599,0.011681268,0.004888268,0.019987105,0.116907605,0.062604341,0.001128668
0.3118127,0.022739018,0.336670839,0.180865922,0.418439716,0.20584538,0.212020033,0.559819413
0.340191557,0.030878553,0.278264497,0.170391061,0.191489362,0.657448146,0.076794658,0.100451467
0.180560482,0.021834625,0.173967459,0.023743017,0.356544165,0.072910119,0.061769616,0.440180587
0.318907414,0.022609819,0.324155194,0.155726257,0.420373952,0.198302954,0.212020033,0.581264108
0.613338063,0.024289406,0.570296204,0.399441341,0.542230819,0.418604651,0.333889816,0.486455982
0.166371054,0.022868217,0.111389237,0.078910615,0.166344294,0.340037712,0.054257095,0.169300226
0.205391983,0.022868217,0.186483104,0.106843575,0.193423598,0.358893777,0.075125209,0.138826185
0.960979071,0.035788114,0.991656237,0.594972067,0.896840748,0.905719673,0.294657763,0.610609481
0.471443774,0.022739018,0.47851481,0.560055866,0.221792392,0.321181647,0.616026711,0.156884876
0.389854558,0.039405685,0.303295786,0.208100559,0.229529336,0.475172847,0.049248748,0.17268623
0.201844626,0.023385013,0.211514393,0.213687151,0.161831077,0.161847894,0.2721202,0.16027088
0.815537425,0.031395349,0.820609095,0.567039106,0.645390071,0.541169076,0.166110184,0.400677201
0.361475701,0.023643411,0.336670839,0.118715084,0.388136686,0.384035198,0.121035058,0.123024831
0.499822632,0.022739018,0.465999166,0.287011173,0.492585429,0.305468259,0.191986644,0.493227991
0.265697056,0.025322997,0.20317063,0.182960894,0.199226306,0.327467002,0.173622705,0.06772009
0.304717985,0.022739018,0.324155194,0.233240223,0.303675048,0.450031427,0.226210351,0.203160271
0.755232352,0.031653747,0.745515227,0.518156425,0.864603482,0.789440603,0.156093489,0.445823928
0.020574672,0.022997416,0.009178139,0.008379888,0.060606061,0.121621622,0.047579299,0.081264108
0.308265342,0.021963824,0.328327076,0.094273743,0.486782721,0.206788184,0.194490818,0.811512415
0.057112451,0.022093023,0.009178139,0.006284916,0.076724694,0.239786298,0.047579299,0.065462754
0.326002128,0.022997416,0.365874009,0.146648045,0.508704062,0.314896292,0.212020033,0.652370203
0.006030507,0.024806202,0.011681268,0.00698324,0.034816248,0.092708988,0.062604341,0.039503386
0.294075913,0.02377261,0.290780142,0.248603352,0.249516441,0.462602137,0.235392321,0.191873589
0.226676126,0.02377261,0.186483104,0.109636872,0.230818827,0.362036455,0.075125209,0.124153499
0.329549486,0.022093023,0.361702128,0.11103352,0.619600258,0.184475173,0.194490818,0.93227991
0.177013125,0.024289406,0.14893617,0.06773743,0.181818182,0.349465745,0.053422371,0.173814898
0.308265342,0.022868217,0.34084272,0.105446927,0.548678272,0.1442489,0.194490818,0.860045147
0.822632139,0.02997416,0.745515227,0.622905028,0.510638298,0.481458202,0.333889816,0.433408578
0.177013125,0.024289406,0.144764289,0.066340782,0.180528691,0.34318039,0.053422371,0.173814898
0.240865555,0.022222222,0.198998748,0.194832402,0.170857511,0.333752357,0.187813022,0.145598194
0.148634267,0.023643411,0.090529829,0.079608939,0.114764668,0.299182904,0.054257095,0.16027088
