target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.279886485,0.022609819,0.290780142,0.268156425,0.226950355,0.396605908,0.270450751,0.163656885
0.166371054,0.024160207,0.140592407,0.073324022,0.195357834,0.396605908,0.060100167,0.173814898
0.492727918,0.023255814,0.516061744,0.727653631,0.21792392,0.174104337,0.699499165,0.162528217
0.251507627,0.022997416,0.198998748,0.268854749,0.107027724,0.135449403,0.292153589,0.099322799
0.269244413,0.025452196,0.20317063,0.184357542,0.19858156,0.327467002,0.173622705,0.062076749
0.294075913,0.026485788,0.211514393,0.097067039,0.185686654,0.412319296,0.076794658,0.156884876
0.407591344,0.022997416,0.378389654,0.601955307,0.07865893,0.117221873,0.707846411,0.123024831
0.960979071,0.030361757,0.974968711,0.629888268,0.896840748,0.905719673,0.294657763,0.698645598
0.329549486,0.026098191,0.265748853,0.215782123,0.208897485,0.362036455,0.173622705,0.053047404
0.116708053,0.022093023,0.123904881,0.016759777,0.239845261,0.142677561,0.046744574,0.310383747
0.411138702,0.023643411,0.44931164,0.601955307,0.195357834,0.247014456,0.741235392,0.163656885
0.096133381,0.022222222,0.069670421,0.011871508,0.225660864,0.122250157,0.046744574,0.300225734
0.421780773,0.022997416,0.44931164,0.148044693,0.638942618,0.264613451,0.178631052,0.988713318
0.053565094,0.022997416,0.019607843,0.012569832,0.165699549,0.098994343,0.041736227,0.19751693
0.496275275,0.022609819,0.499374218,0.720670391,0.217279175,0.173161534,0.699499165,0.161399549
0.230223484,0.022868217,0.244889445,0.163407821,0.197936815,0.340037712,0.191986644,0.127539503
0.141539553,0.022868217,0.098873592,0.152234637,0.136686009,0.188560654,0.196160267,0.173814898
0.219581412,0.027777778,0.207342511,0.095670391,0.194068343,0.48460088,0.075125209,0.111738149
0.223128769,0.023255814,0.186483104,0.191340782,0.146357189,0.154305468,0.242904841,0.167042889
0.092940759,0.022351421,0.069670421,0.01047486,0.223081883,0.137020742,0.046744574,0.304740406
0.329549486,0.021963824,0.28660826,0.181564246,0.243713733,0.437460717,0.20951586,0.100451467
0.159276339,0.021705426,0.173967459,0.155726257,0.212121212,0.230672533,0.210350584,0.158013544
0.091521816,0.02248062,0.069670421,0.009776536,0.221147647,0.160905091,0.046744574,0.291196388
0.333096843,0.022739018,0.34084272,0.149441341,0.443584784,0.47203017,0.1360601,0.387133183
0.27279177,0.032428941,0.278264497,0.226256983,0.191489362,0.399748586,0.186143573,0.162528217
0.034054629,0.023255814,0.009178139,0.00698324,0.07027724,0.044940289,0.041736227,0.221218962
0.262149698,0.02997416,0.232373801,0.218575419,0.212121212,0.362036455,0.187813022,0.158013544
0.290528556,0.02377261,0.299123905,0.125698324,0.438426821,0.635449403,0.075125209,0.360045147
0.407591344,0.022868217,0.428452232,0.116620112,0.68407479,0.164676304,0.150250417,0.740406321
0.439517559,0.027777778,0.370045891,0.222067039,0.266924565,0.817724701,0.161101836,0.107223476
0.652358993,0.023901809,0.682937005,0.67877095,0.470664088,0.402891263,0.280467446,0.376975169
0.318907414,0.021576227,0.311639549,0.099860335,0.491940683,0.247642992,0.194490818,0.80248307
0.340191557,0.022093023,0.315811431,0.18575419,0.242424242,0.462602137,0.214524207,0.109480813
0.026250443,0.022609819,0.009178139,0.004888268,0.094777563,0.176304211,0.047579299,0.079006772
0.212486697,0.022739018,0.211514393,0.151536313,0.191489362,0.235072282,0.211185309,0.115124153
0.318907414,0.022351421,0.336670839,0.101256983,0.444229529,0.318038969,0.194490818,0.767494357
0.326002128,0.025322997,0.390905298,0.448324022,0.241134752,0.318038969,0.121869783,0.155756208
0.294075913,0.022351421,0.236545682,0.172486034,0.228239845,0.440603394,0.204507513,0.11738149
0.308265342,0.021834625,0.349186483,0.155726257,0.457769181,0.283469516,0.212020033,0.633182844
0.177013125,0.022222222,0.173967459,0.022346369,0.349451966,0.064739158,0.061769616,0.437923251
0.212486697,0.024806202,0.173967459,0.112430168,0.218568665,0.346323067,0.075125209,0.136568849
0.233770841,0.023385013,0.198998748,0.152932961,0.185686654,0.222815839,0.176961603,0.128668172
0.450159631,0.022997416,0.428452232,0.643854749,0.117343649,0.116593338,0.674457429,0.101580135
0.177013125,0.025710594,0.123904881,0.077513966,0.145712444,0.453174104,0.075125209,0.156884876
0.148634267,0.022997416,0.132248644,0.018854749,0.245003224,0.023255814,0.046744574,0.317155756
0.65590635,0.023643411,0.657905715,0.622905028,0.464216634,0.371464488,0.280467446,0.182844244
0.255054984,0.022997416,0.198998748,0.268156425,0.107027724,0.135449403,0.291318865,0.094808126
0.090457609,0.022739018,0.073842303,0.015363128,0.221792392,0.130106851,0.046744574,0.316027088
0.3366442,0.02622739,0.269920734,0.224162011,0.216634429,0.358893777,0.173622705,0.053047404
0.201844626,0.023385013,0.182311222,0.124301676,0.231463572,0.384035198,0.075125209,0.138826185
0.27279177,0.02248062,0.211514393,0.167597765,0.2275951,0.399748586,0.202003339,0.10496614
0.003902093,0.024418605,0.011681268,0.00349162,0.057382334,0.119421747,0.062604341,0.081264108
0.382759844,0.045865633,0.332498957,0.265363128,0.255319149,0.61345066,0.049248748,0.208803612
0.230223484,0.053229974,0.144764289,0.048184358,0.12959381,0.673161534,0.0,0.188487585
0.68073785,0.022868217,0.699624531,0.25349162,0.800128949,0.962287869,0.212020033,0.890519187
0.648811635,0.022609819,0.687108886,0.238826816,0.787234043,0.890006285,0.212020033,0.806997743
0.301170628,0.02248062,0.274092616,0.175977654,0.212121212,0.443746072,0.206176962,0.111738149
0.177013125,0.022997416,0.119733,0.158519553,0.087685364,0.178504085,0.199499165,0.152370203
0.20893934,0.024031008,0.228201919,0.141061453,0.235332044,0.3557511,0.075125209,0.15462754
0.05640298,0.021834625,0.009178139,0.008379888,0.07865893,0.244500314,0.047579299,0.062076749
