CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.15512957,0.031136951,0.069670421,0.039280959,0.156673114,0.434318039,0.008540373,0.132054176,0.029069767,0.327659574,0.002994012,0.234567901,0.374832664,0.055893074,0.182539683,0.142419602,0.032945736,0.327659574,0.005988024,0.231481481,0.345381526,0.0486618,0.182539683,0.153139357,0.034883721,0.327659574,0.017964072,0.233024691,0.298527443,0.046341463,0.182539683,0.148545176,0.036893204,0.340425532,0.023952096,0.233024691,0.265060241,0.047677262,0.182539683,0.153139357,0.034951456,0.353191489,0.035928144,0.25154321,0.300671141,0.047677262,0.182539683,0.15007657,0.027290448,0.272340426,0.04491018,0.296296296,0.348993289,0.034229829,0.190981432,0.148545176,0.023622047,0.195744681,0.035928144,0.358024691,0.360215054,0.042787286,0.190981432,0.143950995
0.950301739,0.02751938,0.958281185,0.587217044,0.864603482,0.921433061,0.274068323,0.731376975,0.463178295,0.255319149,0.649700599,0.052469136,0.074966533,0.295261239,0.656084656,0.800918836,0.465116279,0.319148936,0.652694611,0.054012346,0.077643909,0.294403893,0.656084656,0.770290965,0.463178295,0.365957447,0.652694611,0.058641975,0.077643909,0.287804878,0.656084656,0.767228178,0.466019417,0.404255319,0.652694611,0.058641975,0.078982597,0.28606357,0.656084656,0.762633997,0.469902913,0.49787234,0.649700599,0.055555556,0.080536913,0.295843521,0.656084656,0.741194487,0.477582846,0.519148936,0.646706587,0.052469136,0.080536913,0.293398533,0.655172414,0.747320061,0.482283465,0.519148936,0.661676647,0.047839506,0.079301075,0.300733496,0.655172414,0.707503828
0.453319134,0.028294574,0.399249061,0.235685752,0.263056093,0.824010057,0.14984472,0.10496614,0.195736434,0.25106383,0.251497006,0.733024691,0.58768407,0.250303767,0.26984127,0.120980092,0.203488372,0.263829787,0.251497006,0.765432099,0.599732262,0.255474453,0.26984127,0.120980092,0.213178295,0.263829787,0.25748503,0.794753086,0.611780455,0.26097561,0.26984127,0.148545176,0.221359223,0.289361702,0.269461078,0.839506173,0.611780455,0.266503667,0.26984127,0.159264931,0.238834951,0.314893617,0.290419162,0.910493827,0.613422819,0.270171149,0.26984127,0.173047473,0.253411306,0.344680851,0.317365269,0.989197531,0.613422819,0.277506112,0.267904509,0.180704441,0.265748031,0.365957447,0.341317365,0.012345679,0.635752688,0.281173594,0.267904509,0.196018377
0.148029819,0.023385013,0.098873592,0.145805593,0.109606705,0.179761157,0.178571429,0.163656885,0.023255814,0.076595745,0.026946108,0.489197531,0.293172691,0.764277035,0.349206349,0.180704441,0.025193798,0.063829787,0.02994012,0.486111111,0.294511379,0.723844282,0.346560847,0.182235835,0.027131783,0.080851064,0.02994012,0.487654321,0.283801874,0.680487805,0.35978836,0.179173047,0.029126214,0.076595745,0.032934132,0.489197531,0.293172691,0.679706601,0.357142857,0.17611026,0.036893204,0.063829787,0.038922156,0.49537037,0.234899329,0.727383863,0.362433862,0.17151608,0.040935673,0.093617021,0.04491018,0.50462963,0.260402685,0.727383863,0.368700265,0.169984686,0.039370079,0.089361702,0.053892216,0.50462963,0.323924731,0.803178484,0.366047745,0.17611026
0.027689031,0.022609819,0.009178139,0.002663116,0.093488072,0.03928347,0.038819876,0.174943567,0.59496124,0.059574468,0.694610778,0.155864198,0.250334672,0.204131227,0.195767196,0.189892802,0.608527132,0.059574468,0.694610778,0.155864198,0.228915663,0.071776156,0.195767196,0.173047473,0.604651163,0.063829787,0.694610778,0.151234568,0.219544846,0.391463415,0.195767196,0.168453292,0.611650485,0.068085106,0.694610778,0.152777778,0.195448461,0.399755501,0.195767196,0.166921899,0.636893204,0.059574468,0.694610778,0.157407407,0.177181208,0.480440098,0.195767196,0.139356815,0.701754386,0.059574468,0.694610778,0.162037037,0.143624161,0.470660147,0.196286472,0.13323124,0.783464567,0.068085106,0.694610778,0.165123457,0.137096774,0.378973105,0.196286472,0.131699847
0.176428825,0.023126615,0.136420526,0.154460719,0.117343649,0.195160277,0.186335404,0.148984199,0.03875969,0.076595745,0.05988024,0.50308642,0.317269076,0.810449575,0.373015873,0.17611026,0.03875969,0.093617021,0.05988024,0.50617284,0.310575636,0.862530414,0.373015873,0.173047473,0.040697674,0.089361702,0.05988024,0.513888889,0.299866131,0.854878049,0.373015873,0.165390505,0.044660194,0.063829787,0.068862275,0.513888889,0.331994645,0.886308068,0.365079365,0.157733538,0.048543689,0.085106383,0.056886228,0.520061728,0.358389262,0.952322738,0.375661376,0.153139357,0.048732943,0.068085106,0.065868263,0.523148148,0.404026846,0.937652812,0.384615385,0.15007657,0.045275591,0.085106383,0.071856287,0.535493827,0.34811828,0.883863081,0.384615385,0.140888208
0.176428825,0.023514212,0.128076763,0.151131824,0.087685364,0.170961659,0.187111801,0.150112867,0.036821705,0.106382979,0.047904192,0.50154321,0.265060241,0.732685298,0.373015873,0.168453292,0.036821705,0.089361702,0.050898204,0.50462963,0.311914324,0.806569343,0.367724868,0.168453292,0.03875969,0.085106383,0.056886228,0.50462963,0.321285141,0.829268293,0.367724868,0.17611026,0.038834951,0.093617021,0.05988024,0.509259259,0.311914324,0.858190709,0.373015873,0.173047473,0.040776699,0.085106383,0.062874251,0.513888889,0.315436242,0.886308068,0.373015873,0.157733538,0.046783626,0.085106383,0.056886228,0.520061728,0.35704698,0.957212714,0.368700265,0.153139357,0.049212598,0.076595745,0.065868263,0.524691358,0.403225806,0.929095355,0.384615385,0.15007657
0.208377707,0.023385013,0.144764289,0.164447403,0.181818182,0.175361408,0.191770186,0.180586907,0.054263566,0.080851064,0.080838323,0.540123457,0.416331995,0.720534629,0.351851852,0.202143951,0.050387597,0.059574468,0.080838323,0.544753086,0.386880857,0.756690998,0.341269841,0.200612557,0.052325581,0.059574468,0.080838323,0.540123457,0.350736278,0.780487805,0.354497354,0.200612557,0.052427184,0.055319149,0.074850299,0.520061728,0.354752343,0.828850856,0.357142857,0.200612557,0.054368932,0.080851064,0.074850299,0.515432099,0.432214765,0.002444988,0.351851852,0.205206738,0.056530214,0.076595745,0.074850299,0.507716049,0.414765101,0.002444988,0.352785146,0.200612557,0.057086614,0.059574468,0.086826347,0.5,0.5,0.019559902,0.347480106,0.19754977
0.744408946,0.030490956,0.870671673,0.513981358,0.948420374,0.85857951,0.145186335,0.479683973,0.348837209,0.336170213,0.5,0.032407407,0.084337349,0.250303767,0.267195767,0.549770291,0.352713178,0.361702128,0.488023952,0.029320988,0.070950469,0.229927007,0.267195767,0.51914242,0.358527132,0.357446809,0.476047904,0.026234568,0.060240964,0.165853659,0.267195767,0.516079632,0.370873786,0.357446809,0.48502994,0.024691358,0.048192771,0.145476773,0.267195767,0.517611026,0.384466019,0.340425532,0.517964072,0.032407407,0.025503356,0.116136919,0.267195767,0.465543645,0.38791423,0.353191489,0.54491018,0.043209877,0.030872483,0.108801956,0.270557029,0.460949464,0.374015748,0.353191489,0.562874251,0.054012346,0.028225806,0.101466993,0.270557029,0.485451761
0.194178204,0.022739018,0.182311222,0.220372836,0.074145712,0.166247643,0.263198758,0.139954853,0.050387597,0.085106383,0.086826347,0.662037037,0.246318608,0.660996355,0.619047619,0.15007657,0.05620155,0.076595745,0.086826347,0.669753086,0.206157965,0.689781022,0.624338624,0.148545176,0.052325581,0.089361702,0.089820359,0.683641975,0.218206158,0.72804878,0.62962963,0.143950995,0.060194175,0.10212766,0.089820359,0.689814815,0.220883534,0.724938875,0.634920635,0.139356815,0.066019417,0.089361702,0.095808383,0.705246914,0.238926174,0.706601467,0.645502646,0.113323124,0.079922027,0.076595745,0.095808383,0.740740741,0.289932886,0.61002445,0.644562334,0.108728943,0.088582677,0.089361702,0.125748503,0.768518519,0.267473118,0.61002445,0.652519894,0.10719755
0.211927583,0.023255814,0.186483104,0.227030626,0.067053514,0.16530484,0.264751553,0.132054176,0.05620155,0.089361702,0.089820359,0.679012346,0.227576975,0.743620899,0.624338624,0.147013783,0.060077519,0.093617021,0.089820359,0.692901235,0.22356091,0.723844282,0.637566138,0.140888208,0.060077519,0.093617021,0.092814371,0.703703704,0.239625167,0.709756098,0.637566138,0.114854518,0.066019417,0.085106383,0.098802395,0.708333333,0.248995984,0.706601467,0.642857143,0.113323124,0.077669903,0.076595745,0.095808383,0.742283951,0.289932886,0.61002445,0.648148148,0.113323124,0.087719298,0.085106383,0.125748503,0.770061728,0.27114094,0.619804401,0.649867374,0.10719755,0.094488189,0.059574468,0.140718563,0.808641975,0.325268817,0.65403423,0.671087533,0.10719755
0.439119631,0.023385013,0.415936587,0.227696405,0.512572534,0.302325581,0.178571429,0.468397291,0.184108527,0.080851064,0.254491018,0.689814815,0.982597055,0.009720535,0.341269841,0.549770291,0.189922481,0.059574468,0.260479042,0.700617284,0.001338688,0.008515815,0.341269841,0.574272588,0.19379845,0.059574468,0.269461078,0.711419753,0.986613119,0.007317073,0.341269841,0.597243492,0.198058252,0.055319149,0.278443114,0.726851852,0.97188755,0.008557457,0.341269841,0.595712098,0.209708738,0.068085106,0.28742515,0.771604938,0.955704698,0.014669927,0.341269841,0.594180704,0.222222222,0.080851064,0.299401198,0.800925926,0.962416107,0.024449878,0.389920424,0.572741194,0.236220472,0.110638298,0.314371257,0.844135802,0.959677419,0.036674817,0.389920424,0.568147014
0.414270501,0.031653747,0.336670839,0.168442077,0.245647969,0.780012571,0.080745342,0.097065463,0.166666667,0.310638298,0.206586826,0.557098765,0.546184739,0.232077764,0.246031746,0.11179173,0.168604651,0.263829787,0.215568862,0.583333333,0.535475234,0.237226277,0.26984127,0.113323124,0.17248062,0.238297872,0.203592814,0.601851852,0.542168675,0.240243902,0.26984127,0.116385911,0.180582524,0.234042553,0.215568862,0.635802469,0.59437751,0.237163814,0.26984127,0.120980092,0.19223301,0.25106383,0.24251497,0.706790123,0.585234899,0.251833741,0.26984127,0.120980092,0.208576998,0.259574468,0.254491018,0.777777778,0.608053691,0.256723716,0.267904509,0.124042879,0.226377953,0.289361702,0.27245509,0.854938272,0.61155914,0.26405868,0.267904509,0.162327718
0.659211928,0.022609819,0.699624531,0.270306258,0.774339136,0.836580767,0.197204969,0.758465011,0.298449612,0.080851064,0.45508982,0.791666667,0.0562249,0.264884569,0.404761905,0.836140888,0.296511628,0.068085106,0.458083832,0.822530864,0.0562249,0.271289538,0.404761905,0.840735069,0.294573643,0.063829787,0.452095808,0.723765432,0.053547523,0.27804878,0.404761905,0.877488515,0.295145631,0.063829787,0.452095808,0.694444444,0.052208835,0.284841076,0.404761905,0.879019908,0.297087379,0.055319149,0.44011976,0.646604938,0.059060403,0.295843521,0.404761905,0.889739663,0.300194932,0.080851064,0.44011976,0.615740741,0.059060403,0.305623472,0.403183024,0.901990812,0.307086614,0.042553191,0.443113772,0.604938272,0.060483871,0.316625917,0.403183024,0.917304747
0.33972311,0.035271318,0.240717564,0.161118509,0.185686654,0.393463231,0.045807453,0.17268623,0.129844961,0.50212766,0.137724551,0.529320988,0.472556894,0.051032807,0.206349206,0.191424196,0.13372093,0.514893617,0.155688623,0.538580247,0.46854083,0.053527981,0.206349206,0.199081164,0.135658915,0.527659574,0.158682635,0.557098765,0.472556894,0.057317073,0.206349206,0.231240429,0.139805825,0.531914894,0.161676647,0.567901235,0.500669344,0.058679707,0.206349206,0.212863706,0.147572816,0.582978723,0.167664671,0.604938272,0.51409396,0.068459658,0.206349206,0.196018377,0.157894737,0.604255319,0.173652695,0.612654321,0.526174497,0.086797066,0.206896552,0.211332312,0.167322835,0.646808511,0.185628743,0.657407407,0.530913978,0.096577017,0.206896552,0.21898928
0.226127086,0.02377261,0.186483104,0.104527297,0.216634429,0.365179133,0.069875776,0.127539503,0.063953488,0.093617021,0.086826347,0.391975309,0.516733601,0.038882139,0.240740741,0.139356815,0.063953488,0.09787234,0.086826347,0.393518519,0.519410977,0.037712895,0.240740741,0.143950995,0.062015504,0.114893617,0.086826347,0.390432099,0.518072289,0.034146341,0.240740741,0.15007657,0.060194175,0.119148936,0.089820359,0.385802469,0.520749665,0.031784841,0.240740741,0.147013783,0.054368932,0.09787234,0.098802395,0.37654321,0.518120805,0.041564792,0.240740741,0.15007657,0.056530214,0.136170213,0.071856287,0.385802469,0.484563758,0.036674817,0.23872679,0.153139357,0.057086614,0.140425532,0.077844311,0.399691358,0.487903226,0.028117359,0.23872679,0.162327718
0.300674476,0.021963824,0.274092616,0.168442077,0.21792392,0.443746072,0.191770186,0.11738149,0.108527132,0.055319149,0.152694611,0.530864198,0.487282463,0.069258809,0.383597884,0.124042879,0.11627907,0.05106383,0.152694611,0.546296296,0.52476573,0.069343066,0.386243386,0.120980092,0.120155039,0.042553191,0.158682635,0.549382716,0.546184739,0.068292683,0.396825397,0.114854518,0.126213592,0.05106383,0.170658683,0.549382716,0.53815261,0.075794621,0.399470899,0.124042879,0.126213592,0.042553191,0.191616766,0.564814815,0.551677852,0.079462103,0.417989418,0.12863706,0.130604288,0.017021277,0.194610778,0.577160494,0.614765101,0.085574572,0.419098143,0.139356815,0.12992126,0.089361702,0.200598802,0.600308642,0.659946237,0.092909535,0.419098143,0.163859112
0.385871494,0.022739018,0.420108469,0.567243675,0.18762089,0.226272784,0.689440994,0.169300226,0.156976744,0.093617021,0.236526946,0.047839506,0.372155288,0.829890644,0.071428571,0.208269525,0.156976744,0.076595745,0.239520958,0.046296296,0.362784471,0.753041363,0.071428571,0.206738132,0.156976744,0.072340426,0.239520958,0.047839506,0.34270415,0.643902439,0.068783069,0.205206738,0.153398058,0.072340426,0.245508982,0.049382716,0.303882195,0.623471883,0.066137566,0.200612557,0.155339806,0.080851064,0.24251497,0.046296296,0.28590604,0.661369193,0.066137566,0.15007657,0.165692008,0.093617021,0.22754491,0.046296296,0.375838926,0.561124694,0.063660477,0.140888208,0.17519685,0.080851064,0.233532934,0.047839506,0.202956989,0.535452323,0.061007958,0.119448698
0.233226837,0.049870801,0.157279933,0.035286285,0.241779497,0.616593338,0.0,0.225733634,0.065891473,0.910638298,0.062874251,0.236111111,0.508701473,0.142162819,0.17989418,0.269525268,0.065891473,0.936170213,0.062874251,0.24382716,0.489959839,0.141119221,0.17989418,0.255742726,0.063953488,0.94893617,0.05988024,0.25,0.44042838,0.141463415,0.17989418,0.251148545,0.066019417,0.94893617,0.056886228,0.25462963,0.436412316,0.138141809,0.17989418,0.246554364,0.067961165,0.944680851,0.050898204,0.228395062,0.440268456,0.188264059,0.17989418,0.238897397,0.070175439,0.94893617,0.050898204,0.217592593,0.404026846,0.182151589,0.180371353,0.234303216,0.070866142,0.936170213,0.05988024,0.229938272,0.369623656,0.179706601,0.180371353,0.222052067
0.240326589,0.024418605,0.198998748,0.193741678,0.184397163,0.340037712,0.176242236,0.148984199,0.071705426,0.05106383,0.095808383,0.583333333,0.40562249,0.029161604,0.338624339,0.165390505,0.073643411,0.034042553,0.095808383,0.561728395,0.410977242,0.027980535,0.338624339,0.142419602,0.075581395,0.038297872,0.092814371,0.509259259,0.385542169,0.02804878,0.343915344,0.166921899,0.073786408,0.05106383,0.101796407,0.49382716,0.366800535,0.020782396,0.351851852,0.159264931,0.06407767,0.072340426,0.116766467,0.487654321,0.37852349,0.001222494,0.35978836,0.153139357,0.056530214,0.059574468,0.104790419,0.481481481,0.448322148,0.91809291,0.400530504,0.127105666,0.059055118,0.080851064,0.077844311,0.473765432,0.430107527,0.903422983,0.389920424,0.134762634
0.304224352,0.022739018,0.332498957,0.103195739,0.512572534,0.185732244,0.180900621,0.85214447,0.106589147,0.080851064,0.182634731,0.382716049,0.986613119,0.730255164,0.349206349,0.91424196,0.108527132,0.089361702,0.182634731,0.37654321,0.983935743,0.738442822,0.349206349,0.911179173,0.108527132,0.068085106,0.185628743,0.37345679,0.974564926,0.802439024,0.349206349,0.909647779,0.110679612,0.059574468,0.185628743,0.362654321,0.962516734,0.797066015,0.349206349,0.903522205,0.108737864,0.063829787,0.191616766,0.356481481,0.95704698,0.792176039,0.349206349,0.900459418,0.111111111,0.038297872,0.185628743,0.365740741,0.953020134,0.865525672,0.347480106,0.898928025,0.116141732,0.046808511,0.185628743,0.37345679,0.950268817,0.980440098,0.347480106,0.882082695
0.293574725,0.022093023,0.274092616,0.03195739,0.430689877,0.131363922,0.051242236,0.612866817,0.108527132,0.05106383,0.152694611,0.231481481,0.911646586,0.591737546,0.216931217,0.681470138,0.114341085,0.034042553,0.149700599,0.203703704,0.949129853,0.52676399,0.216931217,0.681470138,0.118217054,0.05106383,0.170658683,0.203703704,0.96519411,0.470731707,0.216931217,0.692189893,0.122330097,0.068085106,0.182634731,0.211419753,0.959839357,0.497555012,0.208994709,0.712098009,0.137864078,0.008510638,0.188622754,0.219135802,0.002684564,0.525672372,0.208994709,0.715160796,0.132553606,0.106382979,0.206586826,0.219135802,0.005369128,0.650366748,0.236074271,0.803981623,0.125984252,0.034042553,0.203592814,0.202160494,0.008064516,0.577017115,0.236074271,0.822358346
0.140930067,0.02377261,0.090529829,0.067909454,0.083172147,0.311753614,0.050465839,0.165914221,0.019379845,0.110638298,0.020958084,0.319444444,0.281124498,0.015795869,0.214285714,0.185298622,0.021317829,0.089361702,0.020958084,0.331790123,0.321285141,0.015815085,0.214285714,0.185298622,0.021317829,0.093617021,0.026946108,0.339506173,0.321285141,0.024390244,0.214285714,0.183767228,0.023300971,0.114893617,0.02994012,0.341049383,0.274431058,0.029339853,0.214285714,0.183767228,0.023300971,0.085106383,0.035928144,0.341049383,0.319463087,0.034229829,0.214285714,0.189892802,0.029239766,0.080851064,0.032934132,0.330246914,0.37852349,0.031784841,0.214854111,0.19295559,0.033464567,0.076595745,0.035928144,0.310185185,0.399193548,0.031784841,0.214854111,0.203675345
