target_CHSI2_48H__0,target_NASI2_48H__0,target_EADM7_48H__0,target_SCLM7_48H__0,target_CLKM7_48H__0,target_VALI2_48H__0,target_NAPM7_48H__0,target_DLDI4_48H__0
0.240865555,0.051550388,0.136420526,0.031424581,0.162475822,0.698302954,0.0,0.198645598
0.80844271,0.023901809,0.816437213,0.38896648,0.813023856,0.993714645,0.294657763,0.886004515
0.194749911,0.023385013,0.161451815,0.172486034,0.156673114,0.241671904,0.204507513,0.132054176
0.002837886,0.024547804,0.011681268,0.005586592,0.04964539,0.115021999,0.062604341,0.077878104
0.166371054,0.023643411,0.144764289,0.067039106,0.182462927,0.336895035,0.054257095,0.150112867
0.050727208,0.022739018,0.007926575,0.011173184,0.150870406,0.092080453,0.041736227,0.260722348
0.116708053,0.021963824,0.119733,0.018854749,0.254029658,0.174104337,0.046744574,0.308126411
0.212486697,0.024547804,0.173967459,0.136173184,0.156673114,0.396605908,0.060934891,0.127539503
0.499822632,0.032945736,0.566124322,0.266759777,0.587362992,0.428032684,0.166110184,0.41986456
0.219581412,0.023255814,0.186483104,0.189944134,0.154738878,0.147705845,0.241235392,0.165914221
0.382759844,0.046382429,0.332498957,0.263268156,0.254674404,0.616593338,0.049248748,0.208803612
0.030862008,0.02248062,0.009178139,0.002094972,0.085106383,0.028912634,0.041736227,0.193002257
0.684285208,0.025581395,0.637046308,0.483240223,0.535783366,0.503456945,0.333889816,0.483069977
0.127350124,0.028423773,0.086357947,0.053072626,0.087040619,0.246385921,0.047579299,0.045146727
0.982263214,0.027131783,0.966624948,0.860335196,0.645390071,0.456316782,0.205342237,0.575620767
0.216034055,0.023514212,0.190654985,0.243715084,0.074145712,0.184160905,0.287145242,0.127539503
0.028378858,0.023385013,0.011681268,0.009776536,0.035460993,0.114079195,0.061769616,0.042889391
0.343738915,0.02248062,0.365874009,0.149441341,0.503546099,0.311753614,0.212020033,0.695259594
0.545938276,0.023126615,0.53274927,0.741620112,0.218568665,0.184160905,0.732888147,0.178329571
0.148634267,0.022739018,0.144764289,0.017458101,0.312056738,0.075738529,0.061769616,0.33972912
0.092231288,0.022093023,0.082186066,0.01047486,0.223081883,0.175989943,0.046744574,0.267494357
0.304717985,0.031912145,0.303295786,0.188547486,0.340425532,0.714016342,0.17278798,0.191873589
0.001773679,0.021963824,0.011681268,0.005586592,0.041263701,0.121307354,0.062604341,0.046275395
0.294075913,0.032170543,0.265748853,0.224860335,0.194713088,0.418604651,0.187813022,0.179458239
0.627527492,0.02622739,0.53274927,0.455307263,0.309477756,0.3557511,0.150250417,0.262979684
0.851010997,0.031653747,0.783062161,0.67877095,0.512572534,0.468887492,0.333889816,0.392776524
0.577864491,0.031395349,0.516061744,0.399441341,0.279819471,0.874292898,0.161101836,0.161399549
0.407591344,0.022739018,0.428452232,0.115223464,0.677627337,0.164676304,0.150250417,0.761851016
0.496275275,0.022739018,0.520233625,0.734636872,0.215989684,0.161847894,0.699499165,0.156884876
0.308265342,0.022997416,0.319983312,0.103351955,0.510638298,0.186989315,0.194490818,0.822799097
0.294075913,0.022351421,0.236545682,0.172486034,0.228239845,0.440603394,0.204507513,0.11738149
0.705569351,0.022868217,0.720483938,0.291201117,0.787234043,0.984286612,0.188647746,0.898419865
0.55303299,0.024289406,0.507717981,0.331703911,0.508704062,0.365179133,0.333889816,0.48758465
0.340191557,0.023901809,0.28660826,0.116620112,0.297227595,0.409176618,0.106844741,0.182844244
0.496275275,0.025581395,0.411764706,0.38198324,0.289490651,0.236015085,0.150250417,0.240406321
0.095423909,0.022609819,0.069670421,0.011173184,0.226305609,0.116907605,0.046744574,0.299097065
0.510464704,0.027648579,0.445139758,0.176675978,0.529335912,0.440603394,0.225375626,0.674943567
0.137992196,0.02248062,0.090529829,0.06773743,0.07994842,0.292897549,0.025876461,0.181715576
0.343738915,0.022739018,0.370045891,0.149441341,0.503546099,0.311753614,0.212020033,0.695259594
0.255054984,0.022997416,0.215686275,0.152932961,0.209542231,0.305468259,0.186143573,0.10496614
0.318907414,0.027131783,0.332498957,0.258379888,0.24693746,0.36832181,0.173622705,0.079006772
0.684285208,0.022609819,0.699624531,0.25349162,0.800128949,0.965430547,0.212020033,0.891647856
0.258602341,0.026873385,0.261576971,0.162011173,0.231463572,0.415461974,0.173622705,0.186230248
0.060659808,0.02248062,0.009178139,0.009776536,0.035460993,0.072910119,0.041736227,0.119638826
0.173465768,0.022868217,0.115561118,0.158519553,0.101225016,0.167504714,0.198664441,0.153498871
0.638169564,0.023514212,0.657905715,0.69273743,0.429400387,0.406033941,0.193656093,0.445823928
0.815537425,0.03126615,0.783062161,0.532122905,0.638942618,0.553739786,0.166110184,0.402934537
0.361475701,0.021576227,0.332498957,0.033519553,0.529335912,0.109993715,0.051752922,0.65462754
0.137992196,0.023901809,0.09470171,0.07122905,0.074145712,0.305468259,0.054257095,0.174943567
0.496275275,0.023643411,0.495202336,0.706703911,0.213410703,0.168447517,0.699499165,0.162528217
0.201844626,0.022997416,0.178139341,0.18226257,0.143133462,0.128221245,0.236227045,0.161399549
0.069528201,0.023643411,0.012932833,0.040502793,0.022566086,0.162162162,0.062604341,0.090293454
0.14508691,0.02248062,0.128076763,0.017458101,0.244358478,0.038654934,0.046744574,0.317155756
