daysUntilLastIssue,source.city_initiated,source.android,source.remote_api_created,source.new_map_widget,source.iphone,tag_type.tree,tag_type.street_light,tag_type.graffiti,tag_type.pothole,tag_type.signs,tag_type.overgrowth,tag_type.traffic,tag_type.trash,tag_type.blighted_property,tag_type.sidewalk,latitude,longitude,city.Oakland,city.Chicago,city.NH,city.Richmond,distanceFromCenter
0.021978022,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951897395,0.700263375,0,1,0,0,0.387246529
0.722527473,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.018662973,0.904434108,0,0,0,1,0.523343994
0.634615385,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007354972,0.907467315,0,0,0,1,0.254196314
0.046703297,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967511628,0.701395593,0,1,0,0,0.04446195
0.093406593,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973477478,0.700668596,0,1,0,0,0.121966157
0.186813187,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.844550913,0.998727051,0,0,1,0,0.009420872
0.151098901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020289026,0.906821494,0,0,0,1,0.122131092
0.096153846,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339937,0.702038561,0,1,0,0,0.705428189
0.013736264,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993850089,0.700834147,0,1,0,0,0.467274348
0.074175824,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942264369,0.702707321,0,1,0,0,0.576765462
0.052197802,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995622469,0.700555376,0,1,0,0,0.510144623
0.423076923,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.018507651,0.906555346,0,0,0,1,0.171370375
0.131868132,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969118814,0.699186604,0,1,0,0,0.33585041
0.299450549,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019709421,0.905555464,0,0,0,1,0.334545928
0.728021978,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.017520436,0.905938089,0,0,0,1,0.276491302
0.134615385,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970939458,0.698764108,0,1,0,0,0.402289014
0.035714286,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964337183,0.700661758,0,1,0,0,0.149710903
0.074175824,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986196319,0.698426491,0,1,0,0,0.552788834
0.065934066,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954480607,0.700022674,0,1,0,0,0.362726655
0.068681319,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932566845,0.702945432,0,1,0,0,0.767072159
0.071428571,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98475345,0.700997595,0,1,0,0,0.288272006
0.717032967,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.845992027,0.998262783,0,0,1,0,0.074363532
0.049450549,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942666056,0.699879233,0,1,0,0,0.576041134
0.129120879,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966508617,0.701429436,0,1,0,0,0.064633551
0.324175824,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.018559206,0.908011203,0,0,0,1,0.078423457
0.17032967,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942448868,0.701233764,0,1,0,0,0.53255495
0.662087912,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.075082975,0.000605808,1,0,0,0,0.067339399
0.071428571,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924703128,0.701448673,0,1,0,0,0.878210311
0.35989011,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.018949046,0.904606841,0,0,0,1,0.494086004
0.181318681,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980204362,0.699685301,0,1,0,0,0.323952061
0.03021978,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971162569,0.698809319,0,1,0,0,0.395404441
0.054945055,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982088846,0.69885989,0,1,0,0,0.452153433
0.096153846,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975300974,0.699001269,0,1,0,0,0.378712611
0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951693151,0.699262279,0,1,0,0,0.480179606
0.675824176,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.022865219,0.907427909,0,0,0,1,0.046183958
0.03021978,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512149,0.699858559,0,1,0,0,0.43005106
0.035714286,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995686967,0.700555214,0,1,0,0,0.511370675
0.14010989,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94611385,0.701740067,0,1,0,0,0.464935278
0.013736264,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965994388,0.701434331,0,1,0,0,0.074628811
0.054945055,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981195526,0.699806228,0,1,0,0,0.32161991
0.118131868,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93804194,0.701906792,0,1,0,0,0.624343866
0.131868132,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961020579,0.699857042,0,1,0,0,0.288025181
0.206043956,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845723943,0.999004568,0,0,1,0,0.036791921
0.340659341,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.84419376,0.998712608,0,0,1,0,0.016744886
0.458791209,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.02514393,0.905994668,0,0,0,1,0.274884632
0.214285714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.015950325,0.908132837,0,0,0,1,0.125435548
0.425824176,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.012455145,0.906390523,0,0,0,1,0.249815746
0.074175824,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931744604,0.700542733,0,1,0,0,0.751547558
0.153846154,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954724559,0.699848,0,1,0,0,0.375270902
0.032967033,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947547944,0.699868309,0,1,0,0,0.491015685
0.192307692,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979472726,0.698715862,0,1,0,0,0.448677122
0.085164835,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844121364,0.998753186,0,0,1,0,0.017259297
0.175824176,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996972102,0.700507434,0,1,0,0,0.537485684
0.123626374,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956969706,0.699671161,0,1,0,0,0.361568654
0.991758242,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.006713502,0.907128181,0,0,0,1,0.276292919
0.14010989,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989632925,0.700351815,0,1,0,0,0.408914074
0.07967033,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944977675,0.699516938,0,1,0,0,0.561807174
0.151098901,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978962446,0.69996393,0,1,0,0,0.274525929
0.184065934,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974924078,0.69857764,0,1,0,0,0.441611467
0.843406593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845479772,0.998759093,0,0,1,0,0.000324102
0.387362637,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.024755406,0.905945088,0,0,0,1,0.280533926
0.651098901,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.000606589,0.907055924,0,0,0,1,0.394711255
0.046703297,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950325529,0.698870369,0,1,0,0,0.542272243
0.758241758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024036933,0.907813548,0,0,0,1,0.073347397
0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98745469,0.700236248,0,1,0,0,0.377926001
0.03021978,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987800873,0.699983734,0,1,0,0,0.403337443
0.642857143,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.009876319,0.906828615,0,0,0,1,0.239136528
0.06043956,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933922182,0.701205768,0,1,0,0,0.698768528
0.587912088,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.018106403,0.908063716,0,0,0,1,0.090439452
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948997615,0.699661593,0,1,0,0,0.483181874
0.129120879,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941366881,0.700941096,0,1,0,0,0.556996393
0.134615385,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972755276,0.700762558,0,1,0,0,0.102016007
0.005494505,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.078958124,0.000296026,1,0,0,0,0.047452685
0.027472527,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962534967,0.699729561,0,1,0,0,0.288633016
0.071428571,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.844928467,0.99982838,0,0,1,0,0.166573434
0.667582418,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.019814285,0.908031391,0,0,0,1,0.073181309
0.293956044,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.08247612,0.000621829,1,0,0,0,0.067717711
0.057692308,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98922685,0.700007199,0,1,0,0,0.425398294
