daysUntilLastIssue,source.city_initiated,source.android,source.remote_api_created,source.new_map_widget,source.iphone,tag_type.tree,tag_type.street_light,tag_type.graffiti,tag_type.pothole,tag_type.signs,tag_type.overgrowth,tag_type.traffic,tag_type.trash,tag_type.blighted_property,tag_type.sidewalk,latitude,longitude,city.Oakland,city.Chicago,city.NH,city.Richmond,distanceFromCenter
0.065934066,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.080297446,0.001830046,1,0,0,0,0.201853264
0.343406593,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.010470842,0.9060842,0,0,0,1,0.314074447
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943331439,0.70187036,0,1,0,0,0.521552783
0.129120879,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93964079,0.700084776,0,1,0,0,0.619504251
0.153846154,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938408306,0.700973199,0,1,0,0,0.613807668
0.148351648,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977566085,0.700912088,0,1,0,0,0.158106414
0.010989011,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987685698,0.700553636,0,1,0,0,0.362091138
0.519230769,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.018354523,0.906770842,0,0,0,1,0.137386954
0.35989011,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.024239203,0.907879838,0,0,0,1,0.082724441
0.186813187,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982082045,0.69958879,0,1,0,0,0.358724399
0.153846154,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970167675,0.699787739,0,1,0,0,0.240850462
0.134615385,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972755276,0.700762558,0,1,0,0,0.102016007
0.637362637,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.081180016,0.00100583,1,0,0,0,0.076982876
0.17032967,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990465915,0.700337715,0,1,0,0,0.424795072
0.994505495,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.079120685,0.000316821,1,0,0,0,0.044330464
0.035714286,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964337183,0.700661758,0,1,0,0,0.149710903
0.587912088,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.019788179,0.907314386,0,0,0,1,0.042160941
0.417582418,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.018939832,0.907130406,0,0,0,1,0.076922899
0.065934066,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924485282,0.701449543,0,1,0,0,0.882457085
0.343406593,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.015372914,0.908105387,0,0,0,1,0.130452785
0.184065934,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974924078,0.69857764,0,1,0,0,0.441611467
0.181318681,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.078245355,0.000356004,1,0,0,0,0.038548531
0.027472527,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997737742,0.700315707,0,1,0,0,0.55987525
0.071428571,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937616779,0.70101578,0,1,0,0,0.628575647
0.049450549,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.077813612,0.00023795,1,0,0,0,0.059788169
0.365384615,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004567735,0.907483336,0,0,0,1,0.308252144
0.10989011,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993769137,0.698278155,0,1,0,0,0.664352586
0.722527473,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024617416,0.907775195,0,0,0,1,0.080557225
0.307692308,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.000142817,0.906783444,0,0,0,1,0.415682154
0.184065934,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95392667,0.699724949,0,1,0,0,0.399532417
0.074175824,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765894,0.699398034,0,1,0,0,0.327912795
0.145604396,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944790323,0.700908427,0,1,0,0,0.49146666
0.03021978,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970217475,0.700205622,0,1,0,0,0.175129266
0.098901099,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957416366,0.700249701,0,1,0,0,0.295346887
0.700549451,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.082440799,0.001794019,1,0,0,0,0.206177315
0.145604396,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987520285,0.699641081,0,1,0,0,0.429747719
0.195054945,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937614366,0.701096452,0,1,0,0,0.627701379
0.708791209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020876309,0.905173,0,0,0,1,0.398203714
0.208791209,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.8454982,0.99898887,0,0,1,0,0.033541674
0.480769231,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.077900926,0.00030606,1,0,0,0,0.048438832
0.162087912,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942616475,0.702339463,0,1,0,0,0.551410536
0.576923077,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.02004639,0.907094258,0,0,0,1,0.077002483
0.074175824,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952460985,0.699504639,0,1,0,0,0.443682952
0.093406593,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95116861,0.699511557,0,1,0,0,0.462499322
0.153846154,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982256673,0.700272923,0,1,0,0,0.288105918
0.406593407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019051716,0.907412879,0,0,0,1,0.036231374
0.197802198,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932450792,0.70015414,0,1,0,0,0.750846298
0.038461538,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834070637,0.999490663,0,0,1,0,0.24277316
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961809254,0.699973802,0,1,0,0,0.264103916
0.673076923,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.842811878,0.998908482,0,0,1,0,0.048964777
0.700549451,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.020329611,0.90722093,0,0,0,1,0.055295723
0.302197802,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007245062,0.907478906,0,0,0,1,0.256204362
0.03021978,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948867522,0.700160856,0,1,0,0,0.447571023
0.123626374,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975739079,0.700407383,0,1,0,0,0.180899666
0.532967033,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.073817146,0.001713266,1,0,0,0,0.203938589
0.043956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948946938,0.700086597,0,1,0,0,0.451132685
0.013736264,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.082375643,0.000622497,1,0,0,0,0.065765025
0.771978022,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.075945582,0.001005911,1,0,0,0,0.081929756
0.510989011,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.018870069,0.907072168,0,0,0,1,0.086456804
0.021978022,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951897395,0.700263375,0,1,0,0,0.387246529
0.104395604,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972127846,0.700596359,0,1,0,0,0.12069051
0.195054945,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920354555,0.702976504,0,1,0,0,0.996316079
0.197802198,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983991539,0.700538242,0,1,0,0,0.296425305
0.087912088,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978012525,0.698446902,0,1,0,0,0.477676754
0.096153846,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978867234,0.698728708,0,1,0,0,0.442143179
0.035714286,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946858649,0.700067258,0,1,0,0,0.489322511
0.623626374,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.017172717,0.907883297,0,0,0,1,0.079715252
0.178571429,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944848459,0.701252779,0,1,0,0,0.485722788
0.156593407,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984450923,0.700635117,0,1,0,0,0.298608668
0.708791209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019479071,0.906785326,0,0,0,1,0.129832263
0.151098901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020289026,0.906821494,0,0,0,1,0.122131092
0.129120879,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968854021,0.700332051,0,1,0,0,0.156732729
0.25,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.847071163,0.998024267,0,0,1,0,0.116239586
0.057692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02245717,0.907641847,0,0,0,1,0.033301769
0.038461538,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.077474449,0.000171762,1,0,0,0,0.07234395
0.195054945,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985872293,0.698705263,0,1,0,0,0.51346292
0.777472527,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012653465,0.907090475,0,0,0,1,0.170423443
0.057692308,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926292764,0.703241196,0,1,0,0,0.897877882
0.134615385,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98424273,0.700169615,0,1,0,0,0.329202282
