daysUntilLastIssue,source.city_initiated,source.android,source.remote_api_created,source.new_map_widget,source.iphone,tag_type.tree,tag_type.street_light,tag_type.graffiti,tag_type.pothole,tag_type.signs,tag_type.overgrowth,tag_type.traffic,tag_type.trash,tag_type.blighted_property,tag_type.sidewalk,latitude,longitude,city.Oakland,city.Chicago,city.NH,city.Richmond,distanceFromCenter
0.038461538,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934548295,0.702454685,0,1,0,0,0.70791028
0.153846154,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941831091,0.70244012,0,1,0,0,0.570659426
0.31043956,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978617798,0.701069528,0,1,0,0,0.169083207
0.090659341,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983536542,0.699243082,0,1,0,0,0.418701724
0.175824176,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984497212,0.698906639,0,1,0,0,0.472082822
0.618131868,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.072460932,0.002001343,1,0,0,0,0.258819092
0.038461538,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979394846,0.700772713,0,1,0,0,0.199714883
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948997615,0.699661593,0,1,0,0,0.483181874
0.052197802,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995622469,0.700555376,0,1,0,0,0.510144623
0.423076923,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.018507651,0.906555346,0,0,0,1,0.171370375
0.032967033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007998417,0.906533823,0,0,0,1,0.296861285
0.115384615,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963101628,0.700453848,0,1,0,0,0.189916852
0.626373626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026411076,0.907228232,0,0,0,1,0.122890021
0.434065934,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.028602255,0.907236222,0,0,0,1,0.161533129
0.760989011,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.081346746,0.000506789,1,0,0,0,0.048360401
0.17032967,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980055403,0.698635008,0,1,0,0,0.464938738
0.436813187,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.023112681,0.907752094,0,0,0,1,0.052604869
0.013736264,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993850089,0.700834147,0,1,0,0,0.467274348
0.112637363,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998063084,0.700623506,0,1,0,0,0.554130224
0.343406593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847890332,0.998763968,0,0,1,0,0.047171258
0.14010989,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932768017,0.701700035,0,1,0,0,0.723034656
0.162087912,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953596282,0.699852086,0,1,0,0,0.392356037
0.186813187,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.017460325,0.90706881,0,0,0,1,0.100255937
0.472527473,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.022029596,0.907368154,0,0,0,1,0.040164427
0.365384615,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.019896114,0.906780107,0,0,0,1,0.129622346
0.197802198,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98147063,0.700373338,0,1,0,0,0.266514496
0.164835165,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924701812,0.701400914,0,1,0,0,0.878131881
0.282967033,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.065152249,0.001856627,1,0,0,0,0.333126108
0.010989011,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930436873,0.701189949,0,1,0,0,0.766730757
0.120879121,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959799064,0.699736601,0,1,0,0,0.317553064
0.134615385,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959681476,0.699416017,0,1,0,0,0.359862793
0.145604396,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936117529,0.702574156,0,1,0,0,0.683351192
0.167582418,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.079066059,0.000524044,1,0,0,0,0.010410479
0.552197802,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07353919,0.00055117,1,0,0,0,0.097843049
0.153846154,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940196482,0.702147412,0,1,0,0,0.589673026
0.112637363,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929271521,0.701388756,0,1,0,0,0.789069574
0.049450549,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.077813612,0.00023795,1,0,0,0,0.059788169
0.153846154,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982858216,0.699345803,0,1,0,0,0.397835783
0.299450549,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.083081173,0.001589548,1,0,0,0,0.179786646
0.074175824,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952460985,0.699504639,0,1,0,0,0.443682952
0.134615385,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978307812,0.698299031,0,1,0,0,0.501546116
0.181318681,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940330743,0.700456377,0,1,0,0,0.590316617
0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981899301,0.698935728,0,1,0,0,0.440044013
0.054945055,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936310145,0.701624885,0,1,0,0,0.653338885
0.123626374,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998159612,0.699878849,0,1,0,0,0.590859862
0.184065934,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979574958,0.697806078,0,1,0,0,0.582885338
0.173076923,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948298228,0.70168104,0,1,0,0,0.421528677
0.013736264,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982068444,0.698716247,0,1,0,0,0.471450766
0.186813187,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930347366,0.700522585,0,1,0,0,0.778924374
0.376373626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843404865,0.999419114,0,0,1,0,0.107371187
0.145604396,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012653246,0.907230902,0,0,0,1,0.160785734
0.085164835,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978374504,0.700972187,0,1,0,0,0.169085513
0.074175824,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953298582,0.701725199,0,1,0,0,0.326231155
0.815934066,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.084130473,0.001233281,1,0,0,0,0.143280766
0.112637363,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933269961,0.702570292,0,1,0,0,0.736615798
0.162087912,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967059264,0.700189136,0,1,0,0,0.186461302
0.142857143,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982571265,0.700787136,0,1,0,0,0.25588718
0.10989011,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986053283,0.700091897,0,1,0,0,0.365448651
0.782967033,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012103257,0.905791957,0,0,0,1,0.337310599
0.14010989,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989632925,0.700351815,0,1,0,0,0.408914074
0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.076589246,0.000697161,1,0,0,0,0.040593487
0.541208791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848668477,0.998672474,0,0,1,0,0.063451329
0.28021978,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.845675899,0.999016139,0,0,1,0,0.038385903
0.071428571,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979540076,0.700797513,0,1,0,0,0.20058223
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977695081,0.698942686,0,1,0,0,0.40236283
0.027472527,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945748361,0.701789749,0,1,0,0,0.473074736
0.708791209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019479071,0.906785326,0,0,0,1,0.129832263
0.824175824,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.015050643,0.908032989,0,0,0,1,0.127894571
0.096153846,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97896815,0.69945607,0,1,0,0,0.340507791
0.035714286,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995686967,0.700555214,0,1,0,0,0.511370675
0.587912088,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.019788179,0.907314386,0,0,0,1,0.042160941
0.085164835,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96435934,0.70078756,0,1,0,0,0.136240486
0.093406593,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977325862,0.70018948,0,1,0,0,0.22691869
0.18956044,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985188044,0.700510893,0,1,0,0,0.31942732
0.17032967,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980636982,0.69894036,0,1,0,0,0.427093774
0.777472527,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.012653465,0.907090475,0,0,0,1,0.170423443
