Cement,Blast_Furnace_Slag ,Fly_ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age_days
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
277.0,0.0,0.0,191.0,0.0,968.0,856.0,360
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
