Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.0451079999999999,0.081834,0.085671,-84.674302,11.853471,-1.028993,0.789463,0.424427,0.975894,0.621585,0.4244739999999999,0.400304,0.519405,0.2311369999999999,0.1708829999999999,0.0223389999999999,0.012563,0.025847,0.042348,2.747659,0.927815,0.729514,0.564797,0.514161,0.480151,0.423234,0.42678,0.408456,0.408207,0.408882,0.447888,0.462892,0.017092,0.032777,0.0099239999999999,4.4798160000000005,1.251411,0.931019,0.587897,0.457193,0.367338,0.296962,0.28307,0.327685,0.298326,0.30824,0.323895,0.456733,0.026031,0.052207,0.028898,4.751924,0.557824,0.1729359999999999,0.130411,0.142821,0.1433549999999999,0.097717,0.100433,0.092151,0.117934,0.109177,0.110415,0.148424,0.010652,72,0.064307,144,2,0.100789,0.1025109999999999,0.370589
0.054214,0.10593,0.0809,-85.23057800000001,7.434716000000001,-0.81228,1.974387,0.388284,0.937715,0.190121,0.467434,0.549741,0.7170529999999999,0.56404,0.4705569999999999,0.375321,0.019537,0.0453579999999999,0.028678,3.117314,0.8624700000000001,0.61616,0.557144,0.5043449999999999,0.5138229999999999,0.51113,0.515241,0.50836,0.529058,0.499086,0.5026079999999999,0.495558,0.018682,0.037321,0.006867,6.107869,0.939702,0.613571,0.361214,0.334413,0.389847,0.264005,0.282748,0.3388219999999999,0.412367,0.404446,0.338043,0.329833,0.025619,0.050411,0.030244,4.925568,0.40319,0.191565,0.138119,0.080057,0.126712,0.100766,0.0952409999999999,0.151223,0.1295369999999999,0.097695,0.113341,0.097242,0.057763,90,0.011809,180,2,0.350652,0.2491219999999999,0.815138
0.092124,0.2409619999999999,0.077985,-66.190442,2.71028,0.746524,2.2053580000000004,1.121236,0.238403,-0.091083,0.88526,0.6741550000000001,0.415225,0.418361,0.93532,0.7829729999999999,0.05241,0.138808,0.030819,2.978568,0.8641979999999999,0.6089720000000001,0.640206,0.468721,0.5384909999999999,0.444193,0.457899,0.413168,0.428679,0.431037,0.4172649999999999,0.396726,0.018821,0.046959,0.007362,4.215916,0.581615,0.359736,0.346898,0.209353,0.332755,0.237201,0.182314,0.173037,0.177217,0.180291,0.2647489999999999,0.2340199999999999,0.034567,0.063262,0.030505,4.250043,0.55903,0.292623,0.305805,0.079473,0.109965,0.093661,0.112826,0.071644,0.099872,0.080194,0.065696,0.071146,0.2690929999999999,62,0.2218639999999999,124,2,0.544239,0.27774,0.857809
0.065494,0.197842,0.095774,-72.07556600000001,4.191048,1.834673,1.769465,1.281953,0.617738,0.849727,0.427336,0.485339,0.3987179999999999,0.578328,0.373779,0.150276,0.063097,0.239075,0.039968,6.453829,1.7646939999999998,1.2480790000000002,1.097384,0.95784,0.7540979999999999,0.676532,0.7399479999999999,0.593623,0.679279,0.604399,0.54668,0.491436,0.02148,0.087997,0.008392,2.615393,0.61016,0.567689,0.434638,0.3977719999999999,0.337856,0.273492,0.227071,0.187746,0.407337,0.2151179999999999,0.18921,0.155024,0.031638,0.077919,0.0297389999999999,3.785694,0.353152,0.262718,0.210723,0.178349,0.131749,0.096651,0.142853,0.095877,0.1365559999999999,0.085637,0.0909799999999999,0.0689039999999999,0.016247,87,0.0,174,2,0.03771,0.075447,0.121915
0.0551279999999999,0.124592,0.094374,-66.6025,5.021808999999999,0.382416,1.940156,1.042366,0.6780079999999999,0.44515,0.561226,0.277827,0.4846,0.492986,0.5004350000000001,0.618529,0.050347,0.143736,0.043819,5.183566000000001,1.582814,1.251092,0.8717540000000001,0.798172,0.7100569999999999,0.612052,0.6275149999999999,0.587313,0.577344,0.5961270000000001,0.535457,0.505193,0.018674,0.0398839999999999,0.00702,3.276353,0.889856,0.789516,0.488126,0.546042,0.382948,0.400547,0.30358,0.348544,0.337456,0.36568,0.331501,0.237694,0.028488,0.056445,0.028314,4.635004,0.314267,0.266586,0.174153,0.182108,0.180133,0.1579009999999999,0.120788,0.139666,0.124037,0.120761,0.181428,0.116747,0.250753,74,0.496006,148,2,0.4704319999999999,0.014947,1.141973
0.078887,0.161844,0.077084,-75.119074,5.901502,-0.323313,1.774201,0.1965299999999999,0.587915,-0.002715,0.004809,0.651234,0.334399,0.435504,0.253941,0.3048869999999999,0.022446,0.057537,0.028343,2.688676,0.763464,0.534405,0.522676,0.5037510000000001,0.49946,0.46326,0.514574,0.537517,0.498829,0.5350600000000001,0.4915479999999999,0.450231,0.018914,0.041309,0.006989,7.551938000000001,1.378671,0.522729,0.721374,0.5079319999999999,0.236931,0.320142,0.468306,0.5003810000000001,0.37635,0.528628,0.313933,0.323925,0.023777,0.046064,0.0306019999999999,4.198909,0.31264,0.089837,0.105483,0.095898,0.093589,0.095009,0.1053819999999999,0.1472359999999999,0.110667,0.1343869999999999,0.114716,0.090791,0.098531,61,0.390948,122,2,0.546583,0.664395,1.32718
0.035169,0.065403,0.075227,-81.75053299999999,10.311701,0.092224,0.818851,1.569606,1.831909,0.0572159999999999,0.419342,0.482342,0.745151,0.403275,0.838195,0.711755,0.0132319999999999,0.0350399999999999,0.029861,4.111372,0.91162,1.057301,0.496378,0.6668270000000001,0.556064,0.465213,0.499597,0.4228739999999999,0.5161939999999999,0.375284,0.4739489999999999,0.386111,0.01603,0.0355529999999999,0.009759,5.77661,1.123743,0.8307959999999999,0.3393199999999999,1.003937,0.4410729999999999,0.563689,0.4746109999999999,0.358808,0.543528,0.340304,0.396751,0.496262,0.027062,0.053435,0.0306199999999999,4.801035,0.632917,0.351023,0.133192,0.348863,0.1619519999999999,0.129868,0.137076,0.1181849999999999,0.120515,0.0830299999999999,0.147194,0.098238,0.033681,88,0.0,176,2,0.184313,0.247136,0.476993
0.027407,0.116603,0.076382,-89.317652,5.857832,2.030025,1.697372,0.886124,1.015868,0.424242,0.6737609999999999,0.690621,0.378858,0.548089,0.737621,0.6289600000000001,0.018686,0.148393,0.03132,5.248507,1.48969,0.7822600000000001,0.572504,0.469722,0.376085,0.389022,0.376732,0.384003,0.388244,0.4159069999999999,0.394039,0.33125,0.0177599999999999,0.157134,0.007628,6.431186,1.729872,0.727479,0.539341,0.450367,0.191375,0.2606739999999999,0.200197,0.251183,0.338069,0.369819,0.326028,0.246401,0.02916,0.162124,0.029893,5.790787,0.740764,0.211596,0.2060739999999999,0.154489,0.079672,0.090156,0.079271,0.103198,0.110489,0.131026,0.1098329999999999,0.072124,0.063217,104,0.0,208,2,0.104773,0.240121,0.528292
0.082109,0.214384,0.081484,-69.178635,3.4475300000000004,-0.186099,1.385475,0.38326,0.4605149999999999,0.280182,0.707813,0.554104,0.7240810000000001,0.595313,0.4242979999999999,0.274949,0.044774,0.160955,0.0314819999999999,3.494791,0.781706,0.693311,0.6955939999999999,0.576562,0.548693,0.517813,0.4864229999999999,0.541146,0.512541,0.461993,0.4616649999999999,0.4211789999999999,0.029126,0.0605809999999999,0.007556,3.492042,0.626404,0.452738,0.44369,0.4400439999999999,0.495443,0.432291,0.25598,0.342134,0.230673,0.224761,0.211661,0.269396,0.026557,0.088421,0.030323,4.174555000000001,0.341165,0.166963,0.163426,0.166771,0.137028,0.102926,0.089537,0.132995,0.1116809999999999,0.077584,0.099524,0.080205,0.763897,71,1.020856,142,2,0.776737,0.638173,1.895239
0.087632,0.210806,0.078413,-66.63059100000001,3.156732,1.267205,1.836606,1.01864,0.916538,0.382679,0.385751,0.280528,0.339215,0.279889,0.240684,0.449567,0.038102,0.117651,0.029319,3.674584,1.0720379999999998,0.6961510000000001,0.500658,0.440038,0.442977,0.479009,0.476633,0.45961,0.494834,0.446132,0.532591,0.522983,0.027455,0.069261,0.008327,2.827297,0.741725,0.374316,0.218088,0.150644,0.162456,0.258158,0.200672,0.192003,0.284307,0.212693,0.370725,0.3145429999999999,0.024899,0.044049,0.030122,3.601629,0.300663,0.109984,0.148001,0.076545,0.084769,0.096074,0.074685,0.06663,0.155042,0.082476,0.170694,0.200977,0.132441,113,0.0,226,2,0.213493,0.360674,0.591037
0.099536,0.278948,0.089902,-68.339354,2.257485,1.362808,2.3603080000000003,1.223547,0.431854,0.328327,0.525515,0.44187,0.7341409999999999,0.463449,0.6561939999999999,0.289385,0.064619,0.2082699999999999,0.033551,5.38507,1.372625,1.199565,1.125751,0.799912,0.763167,0.6872199999999999,0.645033,0.61219,0.602142,0.5865239999999999,0.5392600000000001,0.535405,0.025682,0.059744,0.006224,2.481101,0.534137,0.569299,0.58815,0.331766,0.325109,0.2386219999999999,0.294177,0.19614,0.2636409999999999,0.267104,0.190027,0.158308,0.020333,0.050785,0.029726,3.421681,0.2313329999999999,0.251538,0.251454,0.159816,0.154945,0.121968,0.131822,0.0855549999999999,0.095036,0.10386,0.081846,0.098184,0.131315,63,0.012777,189,3,0.372661,0.0385589999999999,0.748155
0.062103,0.268935,0.091929,-70.642441,3.4222650000000003,2.014796,1.56705,0.588996,0.594317,0.332546,0.4123989999999999,0.6831020000000001,0.105353,0.323004,0.5719069999999999,0.287549,0.05241,0.292379,0.035592,6.28346,1.710598,1.216614,1.145615,0.993623,0.71811,0.719259,0.669284,0.5604140000000001,0.5719270000000001,0.542063,0.536037,0.512404,0.021092,0.066071,0.008961,3.160356,0.726394,0.580677,0.575174,0.518124,0.285199,0.266281,0.1967539999999999,0.179855,0.2100179999999999,0.183133,0.174985,0.191994,0.02461,0.089952,0.029256,4.281282,0.348421,0.224959,0.293174,0.315754,0.147365,0.13898,0.117818,0.105655,0.096289,0.1008889999999999,0.107844,0.0775,0.1582829999999999,64,0.200787,128,2,0.172458,0.431147,0.6112569999999999
0.0468709999999999,0.082355,0.080136,-74.505556,6.243191,1.969359,1.7122580000000005,0.895834,0.721651,0.243479,0.7677510000000001,0.4522359999999999,0.980475,0.8564219999999999,0.25244,0.275925,0.038071,0.087908,0.033824,3.933974,1.516397,0.758484,0.67776,0.593418,0.570774,0.566244,0.548423,0.589477,0.530509,0.478479,0.507727,0.5583779999999999,0.020993,0.04443,0.008479,2.872378,0.606325,0.493162,0.398348,0.304523,0.336518,0.249691,0.383583,0.298379,0.291937,0.234093,0.190936,0.208282,0.043855,0.088485,0.029956,4.1530830000000005,0.529609,0.252861,0.166851,0.135971,0.143652,0.1509069999999999,0.151291,0.1279539999999999,0.1226119999999999,0.0966559999999999,0.108385,0.155794,0.083489,66,0.226011,132,2,0.433768,0.415159,0.907192
0.1112099999999999,0.27455,0.084976,-67.225608,3.3137449999999995,0.459859,1.251505,0.04433,0.5710729999999999,0.607053,0.1998619999999999,0.2943739999999999,0.432413,0.346948,0.480268,0.469692,0.090074,0.249952,0.03415,4.81205,1.590484,1.225907,1.102686,0.8499260000000001,0.649623,0.658737,0.5986239999999999,0.560221,0.5622729999999999,0.516356,0.492334,0.540606,0.041589,0.0740779999999999,0.008462,2.330406,0.751318,0.577288,0.4968439999999999,0.3472119999999999,0.230102,0.206073,0.175673,0.238657,0.220506,0.197613,0.216942,0.197795,0.043548,0.072052,0.029761,3.805177,0.401537,0.257184,0.2082409999999999,0.2176719999999999,0.101927,0.096514,0.089505,0.079514,0.121325,0.089597,0.0749539999999999,0.112222,0.1325619999999999,61,0.0,122,2,0.434231,0.072639,0.5068699999999999
0.076382,0.143003,0.084506,-79.021975,6.278864,-0.4912939999999999,1.835204,0.185194,0.8527969999999999,0.575641,0.8053130000000001,0.282275,0.414822,0.527308,0.181813,-0.0390019999999999,0.024459,0.055851,0.030561,4.165478,1.053732,0.634777,0.620472,0.561762,0.5611649999999999,0.5341319999999999,0.601247,0.616631,0.607051,0.640538,0.5856640000000001,0.56594,0.028857,0.054313,0.008712,8.479161,1.466266,0.50755,0.456653,0.403059,0.397553,0.42199,0.612432,0.736857,0.491809,0.735642,0.497091,0.397987,0.026825,0.053372,0.0297269999999999,4.715678,0.601846,0.200849,0.148911,0.115714,0.1124069999999999,0.09928,0.152094,0.158778,0.150541,0.18019,0.158101,0.143568,0.052313,74,0.186366,148,2,0.303492,0.321585,1.05614
0.123313,0.326105,0.092511,-72.93905699999999,2.685013,1.247966,1.071791,0.459531,0.686811,0.808159,0.5949260000000001,0.487441,0.506259,0.546786,0.393897,0.797081,0.083817,0.231151,0.0368649999999999,6.420605,1.691109,1.316136,1.3902370000000002,0.8645370000000001,0.8703709999999999,0.725014,0.6162979999999999,0.68858,0.544037,0.526882,0.5772430000000001,0.5237970000000001,0.039887,0.071947,0.009141,8.605813000000001,0.7552449999999999,0.71087,1.266604,0.330209,0.316033,0.354064,0.231395,0.312011,0.2247489999999999,0.174214,0.1774609999999999,0.217703,0.030574,0.06771,0.029382,4.1216,0.436942,0.273801,0.36336,0.266206,0.1841819999999999,0.182996,0.141421,0.190987,0.097845,0.073077,0.120307,0.105004,0.062752,91,0.008979,182,2,0.137549,0.258126,0.769224
