Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.065248,0.117975,0.08597,-84.413477,6.140341,1.77548,2.560538,1.480527,1.453057,0.458259,0.717321,0.374384,0.51194,0.8670899999999999,0.346276,0.584094,0.062945,0.125937,0.033975,7.040497,2.246731,1.055311,0.949872,0.767051,0.549575,0.6244770000000001,0.58526,0.520508,0.555556,0.48202,0.511116,0.419195,0.03912,0.079526,0.011926,4.503064,2.127811,0.655907,0.589838,0.4402189999999999,0.358205,0.281022,0.3921929999999999,0.215661,0.351851,0.2143719999999999,0.477419,0.314059,0.057582,0.101298,0.029848,4.823199,0.958856,0.421807,0.528945,0.3538449999999999,0.183054,0.202989,0.184383,0.133634,0.1965609999999999,0.184981,0.16221,0.132333,0.034765,62,0.0,124,2,0.28553,0.114465,0.4428979999999999
0.073549,0.184322,0.09347,-69.036644,3.996756,0.8186329999999999,1.311068,0.400103,0.4421489999999999,0.694631,0.191844,0.85062,0.6199140000000001,0.43993,0.721439,0.397434,0.0688,0.214085,0.039082,5.3498220000000005,1.488552,1.272456,0.937858,0.867469,0.6592779999999999,0.5783510000000001,0.657149,0.5257850000000001,0.538392,0.4910989999999999,0.501691,0.488162,0.039295,0.0825299999999999,0.006667,3.013785,0.850825,0.908435,0.635524,0.6019899999999999,0.299288,0.336518,0.43712,0.222648,0.367167,0.241121,0.2078449999999999,0.189415,0.050501,0.090307,0.029237,4.017794,0.512684,0.380461,0.260225,0.256166,0.150473,0.117123,0.167199,0.087857,0.106038,0.1227119999999999,0.09567,0.096229,0.3418199999999999,87,0.973984,174,2,1.015035,0.203494,2.377384
0.067594,0.136509,0.09214,-70.912498,5.691133,-0.690651,2.637501,0.203299,1.586966,0.477881,0.613405,0.446486,0.4948649999999999,0.4758979999999999,0.628204,0.543974,0.0528929999999999,0.11268,0.038841,6.613298,1.843094,1.468685,0.917802,0.784083,0.71542,0.598997,0.640521,0.549534,0.544013,0.5579770000000001,0.5484939999999999,0.455226,0.024675,0.0797929999999999,0.008192,2.4611,0.95858,0.8856780000000001,0.534075,0.327189,0.282968,0.285856,0.236433,0.22574,0.2056489999999999,0.226778,0.21165,0.20483,0.028961,0.057419,0.0290269999999999,3.621884,0.383533,0.327675,0.250023,0.166889,0.154174,0.116264,0.105447,0.0844169999999999,0.078083,0.132383,0.119518,0.077461,0.040944,68,0.080934,136,2,0.236321,0.4284,0.6875100000000001
0.024219,0.325464,0.106252,-71.933275,4.022402,1.968695,1.7425669999999998,1.2007,0.825936,0.544186,0.6859270000000001,0.655068,0.526201,0.4301859999999999,0.394733,0.458484,0.0242949999999999,0.39045,0.052154,5.238877,1.7313630000000002,0.881867,0.686542,0.43085,0.43425,0.46645,0.370098,0.360171,0.357489,0.353443,0.342185,0.352706,0.0144229999999999,0.144449,0.006253,2.076179,0.290539,0.312112,0.27175,0.120825,0.133714,0.102248,0.128117,0.080367,0.072845,0.093925,0.097381,0.087382,0.029189,0.141143,0.026097,3.850242,0.1228539999999999,0.090488,0.139594,0.0724669999999999,0.064526,0.0445029999999999,0.043186,0.063661,0.044876,0.046269,0.038908,0.044768,0.768066,70,0.980748,140,2,0.8699459999999999,0.980748,1.996273
0.0479459999999999,0.089625,0.082202,-77.406966,7.626969,-0.262166,1.636232,0.100436,0.772571,0.214604,0.501804,0.273944,0.78915,0.959606,0.619931,0.143474,0.0256449999999999,0.060084,0.033839,4.720481,1.385797,0.663917,0.635171,0.6503680000000001,0.546325,0.612831,0.486839,0.563355,0.6187600000000001,0.656988,0.668172,0.610754,0.021284,0.04059,0.009173,4.335371,1.642591,0.504437,0.564303,0.577275,0.398966,0.481942,0.332376,0.445694,0.572006,0.607137,0.503354,0.446285,0.0259889999999999,0.0632,0.029491,4.065246,0.404836,0.140671,0.149951,0.203196,0.15325,0.2156199999999999,0.1338089999999999,0.215973,0.239261,0.262973,0.277836,0.2654019999999999,0.103862,87,0.033941,174,2,0.341551,0.056164,0.661704
0.062103,0.268935,0.091929,-70.642441,3.4222650000000003,2.014796,1.56705,0.588996,0.594317,0.332546,0.4123989999999999,0.6831020000000001,0.105353,0.323004,0.5719069999999999,0.287549,0.05241,0.292379,0.035592,6.28346,1.710598,1.216614,1.145615,0.993623,0.71811,0.719259,0.669284,0.5604140000000001,0.5719270000000001,0.542063,0.536037,0.512404,0.021092,0.066071,0.008961,3.160356,0.726394,0.580677,0.575174,0.518124,0.285199,0.266281,0.1967539999999999,0.179855,0.2100179999999999,0.183133,0.174985,0.191994,0.02461,0.089952,0.029256,4.281282,0.348421,0.224959,0.293174,0.315754,0.147365,0.13898,0.117818,0.105655,0.096289,0.1008889999999999,0.107844,0.0775,0.1582829999999999,64,0.200787,128,2,0.172458,0.431147,0.6112569999999999
0.081374,0.2727469999999999,0.085733,-62.584437,3.183163,-0.2181449999999999,0.163038,0.620251,0.458514,0.041426,0.308287,0.5381520000000001,0.594871,0.734332,0.415489,0.761508,0.066288,0.26237,0.0344379999999999,3.480874,1.596532,0.943803,0.8044439999999999,0.511229,0.49867,0.523039,0.480916,0.4886569999999999,0.483166,0.445187,0.415994,0.405593,0.013621,0.073041,0.010094,1.243981,0.8297899999999999,0.252972,0.347831,0.205087,0.168601,0.178009,0.1440799999999999,0.178703,0.1469369999999999,0.12558,0.128202,0.1070069999999999,0.020028,0.06694,0.029483,3.963534,0.38236,0.168389,0.117525,0.098341,0.087046,0.0579909999999999,0.0593929999999999,0.059457,0.053439,0.067684,0.070075,0.041565,0.295031,70,0.276366,140,2,0.343547,0.276366,0.710924
0.083237,0.1558,0.081474,-88.727466,8.115566000000001,-1.822004,2.237646,0.938378,0.1744869999999999,0.722938,-0.3381389999999999,0.217555,0.448957,0.271708,0.44297,0.555383,0.025906,0.050926,0.029375,3.201104,1.022709,0.8722139999999999,0.752505,0.6510319999999999,0.662767,0.6529550000000001,0.645409,0.614402,0.620581,0.562481,0.582575,0.561621,0.026791,0.057783,0.008702,5.587954,1.524737,1.033311,1.2292299999999998,0.603475,0.8530790000000001,0.7342390000000001,0.72095,0.503167,0.413067,0.446773,0.345408,0.371617,0.022913,0.046725,0.0303319999999999,4.741151,0.501596,0.303087,0.3057269999999999,0.1165269999999999,0.185143,0.17015,0.182569,0.142623,0.144464,0.121988,0.12671,0.1108869999999999,0.123484,84,0.049033,168,2,0.43517,0.204452,1.171422
0.0727179999999999,0.303937,0.08955,-70.93115300000001,2.744519,1.544522,2.374433,0.8894139999999999,0.548555,0.5160060000000001,0.3548199999999999,0.6371,0.263296,0.386569,0.5298510000000001,0.487301,0.077511,0.315926,0.033961,5.7393730000000005,1.747497,1.250135,1.211201,0.868394,0.8585510000000001,0.727791,0.778643,0.576171,0.6315189999999999,0.56171,0.544693,0.493454,0.026498,0.090864,0.008465,2.08105,0.784445,0.37924,0.478308,0.300887,0.317317,0.33049,0.272527,0.227507,0.312327,0.298741,0.202682,0.260663,0.036405,0.069845,0.029429,3.86935,0.464655,0.238661,0.183158,0.151375,0.148825,0.107777,0.172096,0.084281,0.124517,0.1076119999999999,0.0888419999999999,0.07767,0.234447,64,0.254846,192,3,0.319676,0.014949,0.730215
0.035917,0.049706,0.078401,-75.41005799999999,8.229509,1.316648,2.633249,0.938247,0.871202,0.1063809999999999,0.932775,0.74178,0.6915100000000001,0.114568,-0.087724,0.372347,0.014533,0.03276,0.034361,4.022101999999999,1.002532,0.75136,0.946007,0.6526489999999999,0.599824,0.599342,0.566787,0.552232,0.6018140000000001,0.56539,0.45802,0.454876,0.017993,0.035343,0.0077709999999999,4.604545,0.834461,0.683778,1.243751,0.5805939999999999,0.36329,0.475049,0.444085,0.5888329999999999,0.4105359999999999,0.4894159999999999,0.354111,0.35361,0.027899,0.059497,0.029602,4.600173000000001,0.50675,0.272045,0.439025,0.23696,0.144219,0.148071,0.161159,0.180764,0.201514,0.142738,0.098067,0.113247,0.0298519999999999,87,0.027266,174,2,0.301742,0.179884,0.631605
0.074022,0.172929,0.090348,-63.328001,4.275094,0.265594,1.510265,0.352613,0.305908,0.7021930000000001,0.4391029999999999,0.381795,0.455556,0.4662699999999999,0.552958,0.316185,0.0499649999999999,0.139159,0.034181,5.265154,1.316768,1.035162,1.049714,0.846239,0.645031,0.691326,0.673888,0.599329,0.646452,0.575645,0.547369,0.5343680000000001,0.020096,0.049176,0.00955,3.098642,0.666184,0.499987,0.397769,0.407993,0.25433,0.257606,0.237724,0.194503,0.236488,0.187415,0.175208,0.240725,0.0305,0.077699,0.0295779999999999,4.200076999999999,0.525878,0.291748,0.295004,0.241954,0.114102,0.147692,0.127201,0.077415,0.118142,0.096902,0.0940049999999999,0.09583,0.254665,53,0.612825,106,2,0.529859,0.730744,1.362456
0.087632,0.210806,0.078413,-66.63059100000001,3.156732,1.267205,1.836606,1.01864,0.916538,0.382679,0.385751,0.280528,0.339215,0.279889,0.240684,0.449567,0.038102,0.117651,0.029319,3.674584,1.0720379999999998,0.6961510000000001,0.500658,0.440038,0.442977,0.479009,0.476633,0.45961,0.494834,0.446132,0.532591,0.522983,0.027455,0.069261,0.008327,2.827297,0.741725,0.374316,0.218088,0.150644,0.162456,0.258158,0.200672,0.192003,0.284307,0.212693,0.370725,0.3145429999999999,0.024899,0.044049,0.030122,3.601629,0.300663,0.109984,0.148001,0.076545,0.084769,0.096074,0.074685,0.06663,0.155042,0.082476,0.170694,0.200977,0.132441,113,0.0,226,2,0.213493,0.360674,0.591037
0.052374,0.0975159999999999,0.077279,-74.05266,7.338669,-0.0214229999999999,2.06461,0.721543,0.392179,0.585037,0.683928,0.68552,0.611193,0.277674,0.233577,0.38051,0.030192,0.071923,0.029674,4.2403830000000005,1.429582,0.946572,0.775299,0.6947760000000001,0.616304,0.585829,0.507594,0.532032,0.527566,0.478139,0.442028,0.465193,0.0258569999999999,0.059608,0.007776,5.07294,1.456193,0.844783,0.533377,0.635903,0.527991,0.388815,0.378137,0.383824,0.356755,0.286624,0.246402,0.319396,0.032837,0.0666,0.030309,3.743307,0.664998,0.326338,0.235844,0.202103,0.155693,0.141679,0.082863,0.143541,0.113041,0.1070579999999999,0.07238,0.100822,0.02323,57,0.054395,171,3,0.227791,0.225583,0.612355
0.088297,0.267556,0.087532,-68.983988,4.66717,-0.0977929999999999,-0.154632,0.590259,0.780323,0.911183,0.819172,0.518926,0.2625699999999999,0.271131,0.372106,0.445127,0.071232,0.255348,0.034225,4.269548,1.666582,0.989102,0.698851,0.5484140000000001,0.594068,0.511962,0.555539,0.4835689999999999,0.47026,0.4997359999999999,0.421185,0.4634,0.020534,0.070905,0.007015,2.553619,1.0334219999999998,1.453016,0.44022,0.282277,0.261981,0.199209,0.2166,0.204807,0.14508,0.207815,0.172497,0.17774,0.0252599999999999,0.084893,0.029847,3.759436,0.376927,0.252442,0.118597,0.088637,0.126404,0.080562,0.08139,0.078488,0.054636,0.092339,0.060148,0.078843,0.416674,68,0.243528,136,2,0.557922,0.355576,1.222911
0.0476759999999999,0.117463,0.074581,-97.510495,8.310383999999999,-0.197825,2.046647,1.489265,1.284378,0.4082179999999999,0.77254,1.084388,0.773262,0.224806,0.53774,0.464553,0.015916,0.055107,0.0282709999999999,3.325592,0.848909,0.5257689999999999,0.496151,0.483889,0.456941,0.446666,0.461113,0.4553439999999999,0.412647,0.448634,0.406489,0.428396,0.026047,0.094375,0.007759,10.969816,1.284737,0.728622,0.333077,0.492375,0.278905,0.790284,0.346603,0.624574,0.280985,0.421318,0.211982,0.3074679999999999,0.026755,0.115194,0.030085,5.502967,0.553285,0.150968,0.135167,0.17792,0.089391,0.092717,0.134184,0.119945,0.06533,0.110074,0.085737,0.083473,0.061409,84,0.0,168,2,0.225884,0.188141,0.681908
0.0299639999999999,0.043261,0.081602,-82.769013,9.18741,1.811697,2.409154,0.7629600000000001,1.174767,0.6465,0.8207450000000001,0.483618,0.53657,0.151119,0.6243479999999999,0.916854,0.012338,0.031461,0.03388,3.571996,1.635456,0.937421,0.714479,0.572705,0.544879,0.526998,0.489206,0.495158,0.509687,0.4872439999999999,0.414831,0.43046,0.0176349999999999,0.038549,0.008407,4.497762000000001,0.92103,0.6019479999999999,0.465582,0.327813,0.22704,0.361628,0.372079,0.218536,0.22698,0.2284199999999999,0.267133,0.2397239999999999,0.028383,0.062412,0.029405,4.407433999999999,0.523126,0.285151,0.254316,0.141938,0.114802,0.095902,0.161592,0.08497,0.093472,0.0832919999999999,0.091469,0.12529,0.21413,100,0.0,200,2,0.268519,0.6031270000000001,1.0755549999999998
0.089604,0.182226,0.079571,-73.14193399999999,6.068688,-0.901446,2.201083,0.039243,0.922337,-0.103672,0.944131,0.447638,0.720711,0.260017,0.635318,0.329055,0.047152,0.1116369999999999,0.0322449999999999,4.113624,1.204106,1.033209,0.735838,0.647928,0.598102,0.539093,0.519345,0.51095,0.447956,0.441849,0.4724529999999999,0.4210569999999999,0.029411,0.066339,0.0074629999999999,3.5817339999999995,0.795547,0.647388,0.543198,0.405064,0.445892,0.305209,0.347331,0.236005,0.17388,0.204428,0.245819,0.218294,0.042249,0.087018,0.0302069999999999,3.986133,0.4398319999999999,0.427997,0.2349619999999999,0.166506,0.166363,0.100012,0.114867,0.102702,0.096739,0.0942419999999999,0.146746,0.095002,0.074817,68,0.042344,136,2,0.30271,0.321525,0.688759
