Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.0468709999999999,0.082355,0.080136,-74.505556,6.243191,1.969359,1.7122580000000005,0.895834,0.721651,0.243479,0.7677510000000001,0.4522359999999999,0.980475,0.8564219999999999,0.25244,0.275925,0.038071,0.087908,0.033824,3.933974,1.516397,0.758484,0.67776,0.593418,0.570774,0.566244,0.548423,0.589477,0.530509,0.478479,0.507727,0.5583779999999999,0.020993,0.04443,0.008479,2.872378,0.606325,0.493162,0.398348,0.304523,0.336518,0.249691,0.383583,0.298379,0.291937,0.234093,0.190936,0.208282,0.043855,0.088485,0.029956,4.1530830000000005,0.529609,0.252861,0.166851,0.135971,0.143652,0.1509069999999999,0.151291,0.1279539999999999,0.1226119999999999,0.0966559999999999,0.108385,0.155794,0.083489,66,0.226011,132,2,0.433768,0.415159,0.907192
0.0325779999999999,0.229365,0.07672,-99.090802,5.416575,3.057155,1.625344,1.006122,1.039268,0.8300649999999999,1.01244,0.807894,0.7039489999999999,0.7529520000000001,0.50938,0.384687,0.027072,0.287364,0.030949,5.131172,1.57404,0.906871,0.659243,0.5542159999999999,0.496743,0.424967,0.415595,0.399109,0.388105,0.371826,0.350121,0.339011,0.03278,0.168734,0.008653,8.751678,2.051257,0.6766439999999999,0.545612,0.6688029999999999,0.458335,0.377261,0.217707,0.208101,0.233092,0.335024,0.17539,0.175192,0.036237,0.159344,0.029951,5.589574,0.652084,0.379262,0.206401,0.1554589999999999,0.137269,0.107265,0.095718,0.105565,0.097475,0.111172,0.073157,0.062122,0.0207259999999999,52,0.017572,104,2,0.082216,0.144486,0.26895
0.04365,0.068843,0.078828,-82.136839,7.669722,2.25385,1.212212,0.902472,0.6895979999999999,0.492733,0.262609,0.464467,0.125912,0.383463,0.276802,0.38556,0.019282,0.058078,0.033969,4.525389,1.591533,0.997061,0.638302,0.560198,0.553465,0.5478649999999999,0.583665,0.608418,0.734466,0.64866,0.6816369999999999,0.692749,0.01525,0.038222,0.006894,6.366619999999999,1.225439,1.439033,0.352475,0.33328,0.394507,0.336554,0.255351,0.379591,0.463596,0.413653,0.453229,0.4855239999999999,0.026924,0.0673899999999999,0.030052,4.13127,0.437854,0.2490929999999999,0.1559289999999999,0.111303,0.126941,0.135564,0.12874,0.174518,0.2581239999999999,0.233109,0.232682,0.271654,0.04845,61,0.2446739999999999,122,2,0.374215,0.420081,0.922102
0.044015,0.1960039999999999,0.096291,-71.596549,3.903303,0.7328140000000001,2.320437,0.233382,0.856867,0.706432,0.621156,0.6389699999999999,0.638352,0.478292,0.369548,0.423255,0.048739,0.2761929999999999,0.04539,7.486235000000001,1.511281,1.136737,1.125205,0.800896,0.662922,0.569905,0.617624,0.558401,0.5790529999999999,0.532094,0.498338,0.449272,0.015177,0.0676799999999999,0.007884,3.27469,0.454751,0.471634,0.692335,0.297904,0.349901,0.223826,0.270971,0.185313,0.2455119999999999,0.184039,0.236957,0.1633359999999999,0.02482,0.095099,0.0290759999999999,4.142263,0.323716,0.201616,0.284388,0.164096,0.090465,0.104678,0.1353869999999999,0.104294,0.092937,0.1068269999999999,0.106206,0.0895929999999999,0.176315,52,0.052308,104,2,0.492143,0.112873,0.605015
0.076463,0.148346,0.079838,-75.233313,5.64836,-0.446476,1.591212,0.749844,0.684041,0.327556,0.7219369999999999,0.114077,0.093199,0.506105,0.415376,0.06297,0.028361,0.046322,0.028568,3.796826,0.789626,0.625159,0.57693,0.550289,0.530784,0.547901,0.587851,0.65603,0.671904,0.659361,0.553465,0.513892,0.024671,0.036516,0.007629,6.228321,0.929613,0.524307,0.4231979999999999,0.512323,0.531419,0.342379,0.655069,0.551462,0.628548,0.424792,0.451431,0.281282,0.023957,0.04855,0.03031,4.305796,0.3539239999999999,0.151321,0.322687,0.1211769999999999,0.133866,0.125479,0.152571,0.200646,0.165828,0.185449,0.118295,0.109605,0.2645889999999999,71,0.501063,142,2,0.8320559999999999,0.335056,1.535123
0.039705,0.05692,0.0851799999999999,-86.825478,8.166487,1.925416,1.893518,0.411564,0.631066,0.29789,0.592629,0.514731,-0.116645,-0.037747,0.363058,0.5065729999999999,0.015108,0.030412,0.041103,4.504137,1.400913,0.7314689999999999,0.735529,0.59612,0.498042,0.498535,0.515572,0.520546,0.526134,0.515355,0.5117689999999999,0.470852,0.016538,0.034961,0.010853,5.539267,1.112325,0.824665,0.804609,0.616355,0.422047,0.384578,0.436881,0.5647220000000001,0.523125,0.653369,0.625722,0.481035,0.030504,0.063713,0.030173,5.045854,0.493446,0.341003,0.372084,0.216696,0.166679,0.116217,0.170148,0.174821,0.266255,0.196931,0.225701,0.210076,0.057128,100,0.0,200,2,0.296155,0.3936139999999999,0.751502
0.055511,0.109073,0.077588,-69.314437,4.334182,1.578317,1.64458,0.8895770000000001,1.072662,0.428371,0.187203,0.4469939999999999,0.476655,0.6502100000000001,0.7719729999999999,0.324718,0.030491,0.092988,0.029169,2.954946,0.909801,0.8614360000000001,0.616843,0.483724,0.50647,0.473681,0.492983,0.44486,0.4337899999999999,0.458663,0.478521,0.5205770000000001,0.021495,0.0580419999999999,0.007205,2.372752,0.554437,0.647271,0.453189,0.3241449999999999,0.286794,0.26294,0.251349,0.219246,0.219268,0.272904,0.233025,0.294145,0.024807,0.0504579999999999,0.030493,4.342371,0.275308,0.227763,0.1239369999999999,0.102251,0.104674,0.098102,0.1806019999999999,0.077407,0.095386,0.1235339999999999,0.127142,0.203791,0.077622,71,0.0,142,2,0.371469,0.234702,0.6129100000000001
0.097533,0.218979,0.081684,-64.531276,4.288644000000001,0.397884,1.382315,0.1784099999999999,-0.056372,0.676972,0.519595,0.463685,0.640895,0.4585479999999999,0.58762,0.598353,0.044289,0.1288109999999999,0.0305819999999999,3.020982,0.961409,0.8684200000000001,0.8327379999999999,0.653295,0.596679,0.612858,0.5843,0.513161,0.5448689999999999,0.544717,0.5200859999999999,0.484672,0.011858,0.039981,0.006836,1.570783,0.465514,0.530148,0.500434,0.336638,0.32219,0.283246,0.354731,0.292364,0.355594,0.238121,0.292096,0.208746,0.027995,0.063746,0.030146,4.059735,0.348088,0.199842,0.193093,0.149427,0.133803,0.093591,0.112472,0.07057,0.098715,0.094426,0.095728,0.083858,0.506182,91,0.210107,182,2,0.10234,0.968654,1.686449
0.038516,0.408709,0.094919,-76.108186,4.8068290000000005,1.4379540000000002,1.7165099999999998,1.051515,0.949519,0.8793489999999999,0.753981,0.371906,0.408436,0.336435,0.472692,0.393428,0.055772,0.4026619999999999,0.05241,7.892465,1.839869,1.471982,1.202813,0.797845,0.625102,0.792908,0.6468510000000001,0.5445260000000001,0.48758,0.4979449999999999,0.5789270000000001,0.451358,0.019826,0.180732,0.007162,2.871391,0.5542819999999999,0.378021,0.4357439999999999,0.31709,0.218462,0.3659179999999999,0.241443,0.194718,0.180692,0.2120139999999999,0.281085,0.157821,0.037138,0.07433,0.027676,3.935453,0.308515,0.178311,0.210731,0.232775,0.114916,0.2273489999999999,0.1102279999999999,0.116195,0.0819309999999999,0.1079339999999999,0.152402,0.1048279999999999,0.033371,54,0.076571,162,3,0.1965869999999999,0.05103,0.354006
0.059203,0.122951,0.092034,-73.500311,6.82265,-0.23205,1.7323240000000002,0.942071,0.71718,0.984072,0.498924,0.152646,0.3297739999999999,0.6589659999999999,0.202987,0.682235,0.052961,0.146129,0.04125,4.924186,1.760906,1.0875860000000002,1.002661,0.7859109999999999,0.6951229999999999,0.651891,0.527782,0.6024689999999999,0.5486300000000001,0.482303,0.549932,0.521275,0.023175,0.052402,0.008925,2.753388,1.155046,0.637286,0.7317819999999999,0.443589,0.498551,0.371573,0.265385,0.3708909999999999,0.29088,0.210998,0.402508,0.32545,0.035966,0.070919,0.028803,3.959519,0.4037989999999999,0.293861,0.18066,0.18202,0.159458,0.116818,0.088974,0.115316,0.097254,0.081374,0.119593,0.1033819999999999,0.114443,75,0.0,150,2,0.599066,0.2491789999999999,0.852691
0.093935,0.2326389999999999,0.079457,-58.205758,3.617476,-0.508158,1.5068469999999998,0.446866,0.728852,0.457297,0.324856,0.506798,0.303383,0.51065,0.549126,0.49973,0.039596,0.096772,0.028124,2.170019,0.799262,0.8380799999999999,0.714001,0.7044189999999999,0.554237,0.497609,0.490958,0.4344399999999999,0.459989,0.430705,0.4278479999999999,0.432013,0.019747,0.0430889999999999,0.009012,1.285923,0.348593,0.443302,0.402431,0.3074949999999999,0.208877,0.138421,0.166844,0.17823,0.140483,0.142192,0.120109,0.152199,0.029168,0.0577,0.0302759999999999,3.936509,0.311515,0.18843,0.177757,0.183751,0.1192339999999999,0.079636,0.109271,0.067026,0.080634,0.076922,0.062053,0.07471,0.3187,80,0.378438,160,2,0.438037,0.22318,1.039654
0.072709,0.154172,0.079737,-59.763654,4.70417,0.881217,1.88212,0.411944,0.4083969999999999,0.131239,0.057272,0.284217,0.640081,0.5434869999999999,0.344857,0.4899989999999999,0.0256589999999999,0.080571,0.030025,2.620937,0.803642,0.701902,0.643202,0.525227,0.507916,0.48944,0.439028,0.389667,0.4112119999999999,0.469801,0.414228,0.415567,0.0160139999999999,0.0406399999999999,0.007678,2.265038,0.630513,0.439467,0.596845,0.413389,0.302305,0.273026,0.249763,0.168773,0.2023859999999999,0.221185,0.315092,0.1789609999999999,0.0240599999999999,0.046091,0.030529,3.953997,0.3639449999999999,0.284109,0.244811,0.147147,0.1726589999999999,0.110795,0.081726,0.058135,0.091542,0.105861,0.079591,0.074465,0.155396,75,0.257106,150,2,0.414448,0.455524,1.430175
0.110545,0.273567,0.08441,-65.235325,2.794964,0.639047,1.281297,0.757896,0.489412,0.627636,0.469322,0.644336,0.441556,0.335964,0.290713,0.158538,0.082743,0.215373,0.03597,4.834741999999999,1.213443,0.864034,0.909222,0.780572,0.550833,0.63974,0.5733090000000001,0.526312,0.5626220000000001,0.538407,0.492292,0.4555619999999999,0.029112,0.070433,0.008525,2.759906,0.592634,0.7618520000000001,0.5687399999999999,0.589827,0.281181,0.437752,0.479889,0.22732,0.296224,0.273855,0.191804,0.198025,0.038119,0.065427,0.029622,3.371796,0.4303729999999999,0.172862,0.177523,0.184333,0.095718,0.139323,0.109279,0.09065,0.1178859999999999,0.100852,0.079917,0.085821,0.161574,61,0.0,183,3,0.188693,0.045941,0.457372
0.034847,0.058371,0.076828,-76.682386,5.911183,0.711381,1.9879830000000005,1.187631,1.335695,0.335986,1.181069,0.615406,0.967058,0.242659,0.547017,0.548462,0.0308589999999999,0.073805,0.028217,4.973444000000001,1.073608,0.7843939999999999,0.751568,0.690932,0.590603,0.610958,0.535972,0.552725,0.518273,0.506664,0.483591,0.428797,0.031383,0.064915,0.007992,4.91775,0.745217,0.687454,0.651895,0.55428,0.5606220000000001,0.530888,0.4055539999999999,0.421012,0.326549,0.48189,0.304145,0.2570989999999999,0.0500209999999999,0.092843,0.0305149999999999,4.277239,0.659027,0.363,0.300344,0.239588,0.182046,0.1862589999999999,0.156188,0.179572,0.14014,0.142749,0.085769,0.118487,0.155479,94,0.0,188,2,0.0723549999999999,0.4115319999999999,0.510428
0.0368649999999999,0.0564809999999999,0.082498,-76.314382,9.573852,1.255606,1.516674,0.985522,1.804094,-0.10524,0.544959,-0.4519189999999999,0.90605,0.356593,0.509308,0.6269100000000001,0.016558,0.045113,0.038078,3.733251,1.468352,1.003716,0.891763,0.764678,0.583617,0.5755100000000001,0.599336,0.506383,0.518043,0.43093,0.432958,0.425268,0.016832,0.034905,0.009547,4.556035,2.073989,0.897329,0.701921,0.726617,0.482618,0.4747689999999999,0.627286,0.645525,0.407968,0.391938,0.264374,0.344437,0.028731,0.069875,0.029922,4.4920860000000005,0.565808,0.4519829999999999,0.4454649999999999,0.34929,0.193548,0.178851,0.185897,0.124777,0.153258,0.100983,0.107307,0.101352,0.029522,53,0.010779,159,3,0.196963,0.183572,0.589443
0.064139,0.100309,0.079702,-81.21134599999999,8.650674,-0.588597,1.4956969999999998,0.272748,0.560868,0.085347,0.2506239999999999,0.111439,0.4236689999999999,-0.007911,0.337972,0.256658,0.017086,0.035069,0.029962,3.129281,1.001651,0.6124029999999999,0.579307,0.513664,0.470203,0.5149590000000001,0.5700930000000001,0.57453,0.562172,0.567635,0.547459,0.472131,0.024497,0.047106,0.006984,4.28036,1.48227,0.554599,0.4735569999999999,0.332447,0.270177,0.3144639999999999,0.5622590000000001,0.69905,0.549489,0.5628270000000001,0.380226,0.302719,0.024449,0.0517139999999999,0.0299,4.873513,0.544697,0.153002,0.1118619999999999,0.102969,0.077055,0.101789,0.130568,0.137198,0.1741339999999999,0.152275,0.149071,0.090158,0.0231919999999999,72,0.034233,144,2,0.110844,0.127198,0.4188159999999999
0.04473,0.0887559999999999,0.084176,-76.108563,5.729503,0.5509149999999999,2.572892,1.211501,1.060114,0.582657,0.462103,0.198769,0.030238,0.844426,0.4825609999999999,0.715648,0.039434,0.099062,0.034558,4.787994,1.742696,0.949899,0.855605,0.6583289999999999,0.5689930000000001,0.557088,0.547606,0.543762,0.53298,0.513012,0.586361,0.472059,0.026849,0.055645,0.0067239999999999,3.948497,1.043603,0.7753329999999999,0.63742,0.51379,0.380936,0.335201,0.353714,0.250245,0.502894,0.333593,0.479259,0.290165,0.048639,0.086833,0.0293709999999999,3.999349,0.567811,0.327338,0.271908,0.214797,0.120745,0.2063489999999999,0.193144,0.1280599999999999,0.149304,0.139703,0.202598,0.094331,0.180821,76,0.405757,152,2,0.370184,0.003682,1.157523
