Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.106075,0.262059,0.077247,-58.758054,3.490051,0.126778,1.117003,0.711291,0.595169,0.621945,0.511289,0.5641470000000001,0.444449,0.38622,0.274339,0.264627,0.042327,0.1174569999999999,0.029255,2.7203,0.781651,0.6589149999999999,0.590327,0.4654689999999999,0.502533,0.467738,0.523341,0.4968609999999999,0.420419,0.4338479999999999,0.423646,0.4012739999999999,0.023738,0.060595,0.0079659999999999,1.475032,0.491592,0.4378609999999999,0.36041,0.2317789999999999,0.3019159999999999,0.224002,0.2551179999999999,0.251499,0.192925,0.2065159999999999,0.1887609999999999,0.170905,0.025374,0.051384,0.030431,3.685596,0.291456,0.157368,0.129741,0.0869279999999999,0.0869409999999999,0.072293,0.109851,0.099747,0.065061,0.065902,0.0598919999999999,0.070886,0.075928,98,0.031763,196,2,0.306855,0.300027,0.7586149999999999
0.0245319999999999,0.264427,0.09791,-75.01319000000001,8.674466,0.596753,1.139154,0.375368,0.3750159999999999,0.211366,0.349606,0.1589799999999999,0.248935,0.272901,0.327632,0.313853,0.025525,0.3755469999999999,0.062614,6.771367999999999,2.664195,1.281183,0.7987449999999999,0.741038,0.673002,0.551031,0.535658,0.470684,0.424622,0.394625,0.397769,0.362596,0.0185539999999999,0.086089,0.010695,2.89423,1.414481,0.71108,0.5262939999999999,0.444426,0.275059,0.1565089999999999,0.190268,0.209484,0.211504,0.212851,0.202732,0.159998,0.0260779999999999,0.095487,0.026156,3.814361,0.592308,0.266525,0.1741359999999999,0.144544,0.131973,0.084405,0.0642399999999999,0.067994,0.067393,0.054615,0.0570309999999999,0.04194,0.271694,67,0.635843,134,2,0.643165,0.6772130000000001,1.348125
0.0471899999999999,0.090262,0.077901,-73.488301,5.550543,1.520446,2.154805,0.8448180000000001,1.247801,0.583835,0.308778,0.271545,0.252637,0.279878,0.522593,0.489176,0.022305,0.067479,0.029542,5.321962999999999,1.375722,0.952417,0.610147,0.5158689999999999,0.497088,0.465367,0.485678,0.49345,0.46792,0.464084,0.493056,0.5042479999999999,0.022368,0.061258,0.00773,5.827488,1.295657,0.8924059999999999,0.434621,0.3009449999999999,0.340131,0.343826,0.405045,0.451558,0.271786,0.265079,0.367742,0.320181,0.027544,0.0597549999999999,0.030175,3.830312,0.397495,0.271551,0.128188,0.075843,0.107607,0.1144049999999999,0.129531,0.1246369999999999,0.079779,0.106652,0.123144,0.126265,0.0427639999999999,96,0.01475,192,2,0.115944,0.367766,0.577387
0.021876,0.050226,0.081564,-73.88316999999999,6.166554,1.115366,3.017577,1.241772,0.6501640000000001,0.714816,0.3349519999999999,0.504228,0.668844,0.5389430000000001,0.329239,0.362761,0.014147,0.08461,0.0349019999999999,3.621693,1.254153,0.707113,0.885043,0.573101,0.539748,0.494201,0.485493,0.4295029999999999,0.438951,0.4522569999999999,0.410863,0.4046869999999999,0.013662,0.040541,0.007284,2.669692,0.588858,0.7806930000000001,0.786994,0.299473,0.320708,0.329883,0.290529,0.237947,0.217834,0.258405,0.230207,0.281806,0.028397,0.106125,0.029956,4.068938,0.309192,0.151568,0.219385,0.1657819999999999,0.1431,0.125501,0.099032,0.065894,0.10303,0.106448,0.049836,0.076727,0.097782,64,0.07253,128,2,0.183874,0.276906,0.610484
0.0568059999999999,0.23133,0.09402,-69.769836,2.457773,0.78967,1.572476,0.4368899999999999,1.030961,0.524997,0.6836939999999999,0.496384,0.590433,0.453868,0.726463,0.5009020000000001,0.051474,0.266985,0.03787,5.383248,1.526871,1.137077,0.962082,0.836908,0.6675,0.679447,0.628544,0.576449,0.522193,0.499176,0.5354369999999999,0.4664529999999999,0.0277959999999999,0.07299,0.006018,1.873779,0.755857,0.483691,0.391117,0.349679,0.211916,0.184934,0.160421,0.229969,0.141584,0.149887,0.194345,0.1333369999999999,0.032359,0.074509,0.028712,4.298612,0.498685,0.233287,0.14928,0.142201,0.0941559999999999,0.109718,0.115869,0.099862,0.075045,0.071913,0.095809,0.060521,0.17922,56,0.268844,112,2,0.49603,0.350496,0.8858659999999999
0.03718,0.089499,0.083049,-64.452349,6.193476,-0.8064439999999999,2.351326,0.8209290000000001,0.529226,0.153967,0.567113,0.658308,0.700729,0.389732,0.427953,0.458467,0.02056,0.064468,0.036681,3.540226,1.425209,0.826614,0.667379,0.5473520000000001,0.470979,0.4461,0.428759,0.429482,0.416483,0.442127,0.398973,0.38835,0.016424,0.034805,0.006629,1.289465,0.595637,0.368613,0.373814,0.238104,0.164319,0.272788,0.227619,0.208507,0.2766409999999999,0.259601,0.2498719999999999,0.202163,0.025407,0.046993,0.02975,4.327807,0.205667,0.168791,0.123778,0.102141,0.065919,0.080731,0.07139,0.083984,0.066876,0.077713,0.071453,0.049929,0.017812,66,0.047189,132,2,0.086613,0.1431849999999999,0.232423
0.035169,0.065403,0.075227,-81.75053299999999,10.311701,0.092224,0.818851,1.569606,1.831909,0.0572159999999999,0.419342,0.482342,0.745151,0.403275,0.838195,0.711755,0.0132319999999999,0.0350399999999999,0.029861,4.111372,0.91162,1.057301,0.496378,0.6668270000000001,0.556064,0.465213,0.499597,0.4228739999999999,0.5161939999999999,0.375284,0.4739489999999999,0.386111,0.01603,0.0355529999999999,0.009759,5.77661,1.123743,0.8307959999999999,0.3393199999999999,1.003937,0.4410729999999999,0.563689,0.4746109999999999,0.358808,0.543528,0.340304,0.396751,0.496262,0.027062,0.053435,0.0306199999999999,4.801035,0.632917,0.351023,0.133192,0.348863,0.1619519999999999,0.129868,0.137076,0.1181849999999999,0.120515,0.0830299999999999,0.147194,0.098238,0.033681,88,0.0,176,2,0.184313,0.247136,0.476993
0.060989,0.12168,0.078563,-91.483055,7.227839,-0.263384,2.073871,0.529699,1.0820040000000002,0.398972,0.713224,0.942243,0.651968,0.3967969999999999,0.402105,0.262342,0.021763,0.047147,0.027574,2.54937,0.860143,0.5683739999999999,0.5401859999999999,0.547963,0.527894,0.521725,0.597258,0.569448,0.57943,0.6030770000000001,0.532692,0.5007189999999999,0.024209,0.038777,0.006972,3.360284,1.217411,0.424364,0.546021,0.546086,0.428886,0.5881149999999999,0.476958,0.6296039999999999,0.6086189999999999,0.712132,0.579802,0.4045559999999999,0.025237,0.049772,0.030514,5.296771,0.376243,0.145547,0.130094,0.102807,0.087232,0.104479,0.154579,0.128153,0.148744,0.161797,0.132869,0.10984,0.01511,90,0.0,180,2,0.072822,0.086886,0.1718299999999999
0.095925,0.238396,0.082233,-70.216004,3.687829,1.715213,1.960151,0.217513,1.580898,0.555146,0.27223,0.892875,0.5193479999999999,0.328271,0.570109,0.628311,0.055928,0.177009,0.033572,3.480724,1.129207,1.031729,0.84131,0.625947,0.5835560000000001,0.526702,0.57221,0.5715279999999999,0.498571,0.484689,0.498388,0.47948,0.022185,0.064251,0.007088,2.1377900000000003,0.781809,0.822583,0.847619,0.35231,0.458402,0.273729,0.314561,0.30253,0.342784,0.275864,0.3098579999999999,0.329153,0.028007,0.049735,0.029934,4.1352150000000005,0.3466599999999999,0.3941119999999999,0.24297,0.142368,0.169416,0.10067,0.1112339999999999,0.126439,0.100521,0.093792,0.1077119999999999,0.0966289999999999,0.188802,56,0.015757,168,3,0.513907,0.202526,1.052471
0.107076,0.227955,0.085003,-59.154202000000005,3.544735,-0.182565,1.27299,0.052169,0.288306,0.570096,0.5484899999999999,0.4360779999999999,0.548802,0.50135,0.436533,0.396381,0.068143,0.155394,0.035036,4.645505,1.443971,1.279341,1.2201540000000002,0.694822,0.6840510000000001,0.598953,0.5359010000000001,0.540589,0.489806,0.4924489999999999,0.4787619999999999,0.479516,0.025187,0.044625,0.007444,2.834935,0.7879229999999999,0.465541,0.8280569999999999,0.2110139999999999,0.409095,0.218915,0.260236,0.220936,0.168212,0.1748289999999999,0.182069,0.234413,0.026249,0.048835,0.029948,4.306952,0.395596,0.324189,0.400785,0.187662,0.2456219999999999,0.153295,0.1269539999999999,0.1071049999999999,0.088458,0.068102,0.069507,0.088581,0.15834,64,0.117994,128,2,0.6632319999999999,0.196765,0.886141
0.0647659999999999,0.113797,0.07856,-80.609493,7.092002000000001,0.0580399999999999,1.663446,0.252287,0.899437,0.44038,0.380123,0.3436869999999999,0.310471,0.301398,0.310364,0.1620079999999999,0.019694,0.048669,0.028247,3.991759,1.01861,0.548222,0.564487,0.5210100000000001,0.496978,0.535886,0.538845,0.550744,0.57098,0.52791,0.5277609999999999,0.466651,0.020362,0.047274,0.007077,8.539245,1.350345,0.3830139999999999,0.525537,0.243088,0.260626,0.390154,0.39218,0.452233,0.550168,0.4821439999999999,0.606528,0.4660609999999999,0.0258009999999999,0.051708,0.030443,4.541708,0.592742,0.136216,0.154017,0.106321,0.083176,0.0891179999999999,0.120558,0.137399,0.191773,0.131472,0.152714,0.099281,0.0656679999999999,98,0.0,196,2,0.045134,0.313692,0.413225
0.032907,0.053586,0.082198,-78.054948,9.704481,1.077619,1.163118,1.143289,1.874023,0.773446,0.74364,0.269293,0.422371,0.057844,-0.157277,0.0061049999999999,0.015408,0.043787,0.035129,4.139481,1.6514209999999998,1.198723,0.7034520000000001,0.587303,0.4948229999999999,0.537637,0.4333079999999999,0.467485,0.4944439999999999,0.476383,0.479706,0.61264,0.0150409999999999,0.034604,0.008331,3.207764,0.965452,0.4616989999999999,0.399186,0.426782,0.298693,0.317256,0.233194,0.205392,0.2274429999999999,0.309101,0.268002,0.250772,0.027573,0.058409,0.02937,4.149891,0.588096,0.3286179999999999,0.181966,0.172486,0.143029,0.135176,0.082018,0.089094,0.090969,0.090794,0.113864,0.18379,0.080201,106,0.0,212,2,0.159637,0.366931,0.80765
0.058387,0.1170349999999999,0.080476,-81.881555,7.125233000000001,-0.794748,2.000198,0.095834,0.931451,0.243246,0.612442,0.2451239999999999,0.528939,0.6394270000000001,0.389576,0.3055469999999999,0.022257,0.057569,0.029285,3.5642720000000003,0.8634290000000001,0.590214,0.586175,0.546345,0.51683,0.517492,0.53659,0.538489,0.554233,0.557651,0.5299149999999999,0.487411,0.021986,0.0528929999999999,0.0073989999999999,5.131544,1.0863,0.486191,0.402358,0.490831,0.362133,0.329161,0.327464,0.412063,0.470779,0.4121729999999999,0.355378,0.325519,0.027044,0.086671,0.029974,4.96045,0.364061,0.164047,0.162022,0.1396869999999999,0.096423,0.089923,0.09569,0.142094,0.1543119999999999,0.164484,0.162661,0.117468,0.088754,73,0.0,146,2,0.572717,0.320104,0.918046
0.1112099999999999,0.27455,0.084976,-67.225608,3.3137449999999995,0.459859,1.251505,0.04433,0.5710729999999999,0.607053,0.1998619999999999,0.2943739999999999,0.432413,0.346948,0.480268,0.469692,0.090074,0.249952,0.03415,4.81205,1.590484,1.225907,1.102686,0.8499260000000001,0.649623,0.658737,0.5986239999999999,0.560221,0.5622729999999999,0.516356,0.492334,0.540606,0.041589,0.0740779999999999,0.008462,2.330406,0.751318,0.577288,0.4968439999999999,0.3472119999999999,0.230102,0.206073,0.175673,0.238657,0.220506,0.197613,0.216942,0.197795,0.043548,0.072052,0.029761,3.805177,0.401537,0.257184,0.2082409999999999,0.2176719999999999,0.101927,0.096514,0.089505,0.079514,0.121325,0.089597,0.0749539999999999,0.112222,0.1325619999999999,61,0.0,122,2,0.434231,0.072639,0.5068699999999999
0.125297,0.393485,0.103872,-77.419126,2.891618,0.734992,1.958153,1.39115,0.594176,0.980179,0.626074,0.800057,0.46811,0.374877,0.390975,0.3110949999999999,0.123551,0.323191,0.048882,9.205739,2.364199,1.704923,1.373682,0.961089,1.013231,0.803248,0.719547,0.654181,0.697944,0.5737979999999999,0.533195,0.581603,0.067148,0.100063,0.00893,3.5494510000000004,0.722846,0.5279729999999999,0.633865,0.376039,0.2923949999999999,0.30243,0.19289,0.231435,0.264102,0.168268,0.200763,0.150009,0.062547,0.086616,0.0281769999999999,3.44041,0.481627,0.22757,0.261019,0.194271,0.169944,0.143526,0.128495,0.140578,0.116294,0.090053,0.090702,0.099359,0.936644,93,0.0,186,2,0.0,1.035425,1.043695
0.050759,0.0738299999999999,0.080262,-75.763549,7.437511,0.746229,1.550953,-0.34003,1.064067,0.0674049999999999,0.5064069999999999,0.4383979999999999,0.492756,0.298851,0.213688,0.51952,0.017092,0.0306509999999999,0.030399,2.978444,1.135318,0.7091350000000001,0.578625,0.549215,0.5273800000000001,0.5289550000000001,0.602935,0.623171,0.665762,0.632548,0.601483,0.656844,0.017709,0.037445,0.008373,2.460876,0.666445,0.3674219999999999,0.346088,0.3009949999999999,0.354359,0.334644,0.282644,0.386698,0.470997,0.3948,0.304769,0.307407,0.025855,0.054908,0.030247,4.168226,0.433963,0.179255,0.176773,0.138997,0.1365299999999999,0.1458549999999999,0.202901,0.1877579999999999,0.165192,0.158347,0.143067,0.198426,0.116341,72,0.2111469999999999,144,2,0.41297,0.550603,1.82154
