Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.028417,0.299215,0.08624,-78.56988199999999,6.509508,0.870876,1.987546,0.919847,0.177213,0.575867,0.379955,0.491013,0.4302609999999999,0.837678,0.291598,0.941449,0.031123,0.371753,0.035039,4.506522,1.279291,0.990057,0.966991,0.662036,0.597402,0.5719479999999999,0.5541560000000001,0.531827,0.477589,0.4621729999999999,0.455489,0.460322,0.014305,0.155633,0.007328,3.285989,0.963147,0.5714779999999999,0.650219,0.40081,0.337734,0.330153,0.299782,0.327152,0.27344,0.253938,0.291452,0.233023,0.0311639999999999,0.09555,0.029407,4.169489,0.371237,0.2357699999999999,0.2852119999999999,0.116737,0.1286,0.1484859999999999,0.1152089999999999,0.086651,0.07881,0.096759,0.084475,0.075875,0.058779,73,0.040662,146,2,0.135522,0.007573,0.289531
0.0551279999999999,0.124592,0.094374,-66.6025,5.021808999999999,0.382416,1.940156,1.042366,0.6780079999999999,0.44515,0.561226,0.277827,0.4846,0.492986,0.5004350000000001,0.618529,0.050347,0.143736,0.043819,5.183566000000001,1.582814,1.251092,0.8717540000000001,0.798172,0.7100569999999999,0.612052,0.6275149999999999,0.587313,0.577344,0.5961270000000001,0.535457,0.505193,0.018674,0.0398839999999999,0.00702,3.276353,0.889856,0.789516,0.488126,0.546042,0.382948,0.400547,0.30358,0.348544,0.337456,0.36568,0.331501,0.237694,0.028488,0.056445,0.028314,4.635004,0.314267,0.266586,0.174153,0.182108,0.180133,0.1579009999999999,0.120788,0.139666,0.124037,0.120761,0.181428,0.116747,0.250753,74,0.496006,148,2,0.4704319999999999,0.014947,1.141973
0.073299,0.167594,0.080838,-69.915093,4.513091,0.229088,1.62108,0.298165,0.659611,0.7301850000000001,0.452049,0.543129,0.780925,0.498976,0.360598,0.8102189999999999,0.037431,0.107847,0.031085,3.15002,1.056714,0.8929290000000001,0.882811,0.627317,0.58391,0.522874,0.514004,0.483469,0.504929,0.442925,0.448763,0.458974,0.014297,0.035939,0.007916,1.776145,0.337261,0.3911449999999999,0.4499039999999999,0.254346,0.205876,0.176656,0.177037,0.173916,0.151252,0.165434,0.172039,0.148231,0.023718,0.047365,0.0300279999999999,4.394362,0.374664,0.210007,0.260769,0.118124,0.136339,0.070633,0.092897,0.074594,0.074108,0.063938,0.063568,0.071689,0.197266,68,0.123915,204,3,0.569838,0.4884,1.293167
0.026497,0.365584,0.09212,-74.902369,4.206333,1.386189,1.823401,0.73785,0.847633,0.426222,0.53063,0.6559689999999999,0.447421,0.1824069999999999,0.110909,0.698926,0.027014,0.396358,0.042737,3.485815,1.146286,0.88445,0.823285,0.695033,0.5324180000000001,0.5321600000000001,0.447092,0.551442,0.699287,0.529684,0.487845,0.458543,0.0210729999999999,0.166728,0.00821,3.087715,1.092313,0.527774,0.501188,0.406972,0.28458,0.33632,0.202131,0.2924,0.442612,0.273775,0.2130369999999999,0.209616,0.0277279999999999,0.127739,0.028404,4.064312,0.393556,0.161889,0.15275,0.125971,0.1041609999999999,0.126957,0.085864,0.143029,0.209794,0.125044,0.092869,0.069612,0.446508,68,0.589837,136,2,0.46616,0.6636270000000001,1.267481
0.044015,0.1960039999999999,0.096291,-71.596549,3.903303,0.7328140000000001,2.320437,0.233382,0.856867,0.706432,0.621156,0.6389699999999999,0.638352,0.478292,0.369548,0.423255,0.048739,0.2761929999999999,0.04539,7.486235000000001,1.511281,1.136737,1.125205,0.800896,0.662922,0.569905,0.617624,0.558401,0.5790529999999999,0.532094,0.498338,0.449272,0.015177,0.0676799999999999,0.007884,3.27469,0.454751,0.471634,0.692335,0.297904,0.349901,0.223826,0.270971,0.185313,0.2455119999999999,0.184039,0.236957,0.1633359999999999,0.02482,0.095099,0.0290759999999999,4.142263,0.323716,0.201616,0.284388,0.164096,0.090465,0.104678,0.1353869999999999,0.104294,0.092937,0.1068269999999999,0.106206,0.0895929999999999,0.176315,52,0.052308,104,2,0.492143,0.112873,0.605015
0.073194,0.140733,0.080545,-74.517081,6.945589999999999,-1.047953,1.952278,0.341936,0.770582,0.144989,0.405832,0.186847,0.4961609999999999,0.389096,0.324653,0.1935079999999999,0.0200419999999999,0.0434079999999999,0.028217,3.01274,0.804194,0.524353,0.5081899999999999,0.485743,0.5186810000000001,0.481357,0.482828,0.514857,0.508133,0.5161789999999999,0.4748729999999999,0.447746,0.015537,0.034044,0.0075239999999999,5.018377,0.8522299999999999,0.410106,0.275035,0.300508,0.248464,0.362048,0.491118,0.446384,0.482079,0.438563,0.356211,0.254899,0.024653,0.052302,0.0302899999999999,4.244648000000001,0.350933,0.149544,0.122719,0.063955,0.078072,0.068832,0.081025,0.139319,0.10359,0.114416,0.0736049999999999,0.081219,0.056101,94,0.0070799999999999,188,2,0.087328,0.236815,0.451701
0.0535799999999999,0.102815,0.081499,-76.261788,6.728428,0.062916,2.221106,0.502888,1.447354,0.784821,0.389125,0.337712,0.389179,0.6004079999999999,-0.275685,0.309003,0.027929,0.069596,0.033867,5.610735,1.341322,0.963737,0.87361,0.69106,0.6022390000000001,0.562387,0.560022,0.4674529999999999,0.467522,0.590114,0.475728,0.462978,0.030461,0.07219,0.008479,6.560978,1.177734,0.724146,0.73651,0.8392219999999999,0.493446,0.508498,0.446735,0.2756989999999999,0.287936,0.6428590000000001,0.301623,0.335257,0.026392,0.055174,0.029677,3.962017,0.44104,0.388256,0.366544,0.308564,0.187669,0.179139,0.13699,0.097249,0.1144309999999999,0.176335,0.134125,0.119051,0.096032,94,0.0,188,2,0.217875,0.484775,0.8855569999999999
0.02808,0.038286,0.07818,-82.301285,8.012447,2.426015,3.290331,0.478383,1.430949,0.672353,0.906949,0.4638319999999999,0.6175609999999999,-0.038928,0.488613,0.6237149999999999,0.014124,0.030879,0.03242,3.766084,1.148628,0.703518,0.714044,0.603675,0.586517,0.525329,0.468578,0.455864,0.452901,0.41163,0.4687949999999999,0.4622489999999999,0.013585,0.027807,0.007398,4.576131,1.348371,0.5688310000000001,0.787842,0.690153,0.665686,0.5964109999999999,0.411487,0.422235,0.4065809999999999,0.351172,0.358877,0.434458,0.032524,0.062182,0.0299779999999999,4.869313,0.552488,0.279952,0.297304,0.2483449999999999,0.2062739999999999,0.185454,0.1451859999999999,0.138545,0.146715,0.107516,0.156461,0.151503,0.026595,96,0.0,192,2,0.064501,0.143257,0.207758
0.1159869999999999,0.336879,0.079068,-64.570939,2.339044,0.714859,1.7924509999999998,0.611347,0.287022,0.772846,0.8586809999999999,0.51622,0.953049,0.462743,0.278748,0.692991,0.0495279999999999,0.154465,0.029805,2.895109,0.793271,0.8285299999999999,0.7518859999999999,0.5827100000000001,0.588117,0.514929,0.5105810000000001,0.499952,0.530243,0.515803,0.522097,0.500317,0.04485,0.139651,0.009181,2.182551,0.496793,0.369699,0.4270069999999999,0.289982,0.342384,0.235992,0.29166,0.251251,0.25737,0.38736,0.348616,0.306531,0.0252639999999999,0.045134,0.030458,4.216063,0.317604,0.357067,0.2365219999999999,0.165829,0.167694,0.092909,0.097829,0.102122,0.127609,0.118018,0.1004,0.116393,0.341052,75,0.604308,150,2,0.488375,0.004603,1.147727
0.040818,0.062507,0.075378,-78.540065,10.250785,0.8641719999999999,2.073003,0.189105,0.8221860000000001,0.43566,0.13108,0.640483,0.4530369999999999,0.560823,0.8569979999999999,0.325034,0.0110689999999999,0.0248129999999999,0.030623,3.3383800000000003,0.915455,0.655961,0.496168,0.5150100000000001,0.412758,0.419854,0.408523,0.3985,0.422852,0.439312,0.455606,0.4504189999999999,0.016189,0.042041,0.008099,4.699336,1.05421,1.0310709999999998,0.564339,0.699728,0.342499,0.314771,0.317852,0.359665,0.3748599999999999,0.39183,0.669253,0.531872,0.028221,0.0609,0.0301829999999999,4.724008,0.7430220000000001,0.229856,0.148695,0.13288,0.075656,0.092213,0.084147,0.067537,0.113323,0.156909,0.2323849999999999,0.194903,0.013309,75,0.0,150,2,0.129483,0.023137,0.152619
0.071309,0.168975,0.080546,-64.570223,3.61576,0.708083,1.3921940000000002,0.540603,0.5034,0.35985,0.797442,0.365984,0.515929,0.740748,0.961233,0.4296939999999999,0.035189,0.104706,0.028807,2.831098,0.743224,0.7725270000000001,0.677267,0.543075,0.5732430000000001,0.474931,0.517067,0.4438569999999999,0.465146,0.43643,0.47021,0.418283,0.035715,0.0829559999999999,0.007493,2.812981,0.508073,0.542191,0.46593,0.306989,0.440554,0.244326,0.2837989999999999,0.194619,0.190813,0.233986,0.22482,0.166239,0.024491,0.049188,0.030409,3.747994,0.253454,0.2591449999999999,0.129646,0.129462,0.141191,0.098184,0.1134599999999999,0.078159,0.110604,0.058173,0.117005,0.065229,0.040325,78,0.083126,156,2,0.120429,0.068502,0.397665
0.08586,0.206936,0.086263,-61.308655,4.546431,-0.5896979999999999,2.710433,-0.326935,1.19815,0.167594,0.905932,0.114297,0.670309,0.501787,0.367205,0.143124,0.040234,0.1030609999999999,0.032053,2.592091,1.021677,0.7356,0.7066600000000001,0.555867,0.552493,0.522216,0.473522,0.523732,0.4398109999999999,0.4871819999999999,0.450392,0.468256,0.0262209999999999,0.058661,0.007803,1.979001,0.659209,0.496962,0.467445,0.416613,0.307556,0.311901,0.193095,0.224005,0.229106,0.195824,0.183126,0.257668,0.031237,0.063139,0.0300339999999999,3.486689,0.237648,0.209515,0.1617859999999999,0.08797,0.102161,0.112091,0.069562,0.093679,0.06597,0.096224,0.097475,0.087833,0.369521,64,0.5603520000000001,128,2,0.555066,0.580676,1.177222
0.070779,0.2497489999999999,0.088224,-71.464692,3.781501,0.946865,2.0085900000000003,0.425796,0.431214,0.7488199999999999,0.312963,0.684434,0.448612,0.385034,0.636508,0.394653,0.062566,0.233248,0.03709,5.8071470000000005,1.09491,1.257772,1.0270290000000002,0.82805,0.60801,0.577094,0.5633819999999999,0.501218,0.504829,0.438189,0.428289,0.406116,0.029491,0.146032,0.009238,3.767215,0.8364469999999999,0.722986,1.010999,0.4118,0.479368,0.292757,0.3670489999999999,0.314475,0.282423,0.253884,0.3112,0.17892,0.0357829999999999,0.112092,0.029673,4.566799,0.656572,0.380315,0.280867,0.244503,0.1311119999999999,0.176219,0.132303,0.104672,0.112889,0.109043,0.0865669999999999,0.066596,0.080509,81,0.406049,162,2,0.293736,0.0,0.835918
0.0562789999999999,0.099741,0.085464,-83.295694,7.970949000000001,0.139845,2.127351,0.192498,1.250132,0.372618,0.937954,0.640169,0.607401,0.450212,0.359876,0.519776,0.037262,0.073733,0.038102,3.514585,1.319767,0.960001,0.814597,0.6988340000000001,0.608796,0.555552,0.479523,0.5027699999999999,0.51179,0.546852,0.489288,0.4261939999999999,0.033756,0.0597309999999999,0.0082569999999999,6.795796000000001,1.25142,1.017481,0.908498,0.793489,0.6621060000000001,0.53137,0.426175,0.404267,0.534141,0.4297729999999999,0.5688949999999999,0.273244,0.05148,0.086154,0.0295399999999999,4.333732,0.86871,0.618704,0.38011,0.323165,0.187674,0.20703,0.1407119999999999,0.172306,0.2157599999999999,0.282338,0.232775,0.135081,0.022907,93,0.023429,186,2,0.143325,0.093244,0.3472679999999999
0.099536,0.278948,0.089902,-68.339354,2.257485,1.362808,2.3603080000000003,1.223547,0.431854,0.328327,0.525515,0.44187,0.7341409999999999,0.463449,0.6561939999999999,0.289385,0.064619,0.2082699999999999,0.033551,5.38507,1.372625,1.199565,1.125751,0.799912,0.763167,0.6872199999999999,0.645033,0.61219,0.602142,0.5865239999999999,0.5392600000000001,0.535405,0.025682,0.059744,0.006224,2.481101,0.534137,0.569299,0.58815,0.331766,0.325109,0.2386219999999999,0.294177,0.19614,0.2636409999999999,0.267104,0.190027,0.158308,0.020333,0.050785,0.029726,3.421681,0.2313329999999999,0.251538,0.251454,0.159816,0.154945,0.121968,0.131822,0.0855549999999999,0.095036,0.10386,0.081846,0.098184,0.131315,63,0.012777,189,3,0.372661,0.0385589999999999,0.748155
0.032907,0.053586,0.082198,-78.054948,9.704481,1.077619,1.163118,1.143289,1.874023,0.773446,0.74364,0.269293,0.422371,0.057844,-0.157277,0.0061049999999999,0.015408,0.043787,0.035129,4.139481,1.6514209999999998,1.198723,0.7034520000000001,0.587303,0.4948229999999999,0.537637,0.4333079999999999,0.467485,0.4944439999999999,0.476383,0.479706,0.61264,0.0150409999999999,0.034604,0.008331,3.207764,0.965452,0.4616989999999999,0.399186,0.426782,0.298693,0.317256,0.233194,0.205392,0.2274429999999999,0.309101,0.268002,0.250772,0.027573,0.058409,0.02937,4.149891,0.588096,0.3286179999999999,0.181966,0.172486,0.143029,0.135176,0.082018,0.089094,0.090969,0.090794,0.113864,0.18379,0.080201,106,0.0,212,2,0.159637,0.366931,0.80765
