0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
68,65,72,72,47,74,76,74,67,66,71,69,69,67,63,64,68,68,70,74,77,77,73,60,49,48,42,69,70,69,76,79,63,66,64,69,71,73,73,75,68,56,58,44
32,41,76,34,65,53,30,54,16,51,61,43,74,70,62,21,34,42,61,37,58,66,54,49,17,19,11,42,53,30,71,9,61,16,31,43,67,61,29,31,17,8,18,11
73,70,77,79,61,59,72,66,65,66,74,79,64,59,53,54,70,69,81,80,75,74,73,62,66,63,63,70,63,60,71,65,56,49,68,62,67,70,53,62,54,43,55,37
78,73,68,74,68,69,63,74,68,67,73,73,66,71,64,67,66,68,61,66,75,71,60,62,64,66,65,67,66,62,74,75,61,61,63,66,68,65,71,62,69,67,61,59
75,67,79,72,64,58,72,68,60,62,66,69,68,74,58,54,63,58,63,61,74,70,63,70,46,43,64,51,71,65,73,77,67,68,67,59,70,65,73,66,60,67,55,58
65,66,71,72,67,75,76,83,70,74,70,76,70,68,63,71,69,76,72,73,76,80,69,68,57,59,59,56,62,68,75,73,65,61,69,73,66,70,63,65,65,67,53,42
66,73,75,74,67,67,73,71,72,63,79,78,64,74,66,74,77,73,75,62,79,67,67,72,66,59,73,69,70,73,77,74,62,66,69,66,64,62,78,75,73,63,50,46
68,70,69,74,65,70,72,73,71,68,73,70,68,74,63,65,65,63,70,67,74,70,69,72,62,63,63,61,66,66,74,80,70,72,69,67,60,57,69,62,66,75,50,50
70,72,65,64,71,69,75,76,65,68,69,79,65,74,62,67,73,73,53,51,72,69,74,68,49,44,52,48,65,68,64,72,57,58,66,69,64,69,76,73,66,69,50,53
67,65,73,78,60,57,66,62,63,63,74,74,72,66,56,54,65,62,67,69,79,81,72,72,55,55,51,57,65,66,72,74,64,64,64,60,74,73,69,73,73,66,62,58
70,68,68,70,56,54,66,67,68,70,75,73,59,59,60,62,75,71,50,45,55,55,61,61,46,49,55,52,66,72,66,65,62,65,68,70,69,69,67,70,56,57,56,52
68,77,67,70,64,62,79,80,64,64,76,74,65,64,64,60,62,67,74,75,82,77,75,74,72,73,72,71,67,69,75,73,64,62,63,65,68,70,77,69,72,71,65,57
79,58,73,78,67,65,74,71,64,54,76,68,72,69,70,64,69,64,63,53,74,64,73,67,60,57,58,51,65,68,76,75,66,63,66,62,66,58,71,67,71,68,62,60
73,59,76,61,67,52,66,46,70,59,76,72,71,75,63,33,68,49,68,49,73,66,70,58,30,14,54,41,54,41,76,66,77,57,62,26,74,57,58,47,40,9,28,19
65,65,71,77,70,68,73,72,68,65,78,75,77,65,61,58,71,61,76,77,76,75,65,72,57,43,69,68,67,67,70,66,57,59,66,59,64,61,63,58,63,54,34,27
62,63,66,62,67,66,80,79,55,55,61,58,52,62,49,48,78,83,59,68,73,66,59,58,42,49,67,86,59,52,72,74,58,63,70,70,76,66,67,58,54,65,46,42
64,51,64,54,70,71,70,72,64,52,72,59,70,67,70,68,76,70,60,49,71,64,73,64,76,71,73,64,68,63,71,62,56,56,71,70,57,53,72,70,67,66,56,52
72,73,62,66,66,64,70,75,62,67,72,74,70,70,69,62,69,69,73,70,67,64,63,53,47,35,70,71,66,67,70,73,57,57,68,68,61,60,70,61,66,53,50,46
76,75,75,77,75,72,75,75,68,75,72,71,62,65,59,64,65,67,77,81,76,77,68,72,66,63,65,68,69,65,75,76,58,63,72,75,65,70,73,71,64,63,50,50
71,71,69,71,65,65,76,73,67,66,69,79,76,76,63,62,74,71,58,66,76,78,78,74,68,66,69,68,68,68,71,74,59,57,65,66,73,71,78,74,68,70,57,55
64,75,52,46,59,54,79,78,61,68,61,71,36,28,59,58,67,74,51,55,57,78,31,32,40,43,66,78,49,49,47,39,31,27,59,75,51,73,60,56,41,21,33,22
70,72,70,70,65,69,70,65,69,72,77,78,68,71,63,70,69,71,68,74,75,74,69,65,71,68,63,64,66,68,73,75,67,67,69,65,66,71,69,65,78,75,66,63
52,49,74,72,72,76,77,77,67,66,66,64,75,70,74,77,72,73,82,80,78,78,73,70,79,75,73,79,79,78,74,71,63,63,71,73,50,58,66,68,66,58,37,38
69,75,65,67,59,60,77,76,70,68,76,71,75,68,66,60,76,70,69,70,75,78,72,68,61,63,68,70,67,65,70,69,55,61,66,64,69,66,68,65,67,50,53,41
68,70,66,72,63,71,77,82,61,63,61,62,61,65,65,62,72,77,69,73,72,78,74,77,69,69,77,74,64,63,66,70,58,60,65,69,75,77,77,77,69,77,65,64
68,66,70,70,62,67,73,74,69,70,70,75,69,70,65,68,70,67,64,64,74,75,68,68,66,66,64,56,71,68,69,75,63,64,62,62,74,68,81,75,74,70,65,58
47,50,64,71,71,71,53,79,39,39,55,62,61,66,75,64,54,50,62,59,67,64,75,73,75,74,68,64,37,40,67,75,65,69,56,53,43,36,41,43,73,74,59,70
61,76,71,68,77,69,77,69,64,75,71,81,75,72,71,69,70,73,61,71,69,79,64,65,62,66,61,65,71,68,67,71,59,64,66,65,60,68,74,71,69,68,63,59
57,69,68,75,69,74,73,71,57,61,72,74,73,69,61,58,60,55,71,62,79,70,77,71,65,63,69,55,61,68,75,74,63,64,63,58,69,67,79,77,72,70,61,65
69,69,73,72,66,63,76,72,69,66,69,79,72,74,58,62,73,70,69,71,78,76,71,76,65,63,66,70,60,63,74,75,62,64,66,68,69,72,73,69,71,71,57,62
54,53,73,68,77,65,65,72,60,50,69,64,73,75,74,76,69,72,66,60,74,67,68,69,69,78,56,67,69,61,76,71,67,64,73,70,55,49,70,61,73,70,61,61
