Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.086764,0.058249,0.127493,0.092082,-66.047988,5.03225,0.3862,0.837226,0.646111,0.625686,0.250167,0.645407,0.514501,0.522308,0.610271,0.4057,0.389203,0.0312199999999999,0.024197,0.083362,0.042311,3.049584,1.08879,0.79835,0.679718,0.597622,0.610979,0.530352,0.513473,0.508483,0.484254,0.454112,0.5000680000000001,0.473189,0.017936,0.016525,0.038394,0.011211,3.175618,0.65627,0.498318,0.433809,0.318694,0.371226,0.281063,0.23314,0.292201,0.184053,0.284646,0.272737,0.322348,0.009365,0.012957,0.043274,0.0311259999999999,1.865642,0.298721,0.213226,0.144488,0.147047,0.162998,0.099133,0.1179279999999999,0.0988,0.078645,0.076772,0.119013,0.09833
0.117532,0.083122,0.204005,0.089001,-76.365103,4.104013,1.256262,2.647566,-0.402334,1.301123,0.5056579999999999,0.8949030000000001,0.214151,0.505273,0.47062,0.335501,0.41376,0.048441,0.043739,0.102768,0.038865,5.055715,1.355336,0.780505,0.719792,0.614405,0.518946,0.5417390000000001,0.519624,0.4868939999999999,0.446043,0.439208,0.430026,0.419969,0.048487,0.043479,0.101284,0.011948,9.79019,1.450146,0.8319350000000001,0.7512300000000001,0.474272,0.331187,0.485504,0.497938,0.276111,0.310334,0.335377,0.308653,0.255081,0.020006,0.023191,0.040977,0.032513,3.609072,0.551334,0.2462909999999999,0.388391,0.137249,0.175485,0.126444,0.156577,0.136272,0.101208,0.071756,0.093871,0.098004
0.1089079999999999,0.067744,0.161387,0.0858049999999999,-61.246283,4.177954,0.77269,1.001788,0.14456,0.8762120000000001,0.440515,0.710047,0.387215,0.4643899999999999,0.2423719999999999,0.3985889999999999,0.247673,0.03612,0.028156,0.104624,0.040538,2.012087,0.724695,0.581716,0.518203,0.495418,0.482789,0.52293,0.432275,0.441083,0.437067,0.4146229999999999,0.3971949999999999,0.415455,0.026378,0.018971,0.053388,0.010725,2.2963560000000003,0.77325,0.589019,0.304464,0.298251,0.235733,0.343236,0.2055429999999999,0.201935,0.178702,0.245871,0.215146,0.215065,0.015841,0.018956,0.049143,0.032238,1.687495,0.267136,0.170823,0.111569,0.093653,0.100156,0.105514,0.053798,0.078761,0.090961,0.0738149999999999,0.080234,0.105069
0.0739269999999999,0.060872,0.104296,0.091315,-77.613633,8.37549,-0.626822,1.468931,0.2893699999999999,0.90221,0.1796289999999999,0.4236189999999999,0.21239,0.546972,0.491716,0.534741,0.422125,0.022116,0.018796,0.042776,0.040691,3.29946,1.239982,0.854734,0.780316,0.662626,0.658194,0.6195390000000001,0.66592,0.617689,0.572555,0.64896,0.582404,0.515582,0.010849,0.00943,0.015383,0.011439,2.824143,1.0933959999999998,0.558896,0.5602600000000001,0.2732489999999999,0.28355,0.276355,0.312911,0.200845,0.254227,0.314208,0.255895,0.247521,0.007984,0.0131449999999999,0.030355,0.031465,2.317011,0.447959,0.267554,0.204407,0.145174,0.137424,0.100466,0.134655,0.130392,0.105768,0.147445,0.130118,0.0713039999999999
0.0803929999999999,0.056707,0.096979,0.090769,-72.332094,5.071345,1.168133,0.995351,0.374147,0.396094,0.085969,0.837276,0.853951,0.73821,0.692855,0.3442,0.6003689999999999,0.024408,0.019908,0.053144,0.041098,3.289074,0.948242,0.734966,0.627576,0.550248,0.579479,0.551093,0.519753,0.5086729999999999,0.524678,0.5072840000000001,0.471879,0.49958,0.017844,0.0179509999999999,0.035737,0.009725,2.964782,0.802392,0.548523,0.480031,0.381793,0.376977,0.371856,0.439115,0.4622779999999999,0.4331859999999999,0.485412,0.449572,0.340369,0.010431,0.013397,0.034223,0.031754,2.26401,0.268153,0.226402,0.152271,0.130734,0.144325,0.1061109999999999,0.126913,0.121572,0.146152,0.155813,0.123067,0.171664
0.083527,0.05647,0.120777,0.098433,-67.04361899999999,5.412254,0.462503,2.479324,0.5289550000000001,1.155564,0.704646,0.642785,0.239436,0.423266,0.615029,-0.0183289999999999,0.435589,0.041979,0.036445,0.098171,0.044707,4.2918650000000005,1.383101,1.114703,1.10437,0.987783,0.810758,0.719734,0.604437,0.576403,0.573171,0.606024,0.595778,0.564908,0.024995,0.01996,0.053903,0.012083,2.830521,0.813475,0.450563,0.616262,0.6603939999999999,0.552025,0.410783,0.2595719999999999,0.2817409999999999,0.197667,0.30451,0.316283,0.34847,0.021466,0.022053,0.048912,0.030876,1.842753,0.332867,0.3070469999999999,0.344286,0.288089,0.217409,0.1738859999999999,0.109139,0.140616,0.099563,0.152909,0.135848,0.131055
0.07377,0.048231,0.1360029999999999,0.096039,-71.516054,5.321928,0.731946,1.948695,0.665511,0.881207,0.451752,1.050352,0.706647,0.33937,0.351207,0.351186,0.607014,0.046076,0.035171,0.164925,0.04391,4.750176000000001,1.571432,0.965364,0.695,0.656771,0.578951,0.520026,0.488705,0.464426,0.485814,0.44143,0.453434,0.5014069999999999,0.025308,0.023578,0.054821,0.009692,3.831714,1.169673,0.959034,0.4503,0.54238,0.3286159999999999,0.261105,0.295556,0.268463,0.372714,0.261006,0.239331,0.3692269999999999,0.0234729999999999,0.023508,0.099813,0.031191,2.2822880000000003,0.558651,0.32853,0.1955299999999999,0.2331,0.144521,0.103059,0.089813,0.0849429999999999,0.13926,0.083873,0.150022,0.164563
0.12342,0.084996,0.193321,0.088751,-70.762499,4.040811,0.517724,0.570581,0.74559,0.616578,0.4092969999999999,0.595713,0.5286609999999999,0.558896,0.518067,0.180141,0.339734,0.052887,0.047295,0.149083,0.037773,3.737189,0.858349,1.0153,0.788108,0.631922,0.601875,0.58555,0.523373,0.529746,0.508332,0.532469,0.573972,0.611946,0.024439,0.019647,0.065273,0.013413,1.874003,0.498179,0.580233,0.471702,0.312335,0.334753,0.211917,0.219682,0.265241,0.187796,0.283082,0.38838,0.463657,0.024467,0.02413,0.0652929999999999,0.032395,1.877227,0.239117,0.194373,0.2064889999999999,0.097337,0.117003,0.088029,0.104671,0.116282,0.097137,0.092565,0.14798,0.163475
0.148706,0.107915,0.268226,0.085301,-68.734173,2.9585060000000003,-0.192714,1.602175,0.2654019999999999,1.121941,0.810321,0.397208,0.513508,0.633063,0.6294270000000001,0.6204390000000001,0.5962770000000001,0.041523,0.040549,0.089439,0.037982,2.770134,0.937491,0.646217,0.55529,0.574398,0.507261,0.501549,0.520514,0.454725,0.470485,0.487226,0.4389939999999999,0.453262,0.016229,0.013608,0.0278649999999999,0.010818,1.173993,0.408333,0.313947,0.217505,0.26704,0.275284,0.306002,0.359569,0.297661,0.320185,0.207101,0.185239,0.201092,0.0079709999999999,0.009709,0.017779,0.032494,1.6876529999999998,0.180254,0.1293349999999999,0.127984,0.126826,0.122342,0.1067019999999999,0.105364,0.069329,0.077069,0.089179,0.061924,0.082165
0.063749,0.041773,0.086582,0.09601,-70.766013,5.457153,0.386557,2.0319540000000003,0.854281,1.0158200000000002,0.874281,0.395708,0.852145,0.728506,0.489922,0.561607,0.553492,0.03557,0.028629,0.08596,0.04275,5.283667,1.767945,0.980146,0.8452379999999999,0.7315659999999999,0.590906,0.569286,0.792406,0.5675319999999999,0.577715,0.520365,0.444985,0.50781,0.013236,0.010957,0.027956,0.010201,4.128551,0.886294,0.465841,0.605486,0.366736,0.230924,0.258209,0.48672,0.265368,0.339602,0.270271,0.180964,0.2583519999999999,0.01649,0.018885,0.036891,0.031585,2.729488,0.552649,0.25678,0.3193539999999999,0.329898,0.1840099999999999,0.153503,0.327211,0.154816,0.139878,0.126604,0.09953,0.146797
0.0807929999999999,0.058412,0.133648,0.093383,-73.986333,5.8848080000000005,0.312137,2.081384,1.382775,1.1078709999999998,0.6841119999999999,0.574757,0.0423199999999999,0.47151,0.686355,0.581026,0.310285,0.049042,0.03932,0.134902,0.043237,4.70624,1.794528,1.13707,0.880357,0.669972,0.57211,0.565393,0.516922,0.535744,0.490827,0.4819569999999999,0.490567,0.451209,0.02121,0.0177219999999999,0.040799,0.009848,3.531007,0.941078,0.722105,0.574488,0.5863189999999999,0.420671,0.427208,0.250256,0.353736,0.224575,0.261849,0.324631,0.288669,0.022855,0.021536,0.058453,0.031587,2.075069,0.406724,0.268687,0.375523,0.233526,0.155538,0.129606,0.170848,0.119838,0.103217,0.098692,0.124149,0.1262309999999999
0.090995,0.056083,0.13036,0.093587,-65.31819200000001,4.477042,0.719973,1.670298,0.77399,1.019325,0.8568309999999999,0.388162,0.325259,0.4749279999999999,0.493189,0.388092,0.542484,0.047487,0.037658,0.1179,0.041955,2.9393740000000004,1.177036,0.6588470000000001,0.662837,0.630026,0.472325,0.487551,0.457754,0.48831,0.473902,0.4581729999999999,0.442127,0.421306,0.019363,0.014121,0.043712,0.011343,1.282994,0.4831479999999999,0.295734,0.4282859999999999,0.354561,0.225538,0.176029,0.153711,0.247988,0.241536,0.219728,0.273648,0.1978329999999999,0.023431,0.022127,0.05472,0.032488,1.740859,0.272814,0.118004,0.163566,0.157345,0.070967,0.09733,0.083115,0.087108,0.0801149999999999,0.075923,0.090339,0.071667
0.067177,0.046391,0.112646,0.091365,-71.79845,6.204773,0.36107,1.560221,0.538408,1.108589,0.336621,0.323479,0.318896,0.437251,0.538684,0.309957,0.188048,0.032004,0.025085,0.088551,0.0415339999999999,4.952651,1.192299,0.782522,0.617352,0.517289,0.49987,0.50612,0.44755,0.434091,0.421289,0.431309,0.433015,0.467834,0.039817,0.032083,0.083469,0.010514,4.063224,1.2624540000000002,0.451005,0.278077,0.291418,0.181082,0.261178,0.147885,0.215513,0.146343,0.187175,0.166511,0.213775,0.0156439999999999,0.018837,0.075895,0.031575,1.929276,0.277786,0.180446,0.102583,0.086932,0.092833,0.092029,0.072583,0.071136,0.052679,0.061789,0.058937,0.097835
0.051624,0.031154,0.091379,0.087102,-82.612021,6.28921,1.1759620000000002,0.664289,0.148273,1.358011,1.068516,1.1555,0.5907220000000001,0.949955,0.7324729999999999,0.5548810000000001,0.567987,0.029426,0.021357,0.118151,0.03845,3.639997,1.465005,0.7467590000000001,0.8192219999999999,0.564292,0.7087180000000001,0.590191,0.667,0.603386,0.643606,0.551289,0.611526,0.609617,0.0266269999999999,0.017979,0.062223,0.011898,3.897587,2.267793,0.506076,0.563392,0.332307,0.45697,0.425952,0.447622,0.454157,0.495201,0.3407239999999999,0.285736,0.588644,0.016782,0.018315,0.105386,0.032251,2.583314,0.440181,0.198327,0.212728,0.106498,0.2061489999999999,0.2055199999999999,0.2214989999999999,0.168119,0.184574,0.193904,0.189393,0.252847
0.1048099999999999,0.0717309999999999,0.1864019999999999,0.096482,-75.96929200000001,4.813999,0.3074449999999999,3.519365,0.934058,1.143504,0.556325,0.900415,0.721947,0.5012409999999999,0.173987,0.059989,0.208695,0.072622,0.06404,0.222478,0.041602,6.14741,1.561971,1.543001,0.997493,0.888125,0.737272,0.6674869999999999,0.601223,0.629843,0.655632,0.590449,0.637283,0.605477,0.028056,0.024679,0.05584,0.010171,3.418396,0.553728,0.503263,0.549669,0.5406310000000001,0.347721,0.283346,0.237278,0.29502,0.370053,0.4306029999999999,0.472801,0.496563,0.019538,0.023624,0.052078,0.031303,1.933515,0.397681,0.26456,0.213698,0.170095,0.175136,0.1143119999999999,0.126595,0.144495,0.128028,0.124009,0.1690819999999999,0.199286
0.130188,0.084077,0.224576,0.094063,-67.225617,2.997819,2.003744,1.608399,0.581408,0.689601,1.152178,0.453539,0.021962,-0.1408049999999999,0.2123699999999999,0.67518,0.790748,0.071672,0.063372,0.189192,0.041247,4.120521,1.544118,1.005601,0.979658,0.6693060000000001,0.643686,0.696239,0.7378100000000001,0.543497,0.656493,0.5244409999999999,0.545248,0.5262560000000001,0.0291649999999999,0.0261579999999999,0.055023,0.009921,1.109338,0.591287,0.440297,0.422256,0.315255,0.264582,0.3100179999999999,0.415176,0.2161469999999999,0.467395,0.208774,0.246171,0.239703,0.022884,0.026967,0.039991,0.031658,1.783605,0.4469649999999999,0.214729,0.178829,0.146489,0.127125,0.170771,0.160187,0.0900929999999999,0.175177,0.09692,0.097324,0.097402
0.054138,0.037172,0.075225,0.090361,-69.08345600000001,7.514172,0.1922829999999999,1.684447,-0.1301,0.741043,0.33226,0.432378,0.353109,0.149373,0.320607,0.265516,0.414696,0.012495,0.0110829999999999,0.0307269999999999,0.041235,1.627998,0.737591,0.5326930000000001,0.500926,0.457501,0.456475,0.4674529999999999,0.44913,0.443447,0.433471,0.403946,0.378871,0.406968,0.010869,0.007367,0.044095,0.014129,1.720587,0.8517030000000001,1.047541,0.5769489999999999,0.364342,0.465633,0.261815,0.281888,0.22154,0.286529,0.170741,0.178055,0.255411,0.003984,0.013584,0.068276,0.031116,2.189546,0.4920739999999999,0.148567,0.09179,0.078798,0.074538,0.0796279999999999,0.077885,0.06881,0.065505,0.037987,0.042897,0.048423
0.143843,0.101388,0.245694,0.087387,-63.288904,3.44371,0.5253369999999999,1.453519,0.667446,0.3664679999999999,0.268366,0.47767,0.5973350000000001,0.34869,0.5193399999999999,0.465738,0.344595,0.052382,0.047491,0.128124,0.039806,2.69573,0.74149,0.729749,0.708306,0.5127229999999999,0.539208,0.545978,0.480147,0.474933,0.512145,0.475605,0.457424,0.458935,0.026029,0.0207639999999999,0.051075,0.0100299999999999,1.690172,0.615378,0.404002,0.5120140000000001,0.3177,0.300284,0.28667,0.177152,0.22596,0.199233,0.181618,0.2631179999999999,0.248582,0.018487,0.018603,0.040019,0.032307,1.920286,0.253776,0.15839,0.163156,0.087755,0.117016,0.1089779999999999,0.077298,0.070122,0.08884,0.107276,0.0964179999999999,0.076408
0.083491,0.056815,0.138771,0.093825,-71.29996,5.360754,0.039996,2.421001,0.404663,1.072023,0.3320639999999999,1.177682,0.346056,1.035605,-0.112775,0.670354,0.2570179999999999,0.041399,0.035385,0.108747,0.048289,4.785741000000001,1.349876,1.11632,0.8644209999999999,0.603763,0.6368050000000001,0.592383,0.58414,0.5511,0.497806,0.4475399999999999,0.433579,0.44827,0.025761,0.020907,0.060631,0.010038,3.763016,0.8743790000000001,1.35129,0.990913,0.416989,0.5076609999999999,0.421463,0.333925,0.277549,0.288721,0.306005,0.300473,0.323785,0.010923,0.014096,0.074071,0.030512,1.955465,0.388313,0.42622,0.204665,0.116446,0.139541,0.128099,0.094698,0.1094349999999999,0.094626,0.09254,0.089874,0.098258
0.106539,0.0720389999999999,0.160449,0.090535,-65.893591,4.58831,0.751455,1.064496,0.452627,0.613816,0.237909,0.361413,0.403675,0.741347,0.351466,0.375103,0.353179,0.036045,0.0304149999999999,0.094382,0.040875,3.189194,1.007713,0.731312,0.646336,0.563995,0.5737399999999999,0.527365,0.487642,0.48036,0.489556,0.46967,0.434199,0.445104,0.0174919999999999,0.013884,0.037024,0.0110829999999999,1.533708,0.495133,0.472517,0.393312,0.335425,0.439247,0.345396,0.238387,0.244617,0.237906,0.2131849999999999,0.19634,0.230186,0.00859,0.0122239999999999,0.029248,0.031322,1.884239,0.2476239999999999,0.21403,0.16513,0.128712,0.159514,0.1074589999999999,0.101269,0.109694,0.094577,0.102915,0.076206,0.094333
0.112889,0.083368,0.238323,0.092524,-70.591486,4.936385,-0.628246,1.372542,1.41752,0.951089,0.625534,0.204919,0.517884,0.621552,0.572671,0.3276929999999999,0.3513,0.05574,0.046126,0.157859,0.044233,4.21275,1.563361,1.128674,0.8679100000000001,0.569876,0.497249,0.453731,0.388741,0.384282,0.350956,0.330905,0.312038,0.383805,0.020954,0.016249,0.063546,0.011535,1.7655029999999998,1.399342,0.799621,0.473664,0.337244,0.170294,0.141183,0.1349119999999999,0.101266,0.112625,0.108221,0.093796,0.092344,0.0102099999999999,0.012997,0.033,0.031116,1.870676,0.6120899999999999,0.388899,0.2792449999999999,0.130858,0.0789059999999999,0.067221,0.041484,0.052262,0.044218,0.048285,0.037534,0.070337
0.064566,0.039176,0.090655,0.08605,-70.238263,4.428783999999999,1.238504,2.297713,0.956982,0.92693,1.084846,0.500865,0.662894,0.477601,0.58796,0.250193,0.515554,0.032116,0.018918,0.073147,0.034398,2.867559,1.14571,0.725065,0.702619,0.552847,0.483204,0.5400550000000001,0.560705,0.478834,0.4664109999999999,0.477475,0.442771,0.428784,0.02572,0.018095,0.0600049999999999,0.008979,8.074848,0.8973700000000001,0.433205,0.4512819999999999,0.355698,0.322167,0.335131,0.289622,0.28693,0.295756,0.284083,0.248574,0.186926,0.0188,0.015366,0.053586,0.014615,5.508045,0.361607,0.234848,0.246268,0.161067,0.1098089999999999,0.140589,0.128253,0.079455,0.1122259999999999,0.104476,0.08796,0.07264
0.0896049999999999,0.058639,0.138068,0.0914519999999999,-68.576448,5.022117,0.761976,0.8694860000000001,0.364707,1.041539,0.202406,0.789736,0.592538,0.625819,0.545837,0.389885,0.672719,0.049632,0.04163,0.121664,0.041447,3.3512730000000004,1.467927,0.962822,0.906211,0.66201,0.589793,0.54501,0.52893,0.467419,0.511651,0.450205,0.429626,0.4435979999999999,0.023983,0.019058,0.050577,0.010263,1.856075,0.866193,0.427102,0.733928,0.392948,0.311808,0.293268,0.238931,0.2756389999999999,0.276343,0.297638,0.182323,0.2429889999999999,0.016237,0.0177979999999999,0.036956,0.031831,1.57531,0.258806,0.209742,0.266242,0.194348,0.15809,0.115493,0.096713,0.100477,0.110607,0.085849,0.060085,0.089924
0.152054,0.102543,0.277973,0.088957,-62.629987,2.8059380000000003,0.954443,1.32592,0.382051,0.8096300000000001,0.392768,0.752247,0.532501,0.741958,0.492062,0.3761199999999999,0.3608909999999999,0.046957,0.04436,0.1243069999999999,0.041091,2.251432,0.75227,0.748408,0.718685,0.566913,0.507023,0.475501,0.483195,0.4553029999999999,0.4694569999999999,0.455414,0.457283,0.431595,0.022386,0.019805,0.054901,0.010014,1.556594,0.427434,0.515265,0.521364,0.3100429999999999,0.275102,0.25938,0.19769,0.3014409999999999,0.138459,0.1552049999999999,0.262531,0.178348,0.018233,0.017687,0.033234,0.032088,1.759585,0.168987,0.153824,0.201215,0.105975,0.127804,0.087167,0.10525,0.083335,0.102826,0.090271,0.098688,0.090162
0.096283,0.061812,0.279141,0.096062,-69.90823499999999,3.885829,0.6052109999999999,0.950971,0.0826,0.632784,0.4674359999999999,0.7739010000000001,0.622108,0.469537,0.162129,0.1943359999999999,0.197946,0.047451,0.039914,0.288581,0.047524,3.6799,1.166809,0.835406,0.593008,0.5341359999999999,0.4684649999999999,0.459609,0.441113,0.416643,0.431204,0.4751359999999999,0.508675,0.52273,0.0685809999999999,0.0551679999999999,0.102902,0.015752,4.77365,2.27216,0.641755,0.562237,0.4722729999999999,0.333767,0.2454039999999999,0.173236,0.184779,0.18595,0.248321,0.31021,0.33459,0.036587,0.037461,0.123777,0.032352,2.393727,0.416693,0.34859,0.160752,0.121064,0.085261,0.101342,0.077676,0.057098,0.094597,0.091917,0.135823,0.159099
0.1627549999999999,0.113354,0.328684,0.086345,-68.954537,2.048753,2.12827,1.609105,1.622782,0.929379,0.14103,-0.3437679999999999,-0.2962849999999999,0.210067,0.240703,0.122119,0.246965,0.07216,0.071736,0.2156219999999999,0.037843,2.970061,0.77546,0.629417,0.534071,0.5733659999999999,0.5956020000000001,0.8265950000000001,0.722941,0.643722,0.4670479999999999,0.491046,0.645076,0.8236190000000001,0.018472,0.017917,0.0492149999999999,0.011453,1.254173,0.259824,0.199567,0.142767,0.234127,0.26063,0.27633,0.289437,0.378683,0.1718569999999999,0.209563,0.183356,0.295959,0.013984,0.016209,0.019193,0.032191,1.682321,0.142402,0.1005669999999999,0.098875,0.091656,0.102492,0.1491569999999999,0.177425,0.113397,0.100851,0.070292,0.164644,0.113422
