label_Angry-Agressive,label_NOT-Emotion-Angry-Agressive,label_Emotion-Arousing-Awakening,label_NOT-Emotion-Arousing-Awakening,label_Emotion-Bizarre-Weird,label_NOT-Emotion-Bizarre-Weird,label_Emotion-Calming-Soothing,label_NOT-Emotion-Calming-Soothing,label_Emotion-Carefree-Lighthearted,label_NOT-Emotion-Carefree-Lighthearted,label_Emotion-Cheerful-Festive,label_NOT-Emotion-Cheerful-Festive,label_Emotion-Emotional-Passionate,label_NOT-Emotion-Emotional-Passionate,label_Emotion-Exciting-Thrilling,label_NOT-Emotion-Exciting-Thrilling,label_Emotion-Happy,label_NOT-Emotion-Happy,label_Emotion-Laid-back-Mellow,label_NOT-Emotion-Laid-back-Mellow,label_Emotion-Light-Playful,label_NOT-Emotion-Light-Playful,label_Emotion-Loving-Romantic,label_NOT-Emotion-Loving-Romantic,label_Emotion-Pleasant-Comfortable,label_NOT-Emotion-Pleasant-Comfortable,label_Emotion-Positive-Optimistic,label_NOT-Emotion-Positive-Optimistic,label_Emotion-Powerful-Strong,label_NOT-Emotion-Powerful-Strong,label_Emotion-Sad,label_NOT-Emotion-Sad,label_Emotion-Tender-Soft,label_NOT-Emotion-Tender-Soft,label_Emotion-Touching-Loving,label_NOT-Emotion-Touching-Loving,label_Genre--_Alternative,label_Genre--_Alternative_Folk,label_Genre--_Bebop,label_Genre--_Brit_Pop,label_Genre--_Classic_Rock,label_Genre--_Contemporary_Blues,label_Genre--_Contemporary_RandB,label_Genre--_Cool_Jazz,label_Genre--_Country_Blues,label_Genre--_Dance_Pop,label_Genre--_Electric_Blues,label_Genre--_Funk,label_Genre--_Gospel,label_Genre--_Metal-Hard_Rock,label_Genre--_Punk,label_Genre--_Roots_Rock,label_Genre--_Singer-Songwriter,label_Genre--_Soft_Rock,label_Genre--_Soul,label_Genre--_Swing,label_Genre-Bluegrass,label_Genre-Blues,label_Genre-Country,label_Genre-Electronica,label_Genre-Folk,label_Genre-Hip_Hop-Rap,label_Genre-Jazz,label_Genre-Pop,label_Genre-RandB,label_Genre-Rock,label_Genre-World,label_Instrument_-_Acoustic_Guitar,label_Instrument_-_Ambient_Sounds,label_Instrument_-_Backing_vocals,label_Instrument_-_Bass,label_Instrument_-_Drum_Machine,label_Instrument_-_Drum_Set,label_Instrument_-_Electric_Guitar_(clean),label_Instrument_-_Electric_Guitar_(distorted),label_Instrument_-_Female_Lead_Vocals,label_Instrument_-_Hand_Drums,label_Instrument_-_Harmonica,label_Instrument_-_Horn_Section,label_Instrument_-_Male_Lead_Vocals,label_Instrument_-_Organ,label_Instrument_-_Piano,label_Instrument_-_Samples,label_Instrument_-_Saxophone,label_Instrument_-_Sequencer,label_Instrument_-_String_Ensemble,label_Instrument_-_Synthesizer,label_Instrument_-_Tambourine,label_Instrument_-_Trombone,label_Instrument_-_Trumpet,label_Instrument_-_Violin-Fiddle,label_Song-Catchy-Memorable,label_NOT-Song-Catchy-Memorable,label_Song-Changing_Energy_Level,label_NOT-Song-Changing_Energy_Level,label_Song-Fast_Tempo,label_NOT-Song-Fast_Tempo,label_Song-Heavy_Beat,label_NOT-Song-Heavy_Beat,label_Song-High_Energy,label_NOT-Song-High_Energy,label_Song-Like,label_NOT-Song-Like,label_Song-Positive_Feelings,label_NOT-Song-Positive_Feelings,label_Song-Quality,label_NOT-Song-Quality,label_Song-Recommend,label_NOT-Song-Recommend,label_Song-Recorded,label_NOT-Song-Recorded,label_Song-Texture_Acoustic,label_Song-Texture_Electric,label_Song-Texture_Synthesized,label_Song-Tonality,label_NOT-Song-Tonality,label_Song-Very_Danceable,label_NOT-Song-Very_Danceable,label_Usage-At_a_party,label_Usage-At_work,label_Usage-Cleaning_the_house,label_Usage-Driving,label_Usage-Exercising,label_Usage-Getting_ready_to_go_out,label_Usage-Going_to_sleep,label_Usage-Hanging_with_friends,label_Usage-Intensely_Listening,label_Usage-Reading,label_Usage-Romancing,label_Usage-Sleeping,label_Usage-Studying,label_Usage-Waking_up,label_Usage-With_the_family,label_Vocals-Aggressive,label_Vocals-Altered_with_Effects,label_Vocals-Breathy,label_Vocals-Call_and_Response,label_Vocals-Duet,label_Vocals-Emotional,label_Vocals-Falsetto,label_Vocals-Gravelly,label_Vocals-High-pitched,label_Vocals-Low-pitched,label_Vocals-Monotone,label_Vocals-Rapping,label_Vocals-Screaming,label_Vocals-Spoken,label_Vocals-Strong,label_Vocals-Vocal_Harmonies,label_Genre-Best--_Alternative,label_Genre-Best--_Classic_Rock,label_Genre-Best--_Metal-Hard_Rock,label_Genre-Best--_Punk,label_Genre-Best--_Soft_Rock,label_Genre-Best--_Soul,label_Genre-Best-Blues,label_Genre-Best-Country,label_Genre-Best-Electronica,label_Genre-Best-Folk,label_Genre-Best-Hip_Hop-Rap,label_Genre-Best-Jazz,label_Genre-Best-Pop,label_Genre-Best-RandB,label_Genre-Best-Rock,label_Genre-Best-World,label_Instrument_-_Acoustic_Guitar-Solo,label_Instrument_-_Electric_Guitar_(clean)-Solo,label_Instrument_-_Electric_Guitar_(distorted)-Solo,label_Instrument_-_Female_Lead_Vocals-Solo,label_Instrument_-_Harmonica-Solo,label_Instrument_-_Male_Lead_Vocals-Solo,label_Instrument_-_Piano-Solo,label_Instrument_-_Saxophone-Solo,label_Instrument_-_Trumpet-Solo
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
