Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.041428,0.028855,0.045618,0.094967,-72.66806,6.606400999999999,1.861751,2.856282,1.261393,0.652943,0.274015,0.392816,0.179785,0.548814,0.15386,0.431456,0.508896,0.017487,0.011973,0.0364709999999999,0.0438589999999999,3.743966,1.033508,0.773403,0.769333,0.633957,0.702858,0.5090279999999999,0.505558,0.558595,0.449689,0.467839,0.419925,0.413313,0.010226,0.007326,0.019361,0.010201,2.385771,0.71283,0.442403,0.6310720000000001,0.399669,0.44693,0.239506,0.308188,0.321059,0.172264,0.1921,0.1622809999999999,0.171813,0.008028,0.013199,0.047195,0.031343,1.637933,0.249183,0.204311,0.229913,0.134959,0.223771,0.089943,0.16015,0.1479599999999999,0.0684179999999999,0.094548,0.054295,0.0696929999999999
0.065421,0.039374,0.19114,0.092252,-84.87875,3.724793,1.957365,1.630906,1.282616,1.589307,1.065387,1.284122,0.751973,0.689412,0.705622,0.7492800000000001,0.749499,0.054758,0.043183,0.251506,0.0416399999999999,7.626030999999999,1.5894549999999998,0.997731,0.831513,0.72164,0.62105,0.64341,0.5723090000000001,0.568625,0.467522,0.4466229999999999,0.4518649999999999,0.4445119999999999,0.035869,0.025536,0.14236,0.010476,7.536972,1.0208959999999998,0.66406,0.517342,0.495011,0.337285,0.312556,0.362721,0.287073,0.2108139999999999,0.183292,0.209586,0.198378,0.034198,0.035482,0.128363,0.031545,3.099759,0.5157579999999999,0.306193,0.2696719999999999,0.253506,0.190769,0.200273,0.122619,0.118025,0.0875929999999999,0.09792,0.091706,0.09302
0.096496,0.065497,0.165261,0.088268,-74.418537,4.352972,-0.520265,3.107345,0.6278199999999999,0.992753,0.1849049999999999,0.666542,0.904268,0.91442,0.394291,0.618138,0.321304,0.036197,0.031333,0.092389,0.037751,2.340596,0.933622,0.8488,0.732079,0.61997,0.579631,0.540955,0.513821,0.479184,0.479647,0.446198,0.445087,0.44114,0.0225639999999999,0.0181069999999999,0.052042,0.010519,4.254911,0.943153,0.5301239999999999,0.59387,0.4596439999999999,0.38427,0.276632,0.232338,0.310823,0.321137,0.169934,0.209867,0.232857,0.014117,0.016521,0.043399,0.032635,1.927793,0.361661,0.205289,0.1203,0.168659,0.1424099999999999,0.149513,0.145233,0.10432,0.114503,0.076707,0.084004,0.086151
0.12342,0.084996,0.193321,0.088751,-70.762499,4.040811,0.517724,0.570581,0.74559,0.616578,0.4092969999999999,0.595713,0.5286609999999999,0.558896,0.518067,0.180141,0.339734,0.052887,0.047295,0.149083,0.037773,3.737189,0.858349,1.0153,0.788108,0.631922,0.601875,0.58555,0.523373,0.529746,0.508332,0.532469,0.573972,0.611946,0.024439,0.019647,0.065273,0.013413,1.874003,0.498179,0.580233,0.471702,0.312335,0.334753,0.211917,0.219682,0.265241,0.187796,0.283082,0.38838,0.463657,0.024467,0.02413,0.0652929999999999,0.032395,1.877227,0.239117,0.194373,0.2064889999999999,0.097337,0.117003,0.088029,0.104671,0.116282,0.097137,0.092565,0.14798,0.163475
0.113922,0.074899,0.196801,0.090734,-71.591544,3.683042,0.877252,2.015536,0.7800819999999999,0.960651,0.660335,0.538628,0.4695609999999999,0.4509829999999999,0.405304,0.348564,0.4237359999999999,0.054277,0.04707,0.1363589999999999,0.040139,4.298214,1.312274,0.909104,0.822528,0.6250439999999999,0.552075,0.53346,0.534434,0.545759,0.518412,0.495954,0.4660399999999999,0.455682,0.0151659999999999,0.015005,0.031778,0.010235,3.455934,0.466042,0.652933,0.552801,0.2802699999999999,0.19533,0.212524,0.2073559999999999,0.178698,0.215936,0.1718329999999999,0.150864,0.140003,0.027299,0.028005,0.0534419999999999,0.032304,2.332684,0.592374,0.252222,0.360455,0.155441,0.116593,0.113025,0.096296,0.118397,0.108788,0.118842,0.084176,0.092843
0.1025089999999999,0.061875,0.161564,0.092668,-64.092812,3.522034,0.559467,0.909749,0.7896770000000001,0.982831,0.626141,0.516263,0.4733489999999999,0.563998,0.334998,0.57084,0.380264,0.042742,0.034037,0.117417,0.045096,2.314361,0.908208,0.811179,0.6220220000000001,0.547569,0.551715,0.4968399999999999,0.473809,0.454834,0.4409109999999999,0.440342,0.468481,0.440354,0.025059,0.019666,0.061102,0.011017,1.452776,0.477546,0.58935,0.360739,0.246246,0.2260489999999999,0.163294,0.177752,0.202165,0.2428219999999999,0.197008,0.192877,0.154072,0.015578,0.0150509999999999,0.047622,0.031123,1.675328,0.205655,0.207259,0.138843,0.095847,0.124569,0.0889929999999999,0.077073,0.092051,0.075748,0.060551,0.071991,0.069319
0.038875,0.021009,0.3514,0.105393,-82.69234200000001,6.071975,2.85094,1.444739,1.073289,0.616134,0.745085,0.583208,0.611107,0.57214,0.587224,0.782628,0.661037,0.039949,0.025763,0.392807,0.054782,6.4581230000000005,2.299826,1.065882,0.779926,0.6030939999999999,0.65895,0.629307,0.4899,0.549929,0.5058,0.48123,0.49733,0.442058,0.012152,0.008309,0.193417,0.012135,3.334223,1.317956,0.472067,0.6188,0.4649609999999999,0.466847,0.600217,0.239256,0.421818,0.444877,0.45786,0.283064,0.220608,0.019786,0.019305,0.09615,0.029039,1.986143,0.5731930000000001,0.262018,0.195437,0.115934,0.127948,0.164813,0.065712,0.091451,0.119097,0.089145,0.1407,0.091915
0.1015549999999999,0.082747,0.137394,0.089999,-69.759229,5.44506,0.657504,0.549361,0.082699,1.114656,0.44287,1.200595,-0.423965,0.6550159999999999,0.229408,0.312799,0.5036609999999999,0.032061,0.027514,0.081983,0.041407,3.151215,1.045674,0.900365,0.70838,0.6603939999999999,0.616062,0.6145109999999999,0.582616,0.594992,0.490568,0.545552,0.4695189999999999,0.497005,0.021563,0.018688,0.045186,0.011941,1.615082,0.889229,0.762968,0.520629,0.503938,0.382249,0.460453,0.69798,0.261136,0.351989,0.309776,0.338119,0.245302,0.0169199999999999,0.015941,0.046829,0.031697,2.090027,0.313834,0.294775,0.2456469999999999,0.164389,0.163458,0.16818,0.160921,0.117795,0.11934,0.150575,0.111783,0.128137
0.09012,0.069365,0.131019,0.091851,-73.457583,5.867084999999999,0.634845,0.715042,0.801301,0.781971,0.350141,0.582256,0.584149,0.562759,0.43113,0.222609,0.136988,0.0526,0.048995,0.117461,0.039908,5.248284,1.729857,1.227573,1.187365,0.894233,0.678233,0.7060930000000001,0.565753,0.63767,0.621791,0.541474,0.556288,0.5382,0.0227069999999999,0.019725,0.042149,0.012372,2.763818,0.745618,0.5193,0.545261,0.31443,0.288748,0.312395,0.150941,0.307339,0.222877,0.253517,0.167249,0.178395,0.029422,0.031787,0.057266,0.03142,2.181074,0.568229,0.264311,0.3224059999999999,0.21609,0.11264,0.162379,0.096176,0.1090059999999999,0.100611,0.100448,0.111633,0.085594
0.095645,0.079452,0.144353,0.102958,-82.815335,5.637193,0.688461,1.374325,0.519854,0.8237129999999999,0.4026889999999999,0.1541799999999999,0.017348,0.243216,0.259302,0.69125,0.847577,0.027867,0.0315509999999999,0.070183,0.048048,3.765303,1.493136,0.784673,0.5933350000000001,0.5721189999999999,0.5333180000000001,0.630682,0.65627,0.684555,0.662181,0.591623,0.4747939999999999,0.444902,0.045328,0.0367829999999999,0.062488,0.0225439999999999,6.2595410000000005,1.884114,1.921253,0.8748020000000001,0.6212439999999999,0.490331,0.468467,0.456241,0.562226,0.601646,0.721562,0.457512,0.451188,0.01108,0.019261,0.0410839999999999,0.03683,3.170146,1.116615,0.28389,0.149254,0.165201,0.092733,0.214173,0.2257429999999999,0.2750039999999999,0.257838,0.232384,0.120861,0.0895
0.10444,0.083209,0.159848,0.087792,-77.505397,5.41181,-0.070847,1.700423,-0.073522,0.953627,0.376309,0.476155,0.520299,0.329635,0.32571,0.558604,0.26788,0.035819,0.033427,0.076,0.035498,3.172068,1.006661,0.69835,0.774917,0.65722,0.607992,0.496229,0.470541,0.516948,0.482801,0.544686,0.53093,0.5248729999999999,0.0362269999999999,0.0303589999999999,0.07195,0.010365,3.232252,0.963435,0.63188,0.826857,0.494477,0.65367,0.236631,0.413804,0.4779359999999999,0.336929,0.339357,0.570878,0.453574,0.02035,0.020597,0.049495,0.032825,2.285685,0.356573,0.252224,0.294933,0.183107,0.189859,0.1111,0.084623,0.099131,0.1027119999999999,0.1328349999999999,0.140788,0.154224
0.083527,0.05647,0.120777,0.098433,-67.04361899999999,5.412254,0.462503,2.479324,0.5289550000000001,1.155564,0.704646,0.642785,0.239436,0.423266,0.615029,-0.0183289999999999,0.435589,0.041979,0.036445,0.098171,0.044707,4.2918650000000005,1.383101,1.114703,1.10437,0.987783,0.810758,0.719734,0.604437,0.576403,0.573171,0.606024,0.595778,0.564908,0.024995,0.01996,0.053903,0.012083,2.830521,0.813475,0.450563,0.616262,0.6603939999999999,0.552025,0.410783,0.2595719999999999,0.2817409999999999,0.197667,0.30451,0.316283,0.34847,0.021466,0.022053,0.048912,0.030876,1.842753,0.332867,0.3070469999999999,0.344286,0.288089,0.217409,0.1738859999999999,0.109139,0.140616,0.099563,0.152909,0.135848,0.131055
0.137506,0.099617,0.227198,0.083672,-68.109937,3.931993,0.834515,0.799763,0.608588,0.6987909999999999,0.660934,0.388839,0.365737,0.246267,0.445979,0.3402139999999999,0.568024,0.05361,0.046417,0.135328,0.034995,5.056988,0.99457,0.754189,0.752684,0.58249,0.520903,0.55457,0.515328,0.493335,0.4969689999999999,0.4723739999999999,0.46133,0.4725,0.035843,0.031684,0.073141,0.008689,7.909584,0.651153,0.6286390000000001,0.507473,0.369426,0.291666,0.2695619999999999,0.255856,0.2379929999999999,0.280891,0.2493469999999999,0.257317,0.278379,0.021627,0.0227139999999999,0.048533,0.012139,5.244762000000001,0.357414,0.172743,0.183139,0.165693,0.096993,0.118949,0.103724,0.090395,0.1012309999999999,0.079863,0.094611,0.08356
0.0753559999999999,0.063476,0.115293,0.100876,-71.192634,9.95085,-3.442485,1.61719,-0.606334,0.33978,0.5043920000000001,0.5567840000000001,0.663451,0.5721310000000001,0.312867,1.028584,0.374216,0.018649,0.020199,0.036643,0.059424,2.726605,1.073418,1.069676,0.7974060000000001,0.63143,0.6328560000000001,0.534939,0.522633,0.465661,0.4724359999999999,0.427142,0.4152939999999999,0.3779,0.024206,0.025411,0.045347,0.010715,1.82467,1.933183,1.185574,0.431452,0.429747,0.3538949999999999,0.2328449999999999,0.4154279999999999,0.211274,0.2223349999999999,0.253121,0.2435989999999999,0.2560699999999999,0.012736,0.015806,0.0531639999999999,0.029125,1.997468,0.343967,0.378353,0.170763,0.099461,0.113102,0.082034,0.105129,0.067881,0.092825,0.068477,0.0622919999999999,0.069605
0.109296,0.073525,0.1739349999999999,0.090197,-67.492233,3.605423000000001,0.347813,1.398466,0.5692229999999999,0.705804,0.619545,0.857085,0.553917,0.454046,0.489372,0.209269,0.529981,0.0403339999999999,0.035156,0.095471,0.0410279999999999,2.758142,0.825298,0.8005260000000001,0.69475,0.555625,0.509579,0.45857,0.443719,0.448387,0.46461,0.449605,0.408656,0.420471,0.031609,0.0265889999999999,0.067617,0.013087,2.352797,0.785458,0.842002,0.41017,0.332452,0.23759,0.170991,0.194004,0.146638,0.251629,0.236238,0.173622,0.204906,0.012332,0.012928,0.036569,0.031245,2.076649,0.2487909999999999,0.237725,0.249763,0.157469,0.095338,0.077274,0.063404,0.084323,0.082893,0.07641,0.076842,0.078416
0.061594,0.049,0.084063,0.092451,-77.27379499999999,6.609758,1.307896,1.985081,0.7328060000000001,1.306835,0.640712,0.11971,-0.117815,0.6701060000000001,0.405995,-0.009612,-0.0643779999999999,0.025412,0.020207,0.061286,0.0413829999999999,4.667326999999999,1.565211,0.921167,0.720811,0.6428020000000001,0.553182,0.568832,0.566597,0.528382,0.5250279999999999,0.5530520000000001,0.5775170000000001,0.725766,0.0249199999999999,0.0214639999999999,0.041542,0.010762,5.142148000000001,1.288701,0.954517,0.613534,0.52855,0.360365,0.444326,0.307241,0.363216,0.339536,0.4480439999999999,0.521176,0.6996560000000001,0.013845,0.017116,0.062577,0.031651,2.5635950000000003,0.618881,0.2454719999999999,0.211495,0.158841,0.128707,0.125297,0.130799,0.099849,0.135097,0.2097679999999999,0.197856,0.340712
0.065127,0.052257,0.08647,0.092157,-73.171452,7.226507000000001,0.421947,1.990356,0.7273890000000001,0.87297,0.326815,0.14228,-0.114099,-0.039915,0.179401,0.606521,0.678715,0.021268,0.01665,0.045605,0.04463,4.017391,1.294151,0.700213,0.662775,0.539079,0.536884,0.532449,0.591961,0.574259,0.556249,0.589882,0.566522,0.592414,0.012975,0.010037,0.023781,0.010186,1.627461,0.606196,0.414025,0.34463,0.288553,0.180558,0.3649139999999999,0.388863,0.4606189999999999,0.448729,0.407765,0.306031,0.441277,0.005633,0.012494,0.024179,0.030926,1.978807,0.355057,0.165171,0.156925,0.096612,0.0965429999999999,0.075213,0.121343,0.134171,0.102714,0.162657,0.125146,0.136008
0.048674,0.030327,0.065342,0.091417,-77.36210200000001,4.902959,1.252958,1.66956,0.927099,1.5257690000000002,0.778842,0.936458,0.269575,0.865992,0.536957,0.447429,0.5278390000000001,0.0271089999999999,0.020222,0.081066,0.042981,4.3189470000000005,1.379446,0.972023,0.716901,0.546972,0.582993,0.5320550000000001,0.573032,0.5588390000000001,0.55193,0.4935489999999999,0.455901,0.472425,0.0181199999999999,0.014259,0.045862,0.011543,2.784953,0.922621,0.948937,0.488461,0.3785929999999999,0.446777,0.458714,0.656668,0.539621,0.323562,0.40752,0.268707,0.2497469999999999,0.008747,0.0141389999999999,0.053797,0.03131,2.1294470000000003,0.382428,0.231309,0.166154,0.1047369999999999,0.168435,0.106126,0.1416859999999999,0.155349,0.178085,0.145398,0.093425,0.101528
0.154835,0.101249,0.285152,0.089775,-60.417346,2.331818,0.472937,1.7378349999999998,0.174521,0.6651050000000001,0.42483,0.6581229999999999,0.055897,0.597699,0.637518,0.476926,0.422463,0.036073,0.036348,0.090834,0.041492,1.705021,0.571869,0.518291,0.579136,0.478342,0.501047,0.485097,0.472236,0.428544,0.4313369999999999,0.403623,0.401898,0.399444,0.0169199999999999,0.017315,0.03887,0.010405,1.209342,0.354151,0.274482,0.302143,0.269746,0.247855,0.276601,0.29279,0.1502869999999999,0.191987,0.118698,0.187378,0.207651,0.009496,0.011618,0.027456,0.031955,1.938666,0.200954,0.108019,0.141939,0.08526,0.126318,0.079686,0.085832,0.069839,0.066587,0.060222,0.060733,0.045781
0.104324,0.064919,0.1781039999999999,0.091499,-65.877248,3.925585,0.858408,1.289227,0.475976,0.95283,0.294463,0.637303,0.738317,0.396858,0.540167,0.358928,0.401965,0.049929,0.041763,0.14754,0.042045,3.012767,0.998243,0.946352,0.757629,0.622004,0.5912569999999999,0.5201,0.481922,0.46741,0.44491,0.440553,0.460285,0.44721,0.021551,0.016734,0.045724,0.009419,2.072187,0.6698149999999999,0.527563,0.314158,0.353076,0.2902409999999999,0.255402,0.210682,0.2432369999999999,0.192221,0.191643,0.274753,0.261301,0.01575,0.016701,0.054867,0.031566,1.658395,0.198747,0.234479,0.196757,0.128441,0.119407,0.084665,0.071432,0.06301,0.076066,0.074713,0.097987,0.082876
0.04941,0.040752,0.061755,0.0928679999999999,-78.788203,7.499285,1.436844,1.432873,1.1553870000000002,0.873133,0.7109300000000001,0.4204739999999999,-0.186932,-0.305787,0.074321,0.214128,0.46893,0.015905,0.013653,0.0321529999999999,0.041343,3.3871839999999995,1.207977,0.884465,0.620975,0.642613,0.527001,0.51257,0.558192,0.6212770000000001,0.7243850000000001,0.592767,0.675446,0.731269,0.0100299999999999,0.009913,0.029337,0.0102709999999999,3.193968,1.036864,0.920966,0.335094,0.453826,0.233052,0.223355,0.299774,0.443921,0.804851,0.5084569999999999,0.652889,0.749767,0.0096879999999999,0.014231,0.045735,0.0312,2.323282,0.442353,0.257771,0.131364,0.191572,0.08888,0.082097,0.123031,0.1827369999999999,0.286888,0.1851789999999999,0.3064469999999999,0.273775
0.107404,0.058437,0.163114,0.092321,-72.976586,3.827326,2.251312,1.291535,1.100853,0.511199,0.941444,0.409742,0.6477970000000001,0.700979,0.497616,0.607548,0.478518,0.068062,0.054094,0.191708,0.03904,3.740119,1.394251,0.833274,0.79437,0.652559,0.597968,0.5829880000000001,0.465113,0.5147229999999999,0.494022,0.442809,0.429666,0.425613,0.02597,0.018267,0.064263,0.011623,1.390545,1.018477,0.5163949999999999,0.429487,0.252906,0.253858,0.315959,0.159638,0.279027,0.214428,0.170943,0.183772,0.145403,0.0238,0.023261,0.060901,0.031648,1.838875,0.271548,0.196356,0.213367,0.102247,0.096974,0.067911,0.060861,0.109764,0.07411,0.0526,0.072254,0.0650179999999999
0.067177,0.046391,0.112646,0.091365,-71.79845,6.204773,0.36107,1.560221,0.538408,1.108589,0.336621,0.323479,0.318896,0.437251,0.538684,0.309957,0.188048,0.032004,0.025085,0.088551,0.0415339999999999,4.952651,1.192299,0.782522,0.617352,0.517289,0.49987,0.50612,0.44755,0.434091,0.421289,0.431309,0.433015,0.467834,0.039817,0.032083,0.083469,0.010514,4.063224,1.2624540000000002,0.451005,0.278077,0.291418,0.181082,0.261178,0.147885,0.215513,0.146343,0.187175,0.166511,0.213775,0.0156439999999999,0.018837,0.075895,0.031575,1.929276,0.277786,0.180446,0.102583,0.086932,0.092833,0.092029,0.072583,0.071136,0.052679,0.061789,0.058937,0.097835
0.11302,0.079479,0.179172,0.092923,-66.72026899999999,4.185788,-0.077487,1.653684,0.424129,0.819063,0.298282,0.485504,0.5973229999999999,0.441771,0.764951,0.355276,0.914545,0.033837,0.030701,0.085391,0.040231,3.345067,0.8560540000000001,1.028925,0.867418,0.6609189999999999,0.588993,0.553968,0.47388,0.519104,0.5668880000000001,0.461972,0.498299,0.46883,0.015893,0.015241,0.0387459999999999,0.01103,1.302454,0.410574,0.492116,0.552884,0.309037,0.36335,0.191844,0.249077,0.200147,0.245476,0.208765,0.235708,0.182341,0.005731,0.011712,0.029286,0.031637,1.793637,0.1466569999999999,0.21783,0.323394,0.141806,0.120066,0.1000539999999999,0.097102,0.115573,0.11938,0.067454,0.083932,0.079207
0.0577159999999999,0.045721,0.079715,0.081423,-89.001889,8.74592,0.127601,1.19199,1.03781,1.331538,0.275907,0.720376,-0.1820119999999999,0.427809,0.428631,0.418938,0.42298,0.013847,0.0117349999999999,0.031705,0.031105,2.070878,0.799299,0.669321,0.645897,0.566746,0.527515,0.459564,0.531506,0.539652,0.4345479999999999,0.434292,0.450096,0.437626,0.008611,0.00745,0.020896,0.011132,2.604772,1.249656,0.949524,0.501189,0.313143,0.365106,0.432745,0.299429,0.5351319999999999,0.235517,0.194517,0.38218,0.313552,0.010295,0.014777,0.037602,0.033419,2.517031,0.318211,0.124772,0.1248,0.111573,0.080344,0.072045,0.072394,0.102813,0.068623,0.062686,0.1096,0.077338
0.033614,0.030443,0.1418289999999999,0.075111,-88.625552,8.057659,2.21518,2.791864,1.857026,1.166456,0.761668,0.617695,0.465971,-0.1794849999999999,-0.006052,0.189273,-0.108345,0.0070959999999999,0.006051,0.083006,0.044856,2.603977,0.711847,0.37761,0.405941,0.303587,0.283334,0.264303,0.271239,0.3014179999999999,0.3024409999999999,0.263119,0.290369,0.262556,0.029769,0.023379,0.252313,0.02549,9.539978,1.352888,0.626029,0.66799,0.288415,0.304648,0.351157,0.21061,0.388932,0.8568969999999999,0.749695,0.476146,0.587771,0.024083,0.022383,0.1524609999999999,0.034019,3.085677,0.550042,0.1940049999999999,0.159775,0.1043619999999999,0.1106549999999999,0.081426,0.093314,0.097528,0.099255,0.108856,0.096963,0.114114
