Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.089247,0.0547029999999999,0.141851,0.094598,-70.486538,3.968837,0.8327209999999999,1.543521,1.464198,1.03241,0.704156,0.5606369999999999,0.590704,0.5205489999999999,0.225771,0.297098,0.091834,0.063696,0.049712,0.168682,0.0422779999999999,5.181109999999999,1.310877,0.8501540000000001,0.8469209999999999,0.678488,0.5824550000000001,0.524944,0.502881,0.498308,0.516692,0.506729,0.5168659999999999,0.5500550000000001,0.024241,0.020499,0.054571,0.01082,1.943175,0.662035,0.343923,0.495411,0.399741,0.255188,0.194048,0.21828,0.271912,0.35885,0.196591,0.213781,0.365082,0.02671,0.0285139999999999,0.0570009999999999,0.0318899999999999,1.88136,0.325981,0.153081,0.160949,0.155621,0.103163,0.088611,0.077655,0.088655,0.1106829999999999,0.081482,0.113674,0.143917
0.1165119999999999,0.085601,0.195003,0.089613,-67.698575,4.712625,-0.173997,1.351614,0.1680309999999999,0.414315,0.539758,0.343454,0.466157,0.5885739999999999,0.52667,0.107655,0.279451,0.038357,0.033341,0.0997919999999999,0.041173,2.457803,1.150352,0.910739,0.707959,0.5599689999999999,0.529571,0.4919449999999999,0.4934119999999999,0.45241,0.453362,0.493325,0.4609399999999999,0.445899,0.018609,0.015151,0.042587,0.009828,1.432847,0.607401,0.501447,0.468335,0.257119,0.274601,0.16089,0.305091,0.288939,0.164488,0.257888,0.348147,0.309529,0.010047,0.012832,0.031639,0.0315779999999999,1.691373,0.2213139999999999,0.181757,0.140293,0.078579,0.096451,0.058369,0.077949,0.071266,0.066813,0.09457,0.098402,0.065585
0.054746,0.039188,0.08265,0.092682,-82.05255600000001,6.373158999999999,2.313943,1.967701,0.6926829999999999,1.048091,0.8920889999999999,0.8803040000000001,0.704766,0.523745,0.4037219999999999,0.5182260000000001,0.359252,0.036907,0.0284709999999999,0.094068,0.039687,4.961341,1.671645,1.221415,0.922645,0.691805,0.59317,0.584726,0.514392,0.533754,0.524502,0.467359,0.482888,0.477408,0.023467,0.018657,0.051433,0.010288,4.525884,1.062502,0.816968,0.820917,0.389407,0.463232,0.38619,0.333598,0.327733,0.383294,0.333514,0.301649,0.285206,0.025301,0.0236919999999999,0.083754,0.031492,2.448986,0.527497,0.560584,0.295833,0.1729619999999999,0.119429,0.132003,0.108954,0.142073,0.159321,0.110817,0.158395,0.198433
0.138802,0.105432,0.234046,0.094446,-66.359601,3.049411,-0.542944,1.488765,0.346021,0.373172,0.30023,0.806519,0.5640310000000001,0.6517310000000001,0.767583,0.49161,0.550411,0.0505899999999999,0.052186,0.099406,0.04453,3.892888,1.288767,1.033798,0.8764069999999999,0.707144,0.58599,0.568946,0.5573199999999999,0.526556,0.5219560000000001,0.500346,0.494787,0.4820899999999999,0.0482519999999999,0.039333,0.091322,0.011556,3.742936,1.997853,0.625329,0.378335,0.411469,0.188723,0.2334429999999999,0.271231,0.225205,0.271892,0.225437,0.222255,0.249934,0.020848,0.023252,0.033068,0.03281,3.275541,0.321,0.2372389999999999,0.221327,0.187874,0.075746,0.1083539999999999,0.110743,0.107989,0.095794,0.0783799999999999,0.0846399999999999,0.0819429999999999
0.048674,0.030327,0.065342,0.091417,-77.36210200000001,4.902959,1.252958,1.66956,0.927099,1.5257690000000002,0.778842,0.936458,0.269575,0.865992,0.536957,0.447429,0.5278390000000001,0.0271089999999999,0.020222,0.081066,0.042981,4.3189470000000005,1.379446,0.972023,0.716901,0.546972,0.582993,0.5320550000000001,0.573032,0.5588390000000001,0.55193,0.4935489999999999,0.455901,0.472425,0.0181199999999999,0.014259,0.045862,0.011543,2.784953,0.922621,0.948937,0.488461,0.3785929999999999,0.446777,0.458714,0.656668,0.539621,0.323562,0.40752,0.268707,0.2497469999999999,0.008747,0.0141389999999999,0.053797,0.03131,2.1294470000000003,0.382428,0.231309,0.166154,0.1047369999999999,0.168435,0.106126,0.1416859999999999,0.155349,0.178085,0.145398,0.093425,0.101528
0.083527,0.05647,0.120777,0.098433,-67.04361899999999,5.412254,0.462503,2.479324,0.5289550000000001,1.155564,0.704646,0.642785,0.239436,0.423266,0.615029,-0.0183289999999999,0.435589,0.041979,0.036445,0.098171,0.044707,4.2918650000000005,1.383101,1.114703,1.10437,0.987783,0.810758,0.719734,0.604437,0.576403,0.573171,0.606024,0.595778,0.564908,0.024995,0.01996,0.053903,0.012083,2.830521,0.813475,0.450563,0.616262,0.6603939999999999,0.552025,0.410783,0.2595719999999999,0.2817409999999999,0.197667,0.30451,0.316283,0.34847,0.021466,0.022053,0.048912,0.030876,1.842753,0.332867,0.3070469999999999,0.344286,0.288089,0.217409,0.1738859999999999,0.109139,0.140616,0.099563,0.152909,0.135848,0.131055
0.1113859999999999,0.075028,0.184354,0.090642,-69.070447,3.809895,0.8584280000000001,1.80796,0.2150429999999999,0.911117,0.348844,0.8600040000000001,0.421925,0.359277,0.552483,0.355519,0.516356,0.041155,0.037247,0.103155,0.039951,2.836128,0.90911,0.7276050000000001,0.735632,0.6322180000000001,0.55223,0.56717,0.498034,0.499308,0.538812,0.5070720000000001,0.484494,0.500791,0.019901,0.016276,0.043787,0.010072,1.490847,0.400006,0.453143,0.449868,0.307383,0.2490119999999999,0.295722,0.2954219999999999,0.380748,0.550908,0.31315,0.289547,0.441472,0.018743,0.021597,0.032381,0.031899,1.872178,0.247107,0.1368059999999999,0.129829,0.0853179999999999,0.077271,0.119805,0.107302,0.0855549999999999,0.075183,0.109313,0.096375,0.100168
0.141394,0.10555,0.23281,0.089274,-62.574261,4.002574,-0.0235669999999999,0.770725,0.444951,0.473441,0.564283,0.8290620000000001,0.360199,0.3225739999999999,0.3428239999999999,0.297512,0.46898,0.033562,0.028216,0.086048,0.041635,2.624833,0.8354239999999999,0.715525,0.595439,0.557371,0.47971,0.483245,0.440979,0.462659,0.418835,0.428763,0.449176,0.436463,0.01773,0.012972,0.050997,0.011983,1.046834,0.465905,0.473261,0.368122,0.29143,0.195864,0.237578,0.207085,0.217712,0.239054,0.289189,0.24494,0.165116,0.008924,0.011467,0.03335,0.031545,1.779222,0.183225,0.174001,0.1546,0.137995,0.079334,0.073804,0.069023,0.108848,0.0623299999999999,0.06299,0.092596,0.093015
0.148706,0.107915,0.268226,0.085301,-68.734173,2.9585060000000003,-0.192714,1.602175,0.2654019999999999,1.121941,0.810321,0.397208,0.513508,0.633063,0.6294270000000001,0.6204390000000001,0.5962770000000001,0.041523,0.040549,0.089439,0.037982,2.770134,0.937491,0.646217,0.55529,0.574398,0.507261,0.501549,0.520514,0.454725,0.470485,0.487226,0.4389939999999999,0.453262,0.016229,0.013608,0.0278649999999999,0.010818,1.173993,0.408333,0.313947,0.217505,0.26704,0.275284,0.306002,0.359569,0.297661,0.320185,0.207101,0.185239,0.201092,0.0079709999999999,0.009709,0.017779,0.032494,1.6876529999999998,0.180254,0.1293349999999999,0.127984,0.126826,0.122342,0.1067019999999999,0.105364,0.069329,0.077069,0.089179,0.061924,0.082165
0.063749,0.041773,0.086582,0.09601,-70.766013,5.457153,0.386557,2.0319540000000003,0.854281,1.0158200000000002,0.874281,0.395708,0.852145,0.728506,0.489922,0.561607,0.553492,0.03557,0.028629,0.08596,0.04275,5.283667,1.767945,0.980146,0.8452379999999999,0.7315659999999999,0.590906,0.569286,0.792406,0.5675319999999999,0.577715,0.520365,0.444985,0.50781,0.013236,0.010957,0.027956,0.010201,4.128551,0.886294,0.465841,0.605486,0.366736,0.230924,0.258209,0.48672,0.265368,0.339602,0.270271,0.180964,0.2583519999999999,0.01649,0.018885,0.036891,0.031585,2.729488,0.552649,0.25678,0.3193539999999999,0.329898,0.1840099999999999,0.153503,0.327211,0.154816,0.139878,0.126604,0.09953,0.146797
0.1063369999999999,0.067733,0.157494,0.083482,-74.34588000000001,4.361701999999999,0.922383,1.34668,0.971604,1.1644370000000002,0.579979,0.543324,0.236249,0.352091,0.195538,0.214908,0.678933,0.044946,0.038999,0.11502,0.036327,2.557089,0.991215,0.636125,0.558894,0.5631619999999999,0.514117,0.491804,0.486987,0.4679979999999999,0.455186,0.446629,0.4391,0.410829,0.027156,0.023355,0.058222,0.009645,2.84578,0.484659,0.384656,0.3346989999999999,0.308042,0.280111,0.218988,0.2139489999999999,0.266294,0.34176,0.259909,0.2110409999999999,0.1424109999999999,0.021537,0.02444,0.045029,0.03281,1.870273,0.214178,0.196629,0.121675,0.110588,0.105575,0.092849,0.096936,0.080927,0.079276,0.071763,0.07224,0.0629639999999999
0.128398,0.098712,0.192951,0.096912,-67.606116,3.847467,-1.042663,1.474979,1.3254860000000002,0.792353,0.534687,0.653137,0.5999720000000001,0.6275189999999999,0.724557,0.675825,0.396119,0.041346,0.042325,0.081009,0.042953,4.476491,1.032935,1.052086,0.8463709999999999,0.833096,0.611422,0.624482,0.610345,0.5873550000000001,0.596491,0.5745100000000001,0.570577,0.54785,0.017845,0.016621,0.0321889999999999,0.009045,2.085811,0.485425,0.523143,0.4364989999999999,0.516811,0.2842639999999999,0.217459,0.271208,0.3302469999999999,0.324169,0.264812,0.282527,0.230027,0.020993,0.021924,0.043836,0.031201,1.820483,0.263407,0.256899,0.171238,0.193426,0.083553,0.117377,0.149265,0.1312559999999999,0.126315,0.12035,0.114132,0.104539
0.067177,0.046391,0.112646,0.091365,-71.79845,6.204773,0.36107,1.560221,0.538408,1.108589,0.336621,0.323479,0.318896,0.437251,0.538684,0.309957,0.188048,0.032004,0.025085,0.088551,0.0415339999999999,4.952651,1.192299,0.782522,0.617352,0.517289,0.49987,0.50612,0.44755,0.434091,0.421289,0.431309,0.433015,0.467834,0.039817,0.032083,0.083469,0.010514,4.063224,1.2624540000000002,0.451005,0.278077,0.291418,0.181082,0.261178,0.147885,0.215513,0.146343,0.187175,0.166511,0.213775,0.0156439999999999,0.018837,0.075895,0.031575,1.929276,0.277786,0.180446,0.102583,0.086932,0.092833,0.092029,0.072583,0.071136,0.052679,0.061789,0.058937,0.097835
0.051624,0.031154,0.091379,0.087102,-82.612021,6.28921,1.1759620000000002,0.664289,0.148273,1.358011,1.068516,1.1555,0.5907220000000001,0.949955,0.7324729999999999,0.5548810000000001,0.567987,0.029426,0.021357,0.118151,0.03845,3.639997,1.465005,0.7467590000000001,0.8192219999999999,0.564292,0.7087180000000001,0.590191,0.667,0.603386,0.643606,0.551289,0.611526,0.609617,0.0266269999999999,0.017979,0.062223,0.011898,3.897587,2.267793,0.506076,0.563392,0.332307,0.45697,0.425952,0.447622,0.454157,0.495201,0.3407239999999999,0.285736,0.588644,0.016782,0.018315,0.105386,0.032251,2.583314,0.440181,0.198327,0.212728,0.106498,0.2061489999999999,0.2055199999999999,0.2214989999999999,0.168119,0.184574,0.193904,0.189393,0.252847
0.1048099999999999,0.0717309999999999,0.1864019999999999,0.096482,-75.96929200000001,4.813999,0.3074449999999999,3.519365,0.934058,1.143504,0.556325,0.900415,0.721947,0.5012409999999999,0.173987,0.059989,0.208695,0.072622,0.06404,0.222478,0.041602,6.14741,1.561971,1.543001,0.997493,0.888125,0.737272,0.6674869999999999,0.601223,0.629843,0.655632,0.590449,0.637283,0.605477,0.028056,0.024679,0.05584,0.010171,3.418396,0.553728,0.503263,0.549669,0.5406310000000001,0.347721,0.283346,0.237278,0.29502,0.370053,0.4306029999999999,0.472801,0.496563,0.019538,0.023624,0.052078,0.031303,1.933515,0.397681,0.26456,0.213698,0.170095,0.175136,0.1143119999999999,0.126595,0.144495,0.128028,0.124009,0.1690819999999999,0.199286
0.07803,0.056635,0.130459,0.090897,-73.163851,4.7155830000000005,0.710162,2.117425,0.775384,0.85272,0.727182,0.293028,0.193996,0.314374,0.272267,0.710252,0.538369,0.038064,0.034618,0.101965,0.040774,5.01956,1.429315,0.913194,0.636204,0.518059,0.4713729999999999,0.444577,0.505847,0.509925,0.513804,0.512663,0.513916,0.5139100000000001,0.02997,0.022179,0.058947,0.010826,3.667901,1.158718,1.230406,0.511969,0.2036059999999999,0.164424,0.173531,0.250118,0.199315,0.23671,0.21715,0.3456349999999999,0.3372489999999999,0.019343,0.018171,0.048984,0.032182,2.279493,0.520704,0.3745989999999999,0.165325,0.1035329999999999,0.078888,0.0969,0.084962,0.0830279999999999,0.115897,0.128659,0.139353,0.1829569999999999
0.054138,0.037172,0.075225,0.090361,-69.08345600000001,7.514172,0.1922829999999999,1.684447,-0.1301,0.741043,0.33226,0.432378,0.353109,0.149373,0.320607,0.265516,0.414696,0.012495,0.0110829999999999,0.0307269999999999,0.041235,1.627998,0.737591,0.5326930000000001,0.500926,0.457501,0.456475,0.4674529999999999,0.44913,0.443447,0.433471,0.403946,0.378871,0.406968,0.010869,0.007367,0.044095,0.014129,1.720587,0.8517030000000001,1.047541,0.5769489999999999,0.364342,0.465633,0.261815,0.281888,0.22154,0.286529,0.170741,0.178055,0.255411,0.003984,0.013584,0.068276,0.031116,2.189546,0.4920739999999999,0.148567,0.09179,0.078798,0.074538,0.0796279999999999,0.077885,0.06881,0.065505,0.037987,0.042897,0.048423
0.0803929999999999,0.056707,0.096979,0.090769,-72.332094,5.071345,1.168133,0.995351,0.374147,0.396094,0.085969,0.837276,0.853951,0.73821,0.692855,0.3442,0.6003689999999999,0.024408,0.019908,0.053144,0.041098,3.289074,0.948242,0.734966,0.627576,0.550248,0.579479,0.551093,0.519753,0.5086729999999999,0.524678,0.5072840000000001,0.471879,0.49958,0.017844,0.0179509999999999,0.035737,0.009725,2.964782,0.802392,0.548523,0.480031,0.381793,0.376977,0.371856,0.439115,0.4622779999999999,0.4331859999999999,0.485412,0.449572,0.340369,0.010431,0.013397,0.034223,0.031754,2.26401,0.268153,0.226402,0.152271,0.130734,0.144325,0.1061109999999999,0.126913,0.121572,0.146152,0.155813,0.123067,0.171664
0.124056,0.099703,0.191221,0.088129,-72.79571700000001,4.57777,-0.890006,0.95638,-0.075233,0.469099,0.294283,0.771045,0.493077,0.304492,0.511857,0.476484,0.393997,0.033737,0.033832,0.069621,0.037668,3.676349,1.086218,0.94551,0.822183,0.674517,0.615333,0.5867220000000001,0.5760569999999999,0.5602550000000001,0.560229,0.537824,0.50468,0.464622,0.024135,0.024054,0.042709,0.008689,2.784999,0.965552,0.8194100000000001,0.664776,0.4438689999999999,0.381536,0.344961,0.304352,0.33485,0.2961519999999999,0.273024,0.292352,0.216332,0.0163759999999999,0.017903,0.034178,0.032694,2.220852,0.317431,0.4277319999999999,0.303811,0.173751,0.140559,0.185177,0.150162,0.137406,0.1347799999999999,0.1731369999999999,0.090781,0.1075839999999999
0.080081,0.057474,0.138351,0.101464,-70.041027,5.677524,0.53771,1.355217,0.250763,0.981336,0.374785,0.6683939999999999,0.5561050000000001,0.424116,0.5475399999999999,0.210943,0.14024,0.045855,0.039325,0.147447,0.049418,4.88008,1.506348,1.172392,0.8369719999999999,0.923122,0.698195,0.687429,0.6387229999999999,0.613463,0.574429,0.556471,0.548142,0.5281710000000001,0.0324529999999999,0.025279,0.061887,0.012775,3.524931,1.252413,0.602694,0.7182149999999999,0.447567,0.521575,0.262551,0.308048,0.246495,0.307697,0.295068,0.3215719999999999,0.307053,0.0158759999999999,0.016827,0.079151,0.0310589999999999,2.354061,0.386555,0.345119,0.181229,0.217904,0.192088,0.150779,0.152384,0.1531819999999999,0.1250609999999999,0.111895,0.116313,0.092913
0.077884,0.043752,0.1434349999999999,0.088242,-71.847185,4.535711,1.827517,0.443238,0.954374,0.383721,0.828239,0.3567079999999999,0.754306,0.255515,0.53491,0.432228,0.103472,0.048956,0.035288,0.21448,0.035616,4.5819540000000005,1.296851,0.959438,1.093073,0.748011,0.6507069999999999,0.673607,0.54952,0.534745,0.661101,0.47535,0.484755,0.520616,0.015516,0.011415,0.059238,0.010777,8.048107,0.7216600000000001,0.546736,0.467777,0.351581,0.20339,0.257605,0.148865,0.195747,0.191162,0.163216,0.178975,0.220929,0.017747,0.020343,0.081047,0.014856,5.61859,0.3054719999999999,0.256705,0.284621,0.156096,0.115454,0.129687,0.1088369999999999,0.088435,0.127645,0.09216,0.074123,0.104742
0.064566,0.039176,0.090655,0.08605,-70.238263,4.428783999999999,1.238504,2.297713,0.956982,0.92693,1.084846,0.500865,0.662894,0.477601,0.58796,0.250193,0.515554,0.032116,0.018918,0.073147,0.034398,2.867559,1.14571,0.725065,0.702619,0.552847,0.483204,0.5400550000000001,0.560705,0.478834,0.4664109999999999,0.477475,0.442771,0.428784,0.02572,0.018095,0.0600049999999999,0.008979,8.074848,0.8973700000000001,0.433205,0.4512819999999999,0.355698,0.322167,0.335131,0.289622,0.28693,0.295756,0.284083,0.248574,0.186926,0.0188,0.015366,0.053586,0.014615,5.508045,0.361607,0.234848,0.246268,0.161067,0.1098089999999999,0.140589,0.128253,0.079455,0.1122259999999999,0.104476,0.08796,0.07264
0.008987,0.428801,0.8567610000000001,0.0153699999999999,-10.11958,0.968204,0.014087,0.179488,0.083798,0.037903,0.016519,0.037919,0.054345,0.079811,0.0745919999999999,0.0903669999999999,0.088938,0.005424,0.009488,0.020483,0.013556,3.146748,0.394261,0.121474,0.126111,0.128115,0.094093,0.092321,0.099228,0.097586,0.075727,0.078888,0.084137,0.09465,0.017271,0.16376,0.329457,0.035167,24.193784,2.333914,0.099698,0.436489,0.380064,0.099395,0.062746,0.127288,0.144019,0.213743,0.192752,0.234811,0.240153,0.012468,0.034943,0.071002,0.037458,9.044277,0.974629,0.283408,0.28313,0.307792,0.210719,0.207868,0.226766,0.2247469999999999,0.169781,0.1851539999999999,0.189054,0.2132929999999999
0.066755,0.044124,0.0779779999999999,0.08445,-77.47752,4.7999540000000005,2.655866,2.9335720000000003,0.5741189999999999,0.983075,1.044978,0.445416,0.296352,0.63049,0.690318,0.096283,0.3542119999999999,0.049752,0.04183,0.095773,0.037462,2.974793,1.184389,0.783449,0.782625,0.6578510000000001,0.569919,0.585132,0.553249,0.5039399999999999,0.536103,0.464478,0.485984,0.442888,0.032763,0.027744,0.054541,0.012933,2.831029,0.8268469999999999,0.7222810000000001,0.506949,0.407466,0.393236,0.37666,0.327015,0.2529,0.434135,0.212734,0.240221,0.26404,0.046334,0.048273,0.0827,0.031928,2.088917,0.624302,0.334848,0.344674,0.231805,0.121845,0.1707,0.132001,0.1095039999999999,0.150266,0.1164569999999999,0.087503,0.091192
0.042337,0.030656,0.103827,0.090753,-77.559539,8.061608999999999,1.157579,1.616293,-0.243057,1.097309,0.1199089999999999,0.753851,0.812329,0.213382,0.513454,0.458184,0.623375,0.020087,0.0170759999999999,0.1416599999999999,0.045613,3.4485410000000005,1.188733,0.919175,0.78668,0.61932,0.596205,0.619065,0.55415,0.530978,0.5434439999999999,0.470834,0.47607,0.5033340000000001,0.021256,0.01622,0.073188,0.010384,4.673303,1.2758969999999998,0.880893,0.633578,0.517617,0.465475,0.371108,0.3930889999999999,0.277375,0.388685,0.306614,0.347559,0.447251,0.015302,0.019754,0.141336,0.031038,2.1328970000000003,0.510137,0.313897,0.2457119999999999,0.130823,0.166043,0.1736079999999999,0.1310069999999999,0.134874,0.1312839999999999,0.098732,0.093774,0.114034
0.209598,0.147532,0.421896,0.0850559999999999,-66.32054000000001,1.306043,1.207642,1.7171470000000002,1.318551,1.037938,0.3804889999999999,0.7719590000000001,0.512008,0.573731,0.667824,0.607368,0.602067,0.059771,0.061689,0.11795,0.038169,2.390812,0.79772,0.663693,0.569336,0.535323,0.460535,0.5016649999999999,0.48202,0.434162,0.442621,0.464313,0.425437,0.4029999999999999,0.016413,0.0145289999999999,0.03999,0.0096519999999999,1.281328,0.290365,0.351306,0.275883,0.22823,0.147793,0.166082,0.179719,0.157526,0.156968,0.158278,0.152513,0.12261,0.0127319999999999,0.013233,0.020302,0.03255,1.755211,0.16818,0.151311,0.122567,0.128352,0.0767159999999999,0.072745,0.066058,0.054532,0.062849,0.08804,0.054123,0.070097
