Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.099208,0.075886,0.154021,0.103024,-66.22811899999999,5.344732,0.4554939999999999,1.624578,-0.199116,1.115544,-0.006475,1.004311,0.404058,0.40621,0.3698849999999999,0.504799,0.482701,0.055635,0.049956,0.124764,0.046285,5.68121,1.61405,1.2934139999999998,1.113479,0.994839,0.68511,0.765983,0.713015,0.569076,0.519408,0.493222,0.503645,0.486962,0.0196949999999999,0.015103,0.037385,0.009653,2.096803,0.8061159999999999,0.424563,0.678337,0.498905,0.24849,0.278636,0.194654,0.261334,0.186151,0.205519,0.136751,0.1624,0.024221,0.023676,0.0429579999999999,0.03106,2.048576,0.315126,0.354907,0.259576,0.209972,0.132345,0.2152619999999999,0.150119,0.130105,0.08226,0.068475,0.100502,0.085327
0.092697,0.0646679999999999,0.129463,0.094128,-68.607037,5.29671,-0.273744,1.543678,0.307223,1.169594,0.517357,0.59096,0.610215,0.458167,0.4331,0.329135,0.477362,0.035593,0.0335839999999999,0.07671,0.040796,5.179568,1.332367,1.263363,1.15104,0.90511,0.712591,0.644753,0.5540970000000001,0.586425,0.495664,0.495317,0.4573239999999999,0.463686,0.013947,0.011857,0.030648,0.0096049999999999,1.964119,0.679154,0.5946359999999999,0.595799,0.3676,0.301101,0.2258889999999999,0.278654,0.2221929999999999,0.143782,0.164463,0.160192,0.168996,0.010738,0.012373,0.031573,0.03215,1.456068,0.234327,0.340565,0.270257,0.156853,0.140944,0.111218,0.071256,0.11314,0.07443,0.060149,0.070782,0.074741
0.054746,0.039188,0.08265,0.092682,-82.05255600000001,6.373158999999999,2.313943,1.967701,0.6926829999999999,1.048091,0.8920889999999999,0.8803040000000001,0.704766,0.523745,0.4037219999999999,0.5182260000000001,0.359252,0.036907,0.0284709999999999,0.094068,0.039687,4.961341,1.671645,1.221415,0.922645,0.691805,0.59317,0.584726,0.514392,0.533754,0.524502,0.467359,0.482888,0.477408,0.023467,0.018657,0.051433,0.010288,4.525884,1.062502,0.816968,0.820917,0.389407,0.463232,0.38619,0.333598,0.327733,0.383294,0.333514,0.301649,0.285206,0.025301,0.0236919999999999,0.083754,0.031492,2.448986,0.527497,0.560584,0.295833,0.1729619999999999,0.119429,0.132003,0.108954,0.142073,0.159321,0.110817,0.158395,0.198433
0.138802,0.105432,0.234046,0.094446,-66.359601,3.049411,-0.542944,1.488765,0.346021,0.373172,0.30023,0.806519,0.5640310000000001,0.6517310000000001,0.767583,0.49161,0.550411,0.0505899999999999,0.052186,0.099406,0.04453,3.892888,1.288767,1.033798,0.8764069999999999,0.707144,0.58599,0.568946,0.5573199999999999,0.526556,0.5219560000000001,0.500346,0.494787,0.4820899999999999,0.0482519999999999,0.039333,0.091322,0.011556,3.742936,1.997853,0.625329,0.378335,0.411469,0.188723,0.2334429999999999,0.271231,0.225205,0.271892,0.225437,0.222255,0.249934,0.020848,0.023252,0.033068,0.03281,3.275541,0.321,0.2372389999999999,0.221327,0.187874,0.075746,0.1083539999999999,0.110743,0.107989,0.095794,0.0783799999999999,0.0846399999999999,0.0819429999999999
0.113922,0.074899,0.196801,0.090734,-71.591544,3.683042,0.877252,2.015536,0.7800819999999999,0.960651,0.660335,0.538628,0.4695609999999999,0.4509829999999999,0.405304,0.348564,0.4237359999999999,0.054277,0.04707,0.1363589999999999,0.040139,4.298214,1.312274,0.909104,0.822528,0.6250439999999999,0.552075,0.53346,0.534434,0.545759,0.518412,0.495954,0.4660399999999999,0.455682,0.0151659999999999,0.015005,0.031778,0.010235,3.455934,0.466042,0.652933,0.552801,0.2802699999999999,0.19533,0.212524,0.2073559999999999,0.178698,0.215936,0.1718329999999999,0.150864,0.140003,0.027299,0.028005,0.0534419999999999,0.032304,2.332684,0.592374,0.252222,0.360455,0.155441,0.116593,0.113025,0.096296,0.118397,0.108788,0.118842,0.084176,0.092843
0.066195,0.050741,0.11847,0.090206,-75.95235699999999,6.570852,0.064703,2.4401490000000003,0.340004,1.162641,0.657058,0.664874,0.425969,0.34469,0.334594,0.403184,0.587554,0.0338889999999999,0.0287399999999999,0.081352,0.038776,3.611933,1.329117,0.953876,1.018887,0.703616,0.5710430000000001,0.59108,0.550879,0.5420659999999999,0.51343,0.478386,0.4849979999999999,0.427353,0.018044,0.015057,0.109666,0.009865,4.293021,0.621768,0.669405,0.636512,0.315769,0.37427,0.302828,0.324273,0.338229,0.182359,0.255732,0.226345,0.172976,0.016007,0.018953,0.066452,0.031984,3.458595,0.4038239999999999,0.229052,0.389024,0.209553,0.130003,0.161135,0.125593,0.114628,0.117005,0.100468,0.099421,0.068289
0.107754,0.069563,0.173706,0.089596,-66.381822,3.786237,0.775705,1.6489060000000002,0.543313,0.678671,0.53993,0.932908,0.28483,0.471218,0.452754,0.446862,0.5771,0.045816,0.036414,0.116463,0.040982,3.501779,0.983224,0.806299,0.710951,0.66419,0.546816,0.5273939999999999,0.529267,0.509674,0.457409,0.462183,0.446196,0.509648,0.021892,0.019478,0.059123,0.010178,3.189342,0.553481,0.50471,0.463808,0.328559,0.349403,0.221083,0.32671,0.25379,0.300936,0.204536,0.177347,0.281776,0.016455,0.017934,0.044241,0.031865,2.853356,0.396478,0.250857,0.192381,0.1438,0.115049,0.1078549999999999,0.132498,0.117951,0.131857,0.100763,0.0821549999999999,0.179014
0.225636,0.184366,0.373415,0.095522,-76.67651,2.676252,0.967623,0.977924,0.8208280000000001,0.616152,0.273669,0.469217,0.532879,0.467026,0.407029,0.771237,0.505763,0.100404,0.10425,0.182525,0.042164,7.43826,2.508724,1.269872,0.889783,0.881331,0.793596,0.853774,0.7432840000000001,0.7192729999999999,0.6862189999999999,0.702129,0.908637,0.6633060000000001,0.093389,0.09393,0.156527,0.011463,4.971191,1.376431,1.123415,0.4991109999999999,0.420572,0.396345,0.332931,0.315085,0.29683,0.276965,0.348168,0.464606,0.258421,0.03185,0.039125,0.0516299999999999,0.0310839999999999,2.020016,0.8295790000000001,0.38725,0.222525,0.285437,0.2246929999999999,0.189432,0.204193,0.181756,0.180294,0.194726,0.4531409999999999,0.261248
0.069093,0.0411889999999999,0.2013609999999999,0.100539,-65.75298199999999,3.951456,0.890698,2.506738,0.754105,0.7588229999999999,0.735038,0.295073,0.8258610000000001,0.257582,0.71999,0.433255,0.0423129999999999,0.048179,0.040639,0.293242,0.04286,4.9004650000000005,1.351358,1.1955360000000002,1.175339,0.8389040000000001,0.698048,0.662729,0.7154550000000001,0.611276,0.639231,0.528359,0.537894,0.605759,0.023545,0.021386,0.066228,0.0103819999999999,1.334532,0.4685939999999999,0.387009,0.4453569999999999,0.303147,0.244522,0.2693239999999999,0.358416,0.200026,0.267594,0.164547,0.220953,0.36646,0.023863,0.028524,0.081206,0.0312529999999999,1.5405,0.269308,0.34145,0.249212,0.1837339999999999,0.137683,0.14334,0.156915,0.107806,0.130382,0.084763,0.074396,0.158799
0.1048099999999999,0.0717309999999999,0.1864019999999999,0.096482,-75.96929200000001,4.813999,0.3074449999999999,3.519365,0.934058,1.143504,0.556325,0.900415,0.721947,0.5012409999999999,0.173987,0.059989,0.208695,0.072622,0.06404,0.222478,0.041602,6.14741,1.561971,1.543001,0.997493,0.888125,0.737272,0.6674869999999999,0.601223,0.629843,0.655632,0.590449,0.637283,0.605477,0.028056,0.024679,0.05584,0.010171,3.418396,0.553728,0.503263,0.549669,0.5406310000000001,0.347721,0.283346,0.237278,0.29502,0.370053,0.4306029999999999,0.472801,0.496563,0.019538,0.023624,0.052078,0.031303,1.933515,0.397681,0.26456,0.213698,0.170095,0.175136,0.1143119999999999,0.126595,0.144495,0.128028,0.124009,0.1690819999999999,0.199286
0.095458,0.081497,0.151619,0.085156,-72.933471,5.538884,0.589199,2.946148,-1.182538,1.019503,-0.001123,0.564426,0.028685,0.510406,-0.134746,0.356632,0.419981,0.032224,0.028058,0.068565,0.03482,4.511282,1.0862040000000002,1.166139,1.1396879999999998,0.709277,0.700446,0.614114,0.54643,0.536752,0.498533,0.467879,0.4330859999999999,0.416149,0.025469,0.02423,0.05666,0.009884,9.459217,1.079772,0.989338,0.998473,0.415467,0.501123,0.334373,0.2324949999999999,0.226411,0.246577,0.200046,0.233343,0.191597,0.015323,0.015165,0.031418,0.013649,4.968286,0.3679159999999999,0.471802,0.397096,0.1575089999999999,0.240153,0.177275,0.110101,0.127131,0.08712,0.08412,0.098854,0.092415
0.128398,0.098712,0.192951,0.096912,-67.606116,3.847467,-1.042663,1.474979,1.3254860000000002,0.792353,0.534687,0.653137,0.5999720000000001,0.6275189999999999,0.724557,0.675825,0.396119,0.041346,0.042325,0.081009,0.042953,4.476491,1.032935,1.052086,0.8463709999999999,0.833096,0.611422,0.624482,0.610345,0.5873550000000001,0.596491,0.5745100000000001,0.570577,0.54785,0.017845,0.016621,0.0321889999999999,0.009045,2.085811,0.485425,0.523143,0.4364989999999999,0.516811,0.2842639999999999,0.217459,0.271208,0.3302469999999999,0.324169,0.264812,0.282527,0.230027,0.020993,0.021924,0.043836,0.031201,1.820483,0.263407,0.256899,0.171238,0.193426,0.083553,0.117377,0.149265,0.1312559999999999,0.126315,0.12035,0.114132,0.104539
0.130603,0.094294,0.207877,0.088134,-60.739529000000005,3.86446,-0.316612,1.103279,0.341425,0.720899,0.432393,0.759107,0.4798149999999999,0.376434,0.7943819999999999,0.5336489999999999,0.355571,0.027194,0.0272709999999999,0.064612,0.043035,2.263782,0.685225,0.777273,0.694511,0.473664,0.518338,0.502488,0.466438,0.456675,0.416792,0.447908,0.423944,0.434016,0.012505,0.009713,0.01974,0.010413,1.348634,0.399069,0.4581659999999999,0.297489,0.164943,0.181583,0.260121,0.148403,0.143561,0.149812,0.141345,0.146622,0.176091,0.006292,0.011502,0.024675,0.0314129999999999,1.96468,0.238371,0.176571,0.149669,0.067137,0.086268,0.0674029999999999,0.07116,0.073732,0.057464,0.062925,0.046176,0.074934
0.066755,0.044124,0.0779779999999999,0.08445,-77.47752,4.7999540000000005,2.655866,2.9335720000000003,0.5741189999999999,0.983075,1.044978,0.445416,0.296352,0.63049,0.690318,0.096283,0.3542119999999999,0.049752,0.04183,0.095773,0.037462,2.974793,1.184389,0.783449,0.782625,0.6578510000000001,0.569919,0.585132,0.553249,0.5039399999999999,0.536103,0.464478,0.485984,0.442888,0.032763,0.027744,0.054541,0.012933,2.831029,0.8268469999999999,0.7222810000000001,0.506949,0.407466,0.393236,0.37666,0.327015,0.2529,0.434135,0.212734,0.240221,0.26404,0.046334,0.048273,0.0827,0.031928,2.088917,0.624302,0.334848,0.344674,0.231805,0.121845,0.1707,0.132001,0.1095039999999999,0.150266,0.1164569999999999,0.087503,0.091192
0.055809,0.0370329999999999,0.31681,0.098962,-77.515528,5.090346,1.953572,1.098239,1.372925,0.683717,0.782385,0.499562,0.5382640000000001,0.545323,0.5536300000000001,0.680672,0.53878,0.049941,0.038742,0.3670719999999999,0.0449829999999999,6.060041,1.987221,1.326196,0.939884,0.611258,0.575846,0.547442,0.480548,0.477072,0.435891,0.4683,0.465731,0.415831,0.023452,0.018288,0.146489,0.013165,3.69545,1.079319,0.4528649999999999,0.5153949999999999,0.492884,0.359466,0.396678,0.291599,0.365586,0.200688,0.272502,0.307645,0.149555,0.024815,0.027074,0.106691,0.030431,2.384075,0.380515,0.272435,0.200959,0.106294,0.1343859999999999,0.094109,0.0927549999999999,0.1195069999999999,0.085647,0.098126,0.143592,0.077807
0.130188,0.084077,0.224576,0.094063,-67.225617,2.997819,2.003744,1.608399,0.581408,0.689601,1.152178,0.453539,0.021962,-0.1408049999999999,0.2123699999999999,0.67518,0.790748,0.071672,0.063372,0.189192,0.041247,4.120521,1.544118,1.005601,0.979658,0.6693060000000001,0.643686,0.696239,0.7378100000000001,0.543497,0.656493,0.5244409999999999,0.545248,0.5262560000000001,0.0291649999999999,0.0261579999999999,0.055023,0.009921,1.109338,0.591287,0.440297,0.422256,0.315255,0.264582,0.3100179999999999,0.415176,0.2161469999999999,0.467395,0.208774,0.246171,0.239703,0.022884,0.026967,0.039991,0.031658,1.783605,0.4469649999999999,0.214729,0.178829,0.146489,0.127125,0.170771,0.160187,0.0900929999999999,0.175177,0.09692,0.097324,0.097402
0.142622,0.102064,0.250469,0.09165,-69.013553,2.907003,1.123657,2.108756,0.790154,1.080203,0.447085,0.680008,0.26752,0.566692,0.351032,0.49072,0.278827,0.057063,0.053069,0.135964,0.0405209999999999,4.464283,1.0152139999999998,1.088494,0.822407,0.701264,0.579864,0.518216,0.499921,0.551491,0.520199,0.530702,0.537558,0.56695,0.035164,0.03227,0.070375,0.011517,2.575346,0.672606,0.666878,0.4210779999999999,0.325689,0.310336,0.209173,0.185606,0.263587,0.253397,0.300741,0.320814,0.296537,0.0163479999999999,0.017749,0.0333209999999999,0.031682,2.345742,0.291027,0.314736,0.223142,0.1850369999999999,0.141022,0.11243,0.114273,0.136818,0.115495,0.1403579999999999,0.1312559999999999,0.189077
0.048674,0.030327,0.065342,0.091417,-77.36210200000001,4.902959,1.252958,1.66956,0.927099,1.5257690000000002,0.778842,0.936458,0.269575,0.865992,0.536957,0.447429,0.5278390000000001,0.0271089999999999,0.020222,0.081066,0.042981,4.3189470000000005,1.379446,0.972023,0.716901,0.546972,0.582993,0.5320550000000001,0.573032,0.5588390000000001,0.55193,0.4935489999999999,0.455901,0.472425,0.0181199999999999,0.014259,0.045862,0.011543,2.784953,0.922621,0.948937,0.488461,0.3785929999999999,0.446777,0.458714,0.656668,0.539621,0.323562,0.40752,0.268707,0.2497469999999999,0.008747,0.0141389999999999,0.053797,0.03131,2.1294470000000003,0.382428,0.231309,0.166154,0.1047369999999999,0.168435,0.106126,0.1416859999999999,0.155349,0.178085,0.145398,0.093425,0.101528
0.124056,0.099703,0.191221,0.088129,-72.79571700000001,4.57777,-0.890006,0.95638,-0.075233,0.469099,0.294283,0.771045,0.493077,0.304492,0.511857,0.476484,0.393997,0.033737,0.033832,0.069621,0.037668,3.676349,1.086218,0.94551,0.822183,0.674517,0.615333,0.5867220000000001,0.5760569999999999,0.5602550000000001,0.560229,0.537824,0.50468,0.464622,0.024135,0.024054,0.042709,0.008689,2.784999,0.965552,0.8194100000000001,0.664776,0.4438689999999999,0.381536,0.344961,0.304352,0.33485,0.2961519999999999,0.273024,0.292352,0.216332,0.0163759999999999,0.017903,0.034178,0.032694,2.220852,0.317431,0.4277319999999999,0.303811,0.173751,0.140559,0.185177,0.150162,0.137406,0.1347799999999999,0.1731369999999999,0.090781,0.1075839999999999
0.1063369999999999,0.067733,0.157494,0.083482,-74.34588000000001,4.361701999999999,0.922383,1.34668,0.971604,1.1644370000000002,0.579979,0.543324,0.236249,0.352091,0.195538,0.214908,0.678933,0.044946,0.038999,0.11502,0.036327,2.557089,0.991215,0.636125,0.558894,0.5631619999999999,0.514117,0.491804,0.486987,0.4679979999999999,0.455186,0.446629,0.4391,0.410829,0.027156,0.023355,0.058222,0.009645,2.84578,0.484659,0.384656,0.3346989999999999,0.308042,0.280111,0.218988,0.2139489999999999,0.266294,0.34176,0.259909,0.2110409999999999,0.1424109999999999,0.021537,0.02444,0.045029,0.03281,1.870273,0.214178,0.196629,0.121675,0.110588,0.105575,0.092849,0.096936,0.080927,0.079276,0.071763,0.07224,0.0629639999999999
0.077884,0.043752,0.1434349999999999,0.088242,-71.847185,4.535711,1.827517,0.443238,0.954374,0.383721,0.828239,0.3567079999999999,0.754306,0.255515,0.53491,0.432228,0.103472,0.048956,0.035288,0.21448,0.035616,4.5819540000000005,1.296851,0.959438,1.093073,0.748011,0.6507069999999999,0.673607,0.54952,0.534745,0.661101,0.47535,0.484755,0.520616,0.015516,0.011415,0.059238,0.010777,8.048107,0.7216600000000001,0.546736,0.467777,0.351581,0.20339,0.257605,0.148865,0.195747,0.191162,0.163216,0.178975,0.220929,0.017747,0.020343,0.081047,0.014856,5.61859,0.3054719999999999,0.256705,0.284621,0.156096,0.115454,0.129687,0.1088369999999999,0.088435,0.127645,0.09216,0.074123,0.104742
0.157998,0.1085849999999999,0.292636,0.087034,-72.663328,3.0390770000000003,1.180245,0.96323,0.999698,0.875056,0.456792,0.523601,0.586544,0.554466,0.590345,0.407221,0.433726,0.08924,0.084243,0.225857,0.040221,3.785897,1.400506,0.8590059999999999,0.611056,0.491175,0.463908,0.4660689999999999,0.4328109999999999,0.494401,0.419492,0.395658,0.392485,0.384829,0.042563,0.037948,0.077166,0.011772,1.734275,0.514508,0.430554,0.247669,0.162516,0.127741,0.217522,0.1656,0.200325,0.102654,0.129897,0.166629,0.13254,0.020287,0.020905,0.037723,0.031982,1.862431,0.251454,0.1223619999999999,0.184831,0.081945,0.080567,0.125298,0.097726,0.10225,0.0548909999999999,0.057713,0.07257,0.068339
0.081527,0.062975,0.161747,0.089505,-79.80302900000001,5.481099,0.915057,1.6680259999999998,0.566461,0.565601,0.491981,0.787208,0.113684,0.6402869999999999,0.383614,0.778848,0.346194,0.044675,0.0406459999999999,0.149178,0.037731,4.588577,1.2975219999999998,1.008347,0.804179,0.874704,0.6144850000000001,0.630848,0.646331,0.573114,0.6131909999999999,0.5711470000000001,0.536637,0.46653,0.044385,0.042586,0.115684,0.009511,6.131182,0.917583,0.685319,0.8225549999999999,1.016965,0.518171,0.597698,0.7139,0.508833,0.435777,0.4921609999999999,0.3714179999999999,0.304856,0.044225,0.046847,0.120404,0.032229,2.258889,0.4126649999999999,0.270602,0.196394,0.332522,0.153645,0.167948,0.173615,0.171841,0.176018,0.145699,0.145776,0.095697
0.111143,0.081377,0.180275,0.090463,-68.698349,3.985371,-0.318932,1.759687,0.335708,1.136444,0.171455,0.614731,0.549691,0.580019,0.55557,0.572492,0.5041329999999999,0.039555,0.036284,0.088509,0.040172,4.245843,1.192046,0.934089,0.909324,0.7782479999999999,0.6226109999999999,0.614247,0.595094,0.586658,0.588154,0.597018,0.506195,0.5332060000000001,0.027968,0.021741,0.056665,0.009842,2.54431,0.7804909999999999,0.579067,0.5041260000000001,0.4375449999999999,0.358389,0.255237,0.354978,0.2332929999999999,0.3114639999999999,0.318833,0.253121,0.25736,0.013408,0.014081,0.027224,0.031835,1.83598,0.358929,0.232454,0.223559,0.182517,0.134171,0.133183,0.097935,0.111383,0.132122,0.14198,0.106738,0.1091109999999999
0.075775,0.0642679999999999,0.106297,0.093248,-73.317243,8.223721000000001,-1.138469,1.339445,-0.275286,1.021096,-0.243996,0.337769,0.8584940000000001,0.186243,0.365764,0.375881,0.187263,0.019735,0.020238,0.040701,0.0417839999999999,3.944178,1.178997,0.7688159999999999,0.711824,0.6792739999999999,0.614741,0.519846,0.49677,0.506931,0.550899,0.453963,0.532384,0.551458,0.01181,0.011649,0.019366,0.012804,2.062187,1.125783,0.643315,0.416889,0.468577,0.376931,0.323355,0.1766059999999999,0.395517,0.2343969999999999,0.182771,0.321681,0.471642,0.011111,0.014287,0.0352699999999999,0.031255,1.892166,0.391933,0.318958,0.327235,0.184635,0.144028,0.092494,0.125268,0.099957,0.144533,0.111916,0.156523,0.168379
0.123872,0.082091,0.1945609999999999,0.088295,-66.57788599999999,3.5353160000000003,0.925559,1.805035,0.812873,0.947263,0.585676,0.543103,0.693334,0.4285479999999999,0.382071,0.291906,0.39509,0.049447,0.041587,0.126343,0.040001,3.706768,0.945492,0.995913,0.676196,0.617975,0.573079,0.484018,0.524794,0.469014,0.470006,0.475721,0.433612,0.453227,0.025716,0.028075,0.051813,0.009548,3.114249,0.589389,0.8688809999999999,0.47462,0.26482,0.25669,0.279385,0.289077,0.19797,0.2161949999999999,0.349335,0.186135,0.215192,0.0128729999999999,0.01541,0.0364699999999999,0.032429,1.739669,0.284518,0.270391,0.15595,0.144892,0.133036,0.084216,0.128458,0.072259,0.09657,0.090422,0.067195,0.103697
