Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.086764,0.058249,0.127493,0.092082,-66.047988,5.03225,0.3862,0.837226,0.646111,0.625686,0.250167,0.645407,0.514501,0.522308,0.610271,0.4057,0.389203,0.0312199999999999,0.024197,0.083362,0.042311,3.049584,1.08879,0.79835,0.679718,0.597622,0.610979,0.530352,0.513473,0.508483,0.484254,0.454112,0.5000680000000001,0.473189,0.017936,0.016525,0.038394,0.011211,3.175618,0.65627,0.498318,0.433809,0.318694,0.371226,0.281063,0.23314,0.292201,0.184053,0.284646,0.272737,0.322348,0.009365,0.012957,0.043274,0.0311259999999999,1.865642,0.298721,0.213226,0.144488,0.147047,0.162998,0.099133,0.1179279999999999,0.0988,0.078645,0.076772,0.119013,0.09833
0.1113859999999999,0.075028,0.184354,0.090642,-69.070447,3.809895,0.8584280000000001,1.80796,0.2150429999999999,0.911117,0.348844,0.8600040000000001,0.421925,0.359277,0.552483,0.355519,0.516356,0.041155,0.037247,0.103155,0.039951,2.836128,0.90911,0.7276050000000001,0.735632,0.6322180000000001,0.55223,0.56717,0.498034,0.499308,0.538812,0.5070720000000001,0.484494,0.500791,0.019901,0.016276,0.043787,0.010072,1.490847,0.400006,0.453143,0.449868,0.307383,0.2490119999999999,0.295722,0.2954219999999999,0.380748,0.550908,0.31315,0.289547,0.441472,0.018743,0.021597,0.032381,0.031899,1.872178,0.247107,0.1368059999999999,0.129829,0.0853179999999999,0.077271,0.119805,0.107302,0.0855549999999999,0.075183,0.109313,0.096375,0.100168
0.154835,0.101249,0.285152,0.089775,-60.417346,2.331818,0.472937,1.7378349999999998,0.174521,0.6651050000000001,0.42483,0.6581229999999999,0.055897,0.597699,0.637518,0.476926,0.422463,0.036073,0.036348,0.090834,0.041492,1.705021,0.571869,0.518291,0.579136,0.478342,0.501047,0.485097,0.472236,0.428544,0.4313369999999999,0.403623,0.401898,0.399444,0.0169199999999999,0.017315,0.03887,0.010405,1.209342,0.354151,0.274482,0.302143,0.269746,0.247855,0.276601,0.29279,0.1502869999999999,0.191987,0.118698,0.187378,0.207651,0.009496,0.011618,0.027456,0.031955,1.938666,0.200954,0.108019,0.141939,0.08526,0.126318,0.079686,0.085832,0.069839,0.066587,0.060222,0.060733,0.045781
0.0896049999999999,0.058639,0.138068,0.0914519999999999,-68.576448,5.022117,0.761976,0.8694860000000001,0.364707,1.041539,0.202406,0.789736,0.592538,0.625819,0.545837,0.389885,0.672719,0.049632,0.04163,0.121664,0.041447,3.3512730000000004,1.467927,0.962822,0.906211,0.66201,0.589793,0.54501,0.52893,0.467419,0.511651,0.450205,0.429626,0.4435979999999999,0.023983,0.019058,0.050577,0.010263,1.856075,0.866193,0.427102,0.733928,0.392948,0.311808,0.293268,0.238931,0.2756389999999999,0.276343,0.297638,0.182323,0.2429889999999999,0.016237,0.0177979999999999,0.036956,0.031831,1.57531,0.258806,0.209742,0.266242,0.194348,0.15809,0.115493,0.096713,0.100477,0.110607,0.085849,0.060085,0.089924
0.095747,0.0717059999999999,0.168818,0.091204,-74.95899,5.218344,-1.7559240000000005,2.231951,0.8082630000000001,0.6920000000000001,0.8647090000000001,0.953753,0.5809770000000001,0.5816020000000001,0.63925,0.5832350000000001,0.4543149999999999,0.026277,0.027667,0.046379,0.040043,3.214709,1.194094,0.985831,0.723417,0.510506,0.476336,0.442192,0.440246,0.412702,0.415724,0.399215,0.398435,0.411601,0.032868,0.024846,0.057375,0.012492,4.532404,1.867086,1.571145,0.974875,0.307251,0.279914,0.19497,0.167515,0.150909,0.167906,0.120497,0.160143,0.182811,0.0056359999999999,0.011791,0.024966,0.0313279999999999,2.611666,0.646302,0.318184,0.268088,0.1081299999999999,0.095034,0.081069,0.070656,0.064328,0.072059,0.05074,0.073358,0.090863
0.114513,0.085196,0.186576,0.093377,-68.402575,4.570231,0.105716,1.047316,0.794225,0.23775,0.4024,0.51046,0.635732,0.595511,0.518662,0.542933,0.4148989999999999,0.047464,0.043391,0.113975,0.0410769999999999,4.485529,1.336776,0.8457049999999999,0.819249,0.638127,0.696163,0.5296890000000001,0.490237,0.51276,0.461912,0.463128,0.496616,0.432184,0.027183,0.025284,0.0578679999999999,0.009963,3.046386,0.927324,0.6298050000000001,0.537382,0.515676,0.409331,0.250758,0.167331,0.286727,0.200956,0.2363989999999999,0.218853,0.179393,0.015459,0.018435,0.043682,0.031972,2.257731,0.407851,0.194289,0.273223,0.193696,0.189319,0.097213,0.070844,0.095038,0.082777,0.090823,0.0941159999999999,0.081009
0.094947,0.063008,0.153549,0.088548,-67.530369,5.051671,-0.420517,1.9455830000000005,0.8478,0.905746,0.817701,0.618891,0.598542,0.4376739999999999,0.468655,0.4919659999999999,0.436008,0.029033,0.024092,0.067939,0.042262,2.671328,1.048689,0.831983,0.696822,0.506976,0.487541,0.472854,0.4618029999999999,0.449742,0.445477,0.408677,0.420035,0.3769409999999999,0.02778,0.016871,0.050768,0.0112959999999999,5.576694,1.520146,0.665046,0.5685859999999999,0.21449,0.204258,0.312581,0.213975,0.237236,0.193068,0.165534,0.203101,0.160575,0.012294,0.013028,0.038383,0.03178,2.034173,0.330931,0.2048699999999999,0.180051,0.122003,0.07968,0.089827,0.091706,0.081477,0.086864,0.083196,0.096836,0.052756
0.12342,0.084996,0.193321,0.088751,-70.762499,4.040811,0.517724,0.570581,0.74559,0.616578,0.4092969999999999,0.595713,0.5286609999999999,0.558896,0.518067,0.180141,0.339734,0.052887,0.047295,0.149083,0.037773,3.737189,0.858349,1.0153,0.788108,0.631922,0.601875,0.58555,0.523373,0.529746,0.508332,0.532469,0.573972,0.611946,0.024439,0.019647,0.065273,0.013413,1.874003,0.498179,0.580233,0.471702,0.312335,0.334753,0.211917,0.219682,0.265241,0.187796,0.283082,0.38838,0.463657,0.024467,0.02413,0.0652929999999999,0.032395,1.877227,0.239117,0.194373,0.2064889999999999,0.097337,0.117003,0.088029,0.104671,0.116282,0.097137,0.092565,0.14798,0.163475
0.148706,0.107915,0.268226,0.085301,-68.734173,2.9585060000000003,-0.192714,1.602175,0.2654019999999999,1.121941,0.810321,0.397208,0.513508,0.633063,0.6294270000000001,0.6204390000000001,0.5962770000000001,0.041523,0.040549,0.089439,0.037982,2.770134,0.937491,0.646217,0.55529,0.574398,0.507261,0.501549,0.520514,0.454725,0.470485,0.487226,0.4389939999999999,0.453262,0.016229,0.013608,0.0278649999999999,0.010818,1.173993,0.408333,0.313947,0.217505,0.26704,0.275284,0.306002,0.359569,0.297661,0.320185,0.207101,0.185239,0.201092,0.0079709999999999,0.009709,0.017779,0.032494,1.6876529999999998,0.180254,0.1293349999999999,0.127984,0.126826,0.122342,0.1067019999999999,0.105364,0.069329,0.077069,0.089179,0.061924,0.082165
0.063749,0.041773,0.086582,0.09601,-70.766013,5.457153,0.386557,2.0319540000000003,0.854281,1.0158200000000002,0.874281,0.395708,0.852145,0.728506,0.489922,0.561607,0.553492,0.03557,0.028629,0.08596,0.04275,5.283667,1.767945,0.980146,0.8452379999999999,0.7315659999999999,0.590906,0.569286,0.792406,0.5675319999999999,0.577715,0.520365,0.444985,0.50781,0.013236,0.010957,0.027956,0.010201,4.128551,0.886294,0.465841,0.605486,0.366736,0.230924,0.258209,0.48672,0.265368,0.339602,0.270271,0.180964,0.2583519999999999,0.01649,0.018885,0.036891,0.031585,2.729488,0.552649,0.25678,0.3193539999999999,0.329898,0.1840099999999999,0.153503,0.327211,0.154816,0.139878,0.126604,0.09953,0.146797
0.081422,0.05585,0.115038,0.09684,-67.045067,5.326603,1.51337,1.022471,1.079792,0.018704,0.345163,-0.309419,0.135411,0.338653,0.261676,0.336086,0.436677,0.046612,0.038361,0.102505,0.045205,3.847442,1.454507,1.18255,0.7980689999999999,0.6509659999999999,0.685471,0.605932,0.760899,0.548842,0.531474,0.528464,0.545149,0.466288,0.024715,0.020575,0.047169,0.009497,1.861293,0.735171,0.835562,0.556052,0.316706,0.327377,0.345508,0.3462,0.338778,0.349432,0.293193,0.273748,0.178364,0.02846,0.025651,0.063832,0.031419,1.6145459999999998,0.443956,0.368452,0.21903,0.139902,0.1209869999999999,0.122398,0.2008599999999999,0.099821,0.136504,0.105866,0.137995,0.09671
0.092293,0.0607129999999999,0.133161,0.097519,-69.291291,4.118291999999999,0.86406,1.638191,1.302389,0.636622,0.684747,0.697234,0.489731,0.651991,0.342917,0.397286,0.636538,0.047525,0.040157,0.110302,0.045276,5.485358,1.372354,1.132996,0.976055,0.617008,0.683847,0.5799949999999999,0.5345340000000001,0.579153,0.5068630000000001,0.4670479999999999,0.527327,0.483494,0.020247,0.01814,0.045863,0.010206,2.337042,0.6287149999999999,0.656366,0.7319100000000001,0.3698849999999999,0.4250359999999999,0.285238,0.267472,0.39885,0.308183,0.281816,0.398348,0.2598,0.016651,0.021393,0.047567,0.030874,1.681947,0.290373,0.268462,0.323409,0.11882,0.166425,0.106857,0.124841,0.118727,0.133984,0.089751,0.126826,0.108622
0.067177,0.046391,0.112646,0.091365,-71.79845,6.204773,0.36107,1.560221,0.538408,1.108589,0.336621,0.323479,0.318896,0.437251,0.538684,0.309957,0.188048,0.032004,0.025085,0.088551,0.0415339999999999,4.952651,1.192299,0.782522,0.617352,0.517289,0.49987,0.50612,0.44755,0.434091,0.421289,0.431309,0.433015,0.467834,0.039817,0.032083,0.083469,0.010514,4.063224,1.2624540000000002,0.451005,0.278077,0.291418,0.181082,0.261178,0.147885,0.215513,0.146343,0.187175,0.166511,0.213775,0.0156439999999999,0.018837,0.075895,0.031575,1.929276,0.277786,0.180446,0.102583,0.086932,0.092833,0.092029,0.072583,0.071136,0.052679,0.061789,0.058937,0.097835
0.104613,0.070507,0.164364,0.088931,-66.275095,4.961538,-0.26133,1.06493,0.380281,0.291991,0.349579,0.601834,0.584075,0.5339,0.247454,0.435122,0.58991,0.042239,0.035468,0.094966,0.042071,4.177658,1.199697,0.932109,0.786407,0.540238,0.556088,0.556651,0.544087,0.492272,0.49113,0.450176,0.4442569999999999,0.4378319999999999,0.020074,0.018147,0.044375,0.010465,4.375915,0.622311,0.637567,0.5291,0.243996,0.320934,0.304606,0.242828,0.215311,0.244867,0.208825,0.268384,0.148031,0.024055,0.024682,0.053112,0.031407,2.68172,0.310515,0.234125,0.218167,0.127845,0.137304,0.161193,0.1164619999999999,0.107674,0.092903,0.082688,0.069512,0.090625
0.1048099999999999,0.0717309999999999,0.1864019999999999,0.096482,-75.96929200000001,4.813999,0.3074449999999999,3.519365,0.934058,1.143504,0.556325,0.900415,0.721947,0.5012409999999999,0.173987,0.059989,0.208695,0.072622,0.06404,0.222478,0.041602,6.14741,1.561971,1.543001,0.997493,0.888125,0.737272,0.6674869999999999,0.601223,0.629843,0.655632,0.590449,0.637283,0.605477,0.028056,0.024679,0.05584,0.010171,3.418396,0.553728,0.503263,0.549669,0.5406310000000001,0.347721,0.283346,0.237278,0.29502,0.370053,0.4306029999999999,0.472801,0.496563,0.019538,0.023624,0.052078,0.031303,1.933515,0.397681,0.26456,0.213698,0.170095,0.175136,0.1143119999999999,0.126595,0.144495,0.128028,0.124009,0.1690819999999999,0.199286
0.07803,0.056635,0.130459,0.090897,-73.163851,4.7155830000000005,0.710162,2.117425,0.775384,0.85272,0.727182,0.293028,0.193996,0.314374,0.272267,0.710252,0.538369,0.038064,0.034618,0.101965,0.040774,5.01956,1.429315,0.913194,0.636204,0.518059,0.4713729999999999,0.444577,0.505847,0.509925,0.513804,0.512663,0.513916,0.5139100000000001,0.02997,0.022179,0.058947,0.010826,3.667901,1.158718,1.230406,0.511969,0.2036059999999999,0.164424,0.173531,0.250118,0.199315,0.23671,0.21715,0.3456349999999999,0.3372489999999999,0.019343,0.018171,0.048984,0.032182,2.279493,0.520704,0.3745989999999999,0.165325,0.1035329999999999,0.078888,0.0969,0.084962,0.0830279999999999,0.115897,0.128659,0.139353,0.1829569999999999
0.088288,0.06707,0.126343,0.09033,-76.263144,6.337992,0.405467,1.568242,1.124637,0.1274799999999999,0.61434,0.182523,-0.065317,0.096533,0.6417510000000001,0.541008,-0.123847,0.045443,0.040458,0.088452,0.039151,4.406147,1.310603,0.967841,0.942316,0.8733920000000001,0.635152,0.755249,0.6930930000000001,0.625954,0.626682,0.577325,0.5398930000000001,0.505328,0.024636,0.021624,0.03965,0.010342,4.092613,0.8251229999999999,0.6903199999999999,0.569005,0.513461,0.425488,0.486951,0.709964,0.5307270000000001,0.4428829999999999,0.441706,0.348512,0.3030719999999999,0.03394,0.0330149999999999,0.0570309999999999,0.03206,2.15025,0.512228,0.276101,0.261125,0.280665,0.102695,0.198452,0.228107,0.114343,0.156719,0.1478,0.093269,0.122455
0.0994559999999999,0.07472,0.146675,0.091423,-71.940986,5.128442,-0.088251,1.005292,0.226927,1.205449,0.664408,0.344736,0.497303,0.275945,0.19673,0.094148,0.047624,0.028908,0.0262899999999999,0.072918,0.039813,3.883952,1.111927,0.817621,0.702519,0.69434,0.522674,0.542421,0.612736,0.503341,0.501717,0.516937,0.541499,0.515727,0.01104,0.009865,0.0205039999999999,0.009982,2.246694,0.468649,0.55403,0.522349,0.299855,0.355887,0.276466,0.16426,0.403488,0.31117,0.459518,0.504996,0.504217,0.008838,0.012039,0.028257,0.031554,1.926718,0.241173,0.149867,0.158682,0.140424,0.070674,0.108142,0.12078,0.099983,0.0889539999999999,0.115921,0.134103,0.1163569999999999
0.097921,0.072388,0.1484319999999999,0.092931,-74.610125,5.070956,1.710302,1.411059,0.13063,0.7049350000000001,0.128054,0.560938,0.12145,0.4802689999999999,0.047806,0.477616,0.32244,0.043479,0.035554,0.118114,0.03778,5.405684,1.374454,0.907377,0.867977,0.7434689999999999,0.635613,0.66625,0.5823229999999999,0.562645,0.545722,0.585379,0.576785,0.512813,0.025304,0.022307,0.054957,0.01227,2.947805,1.0225540000000002,0.5667760000000001,0.539984,0.44491,0.3544469999999999,0.437907,0.27846,0.367412,0.279205,0.263819,0.338261,0.185913,0.0213159999999999,0.022518,0.06362,0.032772,2.087789,0.4808979999999999,0.292975,0.2325,0.150008,0.181854,0.200633,0.113713,0.126067,0.107503,0.097705,0.137148,0.099122
0.10444,0.083209,0.159848,0.087792,-77.505397,5.41181,-0.070847,1.700423,-0.073522,0.953627,0.376309,0.476155,0.520299,0.329635,0.32571,0.558604,0.26788,0.035819,0.033427,0.076,0.035498,3.172068,1.006661,0.69835,0.774917,0.65722,0.607992,0.496229,0.470541,0.516948,0.482801,0.544686,0.53093,0.5248729999999999,0.0362269999999999,0.0303589999999999,0.07195,0.010365,3.232252,0.963435,0.63188,0.826857,0.494477,0.65367,0.236631,0.413804,0.4779359999999999,0.336929,0.339357,0.570878,0.453574,0.02035,0.020597,0.049495,0.032825,2.285685,0.356573,0.252224,0.294933,0.183107,0.189859,0.1111,0.084623,0.099131,0.1027119999999999,0.1328349999999999,0.140788,0.154224
0.04941,0.040752,0.061755,0.0928679999999999,-78.788203,7.499285,1.436844,1.432873,1.1553870000000002,0.873133,0.7109300000000001,0.4204739999999999,-0.186932,-0.305787,0.074321,0.214128,0.46893,0.015905,0.013653,0.0321529999999999,0.041343,3.3871839999999995,1.207977,0.884465,0.620975,0.642613,0.527001,0.51257,0.558192,0.6212770000000001,0.7243850000000001,0.592767,0.675446,0.731269,0.0100299999999999,0.009913,0.029337,0.0102709999999999,3.193968,1.036864,0.920966,0.335094,0.453826,0.233052,0.223355,0.299774,0.443921,0.804851,0.5084569999999999,0.652889,0.749767,0.0096879999999999,0.014231,0.045735,0.0312,2.323282,0.442353,0.257771,0.131364,0.191572,0.08888,0.082097,0.123031,0.1827369999999999,0.286888,0.1851789999999999,0.3064469999999999,0.273775
0.079146,0.050452,0.1153059999999999,0.096507,-64.52758100000001,5.181736,0.271836,1.442472,0.150944,0.744478,-0.104373,0.91129,0.53454,0.6825180000000001,0.44671,0.3645489999999999,0.589028,0.0294819999999999,0.0228449999999999,0.076829,0.045346,2.97014,1.236694,0.777948,0.66765,0.644025,0.617421,0.78458,0.568214,0.481074,0.491079,0.454796,0.507925,0.4524979999999999,0.0216349999999999,0.01546,0.047957,0.0112909999999999,2.517147,0.947224,0.535898,0.594827,0.45202,0.341505,0.507214,0.466879,0.304317,0.2902889999999999,0.331812,0.395865,0.354716,0.010272,0.012546,0.0472459999999999,0.03107,1.805253,0.4751609999999999,0.222069,0.22145,0.2013599999999999,0.121804,0.276811,0.146176,0.1094579999999999,0.11387,0.093299,0.150599,0.122329
0.087018,0.0501319999999999,0.129619,0.092182,-63.813642,3.858168,0.565109,1.838979,0.626811,0.482954,0.244342,0.51042,0.465549,0.3322989999999999,0.338593,0.455416,0.500672,0.032178,0.024008,0.087562,0.04342,2.341071,0.885426,0.75247,0.6408,0.5478770000000001,0.508372,0.521598,0.494932,0.5063439999999999,0.462752,0.434214,0.44251,0.412166,0.015253,0.009828,0.036182,0.008748,1.6652939999999998,0.573181,0.570332,0.253031,0.180143,0.214596,0.203243,0.201449,0.173902,0.1644,0.16174,0.277796,0.206277,0.01001,0.012541,0.033483,0.031677,1.915589,0.300438,0.255525,0.132433,0.089458,0.085762,0.076377,0.075115,0.065341,0.060558,0.064666,0.056266,0.062842
0.164602,0.11506,0.3014219999999999,0.083415,-63.886513,1.346856,0.816181,2.7730740000000003,0.235438,0.859296,0.2444599999999999,1.103816,0.516696,0.8637610000000001,0.694525,0.3320599999999999,0.371601,0.034627,0.035892,0.066536,0.039585,1.5908950000000002,0.611805,0.504736,0.495313,0.461655,0.463142,0.435169,0.417473,0.434579,0.419667,0.415128,0.4128439999999999,0.405238,0.0344,0.031987,0.075196,0.011104,1.854738,0.564317,0.539894,0.676291,0.358239,0.288988,0.2416,0.174837,0.156085,0.161983,0.13949,0.171339,0.188253,0.009041,0.012684,0.033662,0.032267,1.833773,0.181746,0.091951,0.13376,0.085228,0.1051339999999999,0.0957809999999999,0.083264,0.059738,0.0556539999999999,0.078687,0.069131,0.055073
0.077884,0.043752,0.1434349999999999,0.088242,-71.847185,4.535711,1.827517,0.443238,0.954374,0.383721,0.828239,0.3567079999999999,0.754306,0.255515,0.53491,0.432228,0.103472,0.048956,0.035288,0.21448,0.035616,4.5819540000000005,1.296851,0.959438,1.093073,0.748011,0.6507069999999999,0.673607,0.54952,0.534745,0.661101,0.47535,0.484755,0.520616,0.015516,0.011415,0.059238,0.010777,8.048107,0.7216600000000001,0.546736,0.467777,0.351581,0.20339,0.257605,0.148865,0.195747,0.191162,0.163216,0.178975,0.220929,0.017747,0.020343,0.081047,0.014856,5.61859,0.3054719999999999,0.256705,0.284621,0.156096,0.115454,0.129687,0.1088369999999999,0.088435,0.127645,0.09216,0.074123,0.104742
0.132437,0.08825,0.2396889999999999,0.084879,-64.413736,3.35766,0.427875,2.260288,-0.064726,0.77623,0.376216,0.633448,0.5480109999999999,0.8239780000000001,0.493926,0.479454,0.6827489999999999,0.0369,0.034802,0.081985,0.039388,1.7800490000000002,0.7592270000000001,0.52108,0.605197,0.518227,0.474959,0.438127,0.454731,0.420434,0.419479,0.4184229999999999,0.398298,0.3800159999999999,0.013947,0.0112769999999999,0.027506,0.009038,1.322968,0.4795689999999999,0.365745,0.41678,0.327074,0.229976,0.187473,0.2988639999999999,0.209692,0.177556,0.1819,0.186119,0.138466,0.017984,0.019398,0.038694,0.0323339999999999,1.883601,0.209666,0.109154,0.188922,0.134244,0.0787549999999999,0.063618,0.078065,0.0703309999999999,0.065695,0.073614,0.048836,0.04301
